ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789495671.947995,budget_range_alpha75_hedge,8842_34b77c,770,11,Featherless_SC,,Featherless_SC,concurrency,success,411.136,421.278,0.00000000,0.00000000,0,,0
1789495671.981646,budget_range_alpha75_hedge,8841_932649,787,13,Featherless_SC,,Featherless_SC,concurrency,success,345.129,456.043,0.00000000,0.00000000,0,,0
1789495671.983924,budget_range_alpha75_hedge,8849_4e85d0,694,9,OR_Minimax,,OR_Minimax@Minimax,api,success,268.470,449.996,0.00015135,0.00015135,0,,0
1789495672.421766,budget_range_alpha75_hedge,8835_00f018,786,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1641.805,1700.908,0.00004027,0.00004027,0,,0
1789495672.422016,budget_range_alpha75_hedge,8829_36ccf5,715,13,OR_Minimax,,OR_Minimax@Minimax,api,success,1477.654,1735.157,0.00019471,0.00019471,0,,0
1789495672.422253,budget_range_alpha75_hedge,8853_738563,763,11,OR_Minimax,,OR_Minimax@Minimax,api,success,685.879,732.014,0.00037915,0.00037915,0,,0
1789495672.422526,budget_range_alpha75_hedge,8855_44f95f,803,11,OR_Minimax,,OR_Minimax@Minimax,api,success,562.774,736.059,0.00010324,0.00010324,0,,0
1789495672.422812,budget_range_alpha75_hedge,8843_cb0acb,769,11,OR_Minimax,,OR_Minimax@Minimax,api,success,708.613,754.351,0.00012997,0.00012997,0,,0
1789495672.447804,budget_range_alpha75_hedge,8847_c2f1ae,771,9,OR_Minimax,,OR_Minimax@Minimax,api,success,909.310,915.672,0.00026035,0.00026035,0,,0
1789495672.514282,budget_range_alpha75_hedge,8845_e45110,801,11,OR_Minimax,,OR_Minimax@Minimax,api,success,817.469,984.132,0.00015670,0.00015670,0,,0
1789495672.665249,budget_range_alpha75_hedge,8856_42ef29,853,11,OR_Minimax,,OR_Minimax@Minimax,api,success,987.181,1123.071,0.00025887,0.00025887,0,,0
1789495672.681047,budget_range_alpha75_hedge,8854_8e8b7c,800,9,OR_Minimax,,OR_Minimax@Minimax,api,success,983.140,1141.172,0.00027817,0.00027817,0,,0
1789495672.999430,budget_range_alpha75_hedge,8834_0db8a5,728,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1972.873,2459.821,0.00019857,0.00019857,0,,0
1789495676.976854,budget_range_alpha75_hedge,8867_d4235b,706,15,OR_Minimax,,OR_Minimax@Minimax,api,success,242.630,254.554,0.00004681,0.00004681,0,,0
1789495676.977417,budget_range_alpha75_hedge,8870_70ea1c,789,9,OR_Minimax,,OR_Minimax@Minimax,api,success,229.825,259.416,0.00005304,0.00005304,0,,0
1789495676.977672,budget_range_alpha75_hedge,8868_d1a582,784,9,OR_Minimax,,OR_Minimax@Minimax,api,success,226.590,282.487,0.00018848,0.00018848,0,,0
1789495676.977947,budget_range_alpha75_hedge,8869_481dfa,761,11,OR_Minimax,,OR_Minimax@Minimax,api,success,241.735,286.543,0.00012492,0.00012492,0,,0
1789495676.978159,budget_range_alpha75_hedge,8863_a034b9,836,11,OR_Minimax,,OR_Minimax@Minimax,api,success,249.856,323.898,0.00022976,0.00022976,0,,0
1789495677.008096,budget_range_alpha75_hedge,8861_759784,799,7,Featherless_SC,,Featherless_SC,concurrency,success,460.291,481.157,0.00000000,0.00000000,0,,0
1789495677.030917,budget_range_alpha75_hedge,8862_7d9d3a,825,9,OR_Minimax,,OR_Minimax@Minimax,api,success,459.783,502.973,0.00003819,0.00003819,0,,0
1789495677.056827,budget_range_alpha75_hedge,8860_a2a64d,864,11,Featherless_SC,,Featherless_SC,concurrency,success,408.318,530.494,0.00000000,0.00000000,0,,0
1789495677.271811,budget_range_alpha75_hedge,8866_a1989e,765,11,OR_Minimax,,OR_Minimax@Minimax,api,success,699.032,740.303,0.00004295,0.00004295,0,,0
1789495677.294955,budget_range_alpha75_hedge,8864_51128c,794,13,OR_Minimax,,OR_Minimax@Minimax,api,success,697.208,764.986,0.00020808,0.00020808,0,,0
1789495677.341264,budget_range_alpha75_hedge,8865_c43e3d,766,9,OR_Minimax,,OR_Minimax@Minimax,api,success,702.704,807.674,0.00004235,0.00004235,0,,0
1789495690.968704,budget_range_alpha75_hedge,8871_d9b0b3,32,288,Featherless_SC,,Featherless_SC,concurrency,success,392.282,1113.573,0.00000000,0.00000000,0,,0
1789495706.824378,budget_range_alpha75_hedge,8890_2ce39f,744,9,OR_Minimax,,OR_Minimax@Minimax,api,success,272.737,279.787,0.00012997,0.00012997,0,,0
1789495706.844475,budget_range_alpha75_hedge,8880_f11a61,794,13,OR_Minimax,,OR_Minimax@Minimax,api,success,298.943,310.753,0.00004324,0.00004324,0,,0
1789495706.855060,budget_range_alpha75_hedge,8902_032cd2,779,11,OR_Minimax,,OR_Minimax@Minimax,api,success,256.482,295.557,0.00004770,0.00004770,0,,0
1789495706.861236,budget_range_alpha75_hedge,8874_a0ade9,732,9,OR_Minimax,,OR_Minimax@Minimax,api,success,291.098,333.487,0.00004592,0.00004592,0,,0
1789495706.922500,budget_range_alpha75_hedge,8892_957bf3,740,9,OR_Minimax,,OR_Minimax@Minimax,api,success,357.440,376.051,0.00003849,0.00003849,0,,0
1789495706.927546,budget_range_alpha75_hedge,8904_e0b0f2,723,9,OR_Minimax,,OR_Minimax@Minimax,api,success,360.332,366.019,0.00031827,0.00031827,0,,0
1789495706.931687,budget_range_alpha75_hedge,8873_c3371d,736,9,Featherless_SC,,Featherless_SC,concurrency,success,354.985,405.067,0.00000000,0.00000000,0,,0
1789495706.932967,budget_range_alpha75_hedge,8872_a35cae,723,11,Featherless_SC,,Featherless_SC,concurrency,success,395.012,406.944,0.00000000,0.00000000,0,,0
1789495706.934217,budget_range_alpha75_hedge,8898_16a290,735,11,OR_Minimax,,OR_Minimax@Minimax,api,success,371.242,379.929,0.00004948,0.00004948,0,,0
1789495706.944744,budget_range_alpha75_hedge,8875_abb52c,771,9,OR_Minimax,,OR_Minimax@Minimax,api,success,410.486,415.206,0.00006047,0.00006047,0,,0
1789495706.957490,budget_range_alpha75_hedge,8883_1dbdfb,807,11,OR_Minimax,,OR_Minimax@Minimax,api,success,412.646,420.472,0.00004087,0.00004087,0,,0
1789495706.966490,budget_range_alpha75_hedge,8888_d1978d,793,9,OR_Minimax,,OR_Minimax@Minimax,api,success,365.117,424.054,0.00003879,0.00003879,0,,0
1789495706.989328,budget_range_alpha75_hedge,8897_516b90,734,9,OR_Minimax,,OR_Minimax@Minimax,api,success,424.784,434.490,0.00012462,0.00012462,0,,0
1789495707.008247,budget_range_alpha75_hedge,8896_672e35,809,11,OR_Minimax,,OR_Minimax@Minimax,api,success,443.233,456.878,0.00004057,0.00004057,0,,0
1789495707.029573,budget_range_alpha75_hedge,8885_248efc,810,13,OR_Minimax,,OR_Minimax@Minimax,api,success,439.455,490.262,0.00020125,0.00020125,0,,0
1789495707.194204,budget_range_alpha75_hedge,8887_56da2a,790,11,OR_Minimax,,OR_Minimax@Minimax,api,success,502.984,652.559,0.00007069,0.00007069,0,,0
1789495707.269436,budget_range_alpha75_hedge,8903_0590f4,748,9,OR_Minimax,,OR_Minimax@Minimax,api,success,635.937,708.821,0.00003730,0.00003730,0,,0
1789495707.292209,budget_range_alpha75_hedge,8899_82fa1e,790,11,OR_Minimax,,OR_Minimax@Minimax,api,success,690.372,736.228,0.00005364,0.00005364,0,,0
1789495707.294674,budget_range_alpha75_hedge,8901_1f7509,741,9,OR_Minimax,,OR_Minimax@Minimax,api,success,703.656,737.741,0.00011274,0.00011274,0,,0
1789495707.322398,budget_range_alpha75_hedge,8884_85daef,864,11,OR_Minimax,,OR_Minimax@Minimax,api,success,743.056,784.253,0.00016175,0.00016175,0,,0
1789495707.335262,budget_range_alpha75_hedge,8886_afe86f,785,9,OR_Minimax,,OR_Minimax@Minimax,api,success,732.199,794.900,0.00003790,0.00003790,0,,0
1789495707.342912,budget_range_alpha75_hedge,8893_99b738,739,13,OR_Minimax,,OR_Minimax@Minimax,api,success,760.489,795.053,0.00013650,0.00013650,0,,0
1789495707.398484,budget_range_alpha75_hedge,8882_d195e8,768,9,OR_Minimax,,OR_Minimax@Minimax,api,success,805.750,862.642,0.00024057,0.00024057,0,,0
1789495707.486816,budget_range_alpha75_hedge,8889_61cff1,746,9,OR_Minimax,,OR_Minimax@Minimax,api,success,797.404,943.659,0.00020641,0.00020641,0,,0
1789495707.519305,budget_range_alpha75_hedge,8877_261a35,758,11,OR_Minimax,,OR_Minimax@Minimax,api,success,785.807,987.301,0.00006950,0.00006950,0,,0
1789495707.633511,budget_range_alpha75_hedge,8881_2b703e,753,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1060.159,1098.570,0.00008215,0.00008215,0,,0
1789495707.659935,budget_range_alpha75_hedge,8879_0d53c8,813,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1074.201,1127.490,0.00009225,0.00009225,0,,0
1789495707.678003,budget_range_alpha75_hedge,8895_bcbbd0,770,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1122.017,1127.954,0.00004295,0.00004295,0,,0
1789495707.712410,budget_range_alpha75_hedge,8894_7bf9e9,763,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1153.990,1161.868,0.00004265,0.00004265,0,,0
1789495707.957214,budget_range_alpha75_hedge,8891_e5a8d0,811,13,OR_Minimax,,OR_Minimax@Minimax,api,success,1015.255,1412.171,0.00010603,0.00010603,0,,0
1789495708.035282,budget_range_alpha75_hedge,8900_655aa1,726,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1415.368,1477.866,0.00007888,0.00007888,0,,0
1789495708.300719,budget_range_alpha75_hedge,8878_ec9593,747,13,OR_Minimax,,OR_Minimax@Minimax,api,success,1716.364,1767.673,0.00004265,0.00004265,0,,0
1789495708.562784,budget_range_alpha75_hedge,8876_2a270b,672,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1982.303,2032.387,0.00016620,0.00016620,0,,0
1789495711.793142,budget_range_alpha75_hedge,8915_0a59b7,857,11,OR_Minimax,,OR_Minimax@Minimax,api,success,249.666,257.262,0.00004532,0.00004532,0,,0
1789495711.899336,budget_range_alpha75_hedge,8912_78ebfc,766,9,OR_Minimax,,OR_Minimax@Minimax,api,success,362.785,365.682,0.00009878,0.00009878,0,,0
1789495711.974723,budget_range_alpha75_hedge,8906_e409f5,745,11,Featherless_SC,,Featherless_SC,concurrency,success,377.755,447.291,0.00000000,0.00000000,0,,0
1789495711.974997,budget_range_alpha75_hedge,8905_2bfef7,850,11,Featherless_SC,,Featherless_SC,concurrency,success,379.571,449.242,0.00000000,0.00000000,0,,0
1789495712.092093,budget_range_alpha75_hedge,8911_8d4369,763,9,OR_Minimax,,OR_Minimax@Minimax,api,success,521.288,560.088,0.00009433,0.00009433,0,,0
1789495712.272437,budget_range_alpha75_hedge,8910_883922,767,11,OR_Minimax,,OR_Minimax@Minimax,api,success,693.516,741.878,0.00013264,0.00013264,0,,0
1789495712.325457,budget_range_alpha75_hedge,8907_77465c,592,11,OR_Minimax,,OR_Minimax@Minimax,api,success,700.590,796.805,0.00012563,0.00012563,0,,0
1789495712.375607,budget_range_alpha75_hedge,8909_80a3bb,740,13,OR_Minimax,,OR_Minimax@Minimax,api,success,678.174,843.933,0.00017077,0.00017077,0,,0
1789495713.402354,budget_range_alpha75_hedge,8913_beb496,819,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1802.142,1867.995,0.00003730,0.00003730,0,,0
1789495713.417603,budget_range_alpha75_hedge,8914_23bf74,774,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1798.295,1881.631,0.00004503,0.00004503,0,,0
1789495713.541789,budget_range_alpha75_hedge,8908_152d2b,697,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1948.765,2012.576,0.00006819,0.00006819,0,,0
1789495737.938630,budget_range_alpha75_hedge,8916_bc5861,1429,31,Featherless_SC,,Featherless_SC,concurrency,success,389.796,412.832,0.00000000,0.00000000,0,,0
1789495767.997173,budget_range_alpha75_hedge,8921_47bfd0,763,9,OR_Minimax,,OR_Minimax@Minimax,api,success,419.639,466.035,0.00007770,0.00007770,0,,0
1789495768.011186,budget_range_alpha75_hedge,8917_511fe1,763,9,Featherless_SC,,Featherless_SC,concurrency,success,347.017,484.927,0.00000000,0.00000000,0,,0
1789495768.012780,budget_range_alpha75_hedge,8919_b3a666,763,9,Featherless_SC,,Featherless_SC,concurrency,success,425.028,485.496,0.00000000,0.00000000,0,,0
1789495768.334930,budget_range_alpha75_hedge,8920_e3446c,763,9,OR_Minimax,,OR_Minimax@Minimax,api,success,737.112,804.749,0.00008928,0.00008928,0,,0
1789495768.678339,budget_range_alpha75_hedge,8922_b49216,763,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1132.310,1146.775,0.00003493,0.00003493,0,,0
1789495769.410637,budget_range_alpha75_hedge,8918_4f9200,763,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1865.539,1881.749,0.00004116,0.00004116,0,,0
1789495778.843040,budget_range_alpha75_hedge,8941_5ce960,810,9,OR_Minimax,,OR_Minimax@Minimax,api,success,251.004,298.256,0.00004532,0.00004532,0,,0
1789495778.844955,budget_range_alpha75_hedge,8945_fd7289,770,11,OR_Minimax,,OR_Minimax@Minimax,api,success,288.748,295.298,0.00010175,0.00010175,0,,0
1789495778.866140,budget_range_alpha75_hedge,8933_c3d686,789,11,OR_Minimax,,OR_Minimax@Minimax,api,success,322.687,329.631,0.00003849,0.00003849,0,,0
1789495778.874672,budget_range_alpha75_hedge,8951_518a53,778,11,OR_Minimax,,OR_Minimax@Minimax,api,success,284.375,316.458,0.00004503,0.00004503,0,,0
1789495778.876431,budget_range_alpha75_hedge,8930_3adfde,748,15,OR_Minimax,,OR_Minimax@Minimax,api,success,249.303,342.750,0.00010116,0.00010116,0,,0
1789495778.878767,budget_range_alpha75_hedge,8949_84b473,828,11,OR_Minimax,,OR_Minimax@Minimax,api,success,272.075,322.659,0.00009967,0.00009967,0,,0
1789495778.887608,budget_range_alpha75_hedge,8948_67348f,710,13,OR_Minimax,,OR_Minimax@Minimax,api,success,323.836,332.938,0.00024699,0.00024699,0,,0
1789495778.929418,budget_range_alpha75_hedge,8937_bdc82a,658,11,OR_Minimax,,OR_Minimax@Minimax,api,success,382.757,389.912,0.00003998,0.00003998,0,,0
1789495778.962133,budget_range_alpha75_hedge,8943_d3dc22,656,13,OR_Minimax,,OR_Minimax@Minimax,api,success,382.919,415.645,0.00004176,0.00004176,0,,0
1789495778.999674,budget_range_alpha75_hedge,8931_1a8fcb,788,13,OR_Minimax,,OR_Minimax@Minimax,api,success,394.404,464.619,0.00004710,0.00004710,0,,0
1789495779.010292,budget_range_alpha75_hedge,8935_721000,634,15,OR_Minimax,,OR_Minimax@Minimax,api,success,462.785,472.349,0.00004413,0.00004413,0,,0
1789495779.039837,budget_range_alpha75_hedge,8923_3d6dee,851,7,Featherless_SC,,Featherless_SC,concurrency,success,512.655,514.228,0.00000000,0.00000000,0,,0
1789495779.041936,budget_range_alpha75_hedge,8936_3145e2,779,11,OR_Minimax,,OR_Minimax@Minimax,api,success,429.337,502.356,0.00005126,0.00005126,0,,0
1789495779.101357,budget_range_alpha75_hedge,8924_52bc9e,793,9,Featherless_SC,,Featherless_SC,concurrency,success,469.980,574.977,0.00000000,0.00000000,0,,0
1789495779.163260,budget_range_alpha75_hedge,8950_611403,753,7,OR_Minimax,,OR_Minimax@Minimax,api,success,566.279,605.653,0.00039002,0.00039002,0,,0
1789495779.197141,budget_range_alpha75_hedge,8946_8b8cf0,804,11,OR_Minimax,,OR_Minimax@Minimax,api,success,615.316,646.762,0.00019442,0.00019442,0,,0
1789495779.321149,budget_range_alpha75_hedge,8947_a7628c,845,11,OR_Minimax,,OR_Minimax@Minimax,api,success,701.308,769.250,0.00022798,0.00022798,0,,0
1789495779.391480,budget_range_alpha75_hedge,8934_1d221a,794,13,OR_Minimax,,OR_Minimax@Minimax,api,success,793.949,853.573,0.00292444,0.00292444,0,,0
1789495779.514560,budget_range_alpha75_hedge,8939_9ff199,791,15,OR_Minimax,,OR_Minimax@Minimax,api,success,804.756,972.908,0.00010918,0.00010918,0,,0
1789495779.591353,budget_range_alpha75_hedge,8925_248ec6,642,11,OR_Minimax,,OR_Minimax@Minimax,api,success,989.263,1063.203,0.00006077,0.00006077,0,,0
1789495779.616666,budget_range_alpha75_hedge,8932_6480c6,739,15,OR_Minimax,,OR_Minimax@Minimax,api,success,960.738,1081.148,0.00005007,0.00005007,0,,0
1789495780.038498,budget_range_alpha75_hedge,8944_a34685,784,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1443.655,1490.216,0.00009623,0.00009623,0,,0
1789495780.091504,budget_range_alpha75_hedge,8942_667c05,829,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1418.121,1545.539,0.00018770,0.00018770,0,,0
1789495780.215457,budget_range_alpha75_hedge,8926_f8d63a,845,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1535.707,1685.546,0.00007574,0.00007574,0,,0
1789495780.251625,budget_range_alpha75_hedge,8938_de52f0,784,13,OR_Minimax,,OR_Minimax@Minimax,api,success,1508.662,1710.066,0.00007276,0.00007276,0,,0
1789495780.278187,budget_range_alpha75_hedge,8940_5e6a0c,770,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1296.834,1734.762,0.00003909,0.00003909,0,,0
1789495780.292707,budget_range_alpha75_hedge,8929_b96c26,788,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1306.679,1760.152,0.00007027,0.00007027,0,,0
1789495780.366227,budget_range_alpha75_hedge,8928_05de6c,762,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1829.156,1834.007,0.00006980,0.00006980,0,,0
1789495780.964253,budget_range_alpha75_hedge,8927_f05f96,758,11,OR_Minimax,Featherless_SC,OR_Minimax@Minimax,api,success,2129.400,2203.592,0.00004473,0.00004473,1,primary,0
1789495783.808337,budget_range_alpha75_hedge,8971_f974fa,729,11,OR_Minimax,,OR_Minimax@Minimax,api,success,219.381,262.167,0.00003938,0.00003938,0,,0
1789495783.859129,budget_range_alpha75_hedge,8955_5d48cc,730,11,OR_Minimax,,OR_Minimax@Minimax,api,success,324.758,330.643,0.00004176,0.00004176,0,,0
1789495783.862468,budget_range_alpha75_hedge,8959_d6cc4b,861,13,OR_Minimax,,OR_Minimax@Minimax,api,success,281.862,329.365,0.00004176,0.00004176,0,,0
1789495783.913797,budget_range_alpha75_hedge,8972_e914b2,717,13,OR_Minimax,,OR_Minimax@Minimax,api,success,262.618,366.041,0.00004710,0.00004710,0,,0
1789495783.970461,budget_range_alpha75_hedge,8952_d64aaf,725,7,Featherless_SC,,Featherless_SC,concurrency,success,333.745,444.505,0.00000000,0.00000000,0,,0
1789495784.008381,budget_range_alpha75_hedge,8954_040698,742,11,OR_Minimax,,OR_Minimax@Minimax,api,success,432.544,480.107,0.00010472,0.00010472,0,,0
1789495784.020716,budget_range_alpha75_hedge,8957_91ffeb,823,11,OR_Minimax,,OR_Minimax@Minimax,api,success,436.893,488.861,0.00015551,0.00015551,0,,0
1789495784.027931,budget_range_alpha75_hedge,8953_46c2b8,769,11,Featherless_SC,,Featherless_SC,concurrency,success,410.260,500.384,0.00000000,0.00000000,0,,0
1789495784.046254,budget_range_alpha75_hedge,8964_e020d9,793,9,OR_Minimax,,OR_Minimax@Minimax,api,success,488.434,507.694,0.00004295,0.00004295,0,,0
1789495784.063852,budget_range_alpha75_hedge,8968_67dd94,814,13,OR_Minimax,,OR_Minimax@Minimax,api,success,457.036,521.044,0.00059507,0.00059507,0,,0
1789495784.321254,budget_range_alpha75_hedge,8966_13f6f0,777,11,OR_Minimax,,OR_Minimax@Minimax,api,success,764.970,780.150,0.00004206,0.00004206,0,,0
1789495784.336996,budget_range_alpha75_hedge,8967_6e8f42,788,11,OR_Minimax,,OR_Minimax@Minimax,api,success,752.672,794.901,0.00004295,0.00004295,0,,0
1789495784.405444,budget_range_alpha75_hedge,8963_8bf3c5,751,15,OR_Minimax,,OR_Minimax@Minimax,api,success,797.519,867.430,0.00005097,0.00005097,0,,0
1789495784.433403,budget_range_alpha75_hedge,8962_164957,783,9,OR_Minimax,,OR_Minimax@Minimax,api,success,670.869,896.677,0.00017363,0.00017363,0,,0
1789495784.585145,budget_range_alpha75_hedge,8965_d6a4c4,820,9,OR_Minimax,,OR_Minimax@Minimax,api,success,941.563,1045.361,0.00007276,0.00007276,0,,0
1789495784.632102,budget_range_alpha75_hedge,8961_b5bd16,801,11,OR_Minimax,,OR_Minimax@Minimax,api,success,961.335,1097.078,0.00026760,0.00026760,0,,0
1789495784.657238,budget_range_alpha75_hedge,8960_11606c,765,11,OR_Minimax,,OR_Minimax@Minimax,api,success,974.843,1123.456,0.00007069,0.00007069,0,,0
1789495784.864435,budget_range_alpha75_hedge,8958_df1673,837,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1268.284,1332.217,0.00011898,0.00011898,0,,0
1789495784.879009,budget_range_alpha75_hedge,8956_837b7b,669,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1178.784,1348.417,0.00015462,0.00015462,0,,0
1789495785.204401,budget_range_alpha75_hedge,8970_274cc0,732,13,OR_Minimax,,OR_Minimax@Minimax,api,success,1584.636,1659.626,0.00013799,0.00013799,0,,0
1789495785.590038,budget_range_alpha75_hedge,8969_b7cb5a,735,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1999.957,2046.020,0.00025916,0.00025916,0,,0
1789495825.668920,budget_range_alpha75_hedge,8975_6925cb,1402,68,OR_Minimax,,OR_Minimax@Minimax,api,success,1736.631,2142.811,0.00038955,0.00038955,0,,0
1789495831.797094,budget_range_alpha75_hedge,8983_8895d3,769,11,OR_Minimax,,OR_Minimax@Minimax,api,success,258.243,263.320,0.00026926,0.00026926,0,,0
1789495831.820348,budget_range_alpha75_hedge,8979_c8256e,807,11,OR_Minimax,,OR_Minimax@Minimax,api,success,255.320,290.913,0.00020986,0.00020986,0,,0
1789495831.850859,budget_range_alpha75_hedge,8980_340b08,704,11,OR_Minimax,,OR_Minimax@Minimax,api,success,317.072,320.220,0.00023718,0.00023718,0,,0
1789495831.852050,budget_range_alpha75_hedge,8982_a10263,848,11,OR_Minimax,,OR_Minimax@Minimax,api,success,306.578,319.658,0.00019026,0.00019026,0,,0
1789495831.919247,budget_range_alpha75_hedge,8977_5f4194,720,11,OR_Minimax,,OR_Minimax@Minimax,api,success,335.678,392.741,0.00031530,0.00031530,0,,0
1789495831.925159,budget_range_alpha75_hedge,8976_5c1262,703,13,OR_Minimax,,OR_Minimax@Minimax,api,success,392.859,397.716,0.00004503,0.00004503,0,,0
