ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789494042.961034,or_auto,7359_042858,739,11,__or_auto__,,__or_auto__@AtlasCloud,,success,1392.256,1440.557,0.00003279,0.00003279,0,,0
1789494042.979487,or_auto,7355_91ed78,745,9,__or_auto__,,__or_auto__@StreamLake,,success,1310.181,1461.622,0.00003819,0.00003819,0,,0
1789494043.010778,or_auto,7363_6cd4d9,794,11,__or_auto__,,__or_auto__@StreamLake,,success,1362.342,1487.761,0.00004176,0.00004176,0,,0
1789494043.095021,or_auto,7349_f457d8,732,11,__or_auto__,,__or_auto__@GMICloud,,success,1355.680,1580.525,0.00005584,0.00005584,0,,0
1789494043.243073,or_auto,7347_9fdaf7,751,11,__or_auto__,,__or_auto__@GMICloud,,success,1585.238,1729.766,0.00005489,0.00005489,0,,0
1789494044.730948,or_auto,7352_2b65b1,823,11,__or_auto__,,__or_auto__@StreamLake,,success,3038.683,3214.559,0.00364401,0.00364401,0,,0
1789494044.980198,or_auto,7350_4bd227,758,11,__or_auto__,,__or_auto__@StreamLake,,success,3311.184,3464.802,0.00018176,0.00018176,0,,0
1789494046.753223,or_auto,7384_cbe61b,808,11,__or_auto__,,__or_auto__@Minimax,,success,211.993,234.568,0.00015670,0.00015670,0,,0
1789494046.781141,or_auto,7380_1e2cd6,713,11,__or_auto__,,__or_auto__@Minimax,,success,237.476,264.837,0.00010235,0.00010235,0,,0
1789494046.853600,or_auto,7387_5742ee,799,13,__or_auto__,,__or_auto__@Minimax,,success,289.777,333.786,0.00009641,0.00009641,0,,0
1789494046.875624,or_auto,7391_b16c2a,790,11,__or_auto__,,__or_auto__@Minimax,,success,290.540,353.317,0.00004592,0.00004592,0,,0
1789494046.913882,or_auto,7392_cce775,698,9,__or_auto__,,__or_auto__@Minimax,,success,381.540,390.989,0.00004146,0.00004146,0,,0
1789494046.996900,or_auto,7374_62de23,841,11,__or_auto__,,__or_auto__@Together,,success,449.350,484.582,0.00029985,0.00029985,0,,0
1789494047.250421,or_auto,7394_3db0be,789,13,__or_auto__,,__or_auto__@Together,,success,723.208,726.231,0.00012878,0.00012878,0,,0
1789494047.357781,or_auto,7389_b787d0,777,11,__or_auto__,,__or_auto__@AtlasCloud,,success,774.625,836.322,0.00003808,0.00003808,0,,0
1789494047.365984,or_auto,7383_212b54,831,13,__or_auto__,,__or_auto__@Novita,,success,773.149,847.812,0.00010502,0.00010502,0,,0
1789494047.426788,or_auto,7385_fcf2b4,739,11,__or_auto__,,__or_auto__@Novita,,success,837.533,907.770,0.00005720,0.00005720,0,,0
1789494047.552494,or_auto,7382_7402a2,767,11,__or_auto__,,__or_auto__@AtlasCloud,,success,952.412,1035.182,0.00012575,0.00012575,0,,0
1789494047.665949,or_auto,7379_a87f3e,820,13,__or_auto__,,__or_auto__@GMICloud,,success,1097.503,1150.145,0.00008306,0.00008306,0,,0
1789494047.682996,or_auto,7375_986171,798,15,__or_auto__,,__or_auto__@AtlasCloud,,success,1107.052,1169.749,0.00003754,0.00003754,0,,0
1789494047.691401,or_auto,7381_f43992,771,9,__or_auto__,,__or_auto__@GMICloud,,success,1126.051,1174.771,0.00008164,0.00008164,0,,0
1789494047.847114,or_auto,7393_07dc68,713,11,__or_auto__,,__or_auto__@Together,,success,1318.503,1323.421,0.00019471,0.00019471,0,,0
1789494047.883192,or_auto,7386_f47521,725,11,__or_auto__,,__or_auto__@StreamLake,,success,1202.031,1363.601,0.00030918,0.00030918,0,,0
1789494047.962345,or_auto,7390_16fa40,786,9,__or_auto__,,__or_auto__@GMICloud,,success,1153.997,1440.301,0.00002865,0.00002865,0,,0
1789494047.973394,or_auto,7376_80a5a9,741,11,__or_auto__,,__or_auto__@StreamLake,,success,1319.178,1459.478,0.00009344,0.00009344,0,,0
1789494048.000453,or_auto,7378_5449f2,764,11,__or_auto__,,__or_auto__@StreamLake,,success,1081.089,1485.269,0.00008803,0.00008803,0,,0
1789494048.361738,or_auto,7388_0c2734,786,11,__or_auto__,,__or_auto__@StreamLake,,success,1617.081,1841.180,0.00026213,0.00026213,0,,0
1789494048.536214,or_auto,7377_a24a2f,753,13,__or_auto__,,__or_auto__@StreamLake,,success,1865.394,2021.494,0.00008554,0.00008554,0,,0
1789494067.446163,or_auto,7395_fcb389,293,9,__or_auto__,,__or_auto__@Novita,,success,923.842,934.012,0.00004176,0.00004176,0,,0
1789494073.832619,or_auto,7414_f79069,779,7,__or_auto__,,__or_auto__@Minimax,,success,291.009,309.797,0.00016709,0.00016709,0,,0
1789494073.960804,or_auto,7397_5885e0,765,9,__or_auto__,,__or_auto__@Together,,success,439.406,447.180,0.00004829,0.00004829,0,,0
1789494073.998008,or_auto,7416_d3d0bb,794,13,__or_auto__,,__or_auto__@Minimax,,success,451.694,473.950,0.00006968,0.00006968,0,,0
1789494074.005706,or_auto,7412_b1a44a,769,11,__or_auto__,,__or_auto__@Together,,success,473.500,483.696,0.00018135,0.00018135,0,,0
1789494074.008694,or_auto,7413_133cda,653,9,__or_auto__,,__or_auto__@Minimax,,success,475.079,486.230,0.00040707,0.00040707,0,,0
1789494074.016885,or_auto,7411_d380fd,797,13,__or_auto__,,__or_auto__@Together,,success,491.236,496.029,0.00005334,0.00005334,0,,0
1789494074.041262,or_auto,7417_72aa7c,855,11,__or_auto__,,__or_auto__@Minimax,,success,438.338,516.756,0.00006166,0.00006166,0,,0
1789494074.082801,or_auto,7396_d388fe,751,11,__or_auto__,,__or_auto__@Novita,,success,516.587,570.402,0.00003582,0.00003582,0,,0
1789494074.085225,or_auto,7419_b996d9,643,11,__or_auto__,,__or_auto__@Novita,,success,557.853,559.724,0.00004681,0.00004681,0,,0
1789494074.095361,or_auto,7423_c01db2,808,11,__or_auto__,,__or_auto__@Novita,,success,483.743,566.899,0.00014155,0.00014155,0,,0
1789494074.178447,or_auto,7400_ecac0d,855,11,__or_auto__,,__or_auto__@Novita,,success,626.093,662.897,0.00019798,0.00019798,0,,0
1789494074.253952,or_auto,7405_3f7ad7,823,15,__or_auto__,,__or_auto__@Together,,success,728.981,736.013,0.00034559,0.00034559,0,,0
1789494074.493005,or_auto,7399_1b88d6,781,9,__or_auto__,,__or_auto__@AtlasCloud,,success,950.950,978.492,0.00002899,0.00002899,0,,0
1789494074.501456,or_auto,7406_ab9589,730,11,__or_auto__,,__or_auto__@GMICloud,,success,879.337,982.547,0.00003341,0.00003341,0,,0
1789494074.545573,or_auto,7403_211512,673,11,__or_auto__,,__or_auto__@AtlasCloud,,success,988.003,1028.720,0.00003398,0.00003398,0,,0
1789494074.576002,or_auto,7398_c18882,823,11,__or_auto__,,__or_auto__@AtlasCloud,,success,1058.756,1061.871,0.00010882,0.00010882,0,,0
1789494074.612109,or_auto,7415_e861e5,763,11,__or_auto__,,__or_auto__@AtlasCloud,,success,1012.170,1088.677,0.00020386,0.00020386,0,,0
1789494074.825712,or_auto,7402_38c965,758,11,__or_auto__,,__or_auto__@AtlasCloud,,success,1260.541,1308.929,0.00015486,0.00015486,0,,0
1789494074.829767,or_auto,7409_ff1fe1,702,13,__or_auto__,,__or_auto__@GMICloud,,success,1224.317,1309.651,0.00003127,0.00003127,0,,0
1789494074.856997,or_auto,7422_c1e463,776,11,__or_auto__,,__or_auto__@Novita,,success,699.616,1329.436,0.00004592,0.00004592,0,,0
1789494074.931707,or_auto,7421_d89e99,811,15,__or_auto__,,__or_auto__@GMICloud,,success,1239.314,1404.938,0.00005845,0.00005845,0,,0
1789494074.965923,or_auto,7426_11ca55,756,7,__or_auto__,,__or_auto__@GMICloud,,success,1274.966,1435.063,0.00007579,0.00007579,0,,0
1789494075.006446,or_auto,7401_550add,802,13,__or_auto__,,__or_auto__@StreamLake,,success,1340.410,1490.609,0.00021936,0.00021936,0,,0
1789494075.182200,or_auto,7425_da3637,858,11,__or_auto__,,__or_auto__@StreamLake,,success,1239.430,1652.108,0.00010235,0.00010235,0,,0
1789494075.277071,or_auto,7408_4917b1,758,11,__or_auto__,,__or_auto__@GMICloud,,success,1379.044,1757.432,0.00015482,0.00015482,0,,0
1789494075.308380,or_auto,7420_c67b85,763,11,__or_auto__,,__or_auto__@Novita,,success,1715.661,1782.095,0.00026540,0.00026540,0,,0
1789494075.886789,or_auto,7418_732e18,735,15,__or_auto__,,__or_auto__@Novita,,success,2276.745,2361.690,0.00004295,0.00004295,0,,0
1789494075.930408,or_auto,7410_64c594,821,11,__or_auto__,,__or_auto__@Novita,,success,2271.140,2409.689,0.00004146,0.00004146,0,,0
1789494076.012427,or_auto,7404_817784,696,13,__or_auto__,,__or_auto__@Novita,,success,2412.413,2495.063,0.00014274,0.00014274,0,,0
1789494077.610431,or_auto,7407_79a7b5,824,11,__or_auto__,,__or_auto__@Novita,,success,3587.217,4091.221,0.00007128,0.00007128,0,,0
1789494078.984139,or_auto,7431_31439a,852,9,__or_auto__,,__or_auto__@Novita,,success,463.717,469.270,0.00003879,0.00003879,0,,0
1789494078.994030,or_auto,7434_9b0a92,750,9,__or_auto__,,__or_auto__@Novita,,success,469.930,477.315,0.00005394,0.00005394,0,,0
1789494079.029115,or_auto,7445_7e821d,803,11,__or_auto__,,__or_auto__@Novita,,success,497.888,506.414,0.00004057,0.00004057,0,,0
1789494079.464337,or_auto,7433_5c33d7,661,13,__or_auto__,,__or_auto__@AtlasCloud,,success,912.798,948.368,0.00004200,0.00004200,0,,0
1789494079.466642,or_auto,7439_c0760f,696,11,__or_auto__,,__or_auto__@Together,,success,941.937,947.594,0.00023243,0.00023243,0,,0
1789494079.495667,or_auto,7438_92dbbd,706,13,__or_auto__,,__or_auto__@Together,,success,702.959,977.160,0.00020214,0.00020214,0,,0
1789494079.509991,or_auto,7435_9686cc,793,9,__or_auto__,,__or_auto__@Novita,,success,909.620,992.705,0.00016620,0.00016620,0,,0
1789494079.516752,or_auto,7429_0dcac3,777,9,__or_auto__,,__or_auto__@AtlasCloud,,success,955.934,1003.103,0.00031821,0.00031821,0,,0
1789494079.538891,or_auto,7427_4ea904,776,7,__or_auto__,,__or_auto__@AtlasCloud,,success,955.121,1026.761,0.00018426,0.00018426,0,,0
1789494079.638832,or_auto,7436_bde5b0,702,11,__or_auto__,,__or_auto__@AtlasCloud,,success,1059.956,1121.278,0.00018450,0.00018450,0,,0
1789494079.642029,or_auto,7440_f56de3,814,13,__or_auto__,,__or_auto__@AtlasCloud,,success,982.616,1122.162,0.00019139,0.00019139,0,,0
1789494079.709007,or_auto,7432_87dabd,756,11,__or_auto__,,__or_auto__@StreamLake,,success,1079.414,1193.624,0.00011304,0.00011304,0,,0
1789494079.743483,or_auto,7442_30a455,651,9,__or_auto__,,__or_auto__@StreamLake,,success,1104.129,1222.401,0.00006730,0.00006730,0,,0
1789494080.354771,or_auto,7437_23e685,782,13,__or_auto__,,__or_auto__@Minimax,,success,1778.371,1836.795,0.00015284,0.00015284,0,,0
1789494080.745845,or_auto,7428_966a8c,876,9,__or_auto__,,__or_auto__@StreamLake,,success,2020.411,2232.975,0.00026273,0.00026273,0,,0
1789494080.906879,or_auto,7444_dd8e43,801,11,__or_auto__,,__or_auto__@Novita,,success,2141.377,2384.693,0.00017630,0.00017630,0,,0
1789494080.933924,or_auto,7441_482c0b,817,9,__or_auto__,,__or_auto__@Minimax,,success,738.801,2413.204,0.00061972,0.00061972,0,,0
1789494081.863559,or_auto,7430_91c160,790,11,__or_auto__,,__or_auto__@GMICloud,,success,1074.387,3349.044,0.00012916,0.00012916,0,,0
1789494082.014051,or_auto,7443_6317c3,737,13,__or_auto__,,__or_auto__@GMICloud,,success,980.843,3492.481,0.00003008,0.00003008,0,,0
1789494083.407343,or_auto,7446_49cf5c,176,106,__or_auto__,,__or_auto__@StreamLake,,success,988.939,1895.296,0.00015729,0.00015729,0,,0
1789494084.976914,or_auto,7424_62d65e,691,9,__or_auto__,,__or_auto__@Novita,,success,11399.602,11447.933,0.00003730,0.00003730,0,,0
1789494096.893684,or_auto,7455_85d805,761,11,__or_auto__,,__or_auto__@Minimax,,success,370.473,375.480,0.00004146,0.00004146,0,,0
1789494096.898120,or_auto,7469_d36c59,739,9,__or_auto__,,__or_auto__@Minimax,,success,368.711,372.707,0.00013799,0.00013799,0,,0
1789494097.015887,or_auto,7470_3dfcec,848,11,__or_auto__,,__or_auto__@Together,,success,486.219,489.611,0.00016680,0.00016680,0,,0
1789494097.072155,or_auto,7478_65f782,796,11,__or_auto__,,__or_auto__@Novita,,success,532.218,539.836,0.00004265,0.00004265,0,,0
1789494097.153318,or_auto,7466_de4da4,805,11,__or_auto__,,__or_auto__@Novita,,success,619.137,629.176,0.00004532,0.00004532,0,,0
1789494097.182424,or_auto,7451_23a95f,876,9,__or_auto__,,__or_auto__@GMICloud,,success,607.781,667.204,0.00003412,0.00003412,0,,0
1789494097.183710,or_auto,7465_66de23,737,11,__or_auto__,,__or_auto__@Together,,success,655.314,660.512,0.00008126,0.00008126,0,,0
1789494097.196768,or_auto,7460_710f22,778,11,__or_auto__,,__or_auto__@GMICloud,,success,646.168,676.823,0.00013510,0.00013510,0,,0
1789494097.303559,or_auto,7458_dd41f3,779,11,__or_auto__,,__or_auto__@GMICloud,,success,754.069,783.907,0.00002984,0.00002984,0,,0
1789494097.322668,or_auto,7448_977063,806,11,__or_auto__,,__or_auto__@Novita,,success,676.306,809.754,0.00004116,0.00004116,0,,0
1789494097.375844,or_auto,7450_2864ed,795,11,__or_auto__,,__or_auto__@Minimax,,success,822.974,860.974,0.00004295,0.00004295,0,,0
1789494097.436119,or_auto,7476_c600fa,794,11,__or_auto__,,__or_auto__@Novita,,success,739.816,904.841,0.00007752,0.00007752,0,,0
1789494097.452901,or_auto,7463_891055,795,11,__or_auto__,,__or_auto__@GMICloud,,success,823.751,930.835,0.00003079,0.00003079,0,,0
1789494097.472171,or_auto,7456_007469,793,9,__or_auto__,,__or_auto__@Novita,,success,759.293,953.933,0.00003730,0.00003730,0,,0
1789494097.513067,or_auto,7449_ddca5a,783,11,__or_auto__,,__or_auto__@AtlasCloud,,success,912.964,999.606,0.00003398,0.00003398,0,,0
1789494097.518656,or_auto,7468_fbf31e,796,9,__or_auto__,,__or_auto__@GMICloud,,success,869.800,993.833,0.00011419,0.00011419,0,,0
1789494097.538865,or_auto,7467_895bf2,706,11,__or_auto__,,__or_auto__@Minimax,,success,849.226,1014.663,0.00006492,0.00006492,0,,0
1789494097.615816,or_auto,7453_f2bb01,687,7,__or_auto__,,__or_auto__@AtlasCloud,,success,1092.687,1099.633,0.00002863,0.00002863,0,,0
1789494097.640606,or_auto,7480_492b65,813,11,__or_auto__,,__or_auto__@StreamLake,,success,970.075,1106.454,0.00006255,0.00006255,0,,0
1789494097.672305,or_auto,7452_4f1b4a,698,11,__or_auto__,,__or_auto__@AtlasCloud,,success,1062.502,1156.743,0.00020059,0.00020059,0,,0
1789494097.675425,or_auto,7454_db04a9,757,11,__or_auto__,,__or_auto__@GMICloud,,success,1114.501,1158.580,0.00003293,0.00003293,0,,0
1789494097.715234,or_auto,7457_da989b,667,11,__or_auto__,,__or_auto__@StreamLake,,success,1082.321,1196.319,0.00006671,0.00006671,0,,0
1789494097.728478,or_auto,7472_232792,779,9,__or_auto__,,__or_auto__@AtlasCloud,,success,1194.845,1200.997,0.00006635,0.00006635,0,,0
1789494097.731343,or_auto,7447_b215eb,765,11,__or_auto__,,__or_auto__@GMICloud,,success,1054.473,1219.197,0.00005964,0.00005964,0,,0
1789494097.762077,or_auto,7471_da0187,799,11,__or_auto__,,__or_auto__@Minimax,,success,1106.047,1235.166,0.00023392,0.00023392,0,,0
1789494097.773321,or_auto,7477_c5dac9,842,13,__or_auto__,,__or_auto__@GMICloud,,success,1187.168,1241.385,0.00002937,0.00002937,0,,0
1789494097.780604,or_auto,7475_aafc16,636,15,__or_auto__,,__or_auto__@AtlasCloud,,success,1228.912,1251.021,0.00008298,0.00008298,0,,0
1789494097.790702,or_auto,7481_9974d8,818,11,__or_auto__,,__or_auto__@GMICloud,,success,1114.313,1256.068,0.00005907,0.00005907,0,,0
1789494097.823209,or_auto,7474_2acfa2,760,11,__or_auto__,,__or_auto__@GMICloud,,success,1201.978,1294.473,0.00002937,0.00002937,0,,0
1789494097.890139,or_auto,7459_27d774,805,9,__or_auto__,,__or_auto__@StreamLake,,success,1242.118,1370.778,0.00018610,0.00018610,0,,0
1789494098.025950,or_auto,7473_4699fa,809,11,__or_auto__,,__or_auto__@Minimax,,success,1426.378,1497.884,0.00006997,0.00006997,0,,0
1789494098.396394,or_auto,7479_413da8,743,9,__or_auto__,,__or_auto__@StreamLake,,success,1477.867,1539.243,0.00007116,0.00007116,0,,0
1789494098.397118,or_auto,7461_b2c6d3,838,11,__or_auto__,,__or_auto__@StreamLake,,success,1634.446,1809.440,0.00019305,0.00019305,0,,0
1789494099.048625,or_auto,7464_de979a,781,11,__or_auto__,,__or_auto__@Novita,,success,2461.843,2525.708,0.00004592,0.00004592,0,,0
1789494101.772912,or_auto,7486_746424,758,11,__or_auto__,,__or_auto__@Minimax,,success,252.257,257.603,0.00005869,0.00005869,0,,0
1789494101.815660,or_auto,7487_229310,641,11,__or_auto__,,__or_auto__@Minimax,,success,251.727,299.943,0.00005750,0.00005750,0,,0
1789494102.294030,or_auto,7489_014b8a,796,13,__or_auto__,,__or_auto__@Together,,success,766.173,777.036,0.00005780,0.00005780,0,,0
1789494102.605960,or_auto,7496_9ea6f0,771,9,__or_auto__,,__or_auto__@StreamLake,,success,967.067,1084.808,0.00003849,0.00003849,0,,0
1789494102.653309,or_auto,7491_4f05b7,874,11,__or_auto__,,__or_auto__@GMICloud,,success,1129.813,1135.239,0.00008159,0.00008159,0,,0
1789494102.683702,or_auto,7494_4d4170,734,11,__or_auto__,,__or_auto__@Minimax,,success,1068.735,1164.154,0.00045589,0.00045589,0,,0
1789494102.727468,or_auto,7483_aa39c1,737,11,__or_auto__,,__or_auto__@AtlasCloud,,success,1177.446,1214.538,0.00022732,0.00022732,0,,0
1789494103.085150,or_auto,7490_7557ae,715,11,__or_auto__,,__or_auto__@StreamLake,,success,1074.018,1268.034,0.00005269,0.00005269,0,,0
1789494103.156136,or_auto,7493_ea1a6b,650,13,__or_auto__,,__or_auto__@StreamLake,,success,1414.942,1636.584,0.00035004,0.00035004,0,,0
1789494103.161732,or_auto,7495_983abd,842,9,__or_auto__,,__or_auto__@Novita,,success,1351.271,1641.455,0.00021016,0.00021016,0,,0
1789494103.294542,or_auto,7485_1d68a6,741,13,__or_auto__,,__or_auto__@Novita,,success,1509.102,1779.972,0.00007603,0.00007603,0,,0
1789494103.409542,or_auto,7484_307c5d,739,9,__or_auto__,,__or_auto__@Novita,,success,1890.935,1895.597,0.00004057,0.00004057,0,,0
1789494103.485699,or_auto,7492_1c90f4,793,13,__or_auto__,,__or_auto__@StreamLake,,success,1744.793,1966.958,0.00004265,0.00004265,0,,0
1789494103.583317,or_auto,7488_32d66d,773,9,__or_auto__,,__or_auto__@StreamLake,,success,1952.696,2067.041,0.00004057,0.00004057,0,,0
1789494104.542702,or_auto,7482_d27653,704,11,__or_auto__,,__or_auto__@GMICloud,,success,2514.958,3030.532,0.00003032,0.00003032,0,,0
1789494108.372777,or_auto,7462_a22a4b,835,11,__or_auto__,,__or_auto__@AtlasCloud,,success,11811.057,11851.483,0.00017416,0.00017416,0,,0
1789494112.960274,or_auto,7522_a88341,630,7,__or_auto__,,__or_auto__@Together,,success,428.591,432.863,0.00010502,0.00010502,0,,0
1789494112.974223,or_auto,7512_c0e4bf,806,9,__or_auto__,,__or_auto__@Together,,success,450.885,452.662,0.00012225,0.00012225,0,,0
1789494112.981502,or_auto,7510_5fd2e5,703,11,__or_auto__,,__or_auto__@Novita,,success,456.269,461.704,0.00004859,0.00004859,0,,0
1789494113.053079,or_auto,7521_bb9e69,762,11,__or_auto__,,__or_auto__@Novita,,success,511.883,526.357,0.00004443,0.00004443,0,,0
1789494113.091797,or_auto,7517_99cecb,734,13,__or_auto__,,__or_auto__@Novita,,success,523.689,566.386,0.00015195,0.00015195,0,,0
1789494113.097764,or_auto,7524_c10578,699,9,__or_auto__,,__or_auto__@Minimax,,success,562.971,568.710,0.00013531,0.00013531,0,,0
1789494113.148834,or_auto,7498_d2bb93,766,9,__or_auto__,,__or_auto__@GMICloud,,success,628.467,636.199,0.00003198,0.00003198,0,,0
1789494113.187143,or_auto,7523_8ce1c1,802,11,__or_auto__,,__or_auto__@GMICloud,,success,612.560,658.827,0.00009851,0.00009851,0,,0
1789494113.191349,or_auto,7527_3ce465,754,9,__or_auto__,,__or_auto__@Together,,success,656.175,660.022,0.00009136,0.00009136,0,,0
1789494113.229368,or_auto,7504_32e5bf,861,9,__or_auto__,,__or_auto__@Together,,success,705.280,712.617,0.00008393,0.00008393,0,,0
1789494113.232260,or_auto,7514_5219e5,706,11,__or_auto__,,__or_auto__@Together,,success,704.088,709.745,0.00013442,0.00013442,0,,0
1789494113.242167,or_auto,7509_ea8dbd,860,9,__or_auto__,,__or_auto__@Together,,success,711.313,722.728,0.00011928,0.00011928,0,,0
1789494113.266649,or_auto,7500_81f2a0,835,9,__or_auto__,,__or_auto__@GMICloud,,success,656.406,752.061,0.00013367,0.00013367,0,,0
1789494113.288342,or_auto,7506_109e4e,785,11,__or_auto__,,__or_auto__@Minimax,,success,716.081,770.443,0.00004443,0.00004443,0,,0
1789494113.300767,or_auto,7525_aceecf,706,13,__or_auto__,,__or_auto__@Novita,,success,620.492,771.147,0.00006374,0.00006374,0,,0
1789494113.358875,or_auto,7502_8ab383,765,11,__or_auto__,,__or_auto__@Novita,,success,673.278,843.361,0.00009908,0.00009908,0,,0
1789494113.362974,or_auto,7497_20773f,787,11,__or_auto__,,__or_auto__@AtlasCloud,,success,812.465,851.011,0.00005091,0.00005091,0,,0
1789494113.431107,or_auto,7526_f190bf,762,11,__or_auto__,,__or_auto__@GMICloud,,success,823.372,900.533,0.00022182,0.00022182,0,,0
1789494113.432294,or_auto,7507_14471b,840,9,__or_auto__,,__or_auto__@Novita,,success,888.296,913.949,0.00003790,0.00003790,0,,0
1789494113.443557,or_auto,7516_f6ea5f,754,9,__or_auto__,,__or_auto__@Novita,,success,888.762,919.912,0.00003879,0.00003879,0,,0
1789494113.490680,or_auto,7518_7c8dfd,799,11,__or_auto__,,__or_auto__@AtlasCloud,,success,879.568,965.690,0.00014060,0.00014060,0,,0
1789494113.517721,or_auto,7513_c6b732,801,9,__or_auto__,,__or_auto__@AtlasCloud,,success,920.403,995.143,0.00003457,0.00003457,0,,0
1789494113.548416,or_auto,7508_e9c05e,795,11,__or_auto__,,__or_auto__@AtlasCloud,,success,952.847,1029.314,0.00012284,0.00012284,0,,0
