ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779385800.578290,or_sort_latency,6977_d615bd,682,15,__or_sort_latency__,,__or_sort_latency__@WandB,,success,979.716,1398.210,0.00003445,0.00003445,0,,0
1779385800.611332,or_sort_latency,6955_d7ae07,799,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1023.964,1445.118,0.00018800,0.00018800,0,,0
1779385800.709731,or_sort_latency,6975_59ba48,792,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1434.896,1530.608,0.00017285,0.00017285,0,,0
1779385800.824554,or_sort_latency,6948_e1e4c5,837,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1247.948,1661.656,0.00003772,0.00003772,0,,0
1779385804.751053,or_sort_latency,6984_c174a7,851,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,464.378,590.752,0.00019958,0.00019958,0,,0
1779385804.752295,or_sort_latency,6981_6f3931,766,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,430.549,594.486,0.00002970,0.00002970,0,,0
1779385804.778183,or_sort_latency,6983_28b29d,809,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,466.759,617.816,0.00016899,0.00016899,0,,0
1779385804.778696,or_sort_latency,6985_8954a0,775,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,461.833,617.507,0.00009504,0.00009504,0,,0
1779385804.779889,or_sort_latency,6982_ceb1f8,814,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,487.835,621.452,0.00022127,0.00022127,0,,0
1779385804.785103,or_sort_latency,6987_9a0c97,835,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,395.370,623.764,0.00025690,0.00025690,0,,0
1779385804.816939,or_sort_latency,6986_493cc4,834,15,__or_sort_latency__,,__or_sort_latency__@WandB,,success,431.126,655.984,0.00017850,0.00017850,0,,0
1779385804.828617,or_sort_latency,6980_adecf1,769,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,470.062,671.580,0.00002703,0.00002703,0,,0
1779385805.095542,or_sort_latency,6979_a656e4,199,490,__or_sort_latency__,,__or_sort_latency__@WandB,,success,235.845,2938.258,0.00028393,0.00028393,0,,0
1779385805.547211,or_sort_latency,6989_6e8e76,745,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,286.650,389.525,0.00025334,0.00025334,0,,0
1779385805.642094,or_sort_latency,6988_3f7b75,725,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,315.623,485.174,0.00009712,0.00009712,0,,0
1779385810.727009,or_sort_latency,6993_ac3d31,826,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,455.738,567.047,0.00002257,0.00002257,0,,0
1779385810.786273,or_sort_latency,7014_82c015,730,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,476.285,613.830,0.00014226,0.00014226,0,,0
1779385811.183189,or_sort_latency,6994_d6b1fe,788,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,902.812,1022.336,0.00004188,0.00004188,0,,0
1779385811.184057,or_sort_latency,7009_028079,719,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,890.898,1014.633,0.00003326,0.00003326,0,,0
1779385811.188198,or_sort_latency,7013_cbc9c6,811,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,919.246,1016.618,0.00002851,0.00002851,0,,0
1779385811.196334,or_sort_latency,6996_75ed66,663,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,899.858,1034.503,0.00004128,0.00004128,0,,0
1779385811.207547,or_sort_latency,7010_a7681d,717,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,901.412,1036.899,0.00020582,0.00020582,0,,0
1779385811.207840,or_sort_latency,6995_98a2da,824,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,897.392,1046.251,0.00016691,0.00016691,0,,0
1779385811.212155,or_sort_latency,6991_5d979e,746,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,900.491,1053.687,0.00002940,0.00002940,0,,0
1779385811.219934,or_sort_latency,7004_aa3d12,767,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,895.451,1053.456,0.00018176,0.00018176,0,,0
1779385811.227044,or_sort_latency,7001_f9f612,867,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,668.254,1062.310,0.00023671,0.00023671,0,,0
1779385811.235963,or_sort_latency,6999_5f03d3,777,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,899.670,1072.507,0.00003059,0.00003059,0,,0
1779385811.243835,or_sort_latency,7011_c8fe77,827,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,868.518,1073.524,0.00018355,0.00018355,0,,0
1779385811.252107,or_sort_latency,7002_622d28,702,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,908.064,1085.981,0.00025542,0.00025542,0,,0
1779385811.252453,or_sort_latency,7007_bec05c,864,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,904.737,1084.310,0.00037274,0.00037274,0,,0
1779385811.257097,or_sort_latency,6990_b73c3c,798,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,711.425,1099.630,0.00005227,0.00005227,0,,0
1779385811.296507,or_sort_latency,6997_0fc4e7,791,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,990.297,1134.172,0.00003208,0.00003208,0,,0
1779385811.310708,or_sort_latency,7008_b97e33,742,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,874.714,1141.627,0.00009415,0.00009415,0,,0
1779385811.310957,or_sort_latency,7015_ce6b42,642,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,865.026,1137.945,0.00011405,0.00011405,0,,0
1779385811.318217,or_sort_latency,7003_4a018f,697,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,877.342,1152.803,0.00011167,0.00011167,0,,0
1779385811.328164,or_sort_latency,7006_ad116b,773,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,983.830,1160.841,0.00043540,0.00043540,0,,0
1779385811.331492,or_sort_latency,7000_a42585,804,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1006.391,1167.283,0.00004930,0.00004930,0,,0
1779385811.340004,or_sort_latency,6998_8ac1f9,710,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,884.322,1177.149,0.00012504,0.00012504,0,,0
1779385811.342267,or_sort_latency,7012_32457a,664,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,980.185,1171.426,0.00003772,0.00003772,0,,0
1779385811.500413,or_sort_latency,7005_5a5b6d,812,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,788.134,1333.501,0.00034898,0.00034898,0,,0
1779385811.510843,or_sort_latency,6992_b0f8e7,732,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1229.759,1351.623,0.00005465,0.00005465,0,,0
1779385815.920863,or_sort_latency,7016_3fd6da,777,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,596.811,763.658,0.00012236,0.00012236,0,,0
1779385815.936238,or_sort_latency,7022_1c8f99,796,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,611.943,775.426,0.00002643,0.00002643,0,,0
1779385815.939821,or_sort_latency,7028_e33e4f,810,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,598.424,774.761,0.00004514,0.00004514,0,,0
1779385815.940128,or_sort_latency,7031_168798,783,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,534.943,774.065,0.00017077,0.00017077,0,,0
1779385815.943742,or_sort_latency,7025_2a0cbc,763,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,605.562,781.349,0.00002524,0.00002524,0,,0
1779385815.946718,or_sort_latency,7017_a85eb5,842,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,592.496,788.834,0.00019572,0.00019572,0,,0
1779385815.951411,or_sort_latency,7029_5101cf,758,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,601.126,786.784,0.00004188,0.00004188,0,,0
1779385815.959101,or_sort_latency,7019_d6a6e0,740,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,666.723,799.982,0.00003445,0.00003445,0,,0
1779385815.968805,or_sort_latency,7030_7c1382,748,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,670.675,803.521,0.00039323,0.00039323,0,,0
1779385815.979144,or_sort_latency,7024_d1eae0,755,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,513.101,817.329,0.00005019,0.00005019,0,,0
1779385815.980705,or_sort_latency,7026_30cba2,718,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,556.908,817.895,0.00003000,0.00003000,0,,0
1779385816.021472,or_sort_latency,7027_1b6831,832,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,664.260,857.175,0.00003534,0.00003534,0,,0
1779385816.021773,or_sort_latency,7018_62da90,651,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,672.883,863.077,0.00012355,0.00012355,0,,0
1779385816.022610,or_sort_latency,7021_79a58d,832,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,693.871,862.372,0.00002881,0.00002881,0,,0
1779385816.166747,or_sort_latency,7020_338c7d,747,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,855.604,1007.044,0.00012236,0.00012236,0,,0
1779385816.238373,or_sort_latency,7023_ab8fd7,850,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,950.096,1076.976,0.00008286,0.00008286,0,,0
1779385818.697987,or_sort_latency,7034_2fd969,755,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,358.595,539.328,0.00003000,0.00003000,0,,0
1779385818.701602,or_sort_latency,7033_83637a,755,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,385.546,543.696,0.00003683,0.00003683,0,,0
1779385818.781711,or_sort_latency,7032_f8c366,755,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,599.296,624.739,0.00003119,0.00003119,0,,0
1779385818.783668,or_sort_latency,7038_65a3c4,755,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,491.038,622.702,0.00024205,0.00024205,0,,0
1779385818.808087,or_sort_latency,7036_96bdae,755,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,421.211,648.216,0.00021087,0.00021087,0,,0
1779385818.814564,or_sort_latency,7039_0ffe90,755,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,416.597,652.857,0.00003475,0.00003475,0,,0
1779385819.076782,or_sort_latency,7037_a55dfa,755,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,419.184,916.267,0.00013038,0.00013038,0,,0
1779385819.123117,or_sort_latency,7035_53d76a,755,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,799.658,963.969,0.00015206,0.00015206,0,,0
1779385828.355484,or_sort_latency,7065_a330a4,826,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,855.106,1184.440,0.00003267,0.00003267,0,,0
1779385828.382525,or_sort_latency,7043_736352,738,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,921.181,1223.495,0.00002673,0.00002673,0,,0
1779385828.383501,or_sort_latency,7068_385b0e,697,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1020.945,1210.937,0.00016097,0.00016097,0,,0
1779385828.416653,or_sort_latency,7047_9e764d,794,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,921.144,1255.556,0.00002762,0.00002762,0,,0
1779385828.417768,or_sort_latency,7056_9b1192,772,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,920.517,1251.726,0.00011316,0.00011316,0,,0
1779385828.421641,or_sort_latency,7067_72b580,788,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1018.967,1249.070,0.00025483,0.00025483,0,,0
1779385828.421936,or_sort_latency,7073_356d15,821,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,924.713,1244.969,0.00002762,0.00002762,0,,0
1779385828.437425,or_sort_latency,7070_703288,664,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1068.064,1262.827,0.00016157,0.00016157,0,,0
1779385828.450296,or_sort_latency,7049_48ed46,694,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1041.166,1288.250,0.00002732,0.00002732,0,,0
1779385828.452249,or_sort_latency,7048_3d5795,784,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1031.610,1290.744,0.00004960,0.00004960,0,,0
1779385828.453357,or_sort_latency,7063_cf87f4,729,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1023.543,1284.028,0.00005049,0.00005049,0,,0
1779385828.454412,or_sort_latency,7058_bdce7d,675,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1027.004,1287.620,0.00006801,0.00006801,0,,0
1779385828.459244,or_sort_latency,7057_b1bd7b,780,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1023.332,1292.866,0.00019958,0.00019958,0,,0
1779385828.463603,or_sort_latency,7054_5ba8fb,733,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1037.756,1298.853,0.00005257,0.00005257,0,,0
1779385828.467313,or_sort_latency,7076_2acdc7,791,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1059.664,1288.886,0.00004485,0.00004485,0,,0
1779385828.482684,or_sort_latency,7069_0e1481,808,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1135.904,1308.810,0.00023671,0.00023671,0,,0
1779385828.484694,or_sort_latency,7075_ffdb37,654,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1131.505,1306.793,0.00016602,0.00016602,0,,0
1779385828.525178,or_sort_latency,7077_9863a7,730,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1206.077,1345.890,0.00003505,0.00003505,0,,0
1779385828.569865,or_sort_latency,7042_0b4200,699,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,942.113,1411.500,0.00006356,0.00006356,0,,0
1779385828.588963,or_sort_latency,7074_ea3d6c,759,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1101.922,1411.695,0.00019513,0.00019513,0,,0
1779385828.597766,or_sort_latency,7044_c6ba7a,669,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1273.332,1438.419,0.00004722,0.00004722,0,,0
1779385828.608043,or_sort_latency,7046_d89857,752,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1248.987,1447.542,0.00003950,0.00003950,0,,0
1779385828.609856,or_sort_latency,7066_7d6f09,775,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1234.730,1438.425,0.00020820,0.00020820,0,,0
1779385828.615455,or_sort_latency,7059_dcb3cd,777,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1233.323,1448.116,0.00007781,0.00007781,0,,0
1779385828.627245,or_sort_latency,7045_648201,798,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1118.641,1467.194,0.00013840,0.00013840,0,,0
1779385828.635846,or_sort_latency,7061_fc4e28,730,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1296.958,1467.391,0.00002792,0.00002792,0,,0
1779385828.641407,or_sort_latency,7060_0c594b,875,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1236.654,1473.412,0.00007752,0.00007752,0,,0
1779385828.643119,or_sort_latency,7050_cebb84,810,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1113.468,1480.349,0.00058064,0.00058064,0,,0
1779385828.644423,or_sort_latency,7051_595032,758,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1243.016,1481.128,0.00007009,0.00007009,0,,0
1779385828.650730,or_sort_latency,7064_fa66d6,815,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1233.639,1480.633,0.00002822,0.00002822,0,,0
1779385828.654021,or_sort_latency,7053_2a7395,705,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1300.722,1489.049,0.00016602,0.00016602,0,,0
1779385828.654287,or_sort_latency,7040_b3967a,716,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1125.595,1497.006,0.00010959,0.00010959,0,,0
1779385828.668919,or_sort_latency,7062_26e715,654,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1233.293,1500.025,0.00022424,0.00022424,0,,0
1779385828.697662,or_sort_latency,7052_841e3e,774,15,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1251.961,1533.865,0.00011078,0.00011078,0,,0
1779385828.804628,or_sort_latency,7072_234e37,745,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1459.416,1628.398,0.00002732,0.00002732,0,,0
1779385828.956797,or_sort_latency,7041_670ccd,839,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1121.844,1798.949,0.00004485,0.00004485,0,,0
1779385829.002831,or_sort_latency,7055_7cdfed,691,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1718.025,1837.407,0.00009296,0.00009296,0,,0
1779385830.298891,or_sort_latency,7071_42ef27,744,11,__or_sort_latency__,,__or_sort_latency__@Chutes,,success,2512.437,3123.528,0.00001626,0.00001626,0,,0
1779385833.838298,or_sort_latency,7089_a66c7b,821,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,437.950,673.890,0.00026166,0.00026166,0,,0
1779385833.845612,or_sort_latency,7085_7b0f0a,786,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,443.798,683.874,0.00013781,0.00013781,0,,0
1779385833.849924,or_sort_latency,7086_044312,793,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,540.806,687.711,0.00020879,0.00020879,0,,0
1779385833.863399,or_sort_latency,7080_997a74,790,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,375.179,704.834,0.00003386,0.00003386,0,,0
1779385833.868549,or_sort_latency,7079_f57452,709,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,553.912,710.771,0.00002584,0.00002584,0,,0
1779385833.877405,or_sort_latency,7081_0edf0d,757,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,479.827,718.161,0.00003950,0.00003950,0,,0
1779385833.879723,or_sort_latency,7082_eb3531,831,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,597.360,719.581,0.00005019,0.00005019,0,,0
1779385833.887426,or_sort_latency,7083_c8dd76,778,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,588.852,726.691,0.00040541,0.00040541,0,,0
1779385833.890058,or_sort_latency,7088_66212c,660,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,590.645,726.536,0.00027888,0.00027888,0,,0
1779385833.895036,or_sort_latency,7078_fc90af,824,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,447.292,738.067,0.00002643,0.00002643,0,,0
1779385833.904397,or_sort_latency,7087_b5b216,804,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,644.909,741.937,0.00028037,0.00028037,0,,0
1779385833.912060,or_sort_latency,7084_5f8d6f,791,13,__or_sort_latency__,,__or_sort_latency__@WandB,,success,549.612,750.744,0.00027265,0.00027265,0,,0
1779385849.419258,or_sort_latency,7100_507235,692,7,__or_sort_latency__,,__or_sort_latency__@WandB,,success,769.053,1255.981,0.00006564,0.00006564,0,,0
1779385849.433877,or_sort_latency,7091_35dd63,820,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,616.738,1276.736,0.00026433,0.00026433,0,,0
1779385849.473867,or_sort_latency,7117_08c5aa,737,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1023.078,1300.376,0.00014701,0.00014701,0,,0
1779385849.484492,or_sort_latency,7105_c26062,716,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,682.684,1318.256,0.00026789,0.00026789,0,,0
1779385849.490881,or_sort_latency,7107_40cfb3,781,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1092.721,1323.614,0.00046094,0.00046094,0,,0
1779385849.493660,or_sort_latency,7115_37f820,783,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,759.043,1321.146,0.00002970,0.00002970,0,,0
1779385849.493914,or_sort_latency,7118_137d96,790,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1031.727,1319.599,0.00007366,0.00007366,0,,0
1779385849.495189,or_sort_latency,7101_27e236,614,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,714.540,1331.217,0.00003029,0.00003029,0,,0
1779385849.501184,or_sort_latency,7112_676508,685,11,__or_sort_latency__,,__or_sort_latency__@WandB,,success,754.879,1330.895,0.00003564,0.00003564,0,,0
1779385849.514213,or_sort_latency,7103_bcab78,766,9,__or_sort_latency__,,__or_sort_latency__@WandB,,success,1169.090,1349.307,0.00045411,0.00045411,0,,0
