ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779388396.719139,or_auto,8786_c30f8e,744,11,__or_auto__,,__or_auto__@DeepInfra,,success,2068.680,2503.902,0.00007050,0.00007050,0,,0
1779388396.947383,or_auto,8790_f29f98,747,11,__or_auto__,,__or_auto__@SiliconFlow,,success,1795.037,2729.746,0.00014405,0.00014405,0,,0
1779388397.002031,or_auto,8779_b18a25,747,9,__or_auto__,,__or_auto__@Chutes,,success,2018.322,2790.514,0.00001530,0.00001530,0,,0
1779388397.012873,or_auto,8774_d77f1e,776,13,__or_auto__,,__or_auto__@Chutes,,success,2258.612,2804.199,0.00002153,0.00002153,0,,0
1779388397.014009,or_auto,8772_f54741,660,11,__or_auto__,,__or_auto__@Chutes,,success,2239.210,2807.142,0.00004240,0.00004240,0,,0
1779388397.020228,or_auto,8788_971890,758,11,__or_auto__,,__or_auto__@Chutes,,success,2223.784,2803.929,0.00002020,0.00002020,0,,0
1779388397.038178,or_auto,8777_60c038,842,11,__or_auto__,,__or_auto__@Phala,,success,2321.441,2827.740,0.00003720,0.00003720,0,,0
1779388397.050643,or_auto,8781_e196cb,759,9,__or_auto__,,__or_auto__@Phala,,success,2318.919,2838.019,0.00009328,0.00009328,0,,0
1779388397.058757,or_auto,8787_add756,903,9,__or_auto__,,__or_auto__@Phala,,success,2608.817,2843.019,0.00011486,0.00011486,0,,0
1779388399.083374,or_auto,8791_fbe688,733,11,__or_auto__,,__or_auto__@SiliconFlow,,success,2037.803,3878.499,0.00022899,0.00022899,0,,0
1779388399.521002,or_auto,8794_7ae189,758,13,__or_auto__,,__or_auto__@Chutes,,success,1997.958,4313.612,0.00002027,0.00002027,0,,0
1779388399.523149,or_auto,8797_545bf0,777,9,__or_auto__,,__or_auto__@Chutes,,success,1961.546,4314.232,0.00001448,0.00001448,0,,0
1779388399.530724,or_auto,8778_856515,748,9,__or_auto__,,__or_auto__@Chutes,,success,2972.864,5319.438,0.00016261,0.00016261,0,,0
1779388399.552721,or_auto,8792_63c860,819,13,__or_auto__,,__or_auto__@Chutes,,success,2219.135,4347.056,0.00005769,0.00005769,0,,0
1779388399.609313,or_auto,8773_b4bc53,777,11,__or_auto__,,__or_auto__@Phala,,success,3441.670,5401.698,0.00010155,0.00010155,0,,0
1779388399.697717,or_auto,8793_aebb49,745,11,__or_auto__,,__or_auto__@Chutes,,success,3770.062,4491.608,0.00001849,0.00001849,0,,0
1779388399.791428,or_auto,8780_eba331,732,11,__or_auto__,,__or_auto__@SiliconFlow,,success,3018.756,5578.987,0.00038075,0.00038075,0,,0
1779388399.912404,or_auto,8802_a49736,771,11,__or_auto__,,__or_auto__@WandB,,success,563.213,705.777,0.00007574,0.00007574,0,,0
1779388400.423687,or_auto,8801_6bf659,598,11,__or_auto__,,__or_auto__@DeepInfra,,success,1115.770,1217.633,0.00001674,0.00001674,0,,0
1779388400.424441,or_auto,8803_83b5be,780,11,__or_auto__,,__or_auto__@DeepInfra,,success,817.885,1217.225,0.00002535,0.00002535,0,,0
1779388400.461852,or_auto,8800_55b76d,810,13,__or_auto__,,__or_auto__@Novita,,success,1125.902,1256.130,0.00003237,0.00003237,0,,0
1779388400.540222,or_auto,8798_e47dbd,1497,70,__or_auto__,,__or_auto__@Chutes,,success,1698.869,3335.529,0.00014531,0.00014531,0,,0
1779388400.559030,or_auto,8805_ff1e8d,789,11,__or_auto__,,__or_auto__@DeepInfra,,success,941.161,1349.883,0.00002194,0.00002194,0,,0
1779388400.747217,or_auto,8814_d68db4,751,9,__or_auto__,,__or_auto__@Novita,,success,1487.853,1533.143,0.00013276,0.00013276,0,,0
1779388400.959144,or_auto,8735_b37fea,715,7,__or_auto__,,__or_auto__@SiliconFlow,,success,2557.858,45717.726,0.00080576,0.00080576,0,,0
1779388401.220872,or_auto,8799_23a2ac,677,11,__or_auto__,,__or_auto__@DeepInfra,,success,1912.772,2016.131,0.00001971,0.00001971,0,,0
1779388401.253285,or_auto,8809_c926c5,635,9,__or_auto__,,__or_auto__@DeepInfra,,success,1891.943,2041.949,0.00002026,0.00002026,0,,0
1779388401.736121,or_auto,8811_230ffa,721,9,__or_auto__,,__or_auto__@Chutes,,success,1956.895,2523.725,0.00007477,0.00007477,0,,0
1779388401.878310,or_auto,8815_f31daa,869,9,__or_auto__,,__or_auto__@Chutes,,success,2364.701,2663.643,0.00005301,0.00005301,0,,0
1779388401.885440,or_auto,8808_17a8ba,677,11,__or_auto__,,__or_auto__@Chutes,,success,2378.394,2674.596,0.00001982,0.00001982,0,,0
1779388401.904716,or_auto,8813_ec609e,770,11,__or_auto__,,__or_auto__@Chutes,,success,2391.922,2691.259,0.00005910,0.00005910,0,,0
1779388401.916237,or_auto,8810_0c2514,800,11,__or_auto__,,__or_auto__@Chutes,,success,2368.757,2704.454,0.00002109,0.00002109,0,,0
1779388401.947028,or_auto,8807_c355d7,813,13,__or_auto__,,__or_auto__@Chutes,,success,2407.879,2736.686,0.00002740,0.00002740,0,,0
1779388401.981416,or_auto,8812_9b12ce,873,11,__or_auto__,,__or_auto__@Phala,,success,2632.183,2768.476,0.00009007,0.00009007,0,,0
1779388402.073907,or_auto,8806_3b4f8e,796,11,__or_auto__,,__or_auto__@Chutes,,success,2449.848,2864.096,0.00007321,0.00007321,0,,0
1779388402.615186,or_auto,8816_b4ac43,593,11,__or_auto__,,__or_auto__@Phala,,success,3095.241,3399.651,0.00003285,0.00003285,0,,0
1779388405.532481,or_auto,8820_f4290c,677,11,__or_auto__,,__or_auto__@Chutes,,success,1792.634,2325.958,0.00013046,0.00013046,0,,0
1779388405.577571,or_auto,8818_e15a0f,677,11,__or_auto__,,__or_auto__@Phala,,success,2065.766,2372.798,0.00006908,0.00006908,0,,0
1779388405.710338,or_auto,8819_fa6f55,677,11,__or_auto__,,__or_auto__@Phala,,success,2062.868,2504.761,0.00002513,0.00002513,0,,0
1779388408.089130,or_auto,8817_e91653,153,127,__or_auto__,,__or_auto__@Chutes,,success,1741.598,5884.194,0.00020018,0.00020018,0,,0
1779388409.085237,or_auto,8721_e8e08d,678,11,__or_auto__,,__or_auto__@SiliconFlow,,success,2574.473,53878.161,0.00151173,0.00151173,0,,0
1779388409.667128,or_auto,8789_2ca76a,780,11,__or_auto__,,__or_auto__@SiliconFlow,,success,1465.668,15449.450,0.00162073,0.00162073,0,,0
1779388423.108517,or_auto,8840_07e06a,767,9,__or_auto__,,__or_auto__@DeepInfra,,success,788.035,892.317,0.00011455,0.00011455,0,,0
1779388423.112754,or_auto,8829_dd04ba,715,13,__or_auto__,,__or_auto__@DeepInfra,,success,796.821,902.261,0.00009386,0.00009386,0,,0
1779388423.244104,or_auto,8830_127049,697,11,__or_auto__,,__or_auto__@DeepInfra,,success,868.775,1033.131,0.00008921,0.00008921,0,,0
1779388423.314386,or_auto,8822_1047c4,785,11,__or_auto__,,__or_auto__@DeepInfra,,success,812.368,1108.573,0.00002060,0.00002060,0,,0
1779388423.550349,or_auto,8835_7e72cb,786,11,__or_auto__,,__or_auto__@Novita,,success,1241.349,1336.903,0.00002792,0.00002792,0,,0
1779388423.904372,or_auto,8849_08c95d,694,9,__or_auto__,,__or_auto__@WandB,,success,576.867,694.531,0.00013840,0.00013840,0,,0
1779388424.397147,or_auto,8844_9f89f6,729,9,__or_auto__,,__or_auto__@Novita,,success,1144.696,1190.433,0.00011078,0.00011078,0,,0
1779388424.446536,or_auto,8842_792904,770,11,__or_auto__,,__or_auto__@Novita,,success,1153.258,1241.346,0.00012147,0.00012147,0,,0
1779388424.461039,or_auto,8857_af28e6,722,11,__or_auto__,,__or_auto__@Novita,,success,1140.893,1246.841,0.00028631,0.00028631,0,,0
1779388424.722484,or_auto,8851_c1a8d7,667,13,__or_auto__,,__or_auto__@DeepInfra,,success,975.138,1511.405,0.00006401,0.00006401,0,,0
1779388425.149134,or_auto,8846_2826b3,742,9,__or_auto__,,__or_auto__@DeepInfra,,success,1197.093,1940.772,0.00008723,0.00008723,0,,0
1779388425.507112,or_auto,8853_160f33,763,11,__or_auto__,,__or_auto__@DeepInfra,,success,1930.980,2295.072,0.00018499,0.00018499,0,,0
1779388425.589304,or_auto,8847_0117c9,771,9,__or_auto__,,__or_auto__@DeepInfra,,success,2082.242,2380.622,0.00012465,0.00012465,0,,0
1779388425.612421,or_auto,8859_6be8d0,769,11,__or_auto__,,__or_auto__@DeepInfra,,success,2167.550,2397.122,0.00010718,0.00010718,0,,0
1779388425.674527,or_auto,8848_482657,812,13,__or_auto__,,__or_auto__@Novita,,success,2210.146,2465.215,0.00017553,0.00017553,0,,0
1779388426.580174,or_auto,8852_c92280,734,11,__or_auto__,,__or_auto__@SiliconFlow,,success,1698.579,3368.595,0.00030324,0.00030324,0,,0
1779388427.170670,or_auto,8839_56ef78,840,11,__or_auto__,,__or_auto__@SiliconFlow,,success,2134.618,4954.923,0.00049807,0.00049807,0,,0
1779388427.599485,or_auto,8850_d664a4,833,11,__or_auto__,,__or_auto__@Chutes,,success,4106.298,4389.164,0.00016899,0.00016899,0,,0
1779388427.614526,or_auto,8838_ffa3ca,835,11,__or_auto__,,__or_auto__@Chutes,,success,5100.224,5399.406,0.00005910,0.00005910,0,,0
1779388427.622826,or_auto,8827_049746,775,7,__or_auto__,,__or_auto__@Chutes,,success,5117.002,5413.709,0.00001574,0.00001574,0,,0
1779388427.624129,or_auto,8858_27c701,771,11,__or_auto__,,__or_auto__@Chutes,,success,4128.902,4409.162,0.00004314,0.00004314,0,,0
1779388427.646974,or_auto,8828_6d2859,822,11,__or_auto__,,__or_auto__@Chutes,,success,5290.117,5437.313,0.00002213,0.00002213,0,,0
1779388427.652953,or_auto,8855_368f42,803,11,__or_auto__,,__or_auto__@Chutes,,success,4108.972,4439.998,0.00005331,0.00005331,0,,0
1779388427.667292,or_auto,8845_74177d,801,11,__or_auto__,,__or_auto__@Chutes,,success,4106.639,4460.473,0.00008338,0.00008338,0,,0
1779388427.677988,or_auto,8824_af2c6b,834,11,__or_auto__,,__or_auto__@Phala,,success,5189.944,5470.906,0.00002928,0.00002928,0,,0
1779388427.707971,or_auto,8832_a84785,782,9,__or_auto__,,__or_auto__@Phala,,success,5215.864,5496.000,0.00014872,0.00014872,0,,0
1779388427.710000,or_auto,8841_28f3ce,787,13,__or_auto__,,__or_auto__@Chutes,,success,4119.540,4505.374,0.00007440,0.00007440,0,,0
1779388427.751615,or_auto,8843_254702,769,11,__or_auto__,,__or_auto__@Chutes,,success,4107.232,4545.979,0.00006890,0.00006890,0,,0
1779388427.795048,or_auto,8834_0639cb,728,11,__or_auto__,,__or_auto__@Chutes,,success,5547.947,5581.980,0.00009942,0.00009942,0,,0
1779388427.878917,or_auto,8854_7b219a,800,9,__or_auto__,,__or_auto__@Chutes,,success,4102.118,4666.366,0.00015028,0.00015028,0,,0
1779388427.997041,or_auto,8823_ba7ffe,617,7,__or_auto__,,__or_auto__@Phala,,success,5170.535,5790.633,0.00002085,0.00002085,0,,0
1779388428.790321,or_auto,8864_4cdc78,794,13,__or_auto__,,__or_auto__@WandB,,success,415.512,582.800,0.00019483,0.00019483,0,,0
1779388428.826263,or_auto,8860_e9aeaf,864,11,__or_auto__,,__or_auto__@WandB,,success,488.482,621.541,0.00048767,0.00048767,0,,0
1779388428.837186,or_auto,8856_f150ac,853,11,__or_auto__,,__or_auto__@SiliconFlow,,success,2322.943,5623.195,0.00060677,0.00060677,0,,0
1779388429.294090,or_auto,8867_c7e1c7,706,15,__or_auto__,,__or_auto__@DeepInfra,,success,882.334,1084.644,0.00002100,0.00002100,0,,0
1779388429.360169,or_auto,8866_b36070,765,11,__or_auto__,,__or_auto__@Novita,,success,1050.909,1151.049,0.00003029,0.00003029,0,,0
1779388429.362829,or_auto,8862_2a837a,825,9,__or_auto__,,__or_auto__@Novita,,success,1044.993,1156.691,0.00002643,0.00002643,0,,0
1779388430.087220,or_auto,8861_a456f0,799,7,__or_auto__,,__or_auto__@DeepInfra,,success,1049.184,1881.675,0.00001634,0.00001634,0,,0
1779388430.456657,or_auto,8865_f840cd,766,9,__or_auto__,,__or_auto__@Chutes,,success,2087.397,2247.534,0.00001752,0.00001752,0,,0
1779388430.456925,or_auto,8870_4ac79c,789,9,__or_auto__,,__or_auto__@Chutes,,success,2090.201,2245.591,0.00002294,0.00002294,0,,0
1779388430.712378,or_auto,8825_c76d82,757,11,__or_auto__,,__or_auto__@AtlasCloud,,success,5411.381,8504.593,0.00017954,0.00017954,0,,0
1779388431.050681,or_auto,8826_7f4cde,846,11,__or_auto__,,__or_auto__@AtlasCloud,,success,5371.063,8842.129,0.00011266,0.00011266,0,,0
1779388431.533304,or_auto,8863_dd541f,836,11,__or_auto__,,__or_auto__@Chutes,,success,3007.709,3326.378,0.00012437,0.00012437,0,,0
1779388431.742666,or_auto,8833_0f71aa,819,11,__or_auto__,,__or_auto__@AtlasCloud,,success,5376.657,9530.030,0.00021392,0.00021392,0,,0
1779388431.743455,or_auto,8868_aefc8a,784,9,__or_auto__,,__or_auto__@SiliconFlow,,success,1589.286,3533.537,0.00037392,0.00037392,0,,0
1779388432.558482,or_auto,8869_2ed69d,761,11,__or_auto__,,__or_auto__@SiliconFlow,,success,2844.887,4347.919,0.00028304,0.00028304,0,,0
1779388433.459680,or_auto,8831_9c5837,750,7,__or_auto__,,__or_auto__@WandB,,success,11190.417,11248.068,0.00017612,0.00017612,0,,0
1779388434.423356,or_auto,8821_97d722,631,11,__or_auto__,,__or_auto__@Phala,,success,11917.677,12218.063,0.00002513,0.00002513,0,,0
1779388449.982872,or_auto,8871_8b88b2,32,288,__or_auto__,,__or_auto__@Chutes,,success,1480.047,8778.186,0.00041617,0.00041617,0,,0
1779388459.097191,or_auto,8872_17cdb6,723,11,__or_auto__,,__or_auto__@WandB,,success,764.254,892.252,0.00003475,0.00003475,0,,0
1779388459.135338,or_auto,8875_98de1e,771,9,__or_auto__,,__or_auto__@WandB,,success,839.028,928.133,0.00004722,0.00004722,0,,0
1779388459.202967,or_auto,8898_c06c18,735,11,__or_auto__,,__or_auto__@WandB,,success,823.780,982.379,0.00003594,0.00003594,0,,0
1779388459.221400,or_auto,8804_0ab1d2,675,11,__or_auto__,,__or_auto__@SiliconFlow,,timeout,3561.572,60013.851,0.00000000,0.00000000,0,,0
1779388459.392312,or_auto,8903_2b5515,748,9,__or_auto__,,__or_auto__@AkashML,,success,1069.735,1168.274,0.00001708,0.00001708,0,,0
1779388459.569646,or_auto,8886_86e020,785,9,__or_auto__,,__or_auto__@DeepInfra,,success,1079.178,1355.913,0.00001402,0.00001402,0,,0
1779388459.570630,or_auto,8892_9e9ba0,740,9,__or_auto__,,__or_auto__@DeepInfra,,success,1077.882,1353.646,0.00001357,0.00001357,0,,0
1779388459.576735,or_auto,8896_9de704,809,11,__or_auto__,,__or_auto__@DeepInfra,,success,1084.466,1357.444,0.00001585,0.00001585,0,,0
1779388459.579402,or_auto,8904_2ac9bb,723,9,__or_auto__,,__or_auto__@DeepInfra,,success,1074.300,1354.847,0.00015376,0.00015376,0,,0
1779388459.580837,or_auto,8878_21e2e6,747,13,__or_auto__,,__or_auto__@DeepInfra,,success,1087.125,1371.931,0.00001857,0.00001857,0,,0
1779388459.594373,or_auto,8894_18c877,763,11,__or_auto__,,__or_auto__@DeepInfra,,success,1077.156,1376.379,0.00001719,0.00001719,0,,0
1779388459.823867,or_auto,8880_160da1,794,13,__or_auto__,,__or_auto__@AkashML,,success,952.952,1613.347,0.00002193,0.00002193,0,,0
1779388460.008572,or_auto,8882_e3414a,768,9,__or_auto__,,__or_auto__@DeepInfra,,success,1724.785,1797.142,0.00009941,0.00009941,0,,0
1779388460.037630,or_auto,8877_848be4,758,11,__or_auto__,,__or_auto__@DeepInfra,,success,1723.091,1829.208,0.00001540,0.00001540,0,,0
1779388460.041464,or_auto,8900_f7eac4,726,11,__or_auto__,,__or_auto__@DeepInfra,,success,1778.835,1819.461,0.00003545,0.00003545,0,,0
1779388460.099523,or_auto,8893_6ed9fe,739,13,__or_auto__,,__or_auto__@DeepInfra,,success,1729.305,1882.087,0.00006476,0.00006476,0,,0
1779388460.656144,or_auto,8883_ee8f50,807,11,__or_auto__,,__or_auto__@DeepInfra,,success,2409.395,2444.221,0.00001630,0.00001630,0,,0
1779388461.116396,or_auto,8902_ace79c,779,11,__or_auto__,,__or_auto__@SiliconFlow,,success,2109.815,2893.078,0.00011761,0.00011761,0,,0
1779388461.439560,or_auto,8879_d94419,813,11,__or_auto__,,__or_auto__@Chutes,,success,2358.807,3229.731,0.00004477,0.00004477,0,,0
1779388461.461978,or_auto,8876_bdff74,672,9,__or_auto__,,__or_auto__@Phala,,success,2667.090,3253.880,0.00011248,0.00011248,0,,0
1779388461.466563,or_auto,8887_ca7fbd,790,11,__or_auto__,,__or_auto__@Chutes,,success,2360.023,3252.127,0.00001730,0.00001730,0,,0
1779388461.477211,or_auto,8885_195646,810,13,__or_auto__,,__or_auto__@Chutes,,success,2606.701,3263.896,0.00010061,0.00010061,0,,0
1779388461.480483,or_auto,8899_10761f,790,11,__or_auto__,,__or_auto__@Phala,,success,2421.158,3259.203,0.00003404,0.00003404,0,,0
1779388461.729361,or_auto,8889_edb89d,746,9,__or_auto__,,__or_auto__@SiliconFlow,,success,2070.995,3514.008,0.00030353,0.00030353,0,,0
1779388464.009457,or_auto,8914_56bd73,774,11,__or_auto__,,__or_auto__@DeepInfra,,success,690.155,798.662,0.00001837,0.00001837,0,,0
1779388464.332798,or_auto,8913_8debd4,819,11,__or_auto__,,__or_auto__@Novita,,success,985.348,1122.435,0.00002614,0.00002614,0,,0
1779388465.760758,or_auto,8911_3eb280,763,9,__or_auto__,,__or_auto__@Chutes,,success,2213.977,2551.851,0.00004537,0.00004537,0,,0
1779388465.777645,or_auto,8908_b4717a,697,11,__or_auto__,,__or_auto__@Chutes,,success,2231.698,2571.072,0.00003215,0.00003215,0,,0
1779388465.779886,or_auto,8906_612089,745,11,__or_auto__,,__or_auto__@Chutes,,success,2202.944,2574.291,0.00003601,0.00003601,0,,0
1779388465.786103,or_auto,8910_e95dc2,767,11,__or_auto__,,__or_auto__@Chutes,,success,2224.818,2577.555,0.00006608,0.00006608,0,,0
1779388465.789887,or_auto,8905_d456e6,850,11,__or_auto__,,__or_auto__@Chutes,,success,2202.592,2585.291,0.00001730,0.00001730,0,,0
1779388466.242642,or_auto,8915_e1e9d6,857,11,__or_auto__,,__or_auto__@Chutes,,success,2212.478,3030.662,0.00002012,0.00002012,0,,0
1779388466.250924,or_auto,8912_396846,766,9,__or_auto__,,__or_auto__@Chutes,,success,2747.949,3041.046,0.00004648,0.00004648,0,,0
1779388466.894638,or_auto,8884_a6fae6,864,11,__or_auto__,,__or_auto__@AtlasCloud,,success,4778.370,8681.961,0.00016319,0.00016319,0,,0
1779388466.987711,or_auto,8907_fdba02,592,11,__or_auto__,,__or_auto__@Phala,,success,3474.475,3781.718,0.00006473,0.00006473,0,,0
1779388467.768560,or_auto,8891_283df7,811,13,__or_auto__,,__or_auto__@AtlasCloud,,success,5666.139,9552.191,0.00008178,0.00008178,0,,0
1779388467.821231,or_auto,8881_530d9f,753,11,__or_auto__,,__or_auto__@AtlasCloud,,success,4705.387,9610.318,0.00008638,0.00008638,0,,0
1779388468.819206,or_auto,8874_192968,732,9,__or_auto__,,__or_auto__@AtlasCloud,,success,5974.580,10612.741,0.00004804,0.00004804,0,,0
1779388468.891614,or_auto,8901_aa842d,741,9,__or_auto__,,__or_auto__@AtlasCloud,,success,5964.407,10668.808,0.00011346,0.00011346,0,,0
1779388468.977044,or_auto,8873_8796a4,736,9,__or_auto__,,__or_auto__@SiliconFlow,,success,2806.759,10771.315,0.00092723,0.00092723,0,,0
1779388470.021676,or_auto,8897_2e6195,734,9,__or_auto__,,__or_auto__@DeepInfra,,success,11775.631,11801.730,0.00005693,0.00005693,0,,0
1779388470.625309,or_auto,8895_97aa4b,770,9,__or_auto__,,__or_auto__@DeepInfra,,success,12168.540,12406.326,0.00001595,0.00001595,0,,0
1779388482.215905,or_auto,8837_2762cd,828,9,__or_auto__,,__or_auto__@SiliconFlow,,timeout,12122.064,60001.822,0.00000000,0.00000000,0,,0
1779388482.346856,or_auto,8836_aa4f20,655,9,__or_auto__,,__or_auto__@SiliconFlow,,timeout,1792.266,60133.261,0.00000000,0.00000000,0,,0
1779388491.828841,or_auto,8916_4b24c0,1429,31,__or_auto__,,__or_auto__@Phala,,success,1967.927,2624.022,0.00023105,0.00023105,0,,0
1779388518.216277,or_auto,8890_a0394c,744,9,__or_auto__,,__or_auto__@SiliconFlow,,timeout,1629.311,60000.925,0.00000000,0.00000000,0,,0
1779388518.220433,or_auto,8888_e3627c,793,9,__or_auto__,,__or_auto__@SiliconFlow,,timeout,2067.370,60006.250,0.00000000,0.00000000,0,,0
1779388519.628597,or_auto,8919_a17a8d,763,9,__or_auto__,,__or_auto__@WandB,,success,325.210,422.186,0.00005495,0.00005495,0,,0
1779388519.638471,or_auto,8918_08c9ba,763,9,__or_auto__,,__or_auto__@WandB,,success,294.397,433.109,0.00002851,0.00002851,0,,0
1779388521.631003,or_auto,8922_1f455a,763,9,__or_auto__,,__or_auto__@Chutes,,success,2137.451,2422.230,0.00001388,0.00001388,0,,0
1779388521.765744,or_auto,8920_c21d65,763,9,__or_auto__,,__or_auto__@Phala,,success,1966.079,2558.719,0.00005843,0.00005843,0,,0
1779388521.812402,or_auto,8917_a3e461,763,9,__or_auto__,,__or_auto__@Phala,,success,2215.920,2607.633,0.00002160,0.00002160,0,,0
1779388523.255615,or_auto,8909_7cb18b,740,13,__or_auto__,,__or_auto__@SiliconFlow,,timeout,1774.098,60048.637,0.00000000,0.00000000,0,,0
1779388531.060884,or_auto,8923_da935c,851,7,__or_auto__,,__or_auto__@AkashML,,success,743.420,855.558,0.00005014,0.00005014,0,,0
1779388531.125506,or_auto,8926_ef44dc,845,11,__or_auto__,,__or_auto__@WandB,,success,768.491,918.339,0.00003267,0.00003267,0,,0
1779388531.176738,or_auto,8940_2e05ec,770,11,__or_auto__,,__or_auto__@WandB,,success,795.508,961.645,0.00002703,0.00002703,0,,0
1779388531.391388,or_auto,8950_f8deed,753,7,__or_auto__,,__or_auto__@DeepInfra,,success,1119.393,1170.794,0.00019351,0.00019351,0,,0
1779388531.393177,or_auto,8924_4646b5,793,9,__or_auto__,,__or_auto__@DeepInfra,,success,1138.608,1187.600,0.00001387,0.00001387,0,,0
1779388531.401923,or_auto,8935_ada9c3,634,15,__or_auto__,,__or_auto__@WandB,,success,673.467,1189.636,0.00003089,0.00003089,0,,0
1779388531.500616,or_auto,8927_05007d,758,11,__or_auto__,,__or_auto__@AkashML,,success,1110.665,1293.042,0.00002218,0.00002218,0,,0
1779388531.539183,or_auto,8934_1fffc4,794,13,__or_auto__,,__or_auto__@WandB,,success,1131.006,1327.317,0.00291149,0.00291149,0,,0
1779388531.557279,or_auto,8943_704f2f,656,13,__or_auto__,,__or_auto__@DeepInfra,,success,1143.636,1340.530,0.00001768,0.00001768,0,,0
1779388531.622292,or_auto,8942_b4c8f7,829,9,__or_auto__,,__or_auto__@Novita,,success,1371.226,1406.105,0.00014464,0.00014464,0,,0
1779388531.705491,or_auto,8936_f36eb6,779,11,__or_auto__,,__or_auto__@Novita,,success,1413.821,1492.534,0.00003861,0.00003861,0,,0
1779388531.736205,or_auto,8937_b1dbf0,658,11,__or_auto__,,__or_auto__@Novita,,success,1385.291,1522.792,0.00002792,0.00002792,0,,0
