ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779583201.589211,budget_range_alpha75_hedge,5955_4acd59,803,11,OR_WandB,,OR_WandB@WandB,api,success,603.686,773.506,0.00032611,0.00032611,0,,0
1779583201.589291,budget_range_alpha75_hedge,5963_9a85e2,795,11,OR_WandB,,OR_WandB@WandB,api,success,605.582,777.681,0.00003683,0.00003683,0,,0
1779583201.589459,budget_range_alpha75_hedge,5967_d3c971,765,13,OR_WandB,,OR_WandB@WandB,api,success,566.241,790.233,0.00003891,0.00003891,0,,0
1779583201.589503,budget_range_alpha75_hedge,5971_fa0229,754,9,OR_WandB,,OR_WandB@WandB,api,success,624.591,792.291,0.00002614,0.00002614,0,,0
1779583201.589583,budget_range_alpha75_hedge,5954_84efd8,778,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,883.774,898.102,0.00001927,0.00001927,0,,0
1779583201.589692,budget_range_alpha75_hedge,5959_69d125,782,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,365.931,972.267,0.00001342,0.00001342,0,,0
1779583201.589799,budget_range_alpha75_hedge,5974_4a2d5b,773,11,OR_WandB,,OR_WandB@WandB,api,success,546.611,869.092,0.00003683,0.00003683,0,,0
1779583201.590154,budget_range_alpha75_hedge,5968_e65202,815,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,874.433,944.444,0.00006698,0.00006698,0,,0
1779583201.590421,budget_range_alpha75_hedge,5970_f20fce,797,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,898.966,925.457,0.00001630,0.00001630,0,,0
1779583201.590792,budget_range_alpha75_hedge,5973_c0ca27,760,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,913.828,963.452,0.00002452,0.00002452,0,,0
1779583201.591080,budget_range_alpha75_hedge,5964_bf2090,887,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,997.216,1042.164,0.00004674,0.00004674,0,,0
1779583201.591349,budget_range_alpha75_hedge,5975_37b148,731,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,935.146,969.324,0.00002901,0.00002901,0,,0
1779583201.591592,budget_range_alpha75_hedge,5958_183cd4,786,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,987.255,1043.838,0.00001615,0.00001615,0,,0
1779583201.591812,budget_range_alpha75_hedge,5965_e7c1f1,742,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,918.619,977.758,0.00003565,0.00003565,0,,0
1779583201.591991,budget_range_alpha75_hedge,5956_3a04d3,757,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,933.498,977.376,0.00001506,0.00001506,0,,0
1779583201.629569,budget_range_alpha75_hedge,5962_e4c63c,721,13,OR_WandB,,OR_WandB@WandB,api,success,545.489,1158.454,0.00003861,0.00003861,0,,0
1779583201.681518,budget_range_alpha75_hedge,5960_ccf5c1,806,9,OR_WandB,,OR_WandB@WandB,api,success,740.641,1214.321,0.00002851,0.00002851,0,,0
1779583201.840840,budget_range_alpha75_hedge,5952_83a661,737,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,765.644,1398.340,0.00002078,0.00002078,0,,0
1779583205.831358,budget_range_alpha75_hedge,5976_bb09fd,784,11,OR_WandB,,OR_WandB@WandB,api,success,265.890,390.723,0.00002792,0.00002792,0,,0
1779583205.910572,budget_range_alpha75_hedge,5979_52be69,769,11,OR_WandB,,OR_WandB@WandB,api,success,333.999,457.477,0.00012088,0.00012088,0,,0
1779583206.037146,budget_range_alpha75_hedge,5981_48ae08,699,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,571.826,577.228,0.00001886,0.00001886,0,,0
1779583206.050094,budget_range_alpha75_hedge,5978_e932cb,795,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,584.065,601.533,0.00002460,0.00002460,0,,0
1779583206.108387,budget_range_alpha75_hedge,5990_5be840,751,9,OR_WandB,,OR_WandB@WandB,api,success,453.306,568.737,0.00002643,0.00002643,0,,0
1779583206.187916,budget_range_alpha75_hedge,6001_4a6397,749,11,OR_WandB,,OR_WandB@WandB,api,success,452.348,609.131,0.00002673,0.00002673,0,,0
1779583206.207613,budget_range_alpha75_hedge,5987_f85808,797,9,OR_WandB,,OR_WandB@WandB,api,success,479.608,642.119,0.00017820,0.00017820,0,,0
1779583207.003363,budget_range_alpha75_hedge,5986_3daa37,854,11,OR_WandB,,OR_WandB@WandB,api,success,630.592,781.702,0.00004514,0.00004514,0,,0
1779583207.394835,budget_range_alpha75_hedge,5999_f66e01,821,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1009.878,1076.982,0.00001230,0.00001230,0,,0
1779583207.526375,budget_range_alpha75_hedge,5980_2c00bf,780,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,960.655,1078.050,0.00003678,0.00003678,0,,0
1779583207.549324,budget_range_alpha75_hedge,5994_c577a0,779,13,OR_WandB,,OR_WandB@WandB,api,success,583.063,805.399,0.00014464,0.00014464,0,,0
1779583207.549649,budget_range_alpha75_hedge,5992_8166ea,932,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,820.929,1204.398,0.00002948,0.00002948,0,,0
1779583207.773821,budget_range_alpha75_hedge,5989_0c49ca,778,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1175.422,1421.883,0.00001931,0.00001931,0,,0
1779583207.774260,budget_range_alpha75_hedge,5983_d73c61,810,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,975.609,1006.355,0.00002492,0.00002492,0,,0
1779583207.774432,budget_range_alpha75_hedge,5985_6844bd,757,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1049.122,1117.094,0.00001745,0.00001745,0,,0
1779583207.932703,budget_range_alpha75_hedge,5998_7a2b24,790,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,735.868,1136.576,0.00001298,0.00001298,0,,0
1779583207.932813,budget_range_alpha75_hedge,5982_fb03fc,767,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,856.328,1267.522,0.00002913,0.00002913,0,,0
1779583207.950459,budget_range_alpha75_hedge,5988_30b5a4,763,9,OR_WandB,,OR_WandB@WandB,api,success,920.732,958.332,0.00002643,0.00002643,0,,0
1779583207.950567,budget_range_alpha75_hedge,5997_abf485,781,15,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,793.962,1009.132,0.00001981,0.00001981,0,,0
1779583207.950769,budget_range_alpha75_hedge,5977_289ad0,756,7,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,834.781,1223.914,0.00002748,0.00002748,0,,0
1779583207.969238,budget_range_alpha75_hedge,5991_14e058,772,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,937.343,1169.016,0.00001561,0.00001561,0,,0
1779583207.974516,budget_range_alpha75_hedge,6000_81625f,757,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,991.394,1093.927,0.00001674,0.00001674,0,,0
1779583207.974573,budget_range_alpha75_hedge,5993_a46856,682,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,948.869,1012.101,0.00001963,0.00001963,0,,0
1779583208.215951,budget_range_alpha75_hedge,5984_417b2b,801,9,OR_DeepInfra,Featherless_SC,OR_DeepInfra@DeepInfra,api,success,2342.105,2397.521,0.00001253,0.00001253,1,primary,0
1779583208.298434,budget_range_alpha75_hedge,5995_9795e2,753,11,OR_DeepInfra,OR_WandB,OR_DeepInfra@DeepInfra,api,success,2574.961,2638.820,0.00002844,0.00002844,1,primary,0
1779583208.462260,budget_range_alpha75_hedge,5996_c7463a,687,13,OR_DeepInfra,OR_WandB,OR_WandB@WandB,api,success,2748.686,2911.619,0.00007870,0.00007870,1,backup,0
1779583215.963756,budget_range_alpha75_hedge,6002_86a607,299,22,OR_WandB,,OR_WandB@WandB,api,success,283.155,523.213,0.00040006,0.00040006,0,,0
1779583244.940684,budget_range_alpha75_hedge,6003_14fea8,896,11,OR_WandB,,OR_WandB@WandB,api,success,299.558,500.547,0.00008049,0.00008049,0,,0
1779583244.982015,budget_range_alpha75_hedge,6018_8e81a5,779,9,OR_WandB,,OR_WandB@WandB,api,success,327.499,461.233,0.00002673,0.00002673,0,,0
1779583245.076110,budget_range_alpha75_hedge,6015_53308a,894,11,OR_WandB,,OR_WandB@WandB,api,success,342.737,572.732,0.00012147,0.00012147,0,,0
1779583245.086496,budget_range_alpha75_hedge,6010_cbf995,883,11,OR_WandB,,OR_WandB@WandB,api,success,373.466,609.285,0.00003445,0.00003445,0,,0
1779583245.091965,budget_range_alpha75_hedge,6004_6ea20f,862,11,OR_WandB,,OR_WandB@WandB,api,success,308.083,622.647,0.00003594,0.00003594,0,,0
1779583245.275093,budget_range_alpha75_hedge,6006_6d155f,763,13,OR_WandB,,OR_WandB@WandB,api,success,777.142,817.302,0.00009445,0.00009445,0,,0
1779583245.413582,budget_range_alpha75_hedge,6011_2831ab,756,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,779.632,784.934,0.00001639,0.00001639,0,,0
1779583245.413775,budget_range_alpha75_hedge,6023_d025e0,780,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,822.316,823.039,0.00002974,0.00002974,0,,0
1779583245.413922,budget_range_alpha75_hedge,6012_e50156,738,11,OR_WandB,,OR_WandB@WandB,api,success,402.018,905.982,0.00002762,0.00002762,0,,0
1779583245.414202,budget_range_alpha75_hedge,6021_71006c,714,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,654.018,876.938,0.00003501,0.00003501,0,,0
1779583245.443555,budget_range_alpha75_hedge,6013_c160eb,671,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,793.399,880.548,0.00005832,0.00005832,0,,0
1779583245.468161,budget_range_alpha75_hedge,6026_f5ed11,856,9,OR_WandB,,OR_WandB@WandB,api,success,527.519,920.865,0.00024740,0.00024740,0,,0
1779583245.493022,budget_range_alpha75_hedge,6028_762e21,723,9,OR_WandB,,OR_WandB@WandB,api,success,921.096,940.089,0.00017969,0.00017969,0,,0
1779583245.517488,budget_range_alpha75_hedge,6017_c0e6b3,811,9,OR_WandB,,OR_WandB@WandB,api,success,624.068,905.828,0.00003623,0.00003623,0,,0
1779583245.525171,budget_range_alpha75_hedge,6014_586a28,771,11,OR_WandB,,OR_WandB@WandB,api,success,568.887,915.806,0.00002524,0.00002524,0,,0
1779583245.529865,budget_range_alpha75_hedge,6024_4dbc3e,745,9,OR_WandB,,OR_WandB@WandB,api,success,660.026,941.455,0.00002792,0.00002792,0,,0
1779583245.544199,budget_range_alpha75_hedge,6022_e0a222,833,15,OR_WandB,,OR_WandB@WandB,api,success,450.357,1018.636,0.00014226,0.00014226,0,,0
1779583245.545499,budget_range_alpha75_hedge,6027_7fa68f,728,13,OR_WandB,,OR_WandB@WandB,api,success,588.337,994.466,0.00025720,0.00025720,0,,0
1779583245.546463,budget_range_alpha75_hedge,6007_db98b5,626,11,OR_WandB,,OR_WandB@WandB,api,success,622.932,935.646,0.00008969,0.00008969,0,,0
1779583245.546652,budget_range_alpha75_hedge,6031_dba462,766,9,OR_WandB,,OR_WandB@WandB,api,success,721.809,911.212,0.00002584,0.00002584,0,,0
1779583245.546880,budget_range_alpha75_hedge,6008_d1d449,710,11,OR_WandB,,OR_WandB@WandB,api,success,601.251,913.823,0.00009504,0.00009504,0,,0
1779583245.554427,budget_range_alpha75_hedge,6025_c25806,627,13,OR_WandB,,OR_WandB@WandB,api,success,554.621,932.457,0.00002940,0.00002940,0,,0
1779583245.566755,budget_range_alpha75_hedge,6019_afc770,806,11,OR_WandB,,OR_WandB@WandB,api,success,635.949,977.435,0.00002673,0.00002673,0,,0
1779583245.576721,budget_range_alpha75_hedge,6030_054374,883,13,OR_WandB,,OR_WandB@WandB,api,success,580.003,1009.115,0.00016543,0.00016543,0,,0
1779583245.583055,budget_range_alpha75_hedge,6009_cc3567,770,13,OR_WandB,,OR_WandB@WandB,api,success,627.662,982.960,0.00003564,0.00003564,0,,0
1779583245.611863,budget_range_alpha75_hedge,6020_d83541,764,13,OR_WandB,,OR_WandB@WandB,api,success,762.893,1012.191,0.00012741,0.00012741,0,,0
1779583245.697644,budget_range_alpha75_hedge,6016_a18623,832,11,OR_WandB,,OR_WandB@WandB,api,success,570.696,1123.574,0.00013068,0.00013068,0,,0
1779583246.921499,budget_range_alpha75_hedge,6005_c3141d,777,13,Featherless_SC,,Featherless_SC,concurrency,success,1603.756,2299.486,0.00000000,0.00000000,0,,0
1779583248.324281,budget_range_alpha75_hedge,6029_d082d0,441,223,OR_WandB,,OR_WandB@WandB,api,success,747.963,3716.072,0.00106296,0.00106296,0,,0
1779583249.945153,budget_range_alpha75_hedge,6032_3192d0,781,11,OR_WandB,,OR_WandB@WandB,api,success,295.232,503.194,0.00011969,0.00011969,0,,0
1779583249.973095,budget_range_alpha75_hedge,6036_85fb26,807,11,OR_WandB,,OR_WandB@WandB,api,success,337.486,511.528,0.00011702,0.00011702,0,,0
1779583249.989630,budget_range_alpha75_hedge,6039_9b98d2,758,11,OR_WandB,,OR_WandB@WandB,api,success,384.818,514.136,0.00023493,0.00023493,0,,0
1779583250.004422,budget_range_alpha75_hedge,6043_619777,770,11,OR_WandB,,OR_WandB@WandB,api,success,371.127,511.137,0.00003861,0.00003861,0,,0
1779583250.105011,budget_range_alpha75_hedge,6034_701fab,762,11,OR_WandB,,OR_WandB@WandB,api,success,367.707,607.193,0.00016246,0.00016246,0,,0
1779583250.134875,budget_range_alpha75_hedge,6038_19e4cd,663,11,OR_WandB,,OR_WandB@WandB,api,success,436.278,625.373,0.00039352,0.00039352,0,,0
1779583250.211651,budget_range_alpha75_hedge,6051_feb53c,694,9,OR_WandB,,OR_WandB@WandB,api,success,478.698,642.160,0.00019513,0.00019513,0,,0
1779583250.238363,budget_range_alpha75_hedge,6053_3ab9ea,754,9,OR_WandB,,OR_WandB@WandB,api,success,539.189,698.786,0.00014048,0.00014048,0,,0
1779583250.250690,budget_range_alpha75_hedge,6040_8d18a2,825,13,OR_WandB,,OR_WandB@WandB,api,success,523.859,727.958,0.00003564,0.00003564,0,,0
1779583250.251832,budget_range_alpha75_hedge,6048_0d45cf,781,11,OR_WandB,,OR_WandB@WandB,api,success,571.627,706.893,0.00004128,0.00004128,0,,0
1779583250.252845,budget_range_alpha75_hedge,6052_098dda,851,11,OR_WandB,,OR_WandB@WandB,api,success,546.912,683.716,0.00015800,0.00015800,0,,0
1779583250.255008,budget_range_alpha75_hedge,6049_0edc7d,823,13,OR_WandB,,OR_WandB@WandB,api,success,519.712,726.138,0.00012058,0.00012058,0,,0
1779583250.259719,budget_range_alpha75_hedge,6041_b067b8,653,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,718.150,724.431,0.00001502,0.00001502,0,,0
1779583250.267315,budget_range_alpha75_hedge,6035_689ef4,804,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,715.152,726.534,0.00002977,0.00002977,0,,0
1779583250.276570,budget_range_alpha75_hedge,6050_44c793,755,13,OR_WandB,,OR_WandB@WandB,api,success,568.765,726.551,0.00011524,0.00011524,0,,0
1779583250.360323,budget_range_alpha75_hedge,6033_081011,715,11,Featherless_SC,,Featherless_SC,concurrency,success,312.269,913.275,0.00000000,0.00000000,0,,0
1779583250.436834,budget_range_alpha75_hedge,6045_23507f,785,11,OR_WandB,,OR_WandB@WandB,api,success,809.566,956.628,0.00008078,0.00008078,0,,0
1779583250.553683,budget_range_alpha75_hedge,6046_c89287,685,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1001.586,1010.012,0.00001699,0.00001699,0,,0
1779583250.553890,budget_range_alpha75_hedge,6047_8e6439,851,11,OR_WandB,,OR_WandB@WandB,api,success,528.724,981.289,0.00003653,0.00003653,0,,0
1779583250.587960,budget_range_alpha75_hedge,6044_d7579b,779,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1007.082,1045.184,0.00001689,0.00001689,0,,0
1779583250.589446,budget_range_alpha75_hedge,6037_e424ae,626,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,817.164,1047.255,0.00001804,0.00001804,0,,0
1779583250.592949,budget_range_alpha75_hedge,6042_48f348,710,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,991.060,1034.293,0.00001481,0.00001481,0,,0
1779583269.962641,budget_range_alpha75_hedge,6058_8784e0,725,11,OR_WandB,,OR_WandB@WandB,api,success,344.926,509.393,0.00003029,0.00003029,0,,0
1779583270.016080,budget_range_alpha75_hedge,6061_ab9397,874,9,OR_WandB,,OR_WandB@WandB,api,success,457.575,553.408,0.00014672,0.00014672,0,,0
1779583270.082696,budget_range_alpha75_hedge,6056_1cf837,748,11,OR_WandB,,OR_WandB@WandB,api,success,459.320,630.935,0.00012236,0.00012236,0,,0
1779583270.780740,budget_range_alpha75_hedge,6062_254459,731,11,OR_WandB,,OR_WandB@WandB,api,success,688.191,830.654,0.00063707,0.00063707,0,,0
1779583270.809777,budget_range_alpha75_hedge,6074_517ce8,839,9,OR_WandB,,OR_WandB@WandB,api,success,554.588,825.777,0.00037095,0.00037095,0,,0
1779583271.002306,budget_range_alpha75_hedge,6068_907349,832,9,OR_WandB,,OR_WandB@WandB,api,success,671.929,946.714,0.00002495,0.00002495,0,,0
1779583271.002523,budget_range_alpha75_hedge,6069_c2bdef,835,11,OR_WandB,,OR_WandB@WandB,api,success,672.378,969.291,0.00061093,0.00061093,0,,0
1779583271.021967,budget_range_alpha75_hedge,6065_dfa5dd,795,11,OR_WandB,,OR_WandB@WandB,api,success,749.812,844.970,0.00002911,0.00002911,0,,0
1779583271.022188,budget_range_alpha75_hedge,6073_81a045,793,9,OR_WandB,,OR_WandB@WandB,api,success,509.387,755.461,0.00002703,0.00002703,0,,0
1779583271.022276,budget_range_alpha75_hedge,6057_52f405,784,9,OR_WandB,,OR_WandB@WandB,api,success,982.191,1089.859,0.00002703,0.00002703,0,,0
1779583271.186512,budget_range_alpha75_hedge,6072_ebda9a,784,11,OR_WandB,,OR_WandB@WandB,api,success,720.533,943.199,0.00031452,0.00031452,0,,0
1779583271.186760,budget_range_alpha75_hedge,6070_25b2ec,830,11,OR_WandB,,OR_WandB@WandB,api,success,760.482,942.289,0.00025780,0.00025780,0,,0
1779583271.187018,budget_range_alpha75_hedge,6076_4b5a84,755,11,OR_WandB,,OR_WandB@WandB,api,success,608.009,879.586,0.00003297,0.00003297,0,,0
1779583271.209394,budget_range_alpha75_hedge,6078_30d316,701,11,OR_WandB,,OR_WandB@WandB,api,success,446.704,848.912,0.00002792,0.00002792,0,,0
1779583271.242961,budget_range_alpha75_hedge,6080_8b1aee,784,9,OR_WandB,,OR_WandB@WandB,api,success,598.315,875.057,0.00003148,0.00003148,0,,0
1779583271.278409,budget_range_alpha75_hedge,6060_e1584a,613,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,798.466,885.111,0.00001600,0.00001600,0,,0
1779583271.278517,budget_range_alpha75_hedge,6063_b182e3,775,11,OR_WandB,,OR_WandB@WandB,api,success,587.381,1568.163,0.00016870,0.00016870,0,,0
1779583271.278618,budget_range_alpha75_hedge,6077_b80d06,762,9,OR_WandB,,OR_WandB@WandB,api,success,742.868,948.069,0.00013870,0.00013870,0,,0
1779583271.278795,budget_range_alpha75_hedge,6059_776a23,755,13,OR_WandB,,OR_WandB@WandB,api,success,535.327,838.802,0.00003267,0.00003267,0,,0
1779583271.279026,budget_range_alpha75_hedge,6079_9f9bdf,845,13,OR_WandB,,OR_WandB@WandB,api,success,598.648,911.277,0.00003386,0.00003386,0,,0
1779583271.279068,budget_range_alpha75_hedge,6081_0bc6da,786,9,OR_WandB,,OR_WandB@WandB,api,success,534.396,809.920,0.00002495,0.00002495,0,,0
1779583271.279110,budget_range_alpha75_hedge,6071_c09fb3,792,9,OR_WandB,,OR_WandB@WandB,api,success,768.421,884.764,0.00025215,0.00025215,0,,0
1779583271.389480,budget_range_alpha75_hedge,6075_d4882d,690,7,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1610.640,1821.879,0.00002558,0.00002558,0,,0
1779583271.395290,budget_range_alpha75_hedge,6055_b0e8b7,742,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1698.152,1920.470,0.00001457,0.00001457,0,,0
1779583271.403147,budget_range_alpha75_hedge,6066_62bdfa,851,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1711.221,1927.063,0.00001417,0.00001417,0,,0
1779583271.559315,budget_range_alpha75_hedge,6064_e22d73,797,15,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1596.858,1966.324,0.00002355,0.00002355,0,,0
1779583271.561473,budget_range_alpha75_hedge,6067_13ff82,694,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1642.278,2015.495,0.00002021,0.00002021,0,,0
1779583271.626558,budget_range_alpha75_hedge,6054_e47b1f,748,9,Featherless_SC,OR_WandB,OR_WandB@WandB,api,success,2093.590,2185.441,0.00014583,0.00014583,1,backup,0
1779583274.867700,budget_range_alpha75_hedge,6085_d76ec2,869,11,OR_WandB,,OR_WandB@WandB,api,success,295.086,413.789,0.00028274,0.00028274,0,,0
1779583275.006286,budget_range_alpha75_hedge,6086_9c13a9,737,11,OR_WandB,,OR_WandB@WandB,api,success,425.376,546.494,0.00005198,0.00005198,0,,0
1779583275.093643,budget_range_alpha75_hedge,6087_2d1c37,810,7,OR_WandB,,OR_WandB@WandB,api,success,509.326,599.706,0.00015711,0.00015711,0,,0
1779583275.152864,budget_range_alpha75_hedge,6092_278123,793,11,OR_WandB,,OR_WandB@WandB,api,success,474.818,595.444,0.00003178,0.00003178,0,,0
1779583275.185924,budget_range_alpha75_hedge,6083_a6acf1,824,7,OR_WandB,,OR_WandB@WandB,api,success,556.286,677.703,0.00011375,0.00011375,0,,0
1779583275.430316,budget_range_alpha75_hedge,6094_b592ae,632,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,726.921,757.051,0.00001778,0.00001778,0,,0
1779583275.576930,budget_range_alpha75_hedge,6097_f64aa2,852,11,OR_WandB,,OR_WandB@WandB,api,success,569.963,709.711,0.00021057,0.00021057,0,,0
1779583275.635551,budget_range_alpha75_hedge,6093_3f3a70,825,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,924.026,997.620,0.00001830,0.00001830,0,,0
1779583275.635794,budget_range_alpha75_hedge,6103_d75730,713,7,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,665.738,690.976,0.00012252,0.00012252,0,,0
1779583275.694682,budget_range_alpha75_hedge,6084_320e48,562,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,774.449,784.434,0.00001951,0.00001951,0,,0
1779583275.757543,budget_range_alpha75_hedge,6095_a4284f,699,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,889.287,955.264,0.00001289,0.00001289,0,,0
1779583275.796351,budget_range_alpha75_hedge,6090_8c707b,735,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,899.075,914.305,0.00001432,0.00001432,0,,0
1779583275.796438,budget_range_alpha75_hedge,6098_a81211,742,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,903.092,1043.721,0.00003955,0.00003955,0,,0
1779583275.796613,budget_range_alpha75_hedge,6091_9bd526,794,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,877.723,940.171,0.00001610,0.00001610,0,,0
1779583275.796650,budget_range_alpha75_hedge,6089_5a8224,762,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,935.572,1089.342,0.00002725,0.00002725,0,,0
1779583275.796837,budget_range_alpha75_hedge,6096_4ea3d3,740,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,866.896,998.049,0.00012960,0.00012960,0,,0
1779583275.796878,budget_range_alpha75_hedge,6099_05e33e,732,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,872.322,970.260,0.00003996,0.00003996,0,,0
