ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789641277.249766,budget_range_alpha50_hedge,8579_33ea76,843,9,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,913.141,915.944,0.00005898,0.00005898,1,primary,0
1789641277.297787,budget_range_alpha50_hedge,8571_67e8e6,762,9,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,706.342,710.060,0.00004265,0.00004265,1,primary,0
1789641277.375126,budget_range_alpha50_hedge,8588_da311e,732,9,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,662.801,666.963,0.00004354,0.00004354,1,primary,0
1789641277.394753,budget_range_alpha50_hedge,8586_f57378,830,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1607.704,1872.126,0.00009494,0.00009494,0,,0
1789641277.419260,budget_range_alpha50_hedge,8591_1f99bf,723,13,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,532.156,534.892,0.00004948,0.00004948,1,primary,0
1789641277.434010,budget_range_alpha50_hedge,8570_ee1d83,873,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1669.740,1931.322,0.00002699,0.00002699,0,,0
1789641277.449469,budget_range_alpha50_hedge,8592_1ef2d3,827,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,714.244,716.337,0.00004027,0.00004027,1,primary,0
1789641277.773268,budget_range_alpha50_hedge,8573_5d7685,788,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,681.889,684.309,0.00006760,0.00006760,1,primary,0
1789641277.773813,budget_range_alpha50_hedge,8594_04f5e2,781,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,587.549,682.596,0.00011631,0.00011631,1,primary,0
1789641277.774055,budget_range_alpha50_hedge,8575_b5dd5c,764,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,759.418,761.534,0.00009641,0.00009641,1,primary,0
1789641277.774304,budget_range_alpha50_hedge,8563_94e4ec,775,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,624.596,707.816,0.00004443,0.00004443,1,primary,0
1789641277.774559,budget_range_alpha50_hedge,8585_c00a22,774,11,OR_Together,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,1439.288,1484.036,0.00026558,0.00026558,1,backup,0
1789641277.774847,budget_range_alpha50_hedge,8577_df24bb,719,13,OR_Together,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,1706.440,1770.182,0.00003986,0.00003986,1,backup,0
1789641277.775091,budget_range_alpha50_hedge,8584_37151b,766,9,OR_Together,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,1562.418,1626.605,0.00028583,0.00028583,1,backup,0
1789641277.775341,budget_range_alpha50_hedge,8564_099ad8,781,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,713.861,718.348,0.00006285,0.00006285,1,primary,0
1789641277.775561,budget_range_alpha50_hedge,8590_3aaae8,804,13,OR_Together,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,1526.830,1559.076,0.00003962,0.00003962,1,backup,0
1789641277.804994,budget_range_alpha50_hedge,8565_5eee90,784,13,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,826.742,835.131,0.00012373,0.00012373,1,primary,0
1789641277.857403,budget_range_alpha50_hedge,8583_a48b0c,782,9,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,665.239,668.514,0.00028263,0.00028263,1,primary,0
1789641280.976240,budget_range_alpha50_hedge,8602_ac89d8,743,9,OR_Together,,OR_Together@Together,api,success,474.650,477.872,0.00004384,0.00004384,0,,0
1789641281.164547,budget_range_alpha50_hedge,8595_b7019e,759,11,Featherless_SC,,Featherless_SC,concurrency,success,570.555,673.116,0.00000000,0.00000000,0,,0
1789641281.270058,budget_range_alpha50_hedge,8596_37aa58,699,11,Featherless_SC,,Featherless_SC,concurrency,success,710.981,777.403,0.00000000,0.00000000,0,,0
1789641281.776347,budget_range_alpha50_hedge,8597_910edd,571,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,601.217,607.088,0.00004562,0.00004562,1,primary,0
1789641281.823863,budget_range_alpha50_hedge,8601_cd16f2,711,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,563.504,569.728,0.00004592,0.00004592,1,primary,0
1789641281.845473,budget_range_alpha50_hedge,8598_3c9e68,800,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,599.139,602.578,0.00014808,0.00014808,1,primary,0
1789641281.891094,budget_range_alpha50_hedge,8599_b06b94,716,13,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,567.533,573.822,0.00021699,0.00021699,1,primary,0
1789641283.232406,budget_range_alpha50_hedge,8600_5c137e,761,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2579.781,2734.760,0.00002699,0.00002699,0,,0
1789641283.986012,budget_range_alpha50_hedge,8609_6fc289,800,11,OR_Together,,OR_Together@Together,api,success,485.447,488.389,0.00006166,0.00006166,0,,0
1789641284.109654,budget_range_alpha50_hedge,8604_9d0f2b,800,11,Featherless_SC,,Featherless_SC,concurrency,success,486.758,618.512,0.00000000,0.00000000,0,,0
1789641285.519464,budget_range_alpha50_hedge,8607_44a550,800,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,619.697,694.300,0.00005334,0.00005334,1,primary,0
1789641285.609056,budget_range_alpha50_hedge,8605_8e2a98,800,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,579.134,583.773,0.00004146,0.00004146,1,primary,0
1789641285.675921,budget_range_alpha50_hedge,8610_618be8,800,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,843.124,852.333,0.00004146,0.00004146,1,primary,0
1789641286.039252,budget_range_alpha50_hedge,8606_c8ea63,800,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,621.235,698.589,0.00004354,0.00004354,1,primary,0
1789641286.704660,budget_range_alpha50_hedge,8611_d10186,800,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,510.145,510.863,0.00004176,0.00004176,1,primary,0
1789641286.706006,budget_range_alpha50_hedge,8608_66ddcc,800,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,550.935,553.518,0.00012551,0.00012551,1,primary,0
1789641289.274444,budget_range_alpha50_hedge,8603_08eb7a,25,784,Featherless_SC,,Featherless_SC,concurrency,success,781.523,6782.949,0.00000000,0.00000000,0,,0
1789641306.255324,budget_range_alpha50_hedge,8612_4fb30b,1267,245,Featherless_SC,,Featherless_SC,concurrency,success,486.063,1763.641,0.00000000,0.00000000,0,,0
1789641307.377835,budget_range_alpha50_hedge,8614_564012,760,11,Featherless_SC,,Featherless_SC,concurrency,success,606.859,884.755,0.00000000,0.00000000,0,,0
1789641307.635446,budget_range_alpha50_hedge,8613_7a9527,833,13,Featherless_SC,,Featherless_SC,concurrency,success,1056.653,1143.986,0.00000000,0.00000000,0,,0
1789641307.891055,budget_range_alpha50_hedge,8619_91fee2,863,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1325.461,1392.364,0.00011348,0.00011348,0,,0
1789641308.044980,budget_range_alpha50_hedge,8623_24667a,803,15,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,1186.558,1189.957,0.00004532,0.00004532,1,primary,0
1789641308.067522,budget_range_alpha50_hedge,8628_66c7dc,770,9,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,978.623,982.783,0.00012819,0.00012819,1,primary,0
1789641308.124883,budget_range_alpha50_hedge,8632_7d2aea,836,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1448.371,1611.795,0.00020685,0.00020685,0,,0
1789641308.134719,budget_range_alpha50_hedge,8618_b70385,733,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,643.965,680.129,0.00015402,0.00015402,1,primary,0
1789641308.243930,budget_range_alpha50_hedge,8637_258aa5,629,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,652.924,655.942,0.00004206,0.00004206,1,primary,0
1789641308.253705,budget_range_alpha50_hedge,8633_190921,726,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,831.442,876.242,0.00019531,0.00019531,1,primary,0
1789641308.311524,budget_range_alpha50_hedge,8622_1d343f,790,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,730.805,741.349,0.00005156,0.00005156,1,primary,0
1789641308.371446,budget_range_alpha50_hedge,8617_a7fd18,646,9,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,1191.167,1202.491,0.00004087,0.00004087,1,primary,0
1789641308.415542,budget_range_alpha50_hedge,8620_42394b,759,15,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,673.650,749.554,0.00014630,0.00014630,1,primary,0
1789641308.491331,budget_range_alpha50_hedge,8634_207ef7,774,13,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,970.530,974.313,0.00019650,0.00019650,1,primary,0
1789641308.552156,budget_range_alpha50_hedge,8616_13385a,667,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,729.102,768.773,0.00028292,0.00028292,1,primary,0
1789641308.557913,budget_range_alpha50_hedge,8625_dc7054,748,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,940.120,944.284,0.00004206,0.00004206,1,primary,0
1789641308.566899,budget_range_alpha50_hedge,8642_901754,826,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,611.861,681.539,0.00006047,0.00006047,1,primary,0
1789641308.606654,budget_range_alpha50_hedge,8636_9d141e,803,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,873.266,876.602,0.00004324,0.00004324,1,primary,0
1789641308.608921,budget_range_alpha50_hedge,8624_f51403,776,9,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,981.113,1018.946,0.00003790,0.00003790,1,primary,0
1789641308.629919,budget_range_alpha50_hedge,8621_c2f48c,754,9,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,972.686,988.657,0.00011601,0.00011601,1,primary,0
1789641308.654674,budget_range_alpha50_hedge,8639_76b01f,679,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,1004.419,1006.285,0.00103255,0.00103255,1,primary,0
1789641308.732195,budget_range_alpha50_hedge,8631_238dbf,666,9,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,627.034,629.654,0.00027401,0.00027401,1,primary,0
1789641308.744021,budget_range_alpha50_hedge,8638_6dc8df,820,9,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,756.029,757.991,0.00003998,0.00003998,1,primary,0
1789641309.064059,budget_range_alpha50_hedge,8615_d7b3a4,770,7,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,650.153,654.382,0.00004146,0.00004146,1,primary,0
1789641309.064528,budget_range_alpha50_hedge,8626_1ef977,753,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,726.514,729.523,0.00020659,0.00020659,1,primary,0
1789641309.064797,budget_range_alpha50_hedge,8629_e7b9c5,759,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,980.863,983.250,0.00014898,0.00014898,1,primary,0
1789641309.065059,budget_range_alpha50_hedge,8630_4fac65,661,13,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,787.589,791.770,0.00028560,0.00028560,1,primary,0
1789641309.065362,budget_range_alpha50_hedge,8627_09b0c7,825,9,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,936.931,939.742,0.00014393,0.00014393,1,primary,0
1789641309.155772,budget_range_alpha50_hedge,8640_e1cd50,811,13,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,997.679,1000.226,0.00005631,0.00005631,1,primary,0
1789641309.186389,budget_range_alpha50_hedge,8641_a52412,757,11,OR_Together,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,1455.301,1508.538,0.00007603,0.00007603,1,backup,0
1789641309.284270,budget_range_alpha50_hedge,8635_8fbc8e,836,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2606.622,2765.754,0.00014764,0.00014764,0,,0
1789641313.143197,budget_range_alpha50_hedge,8643_3c57d9,714,11,Featherless_SC,,Featherless_SC,concurrency,success,548.803,651.855,0.00000000,0.00000000,0,,0
1789641313.171854,budget_range_alpha50_hedge,8644_f68c55,807,11,Featherless_SC,,Featherless_SC,concurrency,success,600.061,679.032,0.00000000,0.00000000,0,,0
1789641313.288237,budget_range_alpha50_hedge,8654_c01377,789,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,734.365,785.297,0.00002723,0.00002723,0,,0
1789641313.851248,budget_range_alpha50_hedge,8663_e26734,784,13,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,949.653,953.042,0.00004621,0.00004621,1,primary,0
1789641313.888871,budget_range_alpha50_hedge,8648_6aa974,759,15,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,1237.292,1276.388,0.00007413,0.00007413,1,primary,0
1789641313.906119,budget_range_alpha50_hedge,8645_4ad36f,784,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,1038.210,1041.286,0.00004146,0.00004146,1,primary,0
1789641313.987154,budget_range_alpha50_hedge,8660_a502f2,651,13,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,1252.526,1334.948,0.00004116,0.00004116,1,primary,0
1789641314.119073,budget_range_alpha50_hedge,8652_bda9d5,786,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1353.228,1616.589,0.00002723,0.00002723,0,,0
1789641314.139366,budget_range_alpha50_hedge,8646_628e6e,867,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1494.498,1643.354,0.00014342,0.00014342,0,,0
1789641314.165934,budget_range_alpha50_hedge,8649_ece4e4,864,13,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,883.634,974.213,0.00012165,0.00012165,1,primary,0
1789641314.241315,budget_range_alpha50_hedge,8659_3e3ee7,828,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,1323.316,1327.964,0.00029213,0.00029213,1,primary,0
1789641314.263891,budget_range_alpha50_hedge,8655_f3139b,744,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,906.579,908.867,0.00018830,0.00018830,1,primary,0
1789641314.315069,budget_range_alpha50_hedge,8657_984507,703,7,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,824.809,827.989,0.00003938,0.00003938,1,primary,0
1789641314.483897,budget_range_alpha50_hedge,8647_117487,876,15,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,1278.889,1289.315,0.00012997,0.00012997,1,primary,0
1789641314.570816,budget_range_alpha50_hedge,8650_1f3228,860,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1893.278,2071.256,0.00003787,0.00003787,0,,0
1789641314.571958,budget_range_alpha50_hedge,8662_9a6cb8,841,7,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,624.295,627.309,0.00004770,0.00004770,1,primary,0
1789641314.772716,budget_range_alpha50_hedge,8653_2c1b95,794,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,1230.963,1234.629,0.00022263,0.00022263,1,primary,0
1789641315.027148,budget_range_alpha50_hedge,8661_ddac86,773,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,899.547,903.532,0.00006611,0.00006611,1,primary,0
1789641315.356692,budget_range_alpha50_hedge,8651_791dc4,761,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,870.367,877.230,0.00004354,0.00004354,1,primary,0
1789641315.648168,budget_range_alpha50_hedge,8658_895bef,782,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,905.013,909.569,0.00004057,0.00004057,1,primary,0
1789641316.400338,budget_range_alpha50_hedge,8656_1ff3fd,34,82,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,876.768,2142.261,0.00019056,0.00019056,1,primary,0
1789641337.506689,budget_range_alpha50_hedge,8664_a81cbd,3491,718,Featherless_SC,,Featherless_SC,concurrency,success,767.241,2015.054,0.00000000,0.00000000,0,,0
1789641357.004906,budget_range_alpha50_hedge,8678_494118,746,9,OR_Together,,OR_Together@Together,api,success,494.131,498.715,0.00005780,0.00005780,0,,0
1789641357.065940,budget_range_alpha50_hedge,8665_7d1436,820,13,Featherless_SC,,Featherless_SC,concurrency,success,470.690,565.791,0.00000000,0.00000000,0,,0
1789641357.293636,budget_range_alpha50_hedge,8671_b2230f,739,11,OR_Together,,OR_Together@Together,api,success,482.133,794.665,0.00023956,0.00023956,0,,0
1789641357.747810,budget_range_alpha50_hedge,8677_f2c38f,747,7,OR_Together,Featherless_SC,OR_Together@Together,api,success,656.023,658.497,0.00003641,0.00003641,1,primary,0
1789641357.898845,budget_range_alpha50_hedge,8672_769885,802,9,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,755.184,757.385,0.00003938,0.00003938,1,primary,0
1789641357.936429,budget_range_alpha50_hedge,8673_ea8e72,807,9,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,658.935,662.332,0.00014779,0.00014779,1,primary,0
1789641358.015568,budget_range_alpha50_hedge,8697_f86c4c,841,9,OR_Together,,OR_Together@Together,api,success,489.159,499.713,0.00010680,0.00010680,0,,0
1789641358.017075,budget_range_alpha50_hedge,8688_ac0d96,730,11,OR_Together,,OR_Together@Together,api,success,510.766,514.013,0.00027342,0.00027342,0,,0
1789641358.019540,budget_range_alpha50_hedge,8696_02021e,775,13,OR_Together,,OR_Together@Together,api,success,501.105,506.005,0.00014214,0.00014214,0,,0
1789641358.039783,budget_range_alpha50_hedge,8676_54bae3,720,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,659.999,663.134,0.00004324,0.00004324,1,primary,0
1789641358.060909,budget_range_alpha50_hedge,8685_55900a,787,13,OR_Together,,OR_Together@Together,api,success,559.577,561.410,0.00027609,0.00027609,0,,0
1789641358.067115,budget_range_alpha50_hedge,8694_a65288,775,11,OR_Together,,OR_Together@Together,api,success,540.436,555.806,0.00010710,0.00010710,0,,0
1789641358.091934,budget_range_alpha50_hedge,8693_5976e1,743,15,OR_Together,,OR_Together@Together,api,success,577.827,580.993,0.00011512,0.00011512,0,,0
1789641358.113120,budget_range_alpha50_hedge,8669_21e0c1,731,13,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,702.560,705.571,0.00004621,0.00004621,1,primary,0
1789641358.175440,budget_range_alpha50_hedge,8667_cc0f34,823,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1381.068,1681.391,0.00003483,0.00003483,0,,0
1789641358.200058,budget_range_alpha50_hedge,8681_6627f3,757,15,OR_Together,,OR_Together@Together,api,success,634.051,704.872,0.00004918,0.00004918,0,,0
1789641358.204522,budget_range_alpha50_hedge,8695_c2b530,816,9,OR_Together,,OR_Together@Together,api,success,613.805,691.478,0.00007265,0.00007265,0,,0
1789641358.236781,budget_range_alpha50_hedge,8682_fa3147,710,11,OR_Together,,OR_Together@Together,api,success,737.066,739.561,0.00011541,0.00011541,0,,0
1789641358.237124,budget_range_alpha50_hedge,8686_2efd8a,812,13,OR_Together,,OR_Together@Together,api,success,732.865,735.847,0.00028233,0.00028233,0,,0
1789641358.300169,budget_range_alpha50_hedge,8668_539781,887,11,OR_Together,OR_AtlasCloud,OR_Together@Together,api,success,710.123,827.846,0.00016887,0.00016887,1,primary,0
1789641358.360697,budget_range_alpha50_hedge,8690_a6d259,816,11,OR_Together,,OR_Together@Together,api,success,851.273,854.214,0.00015521,0.00015521,0,,0
1789641358.361804,budget_range_alpha50_hedge,8687_bdc75c,812,11,OR_Together,,OR_Together@Together,api,success,855.260,859.641,0.00015967,0.00015967,0,,0
1789641358.376021,budget_range_alpha50_hedge,8674_af4401,714,11,OR_Together,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,1590.843,1592.588,0.00003576,0.00003576,1,backup,0
1789641358.414322,budget_range_alpha50_hedge,8675_5745d2,795,11,OR_Together,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,1471.851,1504.000,0.00014624,0.00014624,1,backup,0
