ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789638578.875995,budget_range_alpha50_hedge,5985_fdfebe,757,11,OR_Minimax,,OR_Minimax@Minimax,api,success,312.908,321.197,0.00005869,0.00005869,0,,0
1789638578.881134,budget_range_alpha50_hedge,5993_be9834,682,9,OR_Minimax,,OR_Minimax@Minimax,api,success,314.515,319.735,0.00010383,0.00010383,0,,0
1789638578.908036,budget_range_alpha50_hedge,5988_c68953,763,9,OR_Minimax,,OR_Minimax@Minimax,api,success,319.429,351.628,0.00003909,0.00003909,0,,0
1789638578.936112,budget_range_alpha50_hedge,5977_b65ec1,756,7,Featherless_SC,,Featherless_SC,concurrency,success,319.899,392.042,0.00000000,0.00000000,0,,0
1789638578.945638,budget_range_alpha50_hedge,5976_3eecdf,784,11,Featherless_SC,,Featherless_SC,concurrency,success,371.477,402.870,0.00000000,0.00000000,0,,0
1789638578.967316,budget_range_alpha50_hedge,5982_315f24,767,11,OR_Minimax,,OR_Minimax@Minimax,api,success,322.596,416.808,0.00018788,0.00018788,0,,0
1789638578.991655,budget_range_alpha50_hedge,5984_8ca015,801,9,OR_Minimax,,OR_Minimax@Minimax,api,success,410.552,439.244,0.00003612,0.00003612,0,,0
1789638579.032450,budget_range_alpha50_hedge,6001_c932df,749,11,OR_Minimax,,OR_Minimax@Minimax,api,success,430.774,457.972,0.00003998,0.00003998,0,,0
1789638579.032648,budget_range_alpha50_hedge,5989_5ad4ad,778,13,OR_Minimax,,OR_Minimax@Minimax,api,success,408.785,474.636,0.00004592,0.00004592,0,,0
1789638579.044735,budget_range_alpha50_hedge,5987_3e8507,797,9,OR_Minimax,,OR_Minimax@Minimax,api,success,484.023,489.177,0.00019174,0.00019174,0,,0
1789638579.048960,budget_range_alpha50_hedge,5981_02c45c,699,9,OR_Minimax,,OR_Minimax@Minimax,api,success,491.899,499.681,0.00007888,0.00007888,0,,0
1789638579.051632,budget_range_alpha50_hedge,5991_d5422d,772,11,OR_Minimax,,OR_Minimax@Minimax,api,success,420.075,489.223,0.00004770,0.00004770,0,,0
1789638579.060355,budget_range_alpha50_hedge,5997_0eec83,781,15,OR_Minimax,,OR_Minimax@Minimax,api,success,436.577,492.182,0.00004384,0.00004384,0,,0
1789638579.061397,budget_range_alpha50_hedge,5994_5a80ba,779,13,OR_Minimax,,OR_Minimax@Minimax,api,success,493.338,498.303,0.00015818,0.00015818,0,,0
1789638579.064821,budget_range_alpha50_hedge,5986_a11a3f,854,11,OR_Minimax,,OR_Minimax@Minimax,api,success,501.891,510.563,0.00005809,0.00005809,0,,0
1789638579.069708,budget_range_alpha50_hedge,5996_17517a,687,13,OR_Minimax,,OR_Minimax@Minimax,api,success,495.412,504.286,0.00009106,0.00009106,0,,0
1789638579.079721,budget_range_alpha50_hedge,5995_29156d,753,11,OR_Minimax,,OR_Minimax@Minimax,api,success,511.253,513.684,0.00015670,0.00015670,0,,0
1789638579.099576,budget_range_alpha50_hedge,5980_377efb,780,13,OR_Minimax,,OR_Minimax@Minimax,api,success,544.659,551.581,0.00022441,0.00022441,0,,0
1789638579.155167,budget_range_alpha50_hedge,5998_12b919,790,9,OR_Minimax,,OR_Minimax@Minimax,api,success,484.754,585.828,0.00003671,0.00003671,0,,0
1789638579.159567,budget_range_alpha50_hedge,6000_d3652c,757,11,OR_Minimax,,OR_Minimax@Minimax,api,success,524.611,586.519,0.00004087,0.00004087,0,,0
1789638579.373645,budget_range_alpha50_hedge,5983_7baa3d,810,9,OR_Minimax,,OR_Minimax@Minimax,api,success,766.071,821.998,0.00014333,0.00014333,0,,0
1789638579.400712,budget_range_alpha50_hedge,5979_2993d2,769,11,OR_Minimax,,OR_Minimax@Minimax,api,success,752.468,852.323,0.00016424,0.00016424,0,,0
1789638579.625371,budget_range_alpha50_hedge,5990_3dddc7,751,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1061.048,1067.235,0.00003909,0.00003909,0,,0
1789638580.491201,budget_range_alpha50_hedge,5999_93ebfb,821,9,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,1620.436,1635.509,0.00000000,0.00000000,1,backup,0
1789638580.491413,budget_range_alpha50_hedge,5978_e517eb,795,13,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,1592.467,1720.668,0.00000000,0.00000000,1,backup,0
1789638581.222088,budget_range_alpha50_hedge,5992_fc42e4,932,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2501.674,2661.265,0.00012127,0.00012127,0,,0
1789638589.022321,budget_range_alpha50_hedge,6002_10474e,299,22,Featherless_SC,,Featherless_SC,concurrency,success,285.837,479.297,0.00000000,0.00000000,0,,0
1789638617.884835,budget_range_alpha50_hedge,6014_79dd28,771,11,OR_Minimax,,OR_Minimax@Minimax,api,success,325.068,329.682,0.00003849,0.00003849,0,,0
1789638617.896468,budget_range_alpha50_hedge,6017_6ad953,811,9,OR_Minimax,,OR_Minimax@Minimax,api,success,321.755,339.004,0.00004948,0.00004948,0,,0
1789638617.905826,budget_range_alpha50_hedge,6028_de8205,723,9,OR_Minimax,,OR_Minimax@Minimax,api,success,305.235,335.255,0.00019353,0.00019353,0,,0
1789638617.907333,budget_range_alpha50_hedge,6016_b5bb82,832,11,OR_Minimax,,OR_Minimax@Minimax,api,success,342.253,350.711,0.00014393,0.00014393,0,,0
1789638617.917828,budget_range_alpha50_hedge,6011_1acdfd,756,9,OR_Minimax,,OR_Minimax@Minimax,api,success,328.498,366.296,0.00004324,0.00004324,0,,0
1789638617.926955,budget_range_alpha50_hedge,6010_01e3c7,883,11,OR_Minimax,,OR_Minimax@Minimax,api,success,336.928,376.367,0.00004800,0.00004800,0,,0
1789638617.948289,budget_range_alpha50_hedge,6023_00ea33,780,13,OR_Minimax,,OR_Minimax@Minimax,api,success,300.524,383.928,0.00016531,0.00016531,0,,0
1789638617.960310,budget_range_alpha50_hedge,6015_ed5093,894,11,OR_Minimax,,OR_Minimax@Minimax,api,success,355.118,404.384,0.00013353,0.00013353,0,,0
1789638618.023130,budget_range_alpha50_hedge,6006_a0b97f,763,13,OR_Minimax,,OR_Minimax@Minimax,api,success,444.865,476.902,0.00010740,0.00010740,0,,0
1789638618.030910,budget_range_alpha50_hedge,6025_99e721,627,13,OR_Minimax,,OR_Minimax@Minimax,api,success,393.567,463.413,0.00004235,0.00004235,0,,0
1789638618.040044,budget_range_alpha50_hedge,6030_71be0c,883,13,OR_Minimax,,OR_Minimax@Minimax,api,success,396.843,468.235,0.00017838,0.00017838,0,,0
1789638618.053424,budget_range_alpha50_hedge,6008_83663b,710,11,OR_Minimax,,OR_Minimax@Minimax,api,success,438.603,504.622,0.00010829,0.00010829,0,,0
1789638618.094648,budget_range_alpha50_hedge,6005_51b354,777,13,OR_Minimax,,OR_Minimax@Minimax,api,success,391.274,549.381,0.00009789,0.00009789,0,,0
1789638618.161976,budget_range_alpha50_hedge,6012_7c26b2,738,11,OR_Minimax,,OR_Minimax@Minimax,api,success,600.967,609.154,0.00004057,0.00004057,0,,0
1789638618.166012,budget_range_alpha50_hedge,6007_c1e30a,626,11,OR_Minimax,,OR_Minimax@Minimax,api,success,612.371,617.715,0.00010235,0.00010235,0,,0
1789638618.174559,budget_range_alpha50_hedge,6009_7a9244,770,13,OR_Minimax,,OR_Minimax@Minimax,api,success,508.067,624.438,0.00007930,0.00007930,0,,0
1789638618.214476,budget_range_alpha50_hedge,6031_f36ad3,766,9,OR_Minimax,,OR_Minimax@Minimax,api,success,634.511,641.109,0.00003938,0.00003938,0,,0
1789638618.254988,budget_range_alpha50_hedge,6019_fd075a,806,11,OR_Minimax,,OR_Minimax@Minimax,api,success,688.166,695.388,0.00003998,0.00003998,0,,0
1789638618.324249,budget_range_alpha50_hedge,6020_0be46b,764,13,OR_Minimax,,OR_Minimax@Minimax,api,success,746.968,764.038,0.00014096,0.00014096,0,,0
1789638618.337576,budget_range_alpha50_hedge,6024_6ca7f3,745,9,OR_Minimax,,OR_Minimax@Minimax,api,success,674.334,772.136,0.00007217,0.00007217,0,,0
1789638618.341444,budget_range_alpha50_hedge,6026_30aaec,856,9,OR_Minimax,,OR_Minimax@Minimax,api,success,724.045,773.680,0.00029076,0.00029076,0,,0
1789638618.343287,budget_range_alpha50_hedge,6013_ec31b8,671,11,OR_Minimax,,OR_Minimax@Minimax,api,success,667.527,789.193,0.00015563,0.00015563,0,,0
1789638618.347203,budget_range_alpha50_hedge,6004_e79390,862,11,Featherless_SC,,Featherless_SC,concurrency,success,751.754,803.994,0.00000000,0.00000000,0,,0
1789638618.433355,budget_range_alpha50_hedge,6003_a7c7a2,896,11,Featherless_SC,,Featherless_SC,concurrency,success,752.133,889.955,0.00000000,0.00000000,0,,0
1789638618.706650,budget_range_alpha50_hedge,6027_970ca3,728,13,OR_Minimax,,OR_Minimax@Minimax,api,success,1051.634,1137.124,0.00026956,0.00026956,0,,0
1789638619.081890,budget_range_alpha50_hedge,6022_449098,833,15,OR_Minimax,,OR_Minimax@Minimax,api,success,1395.625,1518.575,0.00015581,0.00015581,0,,0
1789638619.239901,budget_range_alpha50_hedge,6021_aa2854,714,11,OR_Minimax,Featherless_SC,OR_Minimax@Minimax,api,success,1336.996,1397.138,0.00007740,0.00007740,1,primary,0
1789638620.186331,budget_range_alpha50_hedge,6018_f859f4,779,9,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,1630.476,1683.753,0.00000000,0.00000000,1,backup,0
1789638620.536798,budget_range_alpha50_hedge,6029_ba9416,441,223,OR_Minimax,,OR_Minimax@Minimax,api,success,1057.528,2966.344,0.00107591,0.00107591,0,,0
1789638622.861152,budget_range_alpha50_hedge,6047_1158e9,851,11,OR_Minimax,,OR_Minimax@Minimax,api,success,283.083,301.538,0.00005007,0.00005007,0,,0
1789638622.893072,budget_range_alpha50_hedge,6044_0d8096,779,11,OR_Minimax,,OR_Minimax@Minimax,api,success,290.169,336.965,0.00004235,0.00004235,0,,0
1789638622.897353,budget_range_alpha50_hedge,6035_493bfd,804,13,OR_Minimax,,OR_Minimax@Minimax,api,success,304.799,350.513,0.00014957,0.00014957,0,,0
1789638622.917785,budget_range_alpha50_hedge,6041_355c10,653,11,OR_Minimax,,OR_Minimax@Minimax,api,success,355.968,364.154,0.00004621,0.00004621,0,,0
1789638622.920502,budget_range_alpha50_hedge,6048_9ef19f,781,11,OR_Minimax,,OR_Minimax@Minimax,api,success,352.709,360.402,0.00005423,0.00005423,0,,0
1789638622.926877,budget_range_alpha50_hedge,6049_93bc79,823,13,OR_Minimax,,OR_Minimax@Minimax,api,success,291.366,365.156,0.00013234,0.00013234,0,,0
1789638622.930041,budget_range_alpha50_hedge,6039_40a3f3,758,11,OR_Minimax,,OR_Minimax@Minimax,api,success,302.964,378.065,0.00024728,0.00024728,0,,0
1789638622.938561,budget_range_alpha50_hedge,6050_3a5d5d,755,13,OR_Minimax,,OR_Minimax@Minimax,api,success,283.144,375.030,0.00012759,0.00012759,0,,0
1789638622.939831,budget_range_alpha50_hedge,6052_0e545c,851,11,OR_Minimax,,OR_Minimax@Minimax,api,success,360.448,374.975,0.00017095,0.00017095,0,,0
1789638622.987474,budget_range_alpha50_hedge,6042_aa9138,710,11,OR_Minimax,,OR_Minimax@Minimax,api,success,386.021,432.902,0.00003849,0.00003849,0,,0
1789638623.058039,budget_range_alpha50_hedge,6053_463769,754,9,OR_Minimax,,OR_Minimax@Minimax,api,success,483.943,491.045,0.00015343,0.00015343,0,,0
1789638623.062491,budget_range_alpha50_hedge,6034_27547d,762,11,OR_Minimax,,OR_Minimax@Minimax,api,success,436.499,516.116,0.00017600,0.00017600,0,,0
1789638623.089533,budget_range_alpha50_hedge,6032_c3ef2a,781,11,Featherless_SC,,Featherless_SC,concurrency,success,496.685,546.568,0.00000000,0.00000000,0,,0
1789638623.143877,budget_range_alpha50_hedge,6033_907685,715,11,Featherless_SC,,Featherless_SC,concurrency,success,495.492,599.385,0.00000000,0.00000000,0,,0
1789638623.170143,budget_range_alpha50_hedge,6036_de6f91,807,11,OR_Minimax,,OR_Minimax@Minimax,api,success,571.734,620.646,0.00013086,0.00013086,0,,0
1789638623.328145,budget_range_alpha50_hedge,6043_ac9869,770,11,OR_Minimax,,OR_Minimax@Minimax,api,success,707.042,772.252,0.00005186,0.00005186,0,,0
1789638623.428193,budget_range_alpha50_hedge,6037_9508a6,626,13,OR_Minimax,,OR_Minimax@Minimax,api,success,779.841,879.221,0.00008078,0.00008078,0,,0
1789638623.471844,budget_range_alpha50_hedge,6040_5cfd7f,825,13,OR_Minimax,,OR_Minimax@Minimax,api,success,777.371,920.472,0.00007900,0.00007900,0,,0
1789638623.475464,budget_range_alpha50_hedge,6038_c1a5aa,663,11,OR_Minimax,,OR_Minimax@Minimax,api,success,835.255,925.675,0.00040707,0.00040707,0,,0
1789638623.476941,budget_range_alpha50_hedge,6046_928047,685,9,OR_Minimax,,OR_Minimax@Minimax,api,success,774.752,918.993,0.00011316,0.00011316,0,,0
1789638625.037666,budget_range_alpha50_hedge,6045_9a7718,785,11,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,1761.310,2047.549,0.00000000,0.00000000,1,backup,0
1789638625.442885,budget_range_alpha50_hedge,6051_2c304e,694,9,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,1754.492,2034.370,0.00000000,0.00000000,1,backup,0
1789638642.967509,budget_range_alpha50_hedge,6062_6c57d6,731,11,OR_Minimax,,OR_Minimax@Minimax,api,success,389.489,415.556,0.00065091,0.00065091,0,,0
1789638643.025352,budget_range_alpha50_hedge,6080_2d5bf4,784,9,OR_Minimax,,OR_Minimax@Minimax,api,success,431.073,455.013,0.00004473,0.00004473,0,,0
1789638643.029295,budget_range_alpha50_hedge,6073_4e4ab6,793,9,OR_Minimax,,OR_Minimax@Minimax,api,success,434.518,467.142,0.00003998,0.00003998,0,,0
1789638643.035489,budget_range_alpha50_hedge,6063_1a8b4c,775,11,OR_Minimax,,OR_Minimax@Minimax,api,success,414.268,482.543,0.00018165,0.00018165,0,,0
1789638643.037204,budget_range_alpha50_hedge,6070_7a2631,830,11,OR_Minimax,,OR_Minimax@Minimax,api,success,410.838,477.260,0.00027104,0.00027104,0,,0
1789638643.047242,budget_range_alpha50_hedge,6066_369186,851,9,OR_Minimax,,OR_Minimax@Minimax,api,success,479.177,489.559,0.00003909,0.00003909,0,,0
1789638643.057422,budget_range_alpha50_hedge,6069_dd65dd,835,11,OR_Minimax,,OR_Minimax@Minimax,api,success,466.502,499.390,0.00062447,0.00062447,0,,0
1789638643.110211,budget_range_alpha50_hedge,6075_c92710,690,7,OR_Minimax,,OR_Minimax@Minimax,api,success,490.627,544.483,0.00016323,0.00016323,0,,0
1789638643.121459,budget_range_alpha50_hedge,6065_647e74,795,11,OR_Minimax,,OR_Minimax@Minimax,api,success,556.518,566.292,0.00004265,0.00004265,0,,0
1789638643.264319,budget_range_alpha50_hedge,6060_44482f,613,11,OR_Minimax,,OR_Minimax@Minimax,api,success,500.402,714.627,0.00004027,0.00004027,0,,0
1789638643.326749,budget_range_alpha50_hedge,6057_b7c4b3,784,9,OR_Minimax,,OR_Minimax@Minimax,api,success,719.794,780.277,0.00004027,0.00004027,0,,0
1789638643.331363,budget_range_alpha50_hedge,6054_aa1074,748,9,Featherless_SC,,Featherless_SC,concurrency,success,709.123,788.322,0.00000000,0.00000000,0,,0
1789638643.338867,budget_range_alpha50_hedge,6056_77c896,748,11,Featherless_SC,,Featherless_SC,concurrency,success,707.728,794.236,0.00000000,0.00000000,0,,0
1789638643.350282,budget_range_alpha50_hedge,6058_31e313,725,11,OR_Minimax,,OR_Minimax@Minimax,api,success,733.963,802.702,0.00004473,0.00004473,0,,0
1789638643.386876,budget_range_alpha50_hedge,6067_91a559,694,13,OR_Minimax,,OR_Minimax@Minimax,api,success,744.537,830.576,0.00004740,0.00004740,0,,0
1789638643.539468,budget_range_alpha50_hedge,6072_bfe8a9,784,11,OR_Minimax,,OR_Minimax@Minimax,api,success,961.930,978.236,0.00032747,0.00032747,0,,0
1789638643.588557,budget_range_alpha50_hedge,6079_1288fa,845,13,OR_Minimax,,OR_Minimax@Minimax,api,success,912.194,1017.070,0.00004592,0.00004592,0,,0
1789638644.104010,budget_range_alpha50_hedge,6061_5d6ec1,874,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1409.350,1478.851,0.00015907,0.00015907,0,,0
1789638644.326604,budget_range_alpha50_hedge,6059_18a00f,755,13,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,1565.973,1607.626,0.00000000,0.00000000,1,backup,0
1789638644.400172,budget_range_alpha50_hedge,6077_88dccf,762,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1776.896,1833.342,0.00015016,0.00015016,0,,0
1789638644.415793,budget_range_alpha50_hedge,6064_e892cc,797,15,OR_Minimax,,OR_Minimax@Minimax,api,success,1702.515,1861.643,0.00007413,0.00007413,0,,0
1789638646.043292,budget_range_alpha50_hedge,6078_cbf9ae,701,11,OR_Minimax,,OR_Minimax@Minimax,api,success,3467.461,3474.555,0.00004116,0.00004116,0,,0
1789638646.049693,budget_range_alpha50_hedge,6076_7b6e07,755,11,OR_Minimax,,OR_Minimax@Minimax,api,success,3476.864,3481.461,0.00004621,0.00004621,0,,0
1789638646.056637,budget_range_alpha50_hedge,6071_e852ff,792,9,OR_Minimax,,OR_Minimax@Minimax,api,success,3489.613,3496.792,0.00026540,0.00026540,0,,0
1789638646.059320,budget_range_alpha50_hedge,6068_ceea67,832,9,OR_Minimax,,OR_Minimax@Minimax,api,success,3493.914,3502.087,0.00003790,0.00003790,0,,0
1789638646.108697,budget_range_alpha50_hedge,6055_22132d,742,11,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,1527.453,1683.985,0.00000000,0.00000000,1,backup,0
1789638646.150359,budget_range_alpha50_hedge,6081_0a73da,786,9,OR_Minimax,,OR_Minimax@Minimax,api,success,3565.665,3578.326,0.00003790,0.00003790,0,,0
1789638646.189291,budget_range_alpha50_hedge,6074_a99e15,839,9,OR_Minimax,,OR_Minimax@Minimax,api,success,2277.226,3626.015,0.00038301,0.00038301,0,,0
1789638647.846766,budget_range_alpha50_hedge,6096_1e1632,740,11,OR_Minimax,,OR_Minimax@Minimax,api,success,264.693,288.912,0.00026778,0.00026778,0,,0
1789638647.876426,budget_range_alpha50_hedge,6088_53ddfa,807,13,OR_Minimax,,OR_Minimax@Minimax,api,success,312.889,326.677,0.00004473,0.00004473,0,,0
1789638647.913489,budget_range_alpha50_hedge,6093_91b329,825,9,OR_Minimax,,OR_Minimax@Minimax,api,success,297.698,357.644,0.00009967,0.00009967,0,,0
1789638647.989084,budget_range_alpha50_hedge,6091_7e000a,794,9,OR_Minimax,,OR_Minimax@Minimax,api,success,408.006,437.250,0.00004384,0.00004384,0,,0
1789638648.090544,budget_range_alpha50_hedge,6097_a4ad35,852,11,OR_Minimax,,OR_Minimax@Minimax,api,success,506.113,530.668,0.00022382,0.00022382,0,,0
1789638648.090818,budget_range_alpha50_hedge,6087_44fe33,810,7,OR_Minimax,,OR_Minimax@Minimax,api,success,426.947,542.565,0.00017095,0.00017095,0,,0
1789638648.154787,budget_range_alpha50_hedge,6085_4c0027,869,11,OR_Minimax,,OR_Minimax@Minimax,api,success,521.899,608.532,0.00029510,0.00029510,0,,0
1789638648.278150,budget_range_alpha50_hedge,6090_e4f4de,735,9,OR_Minimax,,OR_Minimax@Minimax,api,success,680.703,726.922,0.00003968,0.00003968,0,,0
1789638648.312292,budget_range_alpha50_hedge,6095_13b992,699,9,OR_Minimax,,OR_Minimax@Minimax,api,success,693.488,755.893,0.00004473,0.00004473,0,,0
1789638648.357103,budget_range_alpha50_hedge,6084_050064,562,9,OR_Minimax,,OR_Minimax@Minimax,api,success,726.444,812.015,0.00008078,0.00008078,0,,0
1789638648.369365,budget_range_alpha50_hedge,6103_4ac30a,713,7,OR_Minimax,,OR_Minimax@Minimax,api,success,537.651,802.306,0.00028839,0.00028839,0,,0
1789638648.377315,budget_range_alpha50_hedge,6100_3f6d71,758,9,OR_Minimax,,OR_Minimax@Minimax,api,success,761.435,814.855,0.00023166,0.00023166,0,,0
1789638648.384812,budget_range_alpha50_hedge,6099_a55d2c,732,13,OR_Minimax,,OR_Minimax@Minimax,api,success,550.217,823.698,0.00030769,0.00030769,0,,0
1789638648.605217,budget_range_alpha50_hedge,6089_7f8893,762,11,OR_Minimax,,OR_Minimax@Minimax,api,success,729.985,876.957,0.00018503,0.00018503,0,,0
1789638648.605474,budget_range_alpha50_hedge,6092_7296d7,793,11,OR_Minimax,,OR_Minimax@Minimax,api,success,718.066,877.477,0.00007574,0.00007574,0,,0
1789638648.605772,budget_range_alpha50_hedge,6102_f8f07b,774,9,OR_Minimax,,OR_Minimax@Minimax,api,success,706.145,878.813,0.00006890,0.00006890,0,,0
1789638648.609424,budget_range_alpha50_hedge,6098_a7a505,742,11,OR_Minimax,,OR_Minimax@Minimax,api,success,990.626,1049.734,0.00027015,0.00027015,0,,0
1789638648.783217,budget_range_alpha50_hedge,6101_16a7fd,873,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1110.012,1219.764,0.00004354,0.00004354,0,,0
1789638649.498096,budget_range_alpha50_hedge,6082_63a4f6,791,11,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,1382.273,1423.400,0.00000000,0.00000000,1,primary,0
1789638650.089049,budget_range_alpha50_hedge,6083_298b84,824,7,Featherless_SC,OR_AtlasCloud,Featherless_SC,concurrency,success,1381.368,1424.587,0.00011981,0.00011981,1,primary,0
1789638650.431258,budget_range_alpha50_hedge,6086_018601,737,11,OR_Minimax,OR_AtlasCloud,OR_Minimax@Minimax,api,success,2678.603,2680.534,0.00006492,0.00006492,1,primary,0
1789638650.480169,budget_range_alpha50_hedge,6094_671371,632,11,OR_Minimax,OR_AtlasCloud,OR_Minimax@Minimax,api,success,1483.705,1697.566,0.00004295,0.00004295,1,primary,0
1789638693.880500,budget_range_alpha50_hedge,6107_4459f8,799,13,OR_Minimax,,OR_Minimax@Minimax,api,success,304.373,336.883,0.00015581,0.00015581,0,,0
1789638693.883769,budget_range_alpha50_hedge,6121_b12ee5,747,9,OR_Minimax,,OR_Minimax@Minimax,api,success,256.556,323.088,0.00025085,0.00025085,0,,0
1789638693.883990,budget_range_alpha50_hedge,6129_4fee4a,792,11,OR_Minimax,,OR_Minimax@Minimax,api,success,286.413,315.476,0.00026362,0.00026362,0,,0
1789638693.932722,budget_range_alpha50_hedge,6106_1108eb,780,11,OR_Minimax,,OR_Minimax@Minimax,api,success,377.766,389.611,0.00014393,0.00014393,0,,0
1789638693.939229,budget_range_alpha50_hedge,6116_3f46b5,754,11,OR_Minimax,,OR_Minimax@Minimax,api,success,303.897,384.884,0.00017511,0.00017511,0,,0
