ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789493548.411271,budget_range_alpha50_hedge,6826_ef1138,809,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,764.005,825.769,0.00007285,0.00007285,0,,0
1789493548.463261,budget_range_alpha50_hedge,6825_5bb9f7,775,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,831.968,880.204,0.00005954,0.00005954,0,,0
1789493548.506387,budget_range_alpha50_hedge,6820_ca4432,743,7,OR_Minimax,,OR_Minimax@Minimax,api,success,813.576,930.315,0.00030621,0.00030621,0,,0
1789493548.528145,budget_range_alpha50_hedge,6822_331e1d,823,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,824.739,949.276,0.00022705,0.00022705,0,,0
1789493548.531054,budget_range_alpha50_hedge,6798_664b42,763,11,OR_Minimax,,OR_Minimax@Minimax,api,success,966.828,980.412,0.00040944,0.00040944,0,,0
1789493548.541995,budget_range_alpha50_hedge,6808_c63577,798,11,OR_Minimax,,OR_Minimax@Minimax,api,success,839.606,980.397,0.00011167,0.00011167,0,,0
1789493548.595092,budget_range_alpha50_hedge,6796_a32eff,777,13,OR_Minimax,,OR_Minimax@Minimax,api,success,859.486,1046.658,0.00008524,0.00008524,0,,0
1789493548.883188,budget_range_alpha50_hedge,6791_891403,867,9,Featherless_SC,,Featherless_SC,concurrency,success,1304.091,1339.064,0.00000000,0.00000000,0,,0
1789493548.931352,budget_range_alpha50_hedge,6788_ba316c,705,9,Featherless_SC,,Featherless_SC,concurrency,success,1254.144,1391.859,0.00000000,0.00000000,0,,0
1789493548.962382,budget_range_alpha50_hedge,6824_2f9cc3,646,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1330.340,1380.781,0.00004859,0.00004859,0,,0
1789493549.104991,budget_range_alpha50_hedge,6793_891eb3,668,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1513.519,1559.649,0.00004710,0.00004710,0,,0
1789493549.368695,budget_range_alpha50_hedge,6799_e34fd0,660,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1786.856,1817.351,0.00004354,0.00004354,0,,0
1789493549.392771,budget_range_alpha50_hedge,6789_b16470,777,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1795.216,1849.813,0.00010383,0.00010383,0,,0
1789493549.422653,budget_range_alpha50_hedge,6812_499143,617,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1792.315,1856.307,0.00015284,0.00015284,0,,0
1789493549.691281,budget_range_alpha50_hedge,6819_0a0b67,671,11,OR_Minimax,MiniMax_Plus_SQ,OR_Minimax@Minimax,api,success,1869.549,1932.085,0.00019857,0.00019857,1,primary,0
1789493549.868231,budget_range_alpha50_hedge,6816_e0a89b,788,13,OR_Minimax,,OR_Minimax@Minimax,api,success,1789.609,2297.626,0.00017244,0.00017244,0,,0
1789493550.040651,budget_range_alpha50_hedge,6817_99dbca,748,9,OR_Minimax,MiniMax_Plus_SQ,OR_Minimax@Minimax,api,success,2420.073,2452.736,0.00004443,0.00004443,1,primary,0
1789493550.082026,budget_range_alpha50_hedge,6802_513856,772,11,OR_Minimax,,OR_Minimax@Minimax,api,success,811.294,2527.383,0.00011037,0.00011037,0,,0
1789493550.158355,budget_range_alpha50_hedge,6831_dca609,804,9,OR_Minimax,MiniMax_Plus_SQ,OR_Minimax@Minimax,api,success,1841.628,1900.964,0.00004770,0.00004770,1,primary,0
1789493550.596656,budget_range_alpha50_hedge,6807_da1117,907,11,OR_GMICloud,OR_Together,OR_GMICloud@GMICloud,api,success,2006.184,2020.659,0.00003198,0.00003198,1,primary,0
1789493550.659292,budget_range_alpha50_hedge,6827_bea81f,850,13,OR_GMICloud,OR_Together,OR_Together@Together,api,success,2525.932,2532.283,0.00014244,0.00014244,1,backup,0
1789493552.554340,budget_range_alpha50_hedge,6797_5eec8e,712,9,OR_Minimax,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,2359.870,2393.362,0.00000000,0.00041093,1,backup,0
1789493552.892282,budget_range_alpha50_hedge,6835_8f0cf3,790,11,Featherless_SC,,Featherless_SC,concurrency,success,256.194,351.519,0.00000000,0.00000000,0,,0
1789493553.086149,budget_range_alpha50_hedge,6837_875932,832,11,OR_Minimax,,OR_Minimax@Minimax,api,success,477.195,542.768,0.00010829,0.00010829,0,,0
1789493553.456473,budget_range_alpha50_hedge,6834_3933a6,779,11,OR_Minimax,,OR_Minimax@Minimax,api,success,896.785,916.500,0.00010561,0.00010561,0,,0
1789493553.654131,budget_range_alpha50_hedge,6836_776a22,702,11,OR_Minimax,,OR_Minimax@Minimax,api,success,947.777,1111.040,0.00012135,0.00012135,0,,0
1789493553.994313,budget_range_alpha50_hedge,6833_6d5245,611,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1393.115,1455.162,0.00004503,0.00004503,0,,0
1789493554.193583,budget_range_alpha50_hedge,6794_a616e6,774,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,814.517,6647.584,0.00003222,0.00003222,0,,0
1789493554.308377,budget_range_alpha50_hedge,6792_34b05f,737,11,OR_GMICloud,OR_Together,OR_Together@Together,api,success,3026.696,3029.975,0.00006314,0.00006314,1,backup,0
1789493560.883283,budget_range_alpha50_hedge,6866_e83ab0,765,11,OR_Minimax,,OR_Minimax@Minimax,api,success,291.206,311.311,0.00022412,0.00022412,0,,0
1789493560.903414,budget_range_alpha50_hedge,6851_b8bda2,704,11,OR_Minimax,,OR_Minimax@Minimax,api,success,301.993,349.591,0.00004146,0.00004146,0,,0
1789493560.905220,budget_range_alpha50_hedge,6842_e502e1,766,9,OR_Minimax,,OR_Minimax@Minimax,api,success,330.947,361.518,0.00037707,0.00037707,0,,0
1789493560.916352,budget_range_alpha50_hedge,6849_3354ac,665,11,OR_Minimax,,OR_Minimax@Minimax,api,success,335.706,365.254,0.00011423,0.00011423,0,,0
1789493560.923330,budget_range_alpha50_hedge,6869_6a79ac,761,9,OR_Minimax,,OR_Minimax@Minimax,api,success,307.311,348.086,0.00006403,0.00006403,0,,0
1789493560.927860,budget_range_alpha50_hedge,6846_15489f,707,11,OR_Minimax,,OR_Minimax@Minimax,api,success,318.108,380.475,0.00024015,0.00024015,0,,0
1789493560.943505,budget_range_alpha50_hedge,6844_873e2d,796,7,OR_Minimax,,OR_Minimax@Minimax,api,success,388.027,396.073,0.00005394,0.00005394,0,,0
1789493560.966166,budget_range_alpha50_hedge,6856_b2ef63,861,9,OR_Minimax,,OR_Minimax@Minimax,api,success,358.207,407.468,0.00003671,0.00003671,0,,0
1789493560.970248,budget_range_alpha50_hedge,6865_bc7374,814,11,OR_Minimax,,OR_Minimax@Minimax,api,success,390.045,399.768,0.00023035,0.00023035,0,,0
1789493560.981565,budget_range_alpha50_hedge,6863_aea8e7,770,9,OR_Minimax,,OR_Minimax@Minimax,api,success,402.709,413.303,0.00019471,0.00019471,0,,0
1789493561.080333,budget_range_alpha50_hedge,6857_77f67a,939,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,453.135,520.193,0.00000000,0.00015907,0,,0
1789493561.088071,budget_range_alpha50_hedge,6839_6f4f90,575,9,Featherless_SC,,Featherless_SC,concurrency,success,517.915,547.618,0.00000000,0.00000000,0,,0
1789493561.144400,budget_range_alpha50_hedge,6855_483773,803,11,OR_Minimax,,OR_Minimax@Minimax,api,success,489.071,587.276,0.00003968,0.00003968,0,,0
1789493561.157645,budget_range_alpha50_hedge,6838_e0f39e,785,13,Featherless_SC,,Featherless_SC,concurrency,success,528.778,617.815,0.00000000,0.00000000,0,,0
1789493561.293514,budget_range_alpha50_hedge,6850_582953,823,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,645.257,740.658,0.00002960,0.00002960,0,,0
1789493561.300526,budget_range_alpha50_hedge,6845_ec274d,834,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,691.813,753.320,0.00020804,0.00020804,0,,0
1789493561.302868,budget_range_alpha50_hedge,6859_d800d9,834,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,684.832,739.010,0.00002675,0.00002675,0,,0
1789493561.352150,budget_range_alpha50_hedge,6868_12dade,845,13,OR_Minimax,,OR_Minimax@Minimax,api,success,701.668,776.392,0.00016383,0.00016383,0,,0
1789493561.372748,budget_range_alpha50_hedge,6861_a9df69,754,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,752.844,807.830,0.00004790,0.00004790,0,,0
1789493561.376624,budget_range_alpha50_hedge,6854_551a73,741,9,OR_Minimax,,OR_Minimax@Minimax,api,success,780.235,819.969,0.00003849,0.00003849,0,,0
1789493561.377503,budget_range_alpha50_hedge,6847_c04ab5,747,7,OR_Minimax,,OR_Minimax@Minimax,api,success,801.466,828.752,0.00013234,0.00013234,0,,0
1789493561.474221,budget_range_alpha50_hedge,6860_33e73d,779,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,889.966,908.726,0.00027766,0.00027766,0,,0
1789493561.578218,budget_range_alpha50_hedge,6858_dc963a,759,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1000.170,1017.156,0.00007146,0.00007146,0,,0
1789493561.593267,budget_range_alpha50_hedge,6848_2d8d51,745,11,OR_Minimax,,OR_Minimax@Minimax,api,success,954.906,1043.057,0.00027473,0.00027473,0,,0
1789493561.726697,budget_range_alpha50_hedge,6843_93143a,757,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1133.509,1181.490,0.00013154,0.00013154,0,,0
1789493562.174348,budget_range_alpha50_hedge,6864_3570a5,770,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1263.806,1333.749,0.00022352,0.00022352,0,,0
1789493562.174934,budget_range_alpha50_hedge,6862_99b11d,778,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1353.077,1356.171,0.00003909,0.00003909,0,,0
1789493562.175245,budget_range_alpha50_hedge,6840_5dbd3d,769,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1403.673,1458.128,0.00011286,0.00011286,0,,0
1789493562.175521,budget_range_alpha50_hedge,6867_dc6037,773,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1433.529,1516.583,0.00018533,0.00018533,0,,0
1789493562.175773,budget_range_alpha50_hedge,6870_5701ba,740,13,OR_Minimax,,OR_Minimax@Minimax,api,success,1361.644,1527.591,0.00009682,0.00009682,0,,0
1789493562.175997,budget_range_alpha50_hedge,6852_d8d287,704,13,OR_Minimax,,OR_Minimax@Minimax,api,success,1387.163,1564.693,0.00008672,0.00008672,0,,0
1789493562.687848,budget_range_alpha50_hedge,6841_97a3de,719,11,OR_Minimax,,OR_Minimax@Minimax,api,success,578.821,2144.913,0.00006997,0.00006997,0,,0
1789493563.600117,budget_range_alpha50_hedge,6853_0a83af,698,11,OR_Minimax,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,2674.429,2809.204,0.00000000,0.00008524,1,backup,0
1789493565.772381,budget_range_alpha50_hedge,6871_92717d,706,11,OR_Minimax,,OR_Minimax@Minimax,api,success,214.237,231.197,0.00011541,0.00011541,0,,0
1789493565.818167,budget_range_alpha50_hedge,6879_efe866,800,13,OR_Minimax,,OR_Minimax@Minimax,api,success,238.646,270.240,0.00004354,0.00004354,0,,0
1789493565.824214,budget_range_alpha50_hedge,6882_9ab63e,838,11,OR_Minimax,,OR_Minimax@Minimax,api,success,229.470,273.784,0.00005780,0.00005780,0,,0
1789493565.829885,budget_range_alpha50_hedge,6887_02a2fb,748,11,OR_Minimax,,OR_Minimax@Minimax,api,success,228.628,274.133,0.00004592,0.00004592,0,,0
1789493565.832169,budget_range_alpha50_hedge,6883_c05fa1,768,11,OR_Minimax,,OR_Minimax@Minimax,api,success,266.303,279.428,0.00004235,0.00004235,0,,0
1789493565.947780,budget_range_alpha50_hedge,6872_56fb58,755,9,Featherless_SC,,Featherless_SC,concurrency,success,358.742,407.727,0.00000000,0.00000000,0,,0
1789493566.015144,budget_range_alpha50_hedge,6873_6a5580,770,11,Featherless_SC,,Featherless_SC,concurrency,success,400.859,473.242,0.00000000,0.00000000,0,,0
1789493566.234995,budget_range_alpha50_hedge,6875_5ac008,793,11,OR_Minimax,,OR_Minimax@Minimax,api,success,625.108,690.547,0.00007057,0.00007057,0,,0
1789493566.280725,budget_range_alpha50_hedge,6881_8dafad,797,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,692.656,731.458,0.00003246,0.00003246,0,,0
1789493566.617752,budget_range_alpha50_hedge,6878_ea47f7,800,11,OR_Minimax,,OR_Minimax@Minimax,api,success,752.111,803.052,0.00004740,0.00004740,0,,0
1789493566.618061,budget_range_alpha50_hedge,6876_b36d53,840,11,OR_Minimax,,OR_Minimax@Minimax,api,success,894.807,1005.582,0.00008126,0.00008126,0,,0
1789493566.618279,budget_range_alpha50_hedge,6884_d58c4f,710,11,OR_Minimax,,OR_Minimax@Minimax,api,success,986.828,1064.678,0.00005067,0.00005067,0,,0
1789493566.702899,budget_range_alpha50_hedge,6885_2edb69,865,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1059.009,1148.587,0.00004030,0.00004030,0,,0
1789493567.253138,budget_range_alpha50_hedge,6880_19630e,735,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1700.170,1702.662,0.00003819,0.00003819,0,,0
1789493567.354122,budget_range_alpha50_hedge,6886_718ac0,786,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1694.032,1798.697,0.00007395,0.00007395,0,,0
1789493567.563715,budget_range_alpha50_hedge,6874_de531e,830,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1799.161,2020.581,0.00009979,0.00009979,0,,0
1789493568.354910,budget_range_alpha50_hedge,6877_1c1e60,752,11,OR_Minimax,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,2548.990,2600.131,0.00000000,0.00004116,1,backup,0
1789493570.803311,budget_range_alpha50_hedge,6908_569d1f,710,11,OR_Minimax,,OR_Minimax@Minimax,api,success,210.568,244.778,0.00023095,0.00023095,0,,0
1789493570.807750,budget_range_alpha50_hedge,6904_9a4ea9,732,11,OR_Minimax,,OR_Minimax@Minimax,api,success,244.992,253.052,0.00027312,0.00027312,0,,0
1789493570.807931,budget_range_alpha50_hedge,6898_f1bb84,827,11,OR_Minimax,,OR_Minimax@Minimax,api,success,226.261,258.318,0.00003879,0.00003879,0,,0
1789493570.829732,budget_range_alpha50_hedge,6906_a69a8d,804,13,OR_Minimax,,OR_Minimax@Minimax,api,success,217.537,273.504,0.00021907,0.00021907,0,,0
1789493570.859328,budget_range_alpha50_hedge,6910_a5bf7d,801,9,OR_Minimax,,OR_Minimax@Minimax,api,success,251.816,298.329,0.00004027,0.00004027,0,,0
1789493570.868123,budget_range_alpha50_hedge,6901_a0093c,733,11,OR_Minimax,,OR_Minimax@Minimax,api,success,271.729,316.405,0.00004384,0.00004384,0,,0
1789493570.871217,budget_range_alpha50_hedge,6899_00cb81,781,11,OR_Minimax,,OR_Minimax@Minimax,api,success,313.891,321.344,0.00004206,0.00004206,0,,0
1789493570.897599,budget_range_alpha50_hedge,6919_c52890,830,13,OR_Minimax,,OR_Minimax@Minimax,api,success,286.976,325.922,0.00016026,0.00016026,0,,0
1789493570.901901,budget_range_alpha50_hedge,6902_0f08a8,774,11,OR_Minimax,,OR_Minimax@Minimax,api,success,300.467,348.447,0.00022352,0.00022352,0,,0
1789493570.930058,budget_range_alpha50_hedge,6897_b359f1,630,9,OR_Minimax,,OR_Minimax@Minimax,api,success,369.002,382.135,0.00004176,0.00004176,0,,0
1789493570.932695,budget_range_alpha50_hedge,6893_8f5dfd,763,11,OR_Minimax,,OR_Minimax@Minimax,api,success,328.180,387.813,0.00005037,0.00005037,0,,0
1789493571.008034,budget_range_alpha50_hedge,6889_b15a4f,765,11,OR_Minimax,,OR_Minimax@Minimax,api,success,419.381,467.481,0.00007651,0.00007651,0,,0
1789493571.043669,budget_range_alpha50_hedge,6909_72d1c1,713,11,OR_Minimax,,OR_Minimax@Minimax,api,success,421.078,483.889,0.00016887,0.00016887,0,,0
1789493571.046872,budget_range_alpha50_hedge,6916_c8117e,734,11,OR_Minimax,,OR_Minimax@Minimax,api,success,451.869,479.281,0.00007294,0.00007294,0,,0
1789493571.049009,budget_range_alpha50_hedge,6892_943d42,744,9,Featherless_SC,,Featherless_SC,concurrency,success,479.698,505.163,0.00000000,0.00000000,0,,0
1789493571.053022,budget_range_alpha50_hedge,6895_32add8,806,13,OR_Minimax,,OR_Minimax@Minimax,api,success,455.170,506.104,0.00006433,0.00006433,0,,0
1789493571.055542,budget_range_alpha50_hedge,6905_900bbe,733,11,OR_Minimax,,OR_Minimax@Minimax,api,success,444.912,500.387,0.00005839,0.00005839,0,,0
1789493571.064017,budget_range_alpha50_hedge,6922_a932e4,774,13,OR_Minimax,,OR_Minimax@Minimax,api,success,460.155,489.845,0.00018966,0.00018966,0,,0
1789493571.110051,budget_range_alpha50_hedge,6896_e4d17e,842,13,OR_Minimax,,OR_Minimax@Minimax,api,success,466.095,562.531,0.00006582,0.00006582,0,,0
1789493571.122837,budget_range_alpha50_hedge,6903_e49240,590,11,OR_Minimax,,OR_Minimax@Minimax,api,success,503.721,569.591,0.00005780,0.00005780,0,,0
1789493571.127419,budget_range_alpha50_hedge,6894_69d9dc,744,7,Featherless_SC,,Featherless_SC,concurrency,success,491.632,581.901,0.00000000,0.00000000,0,,0
1789493571.171896,budget_range_alpha50_hedge,6888_f21a99,701,11,OR_Minimax,,OR_Minimax@Minimax,api,success,619.560,631.947,0.00004027,0.00004027,0,,0
1789493571.212300,budget_range_alpha50_hedge,6890_c235a5,781,11,OR_Minimax,,OR_Minimax@Minimax,api,success,567.164,670.497,0.00004265,0.00004265,0,,0
1789493571.274310,budget_range_alpha50_hedge,6921_5a88b9,795,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,614.770,698.696,0.00012868,0.00012868,0,,0
1789493571.283972,budget_range_alpha50_hedge,6907_1c9e63,752,9,OR_Minimax,,OR_Minimax@Minimax,api,success,725.108,727.361,0.00003879,0.00003879,0,,0
1789493571.303582,budget_range_alpha50_hedge,6918_2dcc0e,696,9,OR_Minimax,,OR_Minimax@Minimax,api,success,717.657,733.623,0.00036133,0.00036133,0,,0
1789493571.428829,budget_range_alpha50_hedge,6913_043ebb,817,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,798.556,863.377,0.00008805,0.00008805,0,,0
1789493571.470169,budget_range_alpha50_hedge,6917_1dbbda,784,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,860.556,900.679,0.00005051,0.00005051,0,,0
1789493571.510144,budget_range_alpha50_hedge,6911_1a4157,833,13,OR_Minimax,,OR_Minimax@Minimax,api,success,899.846,947.298,0.00004710,0.00004710,0,,0
1789493571.636966,budget_range_alpha50_hedge,6912_4e6c7e,778,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,929.163,1073.325,0.00010849,0.00010849,0,,0
1789493571.673689,budget_range_alpha50_hedge,6900_244ca2,799,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1053.050,1122.468,0.00002937,0.00002937,0,,0
1789493571.757669,budget_range_alpha50_hedge,6915_6d381a,816,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1137.990,1190.745,0.00003079,0.00003079,0,,0
1789493573.097903,budget_range_alpha50_hedge,6920_a83aee,798,9,OR_Minimax,MiniMax_Plus_SQ,OR_Minimax@Minimax,api,success,1872.801,1913.011,0.00017868,0.00017868,1,primary,0
1789493573.610486,budget_range_alpha50_hedge,6923_0d111f,831,11,OR_GMICloud,OR_Together,OR_Together@Together,api,success,2626.200,2631.175,0.00003790,0.00003790,1,backup,0
1789493574.277390,budget_range_alpha50_hedge,6914_45e11c,743,9,OR_Minimax,MiniMax_Plus_SQ,OR_Minimax@Minimax,api,success,2168.225,2201.614,0.00014601,0.00014601,1,primary,0
1789493574.473167,budget_range_alpha50_hedge,6924_a67f24,1550,480,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,262.401,1933.802,0.00000000,0.00115996,0,,0
1789493575.320908,budget_range_alpha50_hedge,6891_f460de,791,13,OR_Minimax,MiniMax_Plus_SQ,OR_Minimax@Minimax,api,success,4727.755,4778.001,0.00025233,0.00025233,1,primary,0
1789493575.806147,budget_range_alpha50_hedge,6938_f31f8d,773,9,OR_Minimax,,OR_Minimax@Minimax,api,success,245.641,252.018,0.00023273,0.00023273,0,,0
1789493575.826040,budget_range_alpha50_hedge,6930_800e92,690,11,OR_Minimax,,OR_Minimax@Minimax,api,success,232.982,280.226,0.00007235,0.00007235,0,,0
1789493576.007888,budget_range_alpha50_hedge,6928_c9178f,782,13,Featherless_SC,,Featherless_SC,concurrency,success,412.893,464.832,0.00000000,0.00000000,0,,0
1789493576.013523,budget_range_alpha50_hedge,6931_0a06be,844,9,OR_Minimax,,OR_Minimax@Minimax,api,success,434.422,467.219,0.00014333,0.00014333,0,,0
1789493576.071119,budget_range_alpha50_hedge,6936_75642c,797,11,OR_Minimax,,OR_Minimax@Minimax,api,success,428.482,519.071,0.00016680,0.00016680,0,,0
1789493576.076483,budget_range_alpha50_hedge,6932_e7be35,837,11,OR_Minimax,,OR_Minimax@Minimax,api,success,501.014,528.941,0.00004235,0.00004235,0,,0
1789493576.080040,budget_range_alpha50_hedge,6925_f51515,930,9,Featherless_SC,,Featherless_SC,concurrency,success,467.700,540.821,0.00000000,0.00000000,0,,0
1789493576.236138,budget_range_alpha50_hedge,6926_4c3912,796,11,OR_Minimax,,OR_Minimax@Minimax,api,success,631.576,695.450,0.00102216,0.00102216,0,,0
1789493576.282737,budget_range_alpha50_hedge,6934_f645a1,832,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,602.411,733.484,0.00003008,0.00003008,0,,0
1789493576.306596,budget_range_alpha50_hedge,6927_b476c1,756,13,OR_Minimax,,OR_Minimax@Minimax,api,success,713.330,764.895,0.00008690,0.00008690,0,,0
1789493576.308117,budget_range_alpha50_hedge,6929_d77ca7,806,9,OR_Minimax,,OR_Minimax@Minimax,api,success,712.304,763.958,0.00008215,0.00008215,0,,0
1789493576.309830,budget_range_alpha50_hedge,6935_d24403,842,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,580.420,759.259,0.00003697,0.00003697,0,,0
1789493577.789051,budget_range_alpha50_hedge,6933_b54d19,744,9,OR_Minimax,MiniMax_Plus_SQ,OR_Minimax@Minimax,api,success,1967.949,2010.229,0.00003968,0.00003968,1,primary,0
1789493578.107663,budget_range_alpha50_hedge,6937_ce81e1,750,11,OR_Minimax,MiniMax_Plus_SQ,MiniMax_Plus_SQ@Minimax,quota,success,2307.228,2366.154,0.00000000,0.00016739,1,backup,0
1789493587.807010,budget_range_alpha50_hedge,6939_5ecdec,796,11,OR_Minimax,,OR_Minimax@Minimax,api,success,255.962,267.575,0.00019679,0.00019679,0,,0
1789493587.817239,budget_range_alpha50_hedge,6951_f8f1f6,734,11,OR_Minimax,,OR_Minimax@Minimax,api,success,238.917,264.404,0.00003938,0.00003938,0,,0
