req_id,hedge_triggered,hedge_winner,hedge_delay_ms,primary_ttft_ms,backup_ttft_ms,loser_provider,loser_billed_cost_usd,loser_physical_cost_usd,loser_estimated_cost_usd
9055_b69adc,0,,,469.634,,,,,
9039_13b6cc,0,,,451.799,,,,,
9034_357991,0,,,546.125,,,,,
9053_b985bb,0,,,616.231,,,,,
9036_5de92f,0,,,653.110,,,,,
9033_353981,0,,,654.120,,,,,
9037_e58cfb,0,,,659.155,,,,,
9038_ede6b8,0,,,740.307,,,,,
9032_450eae,0,,,668.912,,,,,
9047_b6b606,0,,,701.786,,,,,
9042_baf125,0,,,648.992,,,,,
9045_c397c9,0,,,762.321,,,,,
9052_8cf6cc,0,,,665.331,,,,,
9043_0c8e91,0,,,801.866,,,,,
9044_405f33,0,,,755.870,,,,,
9048_f2d0cc,0,,,792.210,,,,,
9031_911d4d,0,,,848.333,,,,,
9049_9a5224,0,,,995.366,,,,,
9035_d4ac4c,0,,,1299.186,,,,,
9050_f10b09,0,,,1739.937,,,,,
9051_3e9de5,0,,,1897.098,,,,,
9054_1f0e08,1,primary,2175.000,2483.063,345.845,Featherless_SC,0.00000000,0.00000000,0.00000000
9059_65c85f,0,,,269.900,,,,,
9064_2feeca,0,,,304.403,,,,,
9066_61bed6,0,,,276.588,,,,,
9058_eedea8,0,,,352.889,,,,,
9057_01b33e,0,,,416.387,,,,,
9056_b2f3a6,0,,,415.980,,,,,
9060_2bae01,0,,,456.277,,,,,
9062_9a9063,0,,,674.437,,,,,
9063_50caca,0,,,700.720,,,,,
9065_2c3271,0,,,1126.318,,,,,
9067_da689d,0,,,323.603,,,,,
9068_cd6f3c,0,,,365.188,,,,,
9071_7c704c,0,,,452.872,,,,,
9070_2f39bb,0,,,441.511,,,,,
9072_0f67db,0,,,444.984,,,,,
9075_b170aa,0,,,620.788,,,,,
9061_5b1239,1,backup,2100.000,3444.555,317.542,OR_Minimax,0.00000000,0.00000000,0.00024510
9073_6d7e48,0,,,1375.256,,,,,
9074_08eef1,0,,,1365.898,,,,,
9069_9fa5cf,0,,,2164.324,,,,,
9082_d27abb,0,,,257.465,,,,,
9091_d77eba,0,,,264.504,,,,,
9078_2d3998,0,,,266.294,,,,,
9081_4bcc18,0,,,286.857,,,,,
9098_14cf50,0,,,321.816,,,,,
9094_7f9cfb,0,,,301.982,,,,,
9097_ab67b5,0,,,442.870,,,,,
9080_eb6e62,0,,,412.714,,,,,
9084_83a7ac,0,,,508.471,,,,,
9086_bbc0e3,0,,,565.779,,,,,
9079_13b55f,0,,,723.892,,,,,
9085_69ebd3,0,,,698.360,,,,,
9090_f61bf5,0,,,692.816,,,,,
9083_f923b3,0,,,649.207,,,,,
9095_f1a500,0,,,972.884,,,,,
9089_bc92ee,0,,,1006.455,,,,,
9088_b70abb,0,,,915.779,,,,,
9096_d8c1c6,0,,,1062.227,,,,,
9099_90429f,0,,,1485.624,,,,,
9087_c06a91,0,,,1709.445,,,,,
9093_d1b48a,0,,,1719.673,,,,,
9092_12e21e,0,,,1793.442,,,,,
9100_a5e468,1,primary,1800.000,2198.821,727.098,MiniMax_Plus_SQ,0.00000000,0.00000000,0.00000000
9122_2eec2d,0,,,254.198,,,,,
9120_1ad9fe,0,,,236.119,,,,,
9117_d2cf1c,0,,,319.659,,,,,
9108_35a77a,0,,,316.610,,,,,
9106_3bf362,0,,,390.697,,,,,
9114_96047f,0,,,392.507,,,,,
9102_585a7d,0,,,402.253,,,,,
9104_011a9e,0,,,406.155,,,,,
9110_fbc674,0,,,525.104,,,,,
9111_ef3379,0,,,603.542,,,,,
9123_0ea204,0,,,621.785,,,,,
9113_93b830,0,,,624.334,,,,,
9119_bab65e,0,,,674.230,,,,,
9115_43d393,0,,,660.317,,,,,
9118_097bf6,0,,,730.244,,,,,
9112_a4275d,0,,,768.559,,,,,
9107_81c72b,0,,,948.917,,,,,
9105_81054d,0,,,899.875,,,,,
9121_d12c4e,0,,,1178.280,,,,,
9109_dc91b1,0,,,1304.835,,,,,
9124_4f61d0,0,,,1303.725,,,,,
9103_f7f25a,0,,,765.433,,,,,
9125_615715,0,,,1376.209,,,,,
9116_d92ad3,0,,,1747.906,,,,,
9101_816e5f,1,primary,1800.000,1813.272,1141.572,MiniMax_Plus_SQ,0.00000000,0.00000000,0.00000000
9153_4d6d4b,0,,,206.443,,,,,
9145_34aca7,0,,,243.897,,,,,
9144_25622e,0,,,276.301,,,,,
9143_0af9fa,0,,,279.794,,,,,
9150_d515f9,0,,,266.929,,,,,
9151_2deb1a,0,,,364.883,,,,,
9132_5f8514,0,,,362.837,,,,,
9133_718853,0,,,402.014,,,,,
9136_20b69a,0,,,432.284,,,,,
9154_33dc08,0,,,417.208,,,,,
9155_2e673b,0,,,328.016,,,,,
9127_407450,0,,,409.306,,,,,
9131_14e4d9,0,,,402.839,,,,,
9135_e3655f,0,,,517.278,,,,,
9147_351fe4,0,,,526.188,,,,,
9134_202f85,0,,,568.914,,,,,
9152_ad40f3,0,,,565.370,,,,,
9149_a9f6ae,0,,,566.895,,,,,
9137_32414f,0,,,636.524,,,,,
9126_dadd14,0,,,692.419,,,,,
9142_e44bc9,0,,,732.236,,,,,
9130_5a7df8,0,,,793.763,,,,,
9138_77eff9,0,,,826.766,,,,,
9139_0fe56d,0,,,838.832,,,,,
9156_f0ede3,0,,,793.764,,,,,
9157_d92bb9,0,,,935.161,,,,,
9146_4fb91b,0,,,934.644,,,,,
9141_cf0453,0,,,1083.553,,,,,
9129_c458f6,0,,,754.366,,,,,
9148_ca67cc,0,,,1228.605,,,,,
9128_14581e,0,,,1617.180,,,,,
9140_81134d,0,,,1507.188,,,,,
9160_ec91de,0,,,193.142,,,,,
9165_ebbbe2,0,,,228.381,,,,,
9162_e61f17,0,,,280.058,,,,,
9169_35ef2e,0,,,278.762,,,,,
9172_5d0367,0,,,408.602,,,,,
9164_1afcb5,0,,,444.854,,,,,
9159_a7ca7b,0,,,430.125,,,,,
9167_676ba4,0,,,465.829,,,,,
9168_fa7a26,0,,,457.655,,,,,
9161_def7f7,0,,,598.127,,,,,
9163_0e4e10,0,,,745.085,,,,,
9174_a2ebbd,0,,,737.330,,,,,
9175_8f5ce2,0,,,759.079,,,,,
9173_fd8010,0,,,876.431,,,,,
9166_4cc77c,0,,,814.314,,,,,
9158_d21de7,0,,,1188.136,,,,,
9170_61f1df,0,,,1125.867,,,,,
9171_82c249,0,,,1564.922,,,,,
9176_5b63ed,0,,,249.628,,,,,
9187_88ff1d,0,,,264.660,,,,,
9192_04f5b4,0,,,255.533,,,,,
9211_c7ac68,0,,,227.531,,,,,
9182_d73f3b,0,,,247.029,,,,,
9207_fe337f,0,,,236.109,,,,,
9199_a4cd7c,0,,,286.335,,,,,
9194_bf83b9,0,,,285.778,,,,,
9195_56c631,0,,,260.907,,,,,
9196_b2e749,0,,,279.147,,,,,
9191_a8805c,0,,,279.191,,,,,
9210_6067f8,0,,,321.036,,,,,
9185_a2d6e3,0,,,351.139,,,,,
9203_f02a15,0,,,391.882,,,,,
9181_74f69c,0,,,469.000,,,,,
9209_76f148,0,,,428.766,,,,,
9198_17c285,0,,,401.783,,,,,
9178_447bd1,0,,,489.575,,,,,
9208_483362,0,,,417.739,,,,,
9190_218b05,0,,,469.962,,,,,
9202_48f033,0,,,409.511,,,,,
9206_3449b3,0,,,491.782,,,,,
9177_27b689,0,,,529.021,,,,,
9189_af5e8f,0,,,491.431,,,,,
9204_5dd960,0,,,555.775,,,,,
9212_1db8fd,0,,,632.130,,,,,
9201_2d773b,0,,,678.906,,,,,
9184_5fa76b,0,,,691.109,,,,,
9186_d1e68f,0,,,677.411,,,,,
9180_340cf3,0,,,700.368,,,,,
9183_62635c,0,,,750.119,,,,,
9200_b8e5a5,0,,,658.823,,,,,
9197_af3850,0,,,723.949,,,,,
9205_6faae5,0,,,685.022,,,,,
9193_fac7bd,0,,,736.729,,,,,
9179_8612ff,0,,,775.079,,,,,
9188_5db187,0,,,1723.117,,,,,
9219_7bfb60,0,,,234.288,,,,,
9225_d86c46,0,,,288.218,,,,,
9214_78fcf6,0,,,438.402,,,,,
9217_de3a1a,0,,,592.911,,,,,
9222_cff72a,0,,,706.941,,,,,
9216_c18119,0,,,264.840,,,,,
9221_88af37,0,,,814.054,,,,,
9218_bf8f3a,0,,,963.128,,,,,
9215_671f62,0,,,871.315,,,,,
9224_d06ae6,0,,,925.405,,,,,
9223_0b1d18,0,,,896.657,,,,,
9220_cfa97a,0,,,1174.602,,,,,
9213_049c16,0,,,1284.863,,,,,
9229_2c086c,0,,,243.054,,,,,
9252_01da3c,0,,,264.935,,,,,
9238_cd1476,0,,,305.370,,,,,
9232_8005d8,0,,,297.522,,,,,
9241_d1e454,0,,,554.814,,,,,
9253_293129,0,,,452.415,,,,,
9231_8dea71,0,,,591.418,,,,,
9247_30a109,0,,,573.302,,,,,
9234_56fafd,0,,,586.672,,,,,
9233_729c3f,0,,,601.474,,,,,
9243_84c73d,0,,,594.052,,,,,
9249_926061,0,,,662.587,,,,,
9242_35df28,0,,,667.534,,,,,
9245_5f9db9,0,,,704.487,,,,,
9230_edf0d9,0,,,701.159,,,,,
9236_3ac88f,0,,,672.681,,,,,
9250_de103c,0,,,732.289,,,,,
9240_ea73b3,0,,,742.103,,,,,
9227_7a1628,0,,,684.530,,,,,
9248_5cf088,0,,,682.047,,,,,
9237_86f1a1,0,,,685.484,,,,,
9239_f70294,0,,,834.385,,,,,
9244_496fcc,0,,,926.434,,,,,
9228_7de182,0,,,753.642,,,,,
9254_7620ee,0,,,1186.449,,,,,
9226_3370da,0,,,1530.214,,,,,
9235_ab0523,1,primary,1800.000,2117.157,357.027,MiniMax_Plus_SQ,0.00000000,0.00000000,0.00000000
9246_347463,1,primary,1800.000,1854.140,493.616,MiniMax_Plus_SQ,0.00000000,0.00000000,0.00000000
9251_5ea3df,1,primary,1800.000,1886.425,1781.768,MiniMax_Plus_SQ,0.00000000,0.00000000,0.00000000
9255_7d7d0f,0,,,201.791,,,,,
9264_8a2d98,0,,,233.147,,,,,
9256_c49d17,0,,,294.135,,,,,
9268_7c7cf0,0,,,244.805,,,,,
9266_4cb6d3,0,,,289.406,,,,,
9263_82e068,0,,,383.047,,,,,
9258_063f3d,0,,,439.725,,,,,
9271_376ccf,0,,,413.255,,,,,
9260_fc3182,0,,,502.319,,,,,
9265_1d8c77,0,,,679.467,,,,,
9275_eb6171,0,,,601.025,,,,,
9269_102110,0,,,700.079,,,,,
9267_1a0f66,0,,,1099.236,,,,,
9273_a7a3ed,0,,,1272.825,,,,,
9262_effcae,0,,,1388.153,,,,,
9259_c17843,0,,,1390.824,,,,,
9077_de7ee0,1,backup,900.000,58552.297,838.475,Featherless_SC,0.00000000,0.00000000,0.00000000
9076_71b1be,1,backup,900.000,58539.758,767.982,Featherless_SC,0.00000000,0.00000000,0.00000000
9261_6e600c,0,,,1562.605,,,,,
9257_66a75c,0,,,1539.354,,,,,
9274_c977ee,0,,,1875.421,,,,,
9272_c08653,0,,,1879.706,,,,,
9270_bdafca,0,,,1990.450,,,,,
9302_72d834,0,,,234.038,,,,,
9303_22bc32,0,,,246.514,,,,,
9298_cd023f,0,,,236.342,,,,,
9283_73a8b9,0,,,284.413,,,,,
9289_385bfd,0,,,248.699,,,,,
9297_0b419f,0,,,245.370,,,,,
9287_e29185,0,,,315.208,,,,,
9295_874253,0,,,346.703,,,,,
9278_6c7c8d,0,,,363.561,,,,,
9294_8c721f,0,,,313.527,,,,,
9291_44b19c,0,,,389.591,,,,,
9286_111d1b,0,,,453.280,,,,,
9276_5b7804,0,,,414.851,,,,,
9277_37800f,0,,,335.202,,,,,
9292_df7d6d,0,,,575.579,,,,,
9310_76c546,0,,,567.606,,,,,
9293_c60485,0,,,691.763,,,,,
9306_988a8b,0,,,684.220,,,,,
9305_551855,0,,,681.378,,,,,
9304_5dfdd7,0,,,545.329,,,,,
9285_4e422c,0,,,702.714,,,,,
9284_b979e1,0,,,908.312,,,,,
9301_dad067,0,,,955.357,,,,,
9296_ee6127,0,,,1002.340,,,,,
9279_36dbd4,0,,,1123.764,,,,,
9288_d9666b,0,,,1794.375,,,,,
9308_393e71,0,,,1800.017,,,,,
9309_ebd894,0,,,1783.569,,,,,
9290_d5e979,0,,,1745.515,,,,,
9280_d5f768,0,,,1807.246,,,,,
9282_1f638e,0,,,1921.384,,,,,
9300_baf3f3,0,,,1742.143,,,,,
9307_5af7ac,0,,,2007.943,,,,,
9281_82c6b3,0,,,2129.439,,,,,
9299_264f97,1,backup,2175.000,3076.464,248.998,OR_GMICloud,0.00000000,0.00000000,0.00020496
9320_72e4d9,0,,,201.734,,,,,
9315_cadbe7,0,,,275.396,,,,,
9325_87e44b,0,,,220.360,,,,,
9316_a0b249,0,,,303.025,,,,,
9313_26abb7,0,,,331.733,,,,,
9312_560f11,0,,,370.996,,,,,
9311_bba8c3,0,,,375.991,,,,,
9317_b144c2,0,,,462.851,,,,,
9324_cc457b,0,,,505.770,,,,,
9319_0f0b9d,0,,,693.837,,,,,
9314_9ff767,0,,,785.231,,,,,
9323_671ce0,0,,,981.283,,,,,
9321_67df70,0,,,1128.414,,,,,
9318_be912f,0,,,1376.469,,,,,
9322_7c9583,0,,,1821.949,,,,,
9341_44d375,0,,,231.020,,,,,
9372_7e5699,0,,,205.642,,,,,
9367_d0486c,0,,,214.893,,,,,
9326_bb95cc,0,,,266.073,,,,,
9344_de2feb,0,,,251.273,,,,,
9342_4449d7,0,,,323.395,,,,,
9368_a5d944,0,,,308.283,,,,,
9359_6e0719,0,,,456.931,,,,,
9333_5b37af,0,,,482.823,,,,,
9361_549151,0,,,406.548,,,,,
9351_16c248,0,,,491.934,,,,,
9327_075dd1,0,,,473.248,,,,,
9332_54a737,0,,,524.547,,,,,
9374_558737,0,,,474.878,,,,,
9347_4e3df6,0,,,513.313,,,,,
9365_39d9a6,0,,,491.246,,,,,
9334_34eac7,0,,,632.489,,,,,
9328_f6838c,0,,,621.469,,,,,
9370_e72ff8,0,,,572.530,,,,,
9364_5a6e39,0,,,569.383,,,,,
9337_4f8e87,0,,,677.257,,,,,
9354_c9bccd,0,,,628.824,,,,,
9373_1ffc67,0,,,630.108,,,,,
9357_c77a7e,0,,,708.211,,,,,
9345_54bf76,0,,,754.879,,,,,
9353_bc0b6f,0,,,761.071,,,,,
9343_74d710,0,,,819.140,,,,,
9339_9c2e6a,0,,,799.197,,,,,
9348_4207bd,0,,,733.918,,,,,
9352_7f4df8,0,,,785.257,,,,,
9375_8d7dbb,0,,,829.044,,,,,
9355_092777,0,,,749.957,,,,,
9346_0b66c2,0,,,836.840,,,,,
9330_b9f9da,0,,,861.015,,,,,
9329_b303da,0,,,999.481,,,,,
9336_9d00ab,0,,,989.664,,,,,
9338_3cfa11,0,,,1014.219,,,,,
9349_3f769e,0,,,1019.368,,,,,
9362_2d0905,0,,,818.896,,,,,
9371_b93661,0,,,1003.463,,,,,
9350_8a0cd0,0,,,930.752,,,,,
9340_7dfa15,0,,,1026.121,,,,,
9356_d4368e,0,,,731.064,,,,,
9369_821177,0,,,1007.353,,,,,
9366_f272c9,0,,,1010.724,,,,,
9335_b90721,0,,,1750.825,,,,,
9363_ca1971,0,,,2569.902,,,,,
9360_311a3c,1,primary,2025.000,2354.244,420.096,Featherless_SC,0.00000000,0.00000000,0.00000000
9331_9efd47,1,backup,2175.000,4995.344,343.331,OR_GMICloud,0.00000000,0.00000000,0.00022128
9358_0bd192,0,,,4956.267,,,,,
9391_5f03ee,0,,,227.766,,,,,
9397_5611a1,0,,,196.514,,,,,
9378_0a71e6,0,,,266.872,,,,,
9401_7a5069,0,,,266.733,,,,,
9405_f447dc,0,,,272.476,,,,,
9377_9d91b9,0,,,364.832,,,,,
9379_4d7a0f,0,,,403.626,,,,,
9376_67b4ca,0,,,421.353,,,,,
9395_35b208,0,,,397.597,,,,,
9407_cbeec5,0,,,406.451,,,,,
9399_174e9e,0,,,426.542,,,,,
9381_a4c280,0,,,408.680,,,,,
9398_993137,0,,,394.939,,,,,
9382_bdc58d,0,,,429.792,,,,,
9387_7d686f,0,,,426.431,,,,,
9396_0d28f0,0,,,568.407,,,,,
9406_c60353,0,,,497.036,,,,,
9392_86b384,0,,,626.254,,,,,
9380_e7b489,0,,,601.338,,,,,
9400_6e8d7b,0,,,567.935,,,,,
9409_d5863d,0,,,670.037,,,,,
9402_a32346,0,,,679.363,,,,,
9404_ec43d9,0,,,707.856,,,,,
9386_3029da,0,,,708.041,,,,,
9408_13bfe3,0,,,722.181,,,,,
9390_3c122b,0,,,806.027,,,,,
9385_6abc28,0,,,1071.449,,,,,
9403_482d93,0,,,1072.593,,,,,
9393_909d2a,0,,,1080.248,,,,,
9384_1dc984,0,,,1101.210,,,,,
9383_08edf1,0,,,1091.845,,,,,
9394_d18ccf,0,,,1111.413,,,,,
9389_6d557b,0,,,1950.428,,,,,
9388_651bf0,0,,,1849.950,,,,,
9410_dab336,0,,,423.931,,,,,
9411_4f075a,0,,,446.944,,,,,
9420_3c40e8,0,,,236.685,,,,,
9416_806001,0,,,260.534,,,,,
9427_2a7678,0,,,267.872,,,,,
9423_a47d02,0,,,307.411,,,,,
9415_2571f7,0,,,287.937,,,,,
9424_74f65c,0,,,367.006,,,,,
9413_e1c1a8,0,,,339.310,,,,,
9414_c411c4,0,,,372.014,,,,,
9421_4bb042,0,,,427.486,,,,,
9412_dfbabb,0,,,440.810,,,,,
9419_475dad,0,,,474.279,,,,,
9425_00c476,0,,,515.410,,,,,
9426_acb029,0,,,531.549,,,,,
9418_a3e811,0,,,529.271,,,,,
9417_1380cd,0,,,676.909,,,,,
9431_ed710c,0,,,233.434,,,,,
9445_8ad3ac,0,,,264.081,,,,,
9446_89322a,0,,,241.387,,,,,
9448_e87551,0,,,308.152,,,,,
9456_ecab38,0,,,268.637,,,,,
9440_f57eab,0,,,308.537,,,,,
9453_82c037,0,,,330.334,,,,,
9438_81206e,0,,,297.541,,,,,
9432_8757e8,0,,,365.055,,,,,
9428_0684a8,0,,,362.635,,,,,
9452_255aef,0,,,357.968,,,,,
9451_e091a0,0,,,338.769,,,,,
9442_93d852,0,,,496.322,,,,,
9434_a1b7b8,0,,,613.197,,,,,
9436_4ee459,0,,,584.094,,,,,
9441_b9287e,0,,,627.584,,,,,
9429_c02de4,0,,,706.671,,,,,
9439_daadaa,0,,,725.749,,,,,
9435_c8d86b,0,,,715.992,,,,,
9450_44a9c1,0,,,769.056,,,,,
9443_ed5436,0,,,803.728,,,,,
9454_b164b0,0,,,971.169,,,,,
9458_869524,0,,,806.827,,,,,
9457_f01f0c,0,,,973.716,,,,,
9449_da44f3,0,,,1055.159,,,,,
9433_edb472,0,,,1234.137,,,,,
9459_7585c6,0,,,761.125,,,,,
9455_4c3f71,0,,,995.390,,,,,
9460_25d825,0,,,1580.020,,,,,
9444_641beb,0,,,1832.731,,,,,
9447_e61150,0,,,2221.303,,,,,
9430_073d4d,1,primary,2100.000,2202.023,319.673,Featherless_SC,0.00000000,0.00000000,0.00000000
9437_1391cd,1,primary,2100.000,2197.559,309.201,Featherless_SC,0.00000000,0.00000000,0.00000000
9422_98104b,1,backup,2100.000,16819.874,278.390,OR_Minimax,0.00000000,0.00000000,0.00025860
9472_11f41e,0,,,254.848,,,,,
9473_ffcbb5,0,,,271.359,,,,,
9462_1ca2ca,0,,,339.706,,,,,
9465_9888e7,0,,,355.131,,,,,
9468_c6cb84,0,,,419.570,,,,,
9470_0e5c05,0,,,428.592,,,,,
9467_abc498,0,,,659.042,,,,,
9461_2d1d74,0,,,657.857,,,,,
9466_eac849,0,,,652.147,,,,,
9463_0fb80d,0,,,693.313,,,,,
9469_bc6ffb,0,,,703.067,,,,,
9476_4665c6,0,,,688.648,,,,,
9475_f4cfea,0,,,806.584,,,,,
9464_614820,0,,,1042.086,,,,,
9477_d685bd,0,,,1016.875,,,,,
9474_deeeed,0,,,1364.508,,,,,
9471_3ff8f0,1,backup,2100.000,6689.914,401.554,OR_Minimax,0.00000000,0.00000000,0.00024780
9486_80f558,0,,,274.545,,,,,
9496_556280,0,,,287.686,,,,,
9491_afaf49,0,,,323.206,,,,,
9479_4b8eab,0,,,338.460,,,,,
9478_b82c77,0,,,380.274,,,,,
9489_84f1ca,0,,,410.059,,,,,
9494_f714e6,0,,,457.137,,,,,
9483_455f47,0,,,503.047,,,,,
9495_fc78fb,0,,,460.989,,,,,
9487_2a8376,0,,,641.830,,,,,
9480_75c4f5,0,,,637.119,,,,,
9484_b164a2,0,,,654.907,,,,,
9492_fbb710,0,,,707.511,,,,,
9488_b94ca2,0,,,668.561,,,,,
9481_bf5bc1,0,,,674.679,,,,,
9490_f00bd2,0,,,665.686,,,,,
9493_d0f8c5,0,,,673.424,,,,,
9482_b83912,0,,,742.611,,,,,
9485_2933d5,0,,,933.016,,,,,
9501_a094ec,0,,,212.564,,,,,
9503_329747,0,,,223.977,,,,,
9505_ea58db,0,,,321.293,,,,,
9497_2b1f38,0,,,392.818,,,,,
9498_82f541,0,,,352.991,,,,,
9499_d2a0c8,0,,,415.688,,,,,
9508_c9c1d1,0,,,685.217,,,,,
9500_f2d01f,0,,,768.913,,,,,
9506_47b8ef,0,,,718.307,,,,,
9502_a867f9,0,,,982.869,,,,,
9504_b06d78,0,,,1211.258,,,,,
9507_d84447,0,,,1869.296,,,,,
9509_3b5802,0,,,249.553,,,,,
9517_819c95,0,,,280.747,,,,,
9512_4674e6,0,,,247.552,,,,,
9510_0fa918,0,,,267.232,,,,,
9514_c96509,0,,,276.248,,,,,
9520_425225,0,,,412.044,,,,,
9516_af6635,0,,,375.871,,,,,
9518_93d243,0,,,421.662,,,,,
9526_808ebe,0,,,452.050,,,,,
9515_fff917,0,,,551.321,,,,,
9523_2b6dba,0,,,705.005,,,,,
9519_be55d6,0,,,766.266,,,,,
9511_598dfb,0,,,706.003,,,,,
9524_fb140d,0,,,950.707,,,,,
9527_62a968,0,,,1063.628,,,,,
9521_f7f1d8,0,,,1483.167,,,,,
9513_4d3970,0,,,1817.371,,,,,
9522_faef08,0,,,1902.154,,,,,
9525_3521ba,0,,,1893.521,,,,,
9540_f2f2ab,0,,,218.493,,,,,
9536_be404a,0,,,222.353,,,,,
9532_946f92,0,,,266.524,,,,,
9529_93ba3d,0,,,261.732,,,,,
9544_afa016,0,,,305.239,,,,,
9535_a9632d,0,,,402.655,,,,,
9531_78ce4c,0,,,412.041,,,,,
9533_539ac6,0,,,406.784,,,,,
9530_40160d,0,,,426.930,,,,,
9538_672ceb,0,,,406.303,,,,,
9547_8125f0,0,,,401.453,,,,,
9534_2c54e5,0,,,520.815,,,,,
9537_9db459,0,,,459.344,,,,,
9539_ae956e,0,,,673.419,,,,,
9545_81af56,0,,,613.474,,,,,
9548_4c5ce4,0,,,1002.408,,,,,
9528_bdbf24,1,backup,2100.000,5182.474,261.079,OR_Minimax,0.00000000,0.00000000,0.00018600
9541_bdfdb9,0,,,1254.975,,,,,
9546_373632,0,,,1239.008,,,,,
9542_367bc1,0,,,1468.544,,,,,
9543_006aa0,0,,,1648.703,,,,,
9560_92a246,0,,,206.348,,,,,
9576_50dc1b,0,,,221.166,,,,,
9572_3f7f43,0,,,273.381,,,,,
9571_133151,0,,,277.739,,,,,
9549_a6f927,0,,,328.612,,,,,
9565_b921ec,0,,,282.185,,,,,
9578_818117,0,,,323.635,,,,,
9550_802c77,0,,,410.803,,,,,
9554_9a0baf,0,,,363.235,,,,,
9555_169581,0,,,459.220,,,,,
9561_90e66b,0,,,451.760,,,,,
9556_a3631e,0,,,480.029,,,,,
9551_56e8a7,0,,,443.649,,,,,
9562_c28571,0,,,433.201,,,,,
9553_fc30be,0,,,446.562,,,,,
9577_834706,0,,,448.453,,,,,
9570_8cc405,0,,,461.336,,,,,
9569_09c210,0,,,483.012,,,,,
9567_d29d70,0,,,437.860,,,,,
9564_b90c57,0,,,501.217,,,,,
9563_334422,0,,,520.862,,,,,
9552_6e17d3,0,,,503.940,,,,,
9573_578924,0,,,599.647,,,,,
9566_9b5eda,0,,,623.332,,,,,
9575_e22a38,0,,,675.725,,,,,
9557_55ba8c,0,,,746.888,,,,,
9559_c48ccd,0,,,923.457,,,,,
9558_d3198f,0,,,1090.623,,,,,
9568_efa672,0,,,762.444,,,,,
9574_acd6a5,0,,,1926.902,,,,,
9585_e3f52f,0,,,384.234,,,,,
9584_447972,0,,,340.688,,,,,
9590_7032cc,0,,,398.269,,,,,
9588_a0b87f,0,,,546.146,,,,,
9587_73b102,0,,,693.880,,,,,
9583_c53df6,0,,,771.926,,,,,
9593_9d2f3d,0,,,778.170,,,,,
9602_2b529e,0,,,295.371,,,,,
9605_816b98,0,,,318.008,,,,,
9580_0e4a47,0,,,1329.123,,,,,
9581_10660c,0,,,1330.801,,,,,
9591_7e438b,0,,,1358.810,,,,,
9579_89143a,0,,,1381.826,,,,,
9589_dcb6a3,0,,,1427.243,,,,,
9592_193709,0,,,1462.032,,,,,
9586_cb8fa1,0,,,1329.888,,,,,
9606_34758a,0,,,496.661,,,,,
9582_c9b379,0,,,1402.537,,,,,
9598_4ff6e5,0,,,612.159,,,,,
9594_c37b3a,0,,,672.862,,,,,
9597_7b2f01,0,,,670.428,,,,,
9599_c3ebe1,0,,,698.024,,,,,
9595_730a73,0,,,1110.118,,,,,
9607_4f1bf3,0,,,1162.948,,,,,
9600_cdcc81,0,,,1247.859,,,,,
9604_e86d09,0,,,1188.084,,,,,
9601_f12528,0,,,1774.490,,,,,
9596_223aa5,0,,,1949.574,,,,,
9603_efd636,0,,,1192.895,,,,,
9625_286330,0,,,229.505,,,,,
9612_96eef2,0,,,255.520,,,,,
9624_006965,0,,,330.019,,,,,
9621_594dc6,0,,,342.849,,,,,
9614_eb51b2,0,,,446.898,,,,,
9616_499e14,0,,,448.238,,,,,
9628_58ce8a,0,,,455.198,,,,,
9615_cdef2d,0,,,542.198,,,,,
9620_591123,0,,,540.343,,,,,
9629_e2769f,0,,,543.044,,,,,
9613_6ecd76,0,,,563.539,,,,,
9611_81f43a,0,,,555.628,,,,,
9610_f4c17a,0,,,647.847,,,,,
9622_3178a3,0,,,625.214,,,,,
9618_e43766,0,,,669.458,,,,,
9608_687d61,0,,,751.016,,,,,
9627_8fff46,0,,,929.555,,,,,
9617_1fe07d,0,,,1117.123,,,,,
9619_8567c4,0,,,1476.173,,,,,
9623_30a156,0,,,1615.686,,,,,
9626_40c900,0,,,1938.640,,,,,
9609_52d4e4,1,backup,2175.000,3800.490,239.932,OR_Minimax,0.00000000,0.00000000,0.00025170
9640_7361ce,0,,,264.105,,,,,
9632_781ed3,0,,,371.042,,,,,
9631_940199,0,,,330.457,,,,,
9656_f0fb4c,0,,,383.091,,,,,
9634_ab89cf,0,,,444.618,,,,,
9654_88db56,0,,,460.379,,,,,
9647_2c33c6,0,,,442.053,,,,,
9646_fffc36,0,,,560.319,,,,,
9649_38640f,0,,,715.235,,,,,
9637_5e4bd3,0,,,769.160,,,,,
9642_058109,0,,,731.611,,,,,
9638_4b5d4b,0,,,897.730,,,,,
9645_e839ab,0,,,948.605,,,,,
9643_7b3100,0,,,871.121,,,,,
9653_5be050,0,,,1107.710,,,,,
9641_fd1ea9,0,,,1105.908,,,,,
9639_664a24,0,,,885.855,,,,,
9650_a27363,0,,,1374.275,,,,,
9644_ad33fa,0,,,1605.288,,,,,
9648_73ddc3,0,,,1580.370,,,,,
9633_be34f8,0,,,1621.434,,,,,
9635_0cbb02,0,,,1780.665,,,,,
9652_3a81ee,0,,,1875.903,,,,,
9655_12c0e5,0,,,2249.722,,,,,
9636_2805fa,1,primary,2250.000,2262.473,347.094,Featherless_SC,0.00000000,0.00000000,0.00000000
