ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789495642.258396,or_sort_latency,8343_0bdf62,760,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,726.508,731.427,0.00007591,0.00007591,0,,0
1789495642.259329,or_sort_latency,8356_6152d8,771,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,718.714,724.425,0.00017244,0.00017244,0,,0
1789495642.260093,or_sort_latency,8348_984d82,799,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,722.574,729.664,0.00004235,0.00004235,0,,0
1789495642.260368,or_sort_latency,8355_54ca30,850,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,721.493,726.509,0.00018580,0.00018580,0,,0
1789495642.278726,or_sort_latency,8352_cee845,682,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,743.940,746.636,0.00004146,0.00004146,0,,0
1789495642.285202,or_sort_latency,8344_4499a8,796,13,__or_sort_latency__,,__or_sort_latency__@Together,,success,753.237,758.390,0.00004562,0.00004562,0,,0
1789495642.291577,or_sort_latency,8349_3c782b,889,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,754.037,761.502,0.00005067,0.00005067,0,,0
1789495642.292974,or_sort_latency,8346_80f6d9,734,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,682.688,764.806,0.00003968,0.00003968,0,,0
1789495642.295486,or_sort_latency,8359_b403d6,761,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,756.464,759.043,0.00004918,0.00004918,0,,0
1789495642.317512,or_sort_latency,8357_d37d73,674,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,769.153,782.930,0.00015967,0.00015967,0,,0
1789495642.535512,or_sort_latency,8351_56576a,669,13,__or_sort_latency__,,__or_sort_latency__@Together,,success,960.032,1003.923,0.00004384,0.00004384,0,,0
1789495642.599216,or_sort_latency,8354_0dd5db,758,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,1063.755,1065.876,0.00004146,0.00004146,0,,0
1789495685.081708,or_sort_latency,8406_4b5f1a,718,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,522.893,523.467,0.00004532,0.00004532,0,,0
1789495685.090917,or_sort_latency,8400_3d0435,816,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,534.621,538.258,0.00004592,0.00004592,0,,0
1789495685.091647,or_sort_latency,8409_617ed0,784,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,527.795,531.402,0.00006700,0.00006700,0,,0
1789495685.119279,or_sort_latency,8369_e8ce85,608,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,586.060,588.844,0.00006047,0.00006047,0,,0
1789495685.198802,or_sort_latency,8390_c0fe84,775,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,649.803,653.212,0.00016977,0.00016977,0,,0
1789495685.221491,or_sort_latency,8366_0110e1,777,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,665.967,669.965,0.00003938,0.00003938,0,,0
1789495685.221931,or_sort_latency,8365_c61247,778,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,668.049,673.667,0.00003790,0.00003790,0,,0
1789495685.222291,or_sort_latency,8404_dc01ad,763,7,__or_sort_latency__,,__or_sort_latency__@Together,,success,643.037,647.395,0.00004443,0.00004443,0,,0
1789495685.222606,or_sort_latency,8389_eba783,738,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,657.965,666.343,0.00010532,0.00010532,0,,0
1789495685.222917,or_sort_latency,8376_c9bc6d,719,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,683.150,686.338,0.00004295,0.00004295,0,,0
1789495685.225750,or_sort_latency,8401_f71d20,824,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,648.664,671.301,0.00046261,0.00046261,0,,0
1789495685.233079,or_sort_latency,8375_e0df5d,767,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,693.622,698.267,0.00004057,0.00004057,0,,0
1789495685.236061,or_sort_latency,8394_15d8d1,791,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,681.842,688.238,0.00005453,0.00005453,0,,0
1789495685.241846,or_sort_latency,8403_f5bce4,714,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,667.843,685.037,0.00005809,0.00005809,0,,0
1789495685.245050,or_sort_latency,8373_514f1f,729,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,667.329,712.272,0.00019887,0.00019887,0,,0
1789495685.247295,or_sort_latency,8393_638459,729,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,695.670,699.672,0.00003998,0.00003998,0,,0
1789495685.247650,or_sort_latency,8378_365868,725,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,704.680,711.380,0.00003849,0.00003849,0,,0
1789495685.248653,or_sort_latency,8402_d9f48c,708,13,__or_sort_latency__,,__or_sort_latency__@Together,,success,690.485,693.393,0.00019679,0.00019679,0,,0
1789495685.249681,or_sort_latency,8383_1af65b,775,13,__or_sort_latency__,,__or_sort_latency__@Together,,success,709.097,710.778,0.00023897,0.00023897,0,,0
1789495685.250876,or_sort_latency,8408_93db1b,664,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,684.895,690.149,0.00003909,0.00003909,0,,0
1789495685.253543,or_sort_latency,8363_918e81,864,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,695.459,725.924,0.00013917,0.00013917,0,,0
1789495685.253819,or_sort_latency,8407_e9955c,775,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,682.852,694.127,0.00006938,0.00006938,0,,0
1789495685.255724,or_sort_latency,8368_4b96eb,735,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,722.521,725.778,0.00010710,0.00010710,0,,0
1789495685.257635,or_sort_latency,8385_e99bdd,836,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,707.410,717.263,0.00011274,0.00011274,0,,0
1789495685.262751,or_sort_latency,8395_a40ec5,844,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,703.149,714.354,0.00007443,0.00007443,0,,0
1789495685.266386,or_sort_latency,8387_ec346c,771,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,709.829,724.594,0.00005215,0.00005215,0,,0
1789495685.268408,or_sort_latency,8398_91a08e,779,13,__or_sort_latency__,,__or_sort_latency__@Together,,success,708.467,717.479,0.00019828,0.00019828,0,,0
1789495685.278263,or_sort_latency,8370_853a48,782,13,__or_sort_latency__,,__or_sort_latency__@Together,,success,742.872,747.290,0.00004978,0.00004978,0,,0
1789495685.282724,or_sort_latency,8388_727d77,757,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,736.777,739.584,0.00038717,0.00038717,0,,0
1789495685.285699,or_sort_latency,8380_8f57b2,740,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,690.510,746.791,0.00003998,0.00003998,0,,0
1789495685.286778,or_sort_latency,8391_c11ab9,783,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,707.301,739.377,0.00004087,0.00004087,0,,0
1789495685.287068,or_sort_latency,8367_fb41c1,780,13,__or_sort_latency__,,__or_sort_latency__@Together,,success,750.189,757.421,0.00005631,0.00005631,0,,0
1789495685.287416,or_sort_latency,8362_a3c99d,768,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,752.782,759.136,0.00019828,0.00019828,0,,0
1789495685.291918,or_sort_latency,8386_89cdf6,667,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,679.732,749.909,0.00005394,0.00005394,0,,0
1789495685.292229,or_sort_latency,8382_bff134,779,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,737.132,753.453,0.00009552,0.00009552,0,,0
1789495685.300385,or_sort_latency,8399_0e98e7,763,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,730.495,749.047,0.00007443,0.00007443,0,,0
1789495685.302021,or_sort_latency,8384_bb3dd0,792,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,741.435,762.590,0.00017927,0.00017927,0,,0
1789495685.322431,or_sort_latency,8405_7aa637,735,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,682.489,764.224,0.00018729,0.00018729,0,,0
1789495685.330588,or_sort_latency,8361_0d4615,821,13,__or_sort_latency__,,__or_sort_latency__@Together,,success,793.145,804.309,0.00004651,0.00004651,0,,0
1789495685.346399,or_sort_latency,8397_4fd45e,813,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,725.288,796.571,0.00018283,0.00018283,0,,0
1789495685.442913,or_sort_latency,8377_3009de,873,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,903.411,907.424,0.00023600,0.00023600,0,,0
1789495685.445652,or_sort_latency,8374_d8f739,827,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,905.584,911.587,0.00003582,0.00003582,0,,0
1789495685.447482,or_sort_latency,8364_76614c,676,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,841.051,918.744,0.00027075,0.00027075,0,,0
1789495685.448387,or_sort_latency,8360_bf58f2,719,13,__or_sort_latency__,,__or_sort_latency__@Together,,success,914.750,921.854,0.00004413,0.00004413,0,,0
1789495685.448670,or_sort_latency,8372_bf385d,780,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,910.430,916.238,0.00021194,0.00021194,0,,0
1789495685.450198,or_sort_latency,8379_c89d10,788,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,865.385,913.831,0.00004443,0.00004443,0,,0
1789495685.478450,or_sort_latency,8396_ca7150,739,13,__or_sort_latency__,,__or_sort_latency__@Together,,success,924.130,929.355,0.00014125,0.00014125,0,,0
1789495685.487876,or_sort_latency,8392_9d0f7f,785,13,__or_sort_latency__,,__or_sort_latency__@Together,,success,933.193,941.445,0.00021045,0.00021045,0,,0
1789495685.514382,or_sort_latency,8381_4334b3,719,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,903.070,976.554,0.00004176,0.00004176,0,,0
1789495685.584866,or_sort_latency,8371_3cd3e3,848,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,984.934,1053.200,0.00004562,0.00004562,0,,0
1789495701.035702,or_sort_latency,8416_2cc211,734,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,503.141,506.534,0.00005215,0.00005215,0,,0
1789495701.091246,or_sort_latency,8419_305278,778,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,556.944,561.073,0.00021313,0.00021313,0,,0
1789495701.093660,or_sort_latency,8447_bc59af,678,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,535.723,542.192,0.00014927,0.00014927,0,,0
1789495701.094001,or_sort_latency,8418_5e4d00,864,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,530.768,563.079,0.00019531,0.00019531,0,,0
1789495701.097433,or_sort_latency,8436_8099c2,843,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,546.746,556.356,0.00004116,0.00004116,0,,0
1789495701.124890,or_sort_latency,8438_8d3d94,853,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,572.797,581.940,0.00004443,0.00004443,0,,0
1789495701.133278,or_sort_latency,8435_85b983,811,13,__or_sort_latency__,,__or_sort_latency__@Together,,success,589.310,593.179,0.00004384,0.00004384,0,,0
1789495701.162405,or_sort_latency,8410_951d5e,828,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,635.428,637.040,0.00017125,0.00017125,0,,0
1789495701.183309,or_sort_latency,8426_dcc771,825,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,592.706,648.083,0.00003968,0.00003968,0,,0
1789495701.188195,or_sort_latency,8427_06f431,761,13,__or_sort_latency__,,__or_sort_latency__@Together,,success,595.332,652.636,0.00004443,0.00004443,0,,0
1789495701.197015,or_sort_latency,8417_ee1d54,734,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,663.924,666.660,0.00003998,0.00003998,0,,0
1789495701.197414,or_sort_latency,8413_c5d5bf,757,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,662.730,670.029,0.00028975,0.00028975,0,,0
1789495701.198311,or_sort_latency,8429_44f61c,705,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,627.619,661.671,0.00004235,0.00004235,0,,0
1789495701.199132,or_sort_latency,8415_daaaa9,714,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,648.090,670.811,0.00003819,0.00003819,0,,0
1789495701.207955,or_sort_latency,8442_147b22,868,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,582.457,660.949,0.00006611,0.00006611,0,,0
1789495701.210661,or_sort_latency,8446_24709b,789,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,643.823,660.963,0.00004057,0.00004057,0,,0
1789495701.224272,or_sort_latency,8441_f75ef8,847,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,672.984,677.410,0.00004800,0.00004800,0,,0
1789495701.224655,or_sort_latency,8428_ae416d,735,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,682.611,686.957,0.00004621,0.00004621,0,,0
1789495701.225465,or_sort_latency,8423_088f53,810,13,__or_sort_latency__,,__or_sort_latency__@Together,,success,687.413,691.582,0.00010116,0.00010116,0,,0
1789495701.229625,or_sort_latency,8425_101111,684,7,__or_sort_latency__,,__or_sort_latency__@Together,,success,690.407,694.788,0.00003552,0.00003552,0,,0
1789495701.240356,or_sort_latency,8443_d06789,787,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,616.060,692.854,0.00010650,0.00010650,0,,0
1789495701.258009,or_sort_latency,8412_d09aed,734,7,__or_sort_latency__,,__or_sort_latency__@Together,,success,726.774,731.024,0.00021194,0.00021194,0,,0
1789495701.259338,or_sort_latency,8430_a5c896,793,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,716.942,722.219,0.00004265,0.00004265,0,,0
1789495701.263478,or_sort_latency,8424_d7262e,895,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,724.823,728.948,0.00004354,0.00004354,0,,0
1789495701.263891,or_sort_latency,8422_795efd,847,13,__or_sort_latency__,,__or_sort_latency__@Together,,success,728.756,731.306,0.00004413,0.00004413,0,,0
1789495701.265812,or_sort_latency,8420_5a210d,757,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,727.177,734.595,0.00004235,0.00004235,0,,0
1789495701.268885,or_sort_latency,8421_47cfd6,714,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,733.666,736.304,0.00004116,0.00004116,0,,0
1789495701.270617,or_sort_latency,8431_2f61ce,731,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,727.020,731.395,0.00007829,0.00007829,0,,0
1789495701.270979,or_sort_latency,8432_e9a8d8,741,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,695.589,731.943,0.00027312,0.00027312,0,,0
1789495701.271314,or_sort_latency,8439_bf5f10,713,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,652.033,726.989,0.00004206,0.00004206,0,,0
1789495701.273779,or_sort_latency,8433_2291b4,787,13,__or_sort_latency__,,__or_sort_latency__@Together,,success,714.504,735.014,0.00026332,0.00026332,0,,0
1789495701.289532,or_sort_latency,8448_bc9bc2,735,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,736.460,737.888,0.00004889,0.00004889,0,,0
1789495701.290792,or_sort_latency,8434_b4f382,697,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,748.429,751.300,0.00026540,0.00026540,0,,0
1789495701.308110,or_sort_latency,8445_41347f,830,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,680.628,759.340,0.00020154,0.00020154,0,,0
1789495701.321062,or_sort_latency,8440_61be07,725,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,741.832,775.695,0.00012789,0.00012789,0,,0
1789495701.434495,or_sort_latency,8414_3abe57,811,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,887.997,906.724,0.00005988,0.00005988,0,,0
1789495701.516006,or_sort_latency,8437_d10e75,811,15,__or_sort_latency__,,__or_sort_latency__@Together,,success,647.815,974.141,0.00004473,0.00004473,0,,0
1789495701.815957,or_sort_latency,8411_de32e3,737,15,__or_sort_latency__,,__or_sort_latency__@Together,,success,1023.122,1290.043,0.00039875,0.00039875,0,,0
1789495702.534778,or_sort_latency,8444_3e6c63,737,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,1955.395,1986.458,0.00003968,0.00003968,0,,0
1789495706.045334,or_sort_latency,8456_52ee55,595,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,486.197,515.681,0.00025352,0.00025352,0,,0
1789495706.110400,or_sort_latency,8449_962261,757,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,555.941,585.066,0.00004176,0.00004176,0,,0
1789495706.133516,or_sort_latency,8455_77f8c5,763,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,604.101,604.311,0.00024283,0.00024283,0,,0
1789495706.171267,or_sort_latency,8457_64d2b6,718,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,634.515,641.104,0.00016828,0.00016828,0,,0
1789495706.186738,or_sort_latency,8459_d79f76,780,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,648.414,655.320,0.00022233,0.00022233,0,,0
1789495706.194526,or_sort_latency,8453_d5154a,777,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,660.625,666.867,0.00022441,0.00022441,0,,0
1789495706.245148,or_sort_latency,8452_9c3953,767,13,__or_sort_latency__,,__or_sort_latency__@Together,,success,637.448,717.150,0.00004235,0.00004235,0,,0
1789495706.246120,or_sort_latency,8450_8c47b3,783,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,712.947,719.607,0.00019085,0.00019085,0,,0
1789495706.318647,or_sort_latency,8451_06de67,662,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,785.472,791.759,0.00014185,0.00014185,0,,0
1789495706.324068,or_sort_latency,8454_31777f,776,7,__or_sort_latency__,,__or_sort_latency__@Together,,success,785.883,795.692,0.00024550,0.00024550,0,,0
1789495706.336129,or_sort_latency,8458_cf0cc3,772,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,802.904,805.184,0.00021045,0.00021045,0,,0
1789495708.184267,or_sort_latency,8496_b6f1a1,819,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,632.082,635.377,0.00016086,0.00016086,0,,0
1789495708.203038,or_sort_latency,8460_d10e08,798,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,674.513,677.642,0.00097107,0.00097107,0,,0
1789495708.215759,or_sort_latency,8474_a79b9d,791,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,677.770,681.589,0.00003671,0.00003671,0,,0
1789495708.221265,or_sort_latency,8486_fd4745,733,9,__or_sort_latency__,,__or_sort_latency__@Together,,success,671.746,680.231,0.00005215,0.00005215,0,,0
1789495708.226943,or_sort_latency,8463_2b11ad,650,11,__or_sort_latency__,,__or_sort_latency__@Together,,success,692.688,699.160,0.00004681,0.00004681,0,,0
