ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779583820.656250,budget_range_alpha50_hedge,7578_093fb7,766,9,OR_WandB,,OR_WandB@WandB,api,success,610.930,781.216,0.00004425,0.00004425,0,,0
1779583820.656349,budget_range_alpha50_hedge,7572_340a26,757,11,OR_WandB,,OR_WandB@WandB,api,success,715.936,832.057,0.00005821,0.00005821,0,,0
1779583820.681354,budget_range_alpha50_hedge,7575_c1021c,759,11,OR_WandB,,OR_WandB@WandB,api,success,737.800,900.196,0.00007366,0.00007366,0,,0
1779583820.682491,budget_range_alpha50_hedge,7579_da4788,755,11,OR_WandB,,OR_WandB@WandB,api,success,813.118,953.827,0.00003564,0.00003564,0,,0
1779583820.682597,budget_range_alpha50_hedge,7551_48c9f7,728,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,794.834,1120.750,0.00001372,0.00001372,0,,0
1779583820.682853,budget_range_alpha50_hedge,7568_06d80d,784,7,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,924.390,989.846,0.00004025,0.00004025,0,,0
1779583820.683090,budget_range_alpha50_hedge,7569_5dd28b,802,7,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1137.724,1148.814,0.00002579,0.00002579,0,,0
1779583820.711724,budget_range_alpha50_hedge,7565_06ba98,751,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,795.514,1206.606,0.00002696,0.00002696,0,,0
1779583820.711914,budget_range_alpha50_hedge,7554_b391b1,791,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,972.007,1182.361,0.00001678,0.00001678,0,,0
1779583820.752934,budget_range_alpha50_hedge,7574_4ab1b0,733,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,876.344,1135.430,0.00007771,0.00007771,0,,0
1779583820.761016,budget_range_alpha50_hedge,7576_73b4fe,799,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,938.755,1195.969,0.00007970,0.00007970,0,,0
1779583820.761916,budget_range_alpha50_hedge,7577_54babb,822,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,892.251,1160.278,0.00002061,0.00002061,0,,0
1779583820.763315,budget_range_alpha50_hedge,7553_d305e0,662,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,925.318,1185.012,0.00003011,0.00003011,0,,0
1779583820.766836,budget_range_alpha50_hedge,7567_107d38,814,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,884.693,1157.709,0.00001635,0.00001635,0,,0
1779583820.804461,budget_range_alpha50_hedge,7573_a36ab2,702,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1093.216,1258.024,0.00005708,0.00005708,0,,0
1779583820.806983,budget_range_alpha50_hedge,7570_02cf57,688,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1028.047,1190.091,0.00003057,0.00003057,0,,0
1779583820.808131,budget_range_alpha50_hedge,7559_dfbe5c,752,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1026.554,1189.743,0.00006065,0.00006065,0,,0
1779583820.810699,budget_range_alpha50_hedge,7564_a050ae,791,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1033.047,1204.126,0.00002619,0.00002619,0,,0
1779583820.820742,budget_range_alpha50_hedge,7562_cc3069,800,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,984.775,1325.763,0.00001944,0.00001944,0,,0
1779583822.126679,budget_range_alpha50_hedge,7580_a605ba,781,11,OR_DeepInfra,OR_WandB,OR_WandB@WandB,api,success,2277.311,2401.664,0.00003059,0.00003059,1,backup,0
1779583824.833244,budget_range_alpha50_hedge,7586_126b93,761,11,OR_WandB,,OR_WandB@WandB,api,success,245.889,361.342,0.00003772,0.00003772,0,,0
1779583824.895220,budget_range_alpha50_hedge,7582_bfcb34,860,13,OR_WandB,,OR_WandB@WandB,api,success,295.864,437.238,0.00009920,0.00009920,0,,0
1779583825.027888,budget_range_alpha50_hedge,7585_f7ec0f,841,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,555.705,573.477,0.00001635,0.00001635,0,,0
1779583825.045990,budget_range_alpha50_hedge,7581_03b560,796,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,566.025,600.618,0.00001496,0.00001496,0,,0
1779583825.280937,budget_range_alpha50_hedge,7587_6699bf,729,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,761.395,814.441,0.00002464,0.00002464,0,,0
1779583825.284148,budget_range_alpha50_hedge,7584_8c9d7e,827,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,768.605,820.557,0.00001725,0.00001725,0,,0
1779583825.290269,budget_range_alpha50_hedge,7583_204227,743,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,780.733,843.473,0.00002981,0.00002981,0,,0
1779583827.969860,budget_range_alpha50_hedge,7595_e26dcc,761,11,OR_WandB,,OR_WandB@WandB,api,success,334.914,504.378,0.00002643,0.00002643,0,,0
1779583827.982785,budget_range_alpha50_hedge,7591_93f71e,761,11,OR_WandB,,OR_WandB@WandB,api,success,352.318,495.308,0.00013424,0.00013424,0,,0
1779583827.983734,budget_range_alpha50_hedge,7590_b2270e,761,11,OR_WandB,,OR_WandB@WandB,api,success,362.416,534.869,0.00006237,0.00006237,0,,0
1779583827.987871,budget_range_alpha50_hedge,7594_9cefb9,761,11,OR_WandB,,OR_WandB@WandB,api,success,386.694,509.215,0.00002524,0.00002524,0,,0
1779583828.003957,budget_range_alpha50_hedge,7592_cc846f,761,11,OR_WandB,,OR_WandB@WandB,api,success,406.139,545.678,0.00003267,0.00003267,0,,0
1779583828.006865,budget_range_alpha50_hedge,7597_7776c8,761,11,OR_WandB,,OR_WandB@WandB,api,success,378.873,520.880,0.00003326,0.00003326,0,,0
1779583828.016225,budget_range_alpha50_hedge,7589_dbbf40,761,11,OR_WandB,,OR_WandB@WandB,api,success,406.569,556.416,0.00003267,0.00003267,0,,0
1779583828.114636,budget_range_alpha50_hedge,7596_53421d,761,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,416.807,643.042,0.00002381,0.00002381,0,,0
1779583828.130395,budget_range_alpha50_hedge,7547_df7d89,1401,468,Featherless_SC,,Featherless_SC,concurrency,success,418.064,25686.531,0.00000000,0.00000000,0,,0
1779583828.131599,budget_range_alpha50_hedge,7593_6bbb59,761,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,626.445,642.871,0.00001600,0.00001600,0,,0
1779583828.805317,budget_range_alpha50_hedge,7588_5dbaad,761,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1299.333,1361.449,0.00001689,0.00001689,0,,0
1779583833.630527,budget_range_alpha50_hedge,7598_859ce4,960,92,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,428.685,1185.283,0.00012969,0.00012969,0,,0
1779583859.676345,budget_range_alpha50_hedge,7599_4c6b89,96,451,OR_WandB,,OR_WandB@WandB,api,success,245.260,5232.322,0.00055064,0.00055064,0,,0
1779583861.188969,budget_range_alpha50_hedge,7600_b51e96,117,38,OR_WandB,,OR_WandB@WandB,api,success,325.572,745.075,0.00078883,0.00078883,0,,0
1779583886.417178,budget_range_alpha50_hedge,7601_5a58e9,761,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,512.184,970.843,0.00002262,0.00002262,0,,0
1779583888.163526,budget_range_alpha50_hedge,7602_4fc857,1082,113,OR_WandB,,OR_WandB@WandB,api,success,269.130,1716.444,0.00044491,0.00044491,0,,0
1779583895.108982,budget_range_alpha50_hedge,7610_ab66f7,745,15,OR_WandB,,OR_WandB@WandB,api,success,449.156,636.531,0.00007366,0.00007366,0,,0
1779583895.185790,budget_range_alpha50_hedge,7614_9ae710,752,7,OR_WandB,,OR_WandB@WandB,api,success,587.473,698.393,0.00010068,0.00010068,0,,0
1779583895.247758,budget_range_alpha50_hedge,7607_bac724,743,11,OR_WandB,,OR_WandB@WandB,api,success,578.901,737.315,0.00016810,0.00016810,0,,0
1779583895.962686,budget_range_alpha50_hedge,7617_894182,752,11,OR_WandB,,OR_WandB@WandB,api,success,688.453,867.162,0.00005435,0.00005435,0,,0
1779583895.963490,budget_range_alpha50_hedge,7639_441a2c,771,9,OR_WandB,,OR_WandB@WandB,api,success,873.255,1071.488,0.00011910,0.00011910,0,,0
1779583896.065002,budget_range_alpha50_hedge,7637_b227c9,878,9,OR_WandB,,OR_WandB@WandB,api,success,936.233,1175.240,0.00011791,0.00011791,0,,0
1779583896.164727,budget_range_alpha50_hedge,7624_d89a07,807,11,OR_WandB,,OR_WandB@WandB,api,success,991.938,1192.462,0.00002732,0.00002732,0,,0
1779583896.165039,budget_range_alpha50_hedge,7613_08803d,707,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,507.222,975.811,0.00006530,0.00006530,0,,0
1779583896.166077,budget_range_alpha50_hedge,7609_efa4c5,747,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,682.751,1466.587,0.00016197,0.00016197,0,,0
1779583896.264152,budget_range_alpha50_hedge,7632_d91b0d,907,11,OR_WandB,,OR_WandB@WandB,api,success,942.505,1052.519,0.00011048,0.00011048,0,,0
1779583896.272864,budget_range_alpha50_hedge,7611_771401,824,7,OR_WandB,,OR_WandB@WandB,api,success,700.893,837.333,0.00004188,0.00004188,0,,0
1779583896.281460,budget_range_alpha50_hedge,7626_560933,802,13,OR_WandB,,OR_WandB@WandB,api,success,877.660,1233.940,0.00003089,0.00003089,0,,0
1779583896.286760,budget_range_alpha50_hedge,7603_0b1600,767,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,683.284,1311.584,0.00011728,0.00011728,0,,0
1779583896.298053,budget_range_alpha50_hedge,7622_7ab33d,782,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,940.043,1131.554,0.00005471,0.00005471,0,,0
1779583896.299374,budget_range_alpha50_hedge,7630_858ac6,808,13,OR_WandB,,OR_WandB@WandB,api,success,890.643,1152.047,0.00028571,0.00028571,0,,0
1779583896.306085,budget_range_alpha50_hedge,7640_f12f6c,803,13,OR_WandB,,OR_WandB@WandB,api,success,900.552,1121.039,0.00006742,0.00006742,0,,0
1779583896.306326,budget_range_alpha50_hedge,7615_553e0f,774,11,OR_WandB,,OR_WandB@WandB,api,success,831.777,1102.441,0.00014850,0.00014850,0,,0
1779583896.323392,budget_range_alpha50_hedge,7605_d60ee2,743,7,Featherless_SC,,Featherless_SC,concurrency,success,493.970,904.413,0.00000000,0.00000000,0,,0
1779583896.330470,budget_range_alpha50_hedge,7652_4e49e2,836,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1141.398,1217.350,0.00010287,0.00010287,0,,0
1779583896.330645,budget_range_alpha50_hedge,7625_3adc1d,827,13,OR_WandB,,OR_WandB@WandB,api,success,746.393,1022.388,0.00002911,0.00002911,0,,0
1779583896.330837,budget_range_alpha50_hedge,7608_b52d06,594,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1021.787,1263.027,0.00017549,0.00017549,0,,0
1779583896.331031,budget_range_alpha50_hedge,7638_139520,766,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1143.166,1159.883,0.00001565,0.00001565,0,,0
1779583896.331134,budget_range_alpha50_hedge,7646_de813c,760,11,OR_WandB,,OR_WandB@WandB,api,success,859.462,1196.972,0.00026641,0.00026641,0,,0
1779583896.331231,budget_range_alpha50_hedge,7642_a09104,823,9,OR_WandB,,OR_WandB@WandB,api,success,965.761,1173.490,0.00002346,0.00002346,0,,0
1779583896.331321,budget_range_alpha50_hedge,7651_a33a25,874,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1022.038,1246.074,0.00004718,0.00004718,0,,0
1779583896.331415,budget_range_alpha50_hedge,7616_b1a036,792,15,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,959.757,1265.090,0.00002248,0.00002248,0,,0
1779583896.331548,budget_range_alpha50_hedge,7629_d88ef5,789,11,OR_WandB,,OR_WandB@WandB,api,success,926.242,1201.000,0.00002940,0.00002940,0,,0
1779583896.331816,budget_range_alpha50_hedge,7621_4074f1,744,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,891.558,1154.814,0.00001313,0.00001313,0,,0
1779583896.338929,budget_range_alpha50_hedge,7628_2ea5e9,737,11,OR_WandB,,OR_WandB@WandB,api,success,977.477,1141.560,0.00012058,0.00012058,0,,0
1779583896.338988,budget_range_alpha50_hedge,7643_8208f4,813,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1201.314,1293.403,0.00001615,0.00001615,0,,0
1779583896.339408,budget_range_alpha50_hedge,7648_83bd6f,839,13,OR_WandB,,OR_WandB@WandB,api,success,1007.837,1237.511,0.00026047,0.00026047,0,,0
1779583896.339648,budget_range_alpha50_hedge,7618_d13016,865,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1142.461,1177.177,0.00001674,0.00001674,0,,0
1779583896.339697,budget_range_alpha50_hedge,7606_1da618,815,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1527.123,1605.824,0.00002788,0.00002788,0,,0
1779583896.339870,budget_range_alpha50_hedge,7604_429314,750,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,672.526,1688.030,0.00003818,0.00003818,0,,0
1779583896.339928,budget_range_alpha50_hedge,7636_6c6c86,699,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,980.821,1554.617,0.00002857,0.00002857,0,,0
1779583896.340060,budget_range_alpha50_hedge,7619_7a81e5,711,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1256.083,1297.629,0.00001555,0.00001555,0,,0
1779583896.340158,budget_range_alpha50_hedge,7633_88ae9b,823,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1236.463,1678.543,0.00001758,0.00001758,0,,0
1779583896.340493,budget_range_alpha50_hedge,7620_209f7d,741,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1141.868,1620.629,0.00002375,0.00002375,0,,0
1779583896.340604,budget_range_alpha50_hedge,7634_622659,844,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1401.441,1507.244,0.00004501,0.00004501,0,,0
1779583896.340647,budget_range_alpha50_hedge,7627_c71341,707,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1482.187,1599.056,0.00001298,0.00001298,0,,0
1779583896.340726,budget_range_alpha50_hedge,7612_206f07,796,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1431.529,1531.317,0.00001689,0.00001689,0,,0
1779583896.340916,budget_range_alpha50_hedge,7631_397c30,801,15,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1010.107,1714.519,0.00002115,0.00002115,0,,0
1779583896.341073,budget_range_alpha50_hedge,7635_daee3c,688,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1562.526,1679.691,0.00003181,0.00003181,0,,0
1779583896.341554,budget_range_alpha50_hedge,7650_30cef3,800,11,OR_WandB,,OR_WandB@WandB,api,success,992.309,1126.525,0.00002970,0.00002970,0,,0
1779583896.341864,budget_range_alpha50_hedge,7623_e971b4,779,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1516.959,1650.779,0.00003713,0.00003713,0,,0
1779583896.342223,budget_range_alpha50_hedge,7647_2e416a,802,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1456.094,1563.202,0.00008767,0.00008767,0,,0
1779583896.342711,budget_range_alpha50_hedge,7645_8d0337,750,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1409.752,1498.165,0.00003869,0.00003869,0,,0
1779583896.343099,budget_range_alpha50_hedge,7649_06e728,705,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1390.077,1542.856,0.00001842,0.00001842,0,,0
1779583896.343421,budget_range_alpha50_hedge,7641_90b79a,912,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1650.108,1683.100,0.00001831,0.00001831,0,,0
1779583896.343859,budget_range_alpha50_hedge,7644_48c600,803,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1427.392,1466.399,0.00001986,0.00001986,0,,0
1779583933.316110,budget_range_alpha50_hedge,7653_df0d58,880,250,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,350.335,2871.905,0.00039279,0.00039279,0,,0
1779583951.870751,budget_range_alpha50_hedge,7656_0fa576,848,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,402.377,420.286,0.00001689,0.00001689,0,,0
1779583952.041101,budget_range_alpha50_hedge,7657_66aa7a,782,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,474.232,574.916,0.00001555,0.00001555,0,,0
1779583952.041467,budget_range_alpha50_hedge,7658_767a5b,866,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,480.110,584.557,0.00004555,0.00004555,0,,0
1779583952.049413,budget_range_alpha50_hedge,7655_50f822,709,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,474.973,585.012,0.00005808,0.00005808,0,,0
1779583952.064057,budget_range_alpha50_hedge,7654_beb6d4,821,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,493.324,617.008,0.00004629,0.00004629,0,,0
1779583966.142699,budget_range_alpha50_hedge,7682_62eb7a,755,11,OR_WandB,,OR_WandB@WandB,api,success,437.466,586.603,0.00003802,0.00003802,0,,0
1779583966.157159,budget_range_alpha50_hedge,7684_78292d,790,9,OR_WandB,,OR_WandB@WandB,api,success,478.365,622.090,0.00020048,0.00020048,0,,0
1779583966.286706,budget_range_alpha50_hedge,7681_74f638,720,11,OR_WandB,,OR_WandB@WandB,api,success,597.910,763.875,0.00008078,0.00008078,0,,0
1779583966.286918,budget_range_alpha50_hedge,7678_8620db,741,9,OR_WandB,,OR_WandB@WandB,api,success,604.522,708.330,0.00017315,0.00017315,0,,0
1779583966.338389,budget_range_alpha50_hedge,7671_5809b9,666,11,OR_WandB,,OR_WandB@WandB,api,success,607.847,750.801,0.00002851,0.00002851,0,,0
1779583966.339351,budget_range_alpha50_hedge,7670_0c9971,727,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,647.528,855.249,0.00004802,0.00004802,0,,0
1779583966.339578,budget_range_alpha50_hedge,7680_8a9485,802,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,804.336,818.046,0.00001659,0.00001659,0,,0
1779583966.339787,budget_range_alpha50_hedge,7683_e6dcda,792,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,840.268,858.490,0.00001714,0.00001714,0,,0
1779583966.340047,budget_range_alpha50_hedge,7667_05b720,755,11,OR_WandB,,OR_WandB@WandB,api,success,529.585,767.591,0.00007366,0.00007366,0,,0
1779583966.340429,budget_range_alpha50_hedge,7662_3a6350,878,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,810.310,825.936,0.00004986,0.00004986,0,,0
1779583966.341327,budget_range_alpha50_hedge,7666_9c2862,737,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,404.180,874.044,0.00008386,0.00008386,0,,0
1779583966.344189,budget_range_alpha50_hedge,7676_1b2dfc,784,9,OR_WandB,,OR_WandB@WandB,api,success,653.579,794.618,0.00017850,0.00017850,0,,0
1779583966.376835,budget_range_alpha50_hedge,7685_711402,863,11,OR_WandB,,OR_WandB@WandB,api,success,584.800,805.295,0.00011345,0.00011345,0,,0
1779583966.409517,budget_range_alpha50_hedge,7661_715987,779,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,839.192,912.479,0.00001887,0.00001887,0,,0
1779583966.433175,budget_range_alpha50_hedge,7660_8d75d6,784,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,542.881,984.152,0.00003100,0.00003100,0,,0
1779583966.436472,budget_range_alpha50_hedge,7672_e58dbb,834,13,OR_WandB,,OR_WandB@WandB,api,success,693.955,864.213,0.00015771,0.00015771,0,,0
1779583966.438839,budget_range_alpha50_hedge,7659_972865,802,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,543.498,992.697,0.00002877,0.00002877,0,,0
1779583966.598832,budget_range_alpha50_hedge,7679_39bb9c,656,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,709.993,1124.380,0.00006025,0.00006025,0,,0
1779583966.599128,budget_range_alpha50_hedge,7669_e329c4,688,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,839.256,1038.194,0.00002194,0.00002194,0,,0
1779583966.599474,budget_range_alpha50_hedge,7668_f18bb4,784,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,868.077,1067.052,0.00003106,0.00003106,0,,0
1779583966.606091,budget_range_alpha50_hedge,7674_8d43dd,784,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,856.064,1062.415,0.00002815,0.00002815,0,,0
1779583966.607516,budget_range_alpha50_hedge,7663_2a791b,839,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,911.688,1120.275,0.00001733,0.00001733,0,,0
1779583966.612028,budget_range_alpha50_hedge,7673_a6b633,820,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,913.204,1125.197,0.00006421,0.00006421,0,,0
1779583966.619520,budget_range_alpha50_hedge,7677_60bc36,745,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,876.547,1114.185,0.00003180,0.00003180,0,,0
1779583966.621147,budget_range_alpha50_hedge,7664_79672d,724,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,720.149,1161.044,0.00001457,0.00001457,0,,0
1779583966.716412,budget_range_alpha50_hedge,7665_c15673,778,11,Featherless_SC,,Featherless_SC,concurrency,success,619.000,1211.617,0.00000000,0.00000000,0,,0
1779583967.940038,budget_range_alpha50_hedge,7675_cc7691,786,9,OR_DeepInfra,OR_WandB,OR_WandB@WandB,api,success,2241.744,2357.510,0.00018414,0.00018414,1,backup,0
1779583978.264258,budget_range_alpha50_hedge,7686_c1855a,785,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,601.281,801.965,0.00007659,0.00007659,0,,0
1779583978.277150,budget_range_alpha50_hedge,7702_ce5fda,678,7,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,705.273,740.021,0.00001234,0.00001234,0,,0
1779583978.349705,budget_range_alpha50_hedge,7703_b7aac2,856,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,690.062,747.960,0.00001555,0.00001555,0,,0
1779583978.355926,budget_range_alpha50_hedge,7706_2a2d6f,773,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,717.223,781.862,0.00004491,0.00004491,0,,0
1779583978.356149,budget_range_alpha50_hedge,7693_f86136,721,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,724.595,789.647,0.00006154,0.00006154,0,,0
1779583978.356439,budget_range_alpha50_hedge,7694_698f55,711,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,757.263,841.029,0.00006931,0.00006931,0,,0
1779583978.356639,budget_range_alpha50_hedge,7692_e90004,817,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,722.911,814.842,0.00007144,0.00007144,0,,0
1779583978.482867,budget_range_alpha50_hedge,7688_b50489,830,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,842.164,1004.802,0.00001387,0.00001387,0,,0
1779583978.491601,budget_range_alpha50_hedge,7696_0d0fdd,687,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,931.361,940.750,0.00002204,0.00002204,0,,0
1779583978.498279,budget_range_alpha50_hedge,7691_5ab730,796,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,863.042,1035.039,0.00002414,0.00002414,0,,0
