ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779386889.625355,greedy_latency,8337_86cf64,810,11,OR_WandB,,OR_WandB@WandB,api,success,868.086,1422.745,0.00002940,0.00002940,0,,0
1779386889.628198,greedy_latency,8323_05a360,677,13,OR_WandB,,OR_WandB@WandB,api,success,817.531,1451.580,0.00003178,0.00003178,0,,0
1779386889.631554,greedy_latency,8314_00cab6,783,9,OR_WandB,,OR_WandB@WandB,api,success,1331.739,1474.446,0.00303207,0.00303207,0,,0
1779386889.632421,greedy_latency,8325_85f3e5,620,9,OR_WandB,,OR_WandB@WandB,api,success,1303.027,1450.501,0.00003980,0.00003980,0,,0
1779386889.642786,greedy_latency,8333_5ccf1e,721,9,OR_WandB,,OR_WandB@WandB,api,success,1297.675,1446.277,0.00014998,0.00014998,0,,0
1779386889.654066,greedy_latency,8317_a44e45,763,11,OR_WandB,,OR_WandB@WandB,api,success,909.204,1490.024,0.00013365,0.00013365,0,,0
1779386889.657467,greedy_latency,8336_5e8962,721,11,OR_WandB,,OR_WandB@WandB,api,success,1292.321,1457.561,0.00002614,0.00002614,0,,0
1779386889.659001,greedy_latency,8316_4616c0,708,13,OR_WandB,,OR_WandB@WandB,api,success,861.466,1497.720,0.00003445,0.00003445,0,,0
1779386889.665665,greedy_latency,8339_3d8032,800,13,OR_WandB,,OR_WandB@WandB,api,success,1144.783,1458.885,0.00003920,0.00003920,0,,0
1779386889.680306,greedy_latency,8334_07cd45,726,13,OR_WandB,,OR_WandB@WandB,api,success,1286.393,1482.655,0.00013276,0.00013276,0,,0
1779386889.945798,greedy_latency,8319_ce3350,611,9,OR_WandB,,OR_WandB@WandB,api,success,1669.765,1777.575,0.00002495,0.00002495,0,,0
1779386890.584656,greedy_latency,8313_5809c1,701,11,OR_WandB,,OR_WandB@WandB,api,success,2276.792,2429.725,0.00002643,0.00002643,0,,0
1779386893.855764,greedy_latency,8350_00548e,812,9,OR_WandB,,OR_WandB@WandB,api,success,471.710,690.645,0.00002554,0.00002554,0,,0
1779386893.919330,greedy_latency,8346_a6ad75,734,9,OR_WandB,,OR_WandB@WandB,api,success,539.631,762.930,0.00002643,0.00002643,0,,0
1779386893.934578,greedy_latency,8342_fe7f19,846,9,OR_WandB,,OR_WandB@WandB,api,success,582.509,786.792,0.00002287,0.00002287,0,,0
1779386893.942644,greedy_latency,8348_fb313f,799,9,OR_WandB,,OR_WandB@WandB,api,success,567.810,781.361,0.00002940,0.00002940,0,,0
1779386893.962854,greedy_latency,8355_ce2d5f,850,9,OR_WandB,,OR_WandB@WandB,api,success,621.957,789.687,0.00017256,0.00017256,0,,0
1779386893.964568,greedy_latency,8357_46e5d5,674,9,OR_WandB,,OR_WandB@WandB,api,success,665.589,787.634,0.00014642,0.00014642,0,,0
1779386893.964854,greedy_latency,8347_247c8e,732,11,OR_WandB,,OR_WandB@WandB,api,success,603.558,806.128,0.00039145,0.00039145,0,,0
1779386893.967049,greedy_latency,8345_cff292,789,9,OR_WandB,,OR_WandB@WandB,api,success,689.368,812.728,0.00016721,0.00016721,0,,0
1779386893.988939,greedy_latency,8359_1f977d,761,11,OR_WandB,,OR_WandB@WandB,api,success,655.945,807.629,0.00003594,0.00003594,0,,0
1779386893.991631,greedy_latency,8354_d28e6c,758,11,OR_WandB,,OR_WandB@WandB,api,success,665.011,820.055,0.00002792,0.00002792,0,,0
1779386893.997001,greedy_latency,8358_b280ca,659,11,OR_WandB,,OR_WandB@WandB,api,success,670.857,818.579,0.00004099,0.00004099,0,,0
1779386894.020887,greedy_latency,8343_86e3ec,760,11,OR_WandB,,OR_WandB@WandB,api,success,693.564,870.945,0.00006267,0.00006267,0,,0
1779386894.022013,greedy_latency,8349_dbba83,889,11,OR_WandB,,OR_WandB@WandB,api,success,634.065,858.944,0.00003772,0.00003772,0,,0
1779386894.032265,greedy_latency,8352_fcbb59,682,11,OR_WandB,,OR_WandB@WandB,api,success,696.641,863.202,0.00002762,0.00002762,0,,0
1779386894.035395,greedy_latency,8351_7b4cf2,669,13,OR_WandB,,OR_WandB@WandB,api,success,677.943,868.465,0.00003000,0.00003000,0,,0
1779386894.111420,greedy_latency,8344_1546c8,796,13,OR_WandB,,OR_WandB@WandB,api,success,810.270,959.121,0.00003208,0.00003208,0,,0
1779386894.277693,greedy_latency,8356_fcd84a,771,11,OR_WandB,,OR_WandB@WandB,api,success,952.393,1103.517,0.00015889,0.00015889,0,,0
1779386894.431294,greedy_latency,8353_d08500,759,9,OR_WandB,,OR_WandB@WandB,api,success,694.941,1260.791,0.00002524,0.00002524,0,,0
1779386903.241208,greedy_latency,8306_8f2708,357,454,Featherless_SC,,Featherless_SC,concurrency,success,374.324,23092.790,0.00000000,0.00000000,0,,0
1779386937.069828,greedy_latency,8368_e4bdde,735,11,OR_WandB,,OR_WandB@WandB,api,success,574.919,903.017,0.00009385,0.00009385,0,,0
1779386937.155249,greedy_latency,8374_efc2d0,827,9,OR_WandB,,OR_WandB@WandB,api,success,757.558,964.986,0.00002287,0.00002287,0,,0
1779386937.196015,greedy_latency,8386_f555d3,667,9,OR_WandB,,OR_WandB@WandB,api,success,662.044,966.571,0.00004039,0.00004039,0,,0
1779386937.250710,greedy_latency,8363_f9deba,864,9,OR_WandB,,OR_WandB@WandB,api,success,862.006,1098.144,0.00012682,0.00012682,0,,0
1779386937.259499,greedy_latency,8377_7a417c,873,11,OR_WandB,,OR_WandB@WandB,api,success,750.750,1057.859,0.00022305,0.00022305,0,,0
1779386937.433624,greedy_latency,8396_7ea4d3,739,13,OR_WandB,,OR_WandB@WandB,api,success,756.826,1170.547,0.00012771,0.00012771,0,,0
1779386937.448682,greedy_latency,8371_b0736e,848,9,OR_WandB,,OR_WandB@WandB,api,success,956.351,1267.715,0.00003267,0.00003267,0,,0
1779386937.454225,greedy_latency,8375_eca8c7,767,11,OR_WandB,,OR_WandB@WandB,api,success,788.099,1263.099,0.00002703,0.00002703,0,,0
1779386937.464461,greedy_latency,8367_146b17,780,13,OR_WandB,,OR_WandB@WandB,api,success,900.251,1300.633,0.00004277,0.00004277,0,,0
1779386937.470546,greedy_latency,8361_55cb26,821,13,OR_WandB,,OR_WandB@WandB,api,success,808.328,1321.061,0.00003267,0.00003267,0,,0
1779386937.472615,greedy_latency,8366_cff0dc,777,9,OR_WandB,,OR_WandB@WandB,api,success,941.508,1313.195,0.00002554,0.00002554,0,,0
1779386937.477417,greedy_latency,8362_7421fe,768,11,OR_WandB,,OR_WandB@WandB,api,success,876.757,1326.350,0.00018473,0.00018473,0,,0
1779386937.478203,greedy_latency,8378_18b637,725,9,OR_WandB,,OR_WandB@WandB,api,success,1000.308,1273.322,0.00002524,0.00002524,0,,0
1779386937.479997,greedy_latency,8369_13d3c0,608,11,OR_WandB,,OR_WandB@WandB,api,success,947.922,1305.689,0.00004782,0.00004782,0,,0
1779386937.496448,greedy_latency,8376_c8960a,719,11,OR_WandB,,OR_WandB@WandB,api,success,958.800,1302.702,0.00002940,0.00002940,0,,0
1779386937.508423,greedy_latency,8403_70b3b8,714,9,OR_WandB,,OR_WandB@WandB,api,success,866.957,1181.703,0.00004455,0.00004455,0,,0
1779386937.512302,greedy_latency,8395_8aaa60,844,9,OR_WandB,,OR_WandB@WandB,api,success,982.907,1252.166,0.00006148,0.00006148,0,,0
1779386937.512651,greedy_latency,8399_2f0cc6,763,11,OR_WandB,,OR_WandB@WandB,api,success,916.886,1222.068,0.00006118,0.00006118,0,,0
1779386937.513849,greedy_latency,8400_83effb,816,9,OR_WandB,,OR_WandB@WandB,api,success,1069.361,1200.729,0.00003297,0.00003297,0,,0
1779386937.514946,greedy_latency,8406_061217,718,9,OR_WandB,,OR_WandB@WandB,api,success,1044.665,1176.443,0.00003208,0.00003208,0,,0
1779386937.518398,greedy_latency,8373_f712e7,729,9,OR_WandB,,OR_WandB@WandB,api,success,1198.065,1329.040,0.00018562,0.00018562,0,,0
1779386937.522736,greedy_latency,8405_83d3e4,735,9,OR_WandB,,OR_WandB@WandB,api,success,1050.408,1186.619,0.00017345,0.00017345,0,,0
1779386937.525720,greedy_latency,8380_983bf0,740,11,OR_WandB,,OR_WandB@WandB,api,success,1031.730,1316.060,0.00002673,0.00002673,0,,0
1779386937.526088,greedy_latency,8404_3e2992,763,7,OR_WandB,,OR_WandB@WandB,api,success,1091.923,1193.524,0.00003119,0.00003119,0,,0
1779386937.529127,greedy_latency,8372_c13130,780,11,OR_WandB,,OR_WandB@WandB,api,success,963.627,1341.433,0.00019899,0.00019899,0,,0
1779386937.536018,greedy_latency,8360_bb293a,719,13,Featherless_SC,,Featherless_SC,concurrency,success,695.907,1386.881,0.00000000,0.00000000,0,,0
1779386937.536563,greedy_latency,8379_537405,788,9,OR_WandB,,OR_WandB@WandB,api,success,1078.281,1328.594,0.00003089,0.00003089,0,,0
1779386937.541087,greedy_latency,8394_2d458d,791,11,OR_WandB,,OR_WandB@WandB,api,success,933.660,1284.485,0.00004128,0.00004128,0,,0
1779386937.541927,greedy_latency,8409_9e3b20,784,11,OR_WandB,,OR_WandB@WandB,api,success,995.288,1158.628,0.00005346,0.00005346,0,,0
1779386937.544500,greedy_latency,8397_80c4fd,813,11,OR_WandB,,OR_WandB@WandB,api,success,1107.946,1273.207,0.00016959,0.00016959,0,,0
1779386937.544898,greedy_latency,8384_c465dd,792,11,OR_WandB,,OR_WandB@WandB,api,success,1164.837,1319.952,0.00016602,0.00016602,0,,0
1779386937.545912,greedy_latency,8398_890d3c,779,13,OR_WandB,,OR_WandB@WandB,api,success,924.797,1261.439,0.00018533,0.00018533,0,,0
1779386937.549902,greedy_latency,8407_5e6d35,775,9,OR_WandB,,OR_WandB@WandB,api,success,922.722,1182.697,0.00005643,0.00005643,0,,0
1779386937.551814,greedy_latency,8389_775539,738,9,OR_WandB,,OR_WandB@WandB,api,success,1182.666,1312.628,0.00009118,0.00009118,0,,0
1779386937.552971,greedy_latency,8401_d8b314,824,9,OR_WandB,,OR_WandB@WandB,api,success,1105.950,1236.953,0.00044906,0.00044906,0,,0
1779386937.556481,greedy_latency,8408_aec413,664,11,OR_WandB,,OR_WandB@WandB,api,success,866.432,1182.453,0.00002584,0.00002584,0,,0
1779386937.556763,greedy_latency,8385_e7fd6a,836,11,OR_WandB,,OR_WandB@WandB,api,success,1015.162,1328.987,0.00009949,0.00009949,0,,0
1779386937.560819,greedy_latency,8390_0159b5,775,9,OR_WandB,,OR_WandB@WandB,api,success,1170.385,1312.319,0.00015711,0.00015711,0,,0
1779386937.565139,greedy_latency,8381_9c9a98,719,11,OR_WandB,,OR_WandB@WandB,api,success,1073.707,1350.848,0.00002881,0.00002881,0,,0
1779386937.567403,greedy_latency,8393_fe603a,729,11,OR_WandB,,OR_WandB@WandB,api,success,1044.990,1312.569,0.00002703,0.00002703,0,,0
1779386937.574193,greedy_latency,8382_fd6335,779,11,OR_WandB,,OR_WandB@WandB,api,success,1076.890,1356.747,0.00008257,0.00008257,0,,0
1779386937.580189,greedy_latency,8370_128a28,782,13,OR_WandB,,OR_WandB@WandB,api,success,1075.786,1402.547,0.00003594,0.00003594,0,,0
1779386937.580529,greedy_latency,8387_4063f2,771,11,OR_WandB,,OR_WandB@WandB,api,success,1146.434,1345.298,0.00003920,0.00003920,0,,0
1779386937.585428,greedy_latency,8388_281a06,757,11,OR_WandB,,OR_WandB@WandB,api,success,1176.671,1347.506,0.00037392,0.00037392,0,,0
1779386937.603388,greedy_latency,8402_223f01,708,13,OR_WandB,,OR_WandB@WandB,api,success,1072.278,1282.149,0.00018355,0.00018355,0,,0
1779386937.659156,greedy_latency,8383_e97557,775,13,OR_WandB,,OR_WandB@WandB,api,success,1157.012,1437.303,0.00022602,0.00022602,0,,0
1779386937.735108,greedy_latency,8392_e6a520,785,13,OR_WandB,,OR_WandB@WandB,api,success,1343.785,1481.537,0.00019721,0.00019721,0,,0
1779386937.801526,greedy_latency,8364_50c7f4,676,11,OR_WandB,,OR_WandB@WandB,api,success,1548.664,1647.582,0.00025720,0.00025720,0,,0
1779386937.840262,greedy_latency,8365_3d39c5,778,9,OR_WandB,,OR_WandB@WandB,api,success,959.766,1684.461,0.00002495,0.00002495,0,,0
1779386938.124632,greedy_latency,8391_b0bf82,783,11,OR_WandB,,OR_WandB@WandB,api,success,1193.922,1875.154,0.00002822,0.00002822,0,,0
1779386952.857579,greedy_latency,8411_70d4cb,737,15,OR_WandB,,OR_WandB@WandB,api,success,547.910,706.655,0.00038580,0.00038580,0,,0
1779386952.980026,greedy_latency,8412_05e5e2,734,7,OR_WandB,,OR_WandB@WandB,api,success,755.335,827.004,0.00019869,0.00019869,0,,0
1779386953.211070,greedy_latency,8413_5a752b,757,9,OR_WandB,,OR_WandB@WandB,api,success,854.225,1055.410,0.00027651,0.00027651,0,,0
1779386953.256133,greedy_latency,8418_e57837,864,9,OR_WandB,,OR_WandB@WandB,api,success,868.628,1089.056,0.00018236,0.00018236,0,,0
1779386953.269912,greedy_latency,8425_185427,684,7,OR_WandB,,OR_WandB@WandB,api,success,989.036,1088.073,0.00002257,0.00002257,0,,0
1779386953.290608,greedy_latency,8432_68189e,741,9,OR_WandB,,OR_WandB@WandB,api,success,908.062,1094.816,0.00026017,0.00026017,0,,0
1779386953.303725,greedy_latency,8440_f55981,725,9,OR_WandB,,OR_WandB@WandB,api,success,965.334,1093.035,0.00011435,0.00011435,0,,0
1779386953.306088,greedy_latency,8444_797753,737,9,OR_WandB,,OR_WandB@WandB,api,success,963.774,1088.034,0.00002643,0.00002643,0,,0
1779386953.332783,greedy_latency,8417_e965ac,734,9,OR_WandB,,OR_WandB@WandB,api,success,1011.445,1168.236,0.00002673,0.00002673,0,,0
1779386953.333834,greedy_latency,8429_e9e029,705,11,OR_WandB,,OR_WandB@WandB,api,success,977.108,1143.134,0.00002881,0.00002881,0,,0
1779386953.335692,greedy_latency,8420_baea6c,757,11,OR_WandB,,OR_WandB@WandB,api,success,1000.989,1164.430,0.00002911,0.00002911,0,,0
1779386953.336145,greedy_latency,8438_84756a,853,11,OR_WandB,,OR_WandB@WandB,api,success,962.696,1128.418,0.00003059,0.00003059,0,,0
1779386953.337826,greedy_latency,8443_135926,787,11,OR_WandB,,OR_WandB@WandB,api,success,954.361,1121.897,0.00009326,0.00009326,0,,0
1779386953.338788,greedy_latency,8426_235088,825,11,OR_WandB,,OR_WandB@WandB,api,success,988.962,1156.098,0.00002673,0.00002673,0,,0
1779386953.340893,greedy_latency,8421_603395,714,11,OR_WandB,,OR_WandB@WandB,api,success,1000.308,1166.642,0.00002762,0.00002762,0,,0
1779386953.341188,greedy_latency,8436_feb132,843,11,OR_WandB,,OR_WandB@WandB,api,success,970.422,1137.476,0.00002762,0.00002762,0,,0
1779386953.350713,greedy_latency,8419_e78bd7,778,9,OR_WandB,,OR_WandB@WandB,api,success,921.961,1181.723,0.00020077,0.00020077,0,,0
1779386953.353483,greedy_latency,8414_ead029,811,11,OR_WandB,,OR_WandB@WandB,api,success,871.156,1195.555,0.00004633,0.00004633,0,,0
1779386953.355474,greedy_latency,8427_ce74d4,761,13,OR_WandB,,OR_WandB@WandB,api,success,986.129,1170.830,0.00003119,0.00003119,0,,0
1779386953.361435,greedy_latency,8442_33044c,868,11,OR_WandB,,OR_WandB@WandB,api,success,968.296,1147.363,0.00005346,0.00005346,0,,0
1779386953.375120,greedy_latency,8437_7ecc8c,811,15,OR_WandB,,OR_WandB@WandB,api,success,969.837,1169.193,0.00003178,0.00003178,0,,0
1779386953.377589,greedy_latency,8424_64bfff,895,11,OR_WandB,,OR_WandB@WandB,api,success,1035.600,1197.568,0.00002970,0.00002970,0,,0
1779386953.382246,greedy_latency,8434_8b204b,697,9,OR_WandB,,OR_WandB@WandB,api,success,1005.545,1183.022,0.00025186,0.00025186,0,,0
1779386953.395370,greedy_latency,8446_a06f9a,789,9,OR_WandB,,OR_WandB@WandB,api,success,983.309,1172.799,0.00002703,0.00002703,0,,0
1779386953.404704,greedy_latency,8441_43635f,847,9,OR_WandB,,OR_WandB@WandB,api,success,1017.961,1191.919,0.00003534,0.00003534,0,,0
1779386953.406804,greedy_latency,8415_4a0bed,714,9,OR_WandB,,OR_WandB@WandB,api,success,1046.250,1247.112,0.00002554,0.00002554,0,,0
1779386953.414180,greedy_latency,8430_29fe04,793,11,OR_WandB,,OR_WandB@WandB,api,success,1012.537,1221.291,0.00002911,0.00002911,0,,0
1779386953.417122,greedy_latency,8447_b04d57,678,11,OR_WandB,,OR_WandB@WandB,api,success,980.668,1192.612,0.00013603,0.00013603,0,,0
1779386953.427896,greedy_latency,8439_9f8dc9,713,11,OR_WandB,,OR_WandB@WandB,api,success,999.862,1219.430,0.00002940,0.00002940,0,,0
1779386953.433151,greedy_latency,8416_8cec16,734,11,OR_WandB,,OR_WandB@WandB,api,success,1047.496,1271.079,0.00003891,0.00003891,0,,0
1779386953.442665,greedy_latency,8423_ba4978,810,13,OR_WandB,,OR_WandB@WandB,api,success,1026.537,1264.955,0.00008761,0.00008761,0,,0
1779386953.447960,greedy_latency,8435_51bd5f,811,13,OR_WandB,,OR_WandB@WandB,api,success,1019.798,1246.783,0.00003029,0.00003029,0,,0
1779386953.451218,greedy_latency,8445_07419c,830,11,OR_WandB,,OR_WandB@WandB,api,success,1079.909,1231.367,0.00018770,0.00018770,0,,0
1779386953.477551,greedy_latency,8422_27769c,847,13,OR_WandB,,OR_WandB@WandB,api,success,1106.111,1302.165,0.00003089,0.00003089,0,,0
1779386953.520148,greedy_latency,8448_3e817b,735,11,OR_WandB,,OR_WandB@WandB,api,success,1246.534,1292.559,0.00003445,0.00003445,0,,0
1779386953.540222,greedy_latency,8410_71b3dd,828,11,Featherless_SC,,Featherless_SC,concurrency,success,705.040,1392.029,0.00000000,0.00000000,0,,0
1779386953.734828,greedy_latency,8428_3c6c51,735,9,OR_WandB,,OR_WandB@WandB,api,success,1534.398,1547.887,0.00003267,0.00003267,0,,0
1779386954.080275,greedy_latency,8431_f13b54,731,9,OR_WandB,,OR_WandB@WandB,api,success,1013.946,1885.928,0.00006475,0.00006475,0,,0
1779386954.132708,greedy_latency,8433_4b687a,787,13,OR_WandB,,OR_WandB@WandB,api,success,1007.754,1935.266,0.00025037,0.00025037,0,,0
1779386957.710299,greedy_latency,8454_764d21,776,7,OR_WandB,,OR_WandB@WandB,api,success,371.425,551.283,0.00023255,0.00023255,0,,0
1779386957.721147,greedy_latency,8457_a3f718,718,9,OR_WandB,,OR_WandB@WandB,api,success,375.464,555.139,0.00015503,0.00015503,0,,0
1779386957.753489,greedy_latency,8459_50292f,780,9,OR_WandB,,OR_WandB@WandB,api,success,474.356,582.883,0.00020968,0.00020968,0,,0
1779386957.755800,greedy_latency,8451_953763,662,9,OR_WandB,,OR_WandB@WandB,api,success,460.204,602.693,0.00012860,0.00012860,0,,0
1779386957.784889,greedy_latency,8456_9951b0,595,11,OR_WandB,,OR_WandB@WandB,api,success,478.789,620.627,0.00024087,0.00024087,0,,0
1779386957.789231,greedy_latency,8453_8d00ea,777,11,OR_WandB,,OR_WandB@WandB,api,success,452.999,632.203,0.00021028,0.00021028,0,,0
1779386957.790883,greedy_latency,8452_96357e,767,13,OR_WandB,,OR_WandB@WandB,api,success,484.149,635.994,0.00002940,0.00002940,0,,0
1779386957.797043,greedy_latency,8450_45764f,783,11,OR_WandB,,OR_WandB@WandB,api,success,464.309,646.431,0.00017731,0.00017731,0,,0
1779386957.800847,greedy_latency,8455_5fc100,763,11,OR_WandB,,OR_WandB@WandB,api,success,504.835,639.569,0.00022958,0.00022958,0,,0
1779386957.842996,greedy_latency,8458_7d1ebf,772,11,OR_WandB,,OR_WandB@WandB,api,success,472.787,674.670,0.00019751,0.00019751,0,,0
1779386959.822293,greedy_latency,8460_02b63d,798,9,OR_WandB,,OR_WandB@WandB,api,success,496.693,673.924,0.00095812,0.00095812,0,,0
1779386960.172776,greedy_latency,8466_ad7da1,848,13,OR_WandB,,OR_WandB@WandB,api,success,541.845,1011.966,0.00005079,0.00005079,0,,0
1779386960.176150,greedy_latency,8462_4a07d9,759,11,OR_WandB,,OR_WandB@WandB,api,success,875.498,1023.572,0.00031482,0.00031482,0,,0
1779386960.187431,greedy_latency,8461_6fe944,735,11,OR_WandB,,OR_WandB@WandB,api,success,616.053,1037.041,0.00024413,0.00024413,0,,0
1779386960.241590,greedy_latency,8486_5ada47,733,9,OR_WandB,,OR_WandB@WandB,api,success,667.488,1032.446,0.00003891,0.00003891,0,,0
1779386960.247977,greedy_latency,8497_e4069e,850,13,OR_WandB,,OR_WandB@WandB,api,success,596.847,980.219,0.00007306,0.00007306,0,,0
1779386960.257368,greedy_latency,8476_fa823e,821,11,OR_WandB,,OR_WandB@WandB,api,success,657.185,1071.539,0.00002881,0.00002881,0,,0
1779386960.269294,greedy_latency,8468_010a93,719,9,OR_WandB,,OR_WandB@WandB,api,success,763.364,1104.102,0.00017909,0.00017909,0,,0
1779386960.282394,greedy_latency,8474_19fc7d,791,9,OR_WandB,,OR_WandB@WandB,api,success,766.015,1101.767,0.00002317,0.00002317,0,,0
1779386960.306563,greedy_latency,8496_9db997,819,9,OR_WandB,,OR_WandB@WandB,api,success,922.916,1043.946,0.00014791,0.00014791,0,,0
1779386960.308356,greedy_latency,8472_6ad69f,738,11,OR_WandB,,OR_WandB@WandB,api,success,810.443,1133.730,0.00026106,0.00026106,0,,0
1779386960.314750,greedy_latency,8478_c07dfa,745,9,OR_WandB,,OR_WandB@WandB,api,success,885.086,1125.631,0.00030442,0.00030442,0,,0
1779386960.316559,greedy_latency,8469_f81c47,750,9,OR_WandB,,OR_WandB@WandB,api,success,813.442,1149.530,0.00008078,0.00008078,0,,0
1779386960.318313,greedy_latency,8463_bc0d6e,650,11,OR_WandB,,OR_WandB@WandB,api,success,888.865,1163.526,0.00003297,0.00003297,0,,0
1779386960.321418,greedy_latency,8484_f91ce6,760,13,OR_WandB,,OR_WandB@WandB,api,success,669.763,1117.521,0.00021829,0.00021829,0,,0
1779386960.333974,greedy_latency,8480_560cf4,788,11,OR_WandB,,OR_WandB@WandB,api,success,981.009,1139.958,0.00014226,0.00014226,0,,0
1779386960.334278,greedy_latency,8477_2d24fd,687,11,OR_WandB,,OR_WandB@WandB,api,success,990.187,1146.996,0.00071577,0.00071577,0,,0
1779386960.337118,greedy_latency,8473_8b7f60,764,11,OR_WandB,,OR_WandB@WandB,api,success,1000.880,1159.799,0.00002703,0.00002703,0,,0
1779386960.342104,greedy_latency,8487_83321f,669,11,OR_WandB,,OR_WandB@WandB,api,success,961.806,1128.957,0.00002911,0.00002911,0,,0
1779386960.344537,greedy_latency,8491_c311ee,739,13,OR_WandB,,OR_WandB@WandB,api,success,794.088,1106.506,0.00003772,0.00003772,0,,0
1779386960.352602,greedy_latency,8490_10f133,770,11,OR_WandB,,OR_WandB@WandB,api,success,943.569,1114.874,0.00021532,0.00021532,0,,0
1779386960.352947,greedy_latency,8467_afbc4a,833,11,OR_WandB,,OR_WandB@WandB,api,success,917.495,1190.219,0.00030977,0.00030977,0,,0
