ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789492633.792537,budget_range_alpha25_hedge,6045_a16bd5,785,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1097.357,1265.234,0.00009599,0.00009599,0,,0
1789492633.816726,budget_range_alpha25_hedge,6047_660a29,851,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1098.441,1287.467,0.00006083,0.00006083,0,,0
1789492634.331410,budget_range_alpha25_hedge,6051_9f3bba,694,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1784.457,1795.927,0.00020719,0.00020719,0,,0
1789492636.160578,budget_range_alpha25_hedge,6044_55b2ea,779,11,OR_Minimax,OR_AtlasCloud,OR_Minimax@Minimax,api,success,1814.451,1870.369,0.00004116,0.00004116,1,primary,0
1789492636.924219,budget_range_alpha25_hedge,6035_3cd6d8,804,13,OR_Minimax,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,2730.643,2890.775,0.00014244,0.00014244,1,backup,0
1789492652.889394,budget_range_alpha25_hedge,6077_242400,762,9,OR_Minimax,,OR_Minimax@Minimax,api,success,304.633,351.303,0.00015224,0.00015224,0,,0
1789492652.897088,budget_range_alpha25_hedge,6064_8903f1,797,15,OR_Minimax,,OR_Minimax@Minimax,api,success,289.647,372.172,0.00007502,0.00007502,0,,0
1789492652.912290,budget_range_alpha25_hedge,6054_f5ba36,748,9,Featherless_SC,,Featherless_SC,concurrency,success,313.247,398.011,0.00000000,0.00000000,0,,0
1789492653.005380,budget_range_alpha25_hedge,6055_0e44bf,742,11,Featherless_SC,,Featherless_SC,concurrency,success,382.880,489.333,0.00000000,0.00000000,0,,0
1789492653.024184,budget_range_alpha25_hedge,6063_d6a799,775,11,OR_Minimax,,OR_Minimax@Minimax,api,success,425.784,500.798,0.00018165,0.00018165,0,,0
1789492653.067591,budget_range_alpha25_hedge,6073_498d95,793,9,OR_Minimax,,OR_Minimax@Minimax,api,success,397.755,533.710,0.00003998,0.00003998,0,,0
1789492653.272241,budget_range_alpha25_hedge,6079_01f8bf,845,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,653.312,731.354,0.00003459,0.00003459,0,,0
1789492653.294633,budget_range_alpha25_hedge,6075_0e27c1,690,7,OR_Minimax,,OR_Minimax@Minimax,api,success,723.763,758.210,0.00016353,0.00016353,0,,0
1789492653.300892,budget_range_alpha25_hedge,6056_d62be4,748,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,734.748,783.472,0.00010540,0.00010540,0,,0
1789492653.304459,budget_range_alpha25_hedge,6059_018724,755,13,OR_Minimax,,OR_Minimax@Minimax,api,success,720.064,785.231,0.00004621,0.00004621,0,,0
1789492653.331084,budget_range_alpha25_hedge,6066_8b2c45,851,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,746.498,804.741,0.00002842,0.00002842,0,,0
1789492653.349483,budget_range_alpha25_hedge,6070_3408b8,830,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,799.373,819.451,0.00021398,0.00021398,0,,0
1789492653.360577,budget_range_alpha25_hedge,6071_f59d33,792,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,782.676,829.118,0.00020923,0.00020923,0,,0
1789492653.370006,budget_range_alpha25_hedge,6067_04b002,694,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,722.064,842.306,0.00003483,0.00003483,0,,0
1789492653.495397,budget_range_alpha25_hedge,6068_24af69,832,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,848.245,967.184,0.00002747,0.00002747,0,,0
1789492653.530272,budget_range_alpha25_hedge,6078_1006e2,701,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,895.184,991.889,0.00002984,0.00002984,0,,0
1789492653.600029,budget_range_alpha25_hedge,6062_fa6045,731,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,980.716,1077.276,0.00051740,0.00051740,0,,0
1789492653.799111,budget_range_alpha25_hedge,6081_0c89e9,786,9,OR_Minimax,,OR_Minimax@Minimax,api,success,807.096,1256.692,0.00003819,0.00003819,0,,0
1789492653.842027,budget_range_alpha25_hedge,6069_b83b54,835,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1218.273,1312.671,0.00049673,0.00049673,0,,0
1789492654.015662,budget_range_alpha25_hedge,6080_73fdb3,784,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1412.086,1474.578,0.00003293,0.00003293,0,,0
1789492654.069088,budget_range_alpha25_hedge,6074_b602eb,839,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1316.153,1534.299,0.00032813,0.00032813,0,,0
1789492654.505599,budget_range_alpha25_hedge,6058_a27898,725,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1873.392,1985.810,0.00003222,0.00003222,0,,0
1789492654.595798,budget_range_alpha25_hedge,6072_e1152f,784,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1872.502,2063.439,0.00025913,0.00025913,0,,0
1789492655.166338,budget_range_alpha25_hedge,6065_255682,795,11,OR_GMICloud,OR_Together,OR_GMICloud@GMICloud,api,success,2028.801,2121.413,0.00007315,0.00007315,1,primary,0
1789492655.219982,budget_range_alpha25_hedge,6060_463a62,613,11,OR_GMICloud,Featherless_SC,OR_GMICloud@GMICloud,api,success,1959.172,2119.744,0.00002960,0.00002960,1,primary,0
1789492655.221009,budget_range_alpha25_hedge,6057_7f566b,784,9,OR_GMICloud,Featherless_SC,OR_GMICloud@GMICloud,api,success,2325.977,2508.504,0.00002937,0.00002937,1,primary,0
1789492657.387043,budget_range_alpha25_hedge,6061_a347b9,874,9,OR_GMICloud,OR_Together,OR_Together@Together,api,success,2668.953,2675.405,0.00015996,0.00015996,1,backup,0
1789492657.934494,budget_range_alpha25_hedge,6083_3c60a4,824,7,Featherless_SC,,Featherless_SC,concurrency,success,375.182,419.217,0.00000000,0.00000000,0,,0
1789492657.991744,budget_range_alpha25_hedge,6082_bb917b,791,11,Featherless_SC,,Featherless_SC,concurrency,success,366.716,477.756,0.00000000,0.00000000,0,,0
1789492658.278869,budget_range_alpha25_hedge,6103_18a2ed,713,7,OR_Minimax,,OR_Minimax@Minimax,api,success,710.427,740.579,0.00025827,0.00025827,0,,0
1789492658.283049,budget_range_alpha25_hedge,6097_103df9,852,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,695.379,752.167,0.00017644,0.00017644,0,,0
1789492658.309518,budget_range_alpha25_hedge,6102_d516b6,774,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,722.231,772.497,0.00002794,0.00002794,0,,0
1789492658.387303,budget_range_alpha25_hedge,6095_c6da4a,699,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,718.219,858.745,0.00003222,0.00003222,0,,0
1789492658.392081,budget_range_alpha25_hedge,6085_4bcac1,869,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,828.846,874.649,0.00023323,0.00023323,0,,0
1789492658.394505,budget_range_alpha25_hedge,6093_c4dc19,825,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,822.505,867.621,0.00007736,0.00007736,0,,0
1789492658.407912,budget_range_alpha25_hedge,6087_4d917e,810,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,837.543,888.701,0.00013344,0.00013344,0,,0
1789492658.434107,budget_range_alpha25_hedge,6084_48db1b,562,9,OR_Minimax,,OR_Minimax@Minimax,api,success,888.483,917.642,0.00004889,0.00004889,0,,0
1789492658.467636,budget_range_alpha25_hedge,6094_e11394,632,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,907.676,939.853,0.00003222,0.00003222,0,,0
1789492658.469815,budget_range_alpha25_hedge,6091_4d9cdd,794,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,939.425,944.871,0.00003127,0.00003127,0,,0
1789492658.482607,budget_range_alpha25_hedge,6099_d8d26b,732,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,827.707,949.676,0.00021826,0.00021826,0,,0
1789492658.666081,budget_range_alpha25_hedge,6096_95823e,740,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1090.513,1136.518,0.00021161,0.00021161,0,,0
1789492658.732081,budget_range_alpha25_hedge,6088_9597d8,807,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1158.554,1211.028,0.00003246,0.00003246,0,,0
1789492659.016841,budget_range_alpha25_hedge,6101_469faa,873,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1273.128,1481.060,0.00005702,0.00005702,0,,0
1789492659.027247,budget_range_alpha25_hedge,6090_85cb9a,735,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1164.066,1503.799,0.00005251,0.00005251,0,,0
1789492659.140048,budget_range_alpha25_hedge,6089_788946,762,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1564.090,1617.388,0.00015492,0.00015492,0,,0
1789492659.216253,budget_range_alpha25_hedge,6100_9e726a,758,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1531.888,1681.625,0.00015767,0.00015767,0,,0
1789492659.238302,budget_range_alpha25_hedge,6076_3dec55,755,11,OR_Minimax,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,3962.035,3999.845,0.00003932,0.00003932,1,backup,0
1789492660.035864,budget_range_alpha25_hedge,6086_5b8f81,737,11,OR_GMICloud,Featherless_SC,OR_GMICloud@GMICloud,api,success,2285.060,2359.452,0.00004933,0.00004933,1,primary,0
1789492660.058384,budget_range_alpha25_hedge,6092_91fb58,793,11,OR_GMICloud,Featherless_SC,OR_GMICloud@GMICloud,api,success,2091.469,2133.704,0.00003317,0.00003317,1,primary,0
1789492660.644656,budget_range_alpha25_hedge,6098_b2ef6f,742,11,OR_Minimax,OR_AtlasCloud,OR_Minimax@Minimax,api,success,1825.445,1882.708,0.00026985,0.00026985,1,primary,0
1789492693.951893,budget_range_alpha25_hedge,6105_0884c3,324,20,Featherless_SC,,Featherless_SC,concurrency,success,294.415,437.816,0.00000000,0.00000000,0,,0
1789492696.566579,budget_range_alpha25_hedge,6104_ee00b8,331,478,Featherless_SC,,Featherless_SC,concurrency,success,338.461,4051.749,0.00000000,0.00000000,0,,0
1789492703.826849,budget_range_alpha25_hedge,6126_c986f9,690,13,OR_Minimax,,OR_Minimax@Minimax,api,success,237.729,290.156,0.00012046,0.00012046,0,,0
1789492703.887038,budget_range_alpha25_hedge,6109_6c9220,766,9,OR_Minimax,,OR_Minimax@Minimax,api,success,323.019,370.006,0.00004265,0.00004265,0,,0
1789492704.005127,budget_range_alpha25_hedge,6122_fc465c,764,11,OR_Minimax,,OR_Minimax@Minimax,api,success,472.145,474.906,0.00023511,0.00023511,0,,0
1789492704.042008,budget_range_alpha25_hedge,6110_10dcbf,743,11,OR_Minimax,,OR_Minimax@Minimax,api,success,465.988,523.762,0.00004176,0.00004176,0,,0
1789492704.091831,budget_range_alpha25_hedge,6135_838114,815,11,OR_Minimax,,OR_Minimax@Minimax,api,success,538.890,546.562,0.00034648,0.00034648,0,,0
1789492704.105411,budget_range_alpha25_hedge,6107_2172fe,799,13,Featherless_SC,,Featherless_SC,concurrency,success,341.126,587.638,0.00000000,0.00000000,0,,0
1789492704.125428,budget_range_alpha25_hedge,6106_4bd34d,780,11,Featherless_SC,,Featherless_SC,concurrency,success,463.019,611.431,0.00000000,0.00000000,0,,0
1789492704.234353,budget_range_alpha25_hedge,6115_1ce20a,862,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,667.703,711.171,0.00008900,0.00008900,0,,0
1789492704.238590,budget_range_alpha25_hedge,6132_704bc4,781,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,618.718,695.589,0.00012203,0.00012203,0,,0
1789492704.271401,budget_range_alpha25_hedge,6108_691189,812,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,644.732,753.010,0.00013676,0.00013676,0,,0
1789492704.285805,budget_range_alpha25_hedge,6113_9cb0ec,748,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,720.224,764.168,0.00002984,0.00002984,0,,0
1789492704.307151,budget_range_alpha25_hedge,6114_d12363,788,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,692.402,784.612,0.00021422,0.00021422,0,,0
1789492704.317336,budget_range_alpha25_hedge,6117_40d01e,700,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,678.331,791.660,0.00012203,0.00012203,0,,0
1789492704.354581,budget_range_alpha25_hedge,6121_25f61d,747,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,774.553,825.734,0.00019735,0.00019735,0,,0
1789492704.362254,budget_range_alpha25_hedge,6118_67746c,767,11,OR_Minimax,,OR_Minimax@Minimax,api,success,783.681,835.586,0.00019056,0.00019056,0,,0
1789492704.365500,budget_range_alpha25_hedge,6116_7ee9ac,754,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,786.241,840.891,0.00013700,0.00013700,0,,0
1789492704.431940,budget_range_alpha25_hedge,6131_1889e1,705,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,790.043,889.854,0.00009019,0.00009019,0,,0
1789492704.455022,budget_range_alpha25_hedge,6127_b08b21,757,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,790.425,918.564,0.00006311,0.00006311,0,,0
1789492704.494488,budget_range_alpha25_hedge,6129_d56cd8,792,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,915.012,954.700,0.00020733,0.00020733,0,,0
1789492704.507841,budget_range_alpha25_hedge,6111_8ba181,791,15,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,851.266,987.495,0.00003436,0.00003436,0,,0
1789492704.628576,budget_range_alpha25_hedge,6119_3fb54c,656,11,OR_Minimax,,OR_Minimax@Minimax,api,success,970.308,1100.813,0.00024829,0.00024829,0,,0
1789492704.682692,budget_range_alpha25_hedge,6124_44a6ea,770,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1083.114,1150.336,0.00017715,0.00017715,0,,0
1789492704.882974,budget_range_alpha25_hedge,6130_6738c7,876,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,996.223,1342.680,0.00019626,0.00019626,0,,0
1789492704.928412,budget_range_alpha25_hedge,6134_070650,766,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1118.120,1382.560,0.00010825,0.00010825,0,,0
1789492704.940733,budget_range_alpha25_hedge,6125_0e0695,815,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1243.088,1406.293,0.00005099,0.00005099,0,,0
1789492705.113114,budget_range_alpha25_hedge,6120_0ad54b,652,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1420.881,1584.713,0.00017939,0.00017939,0,,0
1789492705.145098,budget_range_alpha25_hedge,6123_523f76,841,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1394.718,1614.146,0.00015682,0.00015682,0,,0
1789492705.170360,budget_range_alpha25_hedge,6128_24a066,844,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1483.883,1632.303,0.00010668,0.00010668,0,,0
1789492706.245608,budget_range_alpha25_hedge,6133_69f155,799,11,OR_GMICloud,OR_Together,OR_GMICloud@GMICloud,api,success,1987.896,2153.968,0.00007389,0.00007389,1,primary,0
1789492706.440049,budget_range_alpha25_hedge,6112_fbde12,690,11,OR_GMICloud,OR_Together,OR_GMICloud@GMICloud,api,success,2075.778,2920.083,0.00011490,0.00011490,1,primary,0
1789492708.806965,budget_range_alpha25_hedge,6138_97dd1b,773,11,OR_Minimax,,OR_Minimax@Minimax,api,success,279.178,288.968,0.00004146,0.00004146,0,,0
1789492708.948276,budget_range_alpha25_hedge,6152_fe979b,676,11,OR_Minimax,,OR_Minimax@Minimax,api,success,408.393,416.006,0.00014036,0.00014036,0,,0
1789492709.153901,budget_range_alpha25_hedge,6146_ae0290,791,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,596.835,628.654,0.00003127,0.00003127,0,,0
1789492709.246018,budget_range_alpha25_hedge,6141_0cf03a,813,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,671.711,725.870,0.00002889,0.00002889,0,,0
1789492709.325316,budget_range_alpha25_hedge,6154_211ace,684,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,740.250,790.765,0.00012417,0.00012417,0,,0
1789492709.438567,budget_range_alpha25_hedge,6144_9c7f12,789,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,853.869,915.426,0.00002818,0.00002818,0,,0
1789492709.442811,budget_range_alpha25_hedge,6139_435be7,859,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,791.014,924.162,0.00002913,0.00002913,0,,0
1789492709.481247,budget_range_alpha25_hedge,6153_c3d7e1,825,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,918.627,947.061,0.00051336,0.00051336,0,,0
1789492709.488957,budget_range_alpha25_hedge,6151_6857e8,689,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,706.142,957.674,0.00043044,0.00043044,0,,0
1789492709.498283,budget_range_alpha25_hedge,6142_ee654d,746,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,770.206,977.033,0.00002889,0.00002889,0,,0
1789492709.526446,budget_range_alpha25_hedge,6148_ce78ba,840,11,OR_Minimax,,OR_Minimax@Minimax,api,success,920.610,998.944,0.00004116,0.00004116,0,,0
1789492709.620355,budget_range_alpha25_hedge,6145_7b4a87,773,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1049.521,1096.263,0.00003246,0.00003246,0,,0
1789492709.683136,budget_range_alpha25_hedge,6155_17b18c,780,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1121.517,1147.506,0.00043733,0.00043733,0,,0
1789492709.852778,budget_range_alpha25_hedge,6150_e0f2c2,751,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1147.454,1322.591,0.00006201,0.00006201,0,,0
1789492709.981106,budget_range_alpha25_hedge,6143_9bfc1b,817,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1437.793,1458.606,0.00019925,0.00019925,0,,0
1789492710.125399,budget_range_alpha25_hedge,6137_2ba0a3,798,11,Featherless_SC,OR_Together,Featherless_SC,concurrency,success,1249.580,1325.501,0.00000000,0.00000000,1,primary,0
1789492710.238391,budget_range_alpha25_hedge,6140_00ffb6,814,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1567.900,1718.882,0.00010621,0.00010621,0,,0
1789492710.337767,budget_range_alpha25_hedge,6149_66f389,789,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1689.585,1808.865,0.00009708,0.00009708,0,,0
1789492710.338056,budget_range_alpha25_hedge,6136_a8e254,767,13,Featherless_SC,OR_Together,Featherless_SC,concurrency,success,1222.804,1231.830,0.00004324,0.00004324,1,primary,0
1789492710.609824,budget_range_alpha25_hedge,6147_d33479,753,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1882.396,2082.715,0.00015990,0.00015990,0,,0
1789492718.214055,budget_range_alpha25_hedge,6156_2d2662,96,456,Featherless_SC,,Featherless_SC,concurrency,success,400.568,1482.278,0.00000000,0.00000000,0,,0
1789492737.892217,budget_range_alpha25_hedge,6157_f1f671,539,499,OR_Minimax,,OR_Minimax@Minimax,api,success,837.234,5159.482,0.00079584,0.00079584,0,,0
1789492745.759423,budget_range_alpha25_hedge,6184_d14ca9,714,11,OR_Minimax,,OR_Minimax@Minimax,api,success,189.269,217.307,0.00004176,0.00004176,0,,0
1789492745.814546,budget_range_alpha25_hedge,6194_352d64,749,9,OR_Minimax,,OR_Minimax@Minimax,api,success,246.306,259.410,0.00011334,0.00011334,0,,0
1789492745.832971,budget_range_alpha25_hedge,6166_62293c,688,9,OR_Minimax,,OR_Minimax@Minimax,api,success,261.112,309.677,0.00003938,0.00003938,0,,0
1789492745.840034,budget_range_alpha25_hedge,6173_4308a9,828,9,OR_Minimax,,OR_Minimax@Minimax,api,success,279.177,309.108,0.00005097,0.00005097,0,,0
1789492745.876978,budget_range_alpha25_hedge,6159_5a3190,755,13,OR_Minimax,,OR_Minimax@Minimax,api,success,355.128,361.376,0.00033668,0.00033668,0,,0
1789492745.947221,budget_range_alpha25_hedge,6160_84c2d7,821,11,Featherless_SC,,Featherless_SC,concurrency,success,375.471,429.961,0.00000000,0.00000000,0,,0
1789492745.956657,budget_range_alpha25_hedge,6158_b2ac3b,711,9,Featherless_SC,,Featherless_SC,concurrency,success,337.601,442.182,0.00000000,0.00000000,0,,0
1789492746.023160,budget_range_alpha25_hedge,6180_dd2ab6,796,13,OR_Minimax,,OR_Minimax@Minimax,api,success,477.215,485.188,0.00025263,0.00025263,0,,0
1789492746.068274,budget_range_alpha25_hedge,6179_d58563,790,11,OR_Minimax,,OR_Minimax@Minimax,api,success,474.343,531.997,0.00004087,0.00004087,0,,0
1789492746.088504,budget_range_alpha25_hedge,6177_e4b39b,766,11,OR_Minimax,,OR_Minimax@Minimax,api,success,537.644,554.333,0.00004948,0.00004948,0,,0
1789492746.094122,budget_range_alpha25_hedge,6187_80c977,766,9,OR_Minimax,,OR_Minimax@Minimax,api,success,513.309,547.974,0.00004176,0.00004176,0,,0
1789492746.108521,budget_range_alpha25_hedge,6178_395d71,719,11,OR_Minimax,,OR_Minimax@Minimax,api,success,436.096,573.200,0.00004710,0.00004710,0,,0
1789492746.199786,budget_range_alpha25_hedge,6164_669886,786,13,OR_Minimax,,OR_Minimax@Minimax,api,success,676.833,677.042,0.00016115,0.00016115,0,,0
1789492746.260722,budget_range_alpha25_hedge,6169_b6f53e,779,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,673.370,733.847,0.00005289,0.00005289,0,,0
1789492746.288426,budget_range_alpha25_hedge,6181_aefae8,849,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,606.830,749.206,0.00003246,0.00003246,0,,0
1789492746.314560,budget_range_alpha25_hedge,6168_057cb5,747,13,OR_Minimax,,OR_Minimax@Minimax,api,success,724.642,789.459,0.00004889,0.00004889,0,,0
1789492746.349275,budget_range_alpha25_hedge,6189_32e7cd,785,13,OR_Minimax,,OR_Minimax@Minimax,api,success,738.484,799.521,0.00004651,0.00004651,0,,0
1789492746.436263,budget_range_alpha25_hedge,6163_84724d,687,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,868.053,914.574,0.00036415,0.00036415,0,,0
1789492746.436575,budget_range_alpha25_hedge,6176_513067,741,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,792.881,903.463,0.00003222,0.00003222,0,,0
1789492746.444237,budget_range_alpha25_hedge,6188_386224,852,11,OR_Minimax,,OR_Minimax@Minimax,api,success,806.576,897.293,0.00007187,0.00007187,0,,0
1789492746.454480,budget_range_alpha25_hedge,6161_f730b5,768,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,864.568,935.957,0.00031472,0.00031472,0,,0
1789492746.466166,budget_range_alpha25_hedge,6196_23060a,819,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,869.799,908.577,0.00002818,0.00002818,0,,0
1789492746.485125,budget_range_alpha25_hedge,6162_5b70ae,747,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,827.065,965.883,0.00028479,0.00028479,0,,0
