ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789495557.960673,greedy_cost,8525_c66923,751,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1329.454,1432.137,0.00011514,0.00011514,0,,0
1789495558.989316,greedy_cost,8540_d8fb82,814,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2411.433,2450.158,0.00002842,0.00002842,0,,0
1789495562.286591,greedy_cost,8548_ee7e22,845,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,657.913,764.056,0.00004933,0.00004933,0,,0
1789495562.298878,greedy_cost,8545_05e361,784,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,682.580,777.524,0.00007617,0.00007617,0,,0
1789495562.365736,greedy_cost,8560_f1c784,766,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,740.911,835.906,0.00009993,0.00009993,0,,0
1789495562.433264,greedy_cost,8546_3cca32,773,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,898.815,910.977,0.00004315,0.00004315,0,,0
1789495562.461793,greedy_cost,8549_0b814c,775,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,881.276,938.252,0.00004671,0.00004671,0,,0
1789495562.486186,greedy_cost,8553_95bd15,764,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,922.244,960.356,0.00006857,0.00006857,0,,0
1789495562.535008,greedy_cost,8555_7d0638,791,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,965.936,1007.904,0.00020400,0.00020400,0,,0
1789495562.644320,greedy_cost,8552_0d4441,737,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1008.943,1118.822,0.00011847,0.00011847,0,,0
1789495562.649935,greedy_cost,8557_ea6e32,739,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1022.005,1121.722,0.00005384,0.00005384,0,,0
1789495562.725221,greedy_cost,8547_8adbb5,773,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1087.096,1203.349,0.00014113,0.00014113,0,,0
1789495562.729190,greedy_cost,8556_0bbdd9,820,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1021.275,1201.536,0.00023095,0.00023095,0,,0
1789495562.770513,greedy_cost,8550_c96767,805,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1097.907,1245.918,0.00005370,0.00005370,0,,0
1789495562.775557,greedy_cost,8544_378ad5,819,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1097.060,1254.905,0.00003079,0.00003079,0,,0
1789495562.803927,greedy_cost,8558_77cbcf,761,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1181.479,1275.132,0.00013472,0.00013472,0,,0
1789495562.989216,greedy_cost,8551_db9518,786,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1393.198,1464.160,0.00036177,0.00036177,0,,0
1789495563.429614,greedy_cost,8559_82777d,927,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1815.600,1900.307,0.00014270,0.00014270,0,,0
1789495563.767210,greedy_cost,8543_975183,742,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1842.671,2246.590,0.00002865,0.00002865,0,,0
1789495563.883862,greedy_cost,8554_300dc1,768,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2196.690,2357.050,0.00006715,0.00006715,0,,0
1789495580.611010,greedy_cost,8410_c27456,828,11,Featherless_SC,,Featherless_SC,concurrency,timeout,-1.000,60091.135,0.00000000,0.00000000,0,,0
1789495580.619342,greedy_cost,8411_01ac45,737,15,Featherless_SC,,Featherless_SC,concurrency,timeout,-1.000,60098.782,0.00000000,0.00000000,0,,0
1789495586.012086,greedy_cost,8562_03f226,766,15,Featherless_SC,,Featherless_SC,concurrency,success,439.082,490.960,0.00000000,0.00000000,0,,0
1789495586.021283,greedy_cost,8561_482d10,748,11,Featherless_SC,,Featherless_SC,concurrency,success,445.508,500.882,0.00000000,0.00000000,0,,0
1789495586.169856,greedy_cost,8579_1f77b1,843,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,577.933,636.807,0.00004386,0.00004386,0,,0
1789495586.196818,greedy_cost,8565_858c4c,784,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,623.683,673.942,0.00009494,0.00009494,0,,0
1789495586.255258,greedy_cost,8563_92fb9b,775,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,692.740,733.620,0.00003246,0.00003246,0,,0
1789495586.356706,greedy_cost,8583_25c745,782,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,736.600,822.669,0.00022325,0.00022325,0,,0
1789495586.372796,greedy_cost,8569_b603b9,683,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,742.300,847.720,0.00005479,0.00005479,0,,0
1789495586.375139,greedy_cost,8585_eb59f1,774,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,739.072,839.971,0.00021446,0.00021446,0,,0
1789495586.397404,greedy_cost,8590_4f8f36,804,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,787.074,857.955,0.00003388,0.00003388,0,,0
1789495586.446863,greedy_cost,8577_94a14c,719,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,871.119,917.077,0.00003412,0.00003412,0,,0
1789495586.486234,greedy_cost,8581_d9e670,781,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,905.202,953.103,0.00021921,0.00021921,0,,0
1789495586.498634,greedy_cost,8586_593279,830,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,885.857,962.417,0.00009542,0.00009542,0,,0
1789495586.566621,greedy_cost,8591_648e02,723,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,907.667,1025.881,0.00003721,0.00003721,0,,0
1789495586.583168,greedy_cost,8593_81812d,849,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,953.775,1039.804,0.00003388,0.00003388,0,,0
1789495586.604756,greedy_cost,8594_2aa4d1,781,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1041.984,1061.961,0.00008972,0.00008972,0,,0
1789495586.627963,greedy_cost,8573_cc9224,788,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1020.787,1100.634,0.00005099,0.00005099,0,,0
1789495586.684215,greedy_cost,8584_b1eb7c,766,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,960.216,1149.648,0.00023085,0.00023085,0,,0
1789495586.766138,greedy_cost,8588_7375bd,732,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1184.768,1228.419,0.00003127,0.00003127,0,,0
1789495586.772191,greedy_cost,8580_609d88,852,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1139.357,1239.880,0.00005489,0.00005489,0,,0
1789495586.816645,greedy_cost,8567_8385ca,596,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,814.795,1292.455,0.00005265,0.00005265,0,,0
1789495586.823155,greedy_cost,8571_db73a6,762,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,909.729,1296.931,0.00003103,0.00003103,0,,0
1789495586.833947,greedy_cost,8570_ced460,873,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,816.707,1308.252,0.00002699,0.00002699,0,,0
1789495586.836683,greedy_cost,8578_ad46c0,735,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,823.895,1305.456,0.00003174,0.00003174,0,,0
1789495586.841525,greedy_cost,8589_60d481,762,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1220.899,1303.029,0.00003127,0.00003127,0,,0
1789495586.847577,greedy_cost,8568_b5b25f,820,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,804.134,1323.031,0.00003697,0.00003697,0,,0
1789495586.857690,greedy_cost,8574_f1cf52,814,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1170.184,1329.620,0.00005512,0.00005512,0,,0
1789495586.918844,greedy_cost,8576_83e594,765,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,819.627,1389.604,0.00003103,0.00003103,0,,0
1789495586.942217,greedy_cost,8575_593a5a,764,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1161.640,1413.410,0.00009837,0.00009837,0,,0
1789495587.015194,greedy_cost,8587_baddab,764,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1215.448,1477.982,0.00021707,0.00021707,0,,0
1789495587.041188,greedy_cost,8572_2d3238,806,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1470.048,1514.570,0.00006406,0.00006406,0,,0
1789495587.155813,greedy_cost,8566_2c042e,750,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,994.875,1632.246,0.00019878,0.00019878,0,,0
1789495587.211819,greedy_cost,8564_d02ce0,781,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,852.038,1689.409,0.00004742,0.00004742,0,,0
1789495587.859924,greedy_cost,8592_f9a768,827,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2152.966,2317.912,0.00002960,0.00002960,0,,0
1789495588.751926,greedy_cost,8582_c4dcac,716,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,3061.182,3218.144,0.00021313,0.00021313,0,,0
1789495591.032376,greedy_cost,8596_f8c6b9,699,11,Featherless_SC,,Featherless_SC,concurrency,success,470.149,511.535,0.00000000,0.00000000,0,,0
1789495591.077378,greedy_cost,8595_b0d37d,759,11,Featherless_SC,,Featherless_SC,concurrency,success,381.798,557.102,0.00000000,0.00000000,0,,0
1789495591.504396,greedy_cost,8598_56aa37,800,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,675.478,740.506,0.00011514,0.00011514,0,,0
1789495591.761427,greedy_cost,8600_336408,761,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1089.747,1236.856,0.00005441,0.00005441,0,,0
1789495592.345100,greedy_cost,8601_5a7e57,711,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1737.292,1820.264,0.00003388,0.00003388,0,,0
1789495592.440127,greedy_cost,8597_559550,571,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1371.552,1918.871,0.00003293,0.00003293,0,,0
1789495592.807699,greedy_cost,8599_9e833c,716,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1983.421,2284.356,0.00019459,0.00019459,0,,0
1789495592.881472,greedy_cost,8602_94c4ac,743,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2252.071,2356.208,0.00003174,0.00003174,0,,0
1789495593.888108,greedy_cost,8605_ced325,800,11,Featherless_SC,,Featherless_SC,concurrency,success,277.893,367.782,0.00000000,0.00000000,0,,0
1789495594.225597,greedy_cost,8608_956b63,800,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,646.754,701.963,0.00009732,0.00009732,0,,0
1789495594.277910,greedy_cost,8611_849626,800,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,727.920,752.770,0.00003032,0.00003032,0,,0
1789495594.336494,greedy_cost,8607_58d2eb,800,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,615.243,813.559,0.00004053,0.00004053,0,,0
1789495594.392948,greedy_cost,8610_30eeca,800,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,758.946,868.303,0.00003032,0.00003032,0,,0
1789495594.935647,greedy_cost,8604_735b31,800,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1185.431,1413.522,0.00005370,0.00005370,0,,0
1789495595.109645,greedy_cost,8606_107d42,800,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1377.366,1587.987,0.00005536,0.00005536,0,,0
1789495595.317570,greedy_cost,8609_9e7133,800,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1584.078,1793.309,0.00004600,0.00004600,0,,0
1789495596.909988,greedy_cost,8603_3cb55c,25,784,Featherless_SC,,Featherless_SC,concurrency,success,400.376,4389.838,0.00000000,0.00000000,0,,0
1789495615.722886,greedy_cost,8612_81a437,1267,245,Featherless_SC,,Featherless_SC,concurrency,success,291.164,1202.565,0.00000000,0.00000000,0,,0
1789495617.122210,greedy_cost,8618_626399,733,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,569.011,598.919,0.00012013,0.00012013,0,,0
1789495617.154881,greedy_cost,8631_ccdd68,666,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,563.811,623.344,0.00021612,0.00021612,0,,0
1789495617.172123,greedy_cost,8620_a2ff6e,759,15,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,596.756,647.666,0.00011395,0.00011395,0,,0
1789495617.177607,greedy_cost,8617_c6ef22,646,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,602.130,655.031,0.00002937,0.00002937,0,,0
1789495617.192983,greedy_cost,8625_94ef99,748,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,645.203,665.584,0.00003032,0.00003032,0,,0
1789495617.200295,greedy_cost,8613_bdaf88,833,13,Featherless_SC,,Featherless_SC,concurrency,success,504.022,679.804,0.00000000,0.00000000,0,,0
1789495617.205708,greedy_cost,8614_30d8b5,760,11,Featherless_SC,,Featherless_SC,concurrency,success,592.052,684.605,0.00000000,0.00000000,0,,0
1789495617.215671,greedy_cost,8622_73ef24,790,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,589.843,690.399,0.00003887,0.00003887,0,,0
1789495617.244925,greedy_cost,8629_c7fc35,759,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,651.975,715.623,0.00011609,0.00011609,0,,0
1789495617.267198,greedy_cost,8621_aac6ed,754,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,678.043,742.331,0.00008948,0.00008948,0,,0
1789495617.271116,greedy_cost,8633_a0a14a,726,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,680.179,738.483,0.00015339,0.00015339,0,,0
1789495617.283571,greedy_cost,8640_e5c6c8,811,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,680.891,746.438,0.00004196,0.00004196,0,,0
1789495617.296139,greedy_cost,8615_a8364e,770,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,710.713,774.830,0.00003008,0.00003008,0,,0
1789495617.319569,greedy_cost,8627_5ff544,825,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,720.447,790.842,0.00011253,0.00011253,0,,0
1789495617.383784,greedy_cost,8619_49745e,863,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,793.930,859.525,0.00011300,0.00011300,0,,0
1789495617.397758,greedy_cost,8624_25309f,776,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,739.223,871.323,0.00002675,0.00002675,0,,0
1789495617.418553,greedy_cost,8616_76a397,667,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,845.972,896.319,0.00022349,0.00022349,0,,0
1789495617.443569,greedy_cost,8630_07c237,661,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,816.372,912.535,0.00022562,0.00022562,0,,0
1789495617.446951,greedy_cost,8632_524f02,836,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,801.945,914.793,0.00020733,0.00020733,0,,0
1789495617.487867,greedy_cost,8635_534255,836,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,812.162,954.214,0.00015007,0.00015007,0,,0
1789495617.496103,greedy_cost,8637_3d6159,629,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,886.747,961.118,0.00003127,0.00003127,0,,0
1789495617.542383,greedy_cost,8623_ebd61f,803,15,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,909.916,1016.610,0.00003293,0.00003293,0,,0
1789495617.918554,greedy_cost,8641_ebf6de,757,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,855.565,1023.186,0.00003008,0.00003008,0,,0
1789495617.919223,greedy_cost,8642_2c836b,826,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,901.825,1028.208,0.00004529,0.00004529,0,,0
1789495617.919730,greedy_cost,8634_dbc276,774,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1084.417,1140.583,0.00015482,0.00015482,0,,0
1789495617.920127,greedy_cost,8626_73d6f2,753,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1091.952,1151.714,0.00016219,0.00016219,0,,0
1789495617.920540,greedy_cost,8636_fd3330,803,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1135.707,1249.985,0.00003174,0.00003174,0,,0
1789495617.920856,greedy_cost,8628_d065c4,770,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1271.007,1335.225,0.00009922,0.00009922,0,,0
1789495618.015736,greedy_cost,8638_030758,820,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1073.564,1479.923,0.00002794,0.00002794,0,,0
1789495618.407587,greedy_cost,8639_b8f4a8,679,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1784.933,1871.204,0.00082248,0.00082248,0,,0
1789495622.934211,greedy_cost,8644_ab16d5,807,11,Featherless_SC,,Featherless_SC,concurrency,success,362.045,413.418,0.00000000,0.00000000,0,,0
1789495622.994658,greedy_cost,8643_b20db6,714,11,Featherless_SC,,Featherless_SC,concurrency,success,402.291,474.509,0.00000000,0.00000000,0,,0
1789495623.272086,greedy_cost,8662_5d08e2,841,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,705.804,740.285,0.00003459,0.00003459,0,,0
1789495623.286905,greedy_cost,8646_9bbc12,867,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,665.680,764.755,0.00014294,0.00014294,0,,0
1789495623.365735,greedy_cost,8659_f427a7,828,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,785.585,836.081,0.00023061,0.00023061,0,,0
1789495623.419575,greedy_cost,8657_24da97,703,7,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,826.705,891.245,0.00002842,0.00002842,0,,0
1789495623.615782,greedy_cost,8649_d08853,864,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,996.304,1092.179,0.00009447,0.00009447,0,,0
1789495623.641890,greedy_cost,8660_cab075,651,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1068.905,1111.740,0.00002699,0.00002699,0,,0
1789495623.709838,greedy_cost,8651_79ee4d,761,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,890.560,1184.660,0.00003079,0.00003079,0,,0
1789495623.842310,greedy_cost,8655_333ca8,744,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1148.684,1314.488,0.00010027,0.00010027,0,,0
1789495623.896525,greedy_cost,8645_e8a8ce,784,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1344.700,1374.678,0.00003032,0.00003032,0,,0
1789495624.049347,greedy_cost,8650_96ef2a,860,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1340.775,1524.619,0.00006463,0.00006463,0,,0
1789495624.068536,greedy_cost,8663_c32737,784,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1320.437,1536.038,0.00005869,0.00005869,0,,0
1789495624.121095,greedy_cost,8661_1d809f,773,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1407.953,1589.711,0.00007437,0.00007437,0,,0
1789495624.129941,greedy_cost,8656_d10a9f,34,82,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,738.506,1601.743,0.00014936,0.00014936,0,,0
1789495624.136262,greedy_cost,8647_4aadbc,876,15,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1374.387,1613.744,0.00012545,0.00012545,0,,0
1789495624.343910,greedy_cost,8654_9cef7a,789,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1564.114,1817.036,0.00002770,0.00002770,0,,0
1789495624.384303,greedy_cost,8658_c0cbf9,782,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,946.430,1855.229,0.00002937,0.00002937,0,,0
1789495624.386217,greedy_cost,8652_5303cb,786,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1752.538,1860.718,0.00005156,0.00005156,0,,0
1789495624.459825,greedy_cost,8648_5b01af,759,15,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1797.583,1936.794,0.00005598,0.00005598,0,,0
1789495625.050823,greedy_cost,8653_3ea2b2,794,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2488.482,2524.377,0.00017549,0.00017549,0,,0
1789495646.446361,greedy_cost,8664_df3739,3491,718,Featherless_SC,,Featherless_SC,concurrency,success,340.050,926.115,0.00000000,0.00000000,0,,0
1789495666.910747,greedy_cost,8666_53df34,710,11,Featherless_SC,,Featherless_SC,concurrency,success,377.688,390.005,0.00000000,0.00000000,0,,0
1789495666.971452,greedy_cost,8665_239bad,820,13,Featherless_SC,,Featherless_SC,concurrency,success,336.491,450.946,0.00000000,0.00000000,0,,0
1789495667.125385,greedy_cost,8673_832d18,807,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,541.373,600.452,0.00011419,0.00011419,0,,0
1789495667.532005,greedy_cost,8672_a4b63c,802,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,784.924,861.847,0.00002842,0.00002842,0,,0
1789495667.532464,greedy_cost,8668_254681,887,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,900.535,909.771,0.00013154,0.00013154,0,,0
1789495667.603011,greedy_cost,8667_29ef6e,823,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1028.805,1081.795,0.00003483,0.00003483,0,,0
1789495667.641998,greedy_cost,8671_bf2ba3,739,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1006.882,1118.282,0.00018808,0.00018808,0,,0
1789495667.643599,greedy_cost,8670_db7b32,838,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1063.442,1120.580,0.00021778,0.00021778,0,,0
1789495667.648216,greedy_cost,8669_f83f58,731,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1065.555,1125.847,0.00003317,0.00003317,0,,0
1789495667.769057,greedy_cost,8676_de9258,720,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1054.838,1242.344,0.00005512,0.00005512,0,,0
1789495667.954206,greedy_cost,8679_eea9a1,755,11,Featherless_SC,,Featherless_SC,concurrency,success,424.921,434.088,0.00000000,0.00000000,0,,0
1789495667.968827,greedy_cost,8680_9259dd,889,11,Featherless_SC,,Featherless_SC,concurrency,success,386.550,447.915,0.00000000,0.00000000,0,,0
1789495668.208562,greedy_cost,8695_40807f,816,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,626.322,677.963,0.00005479,0.00005479,0,,0
1789495668.218538,greedy_cost,8686_a19b43,812,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,639.889,693.287,0.00022254,0.00022254,0,,0
1789495668.219408,greedy_cost,8683_ca3b1a,735,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,689.343,696.238,0.00002770,0.00002770,0,,0
1789495668.288554,greedy_cost,8682_4e9874,710,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,760.017,766.288,0.00008069,0.00008069,0,,0
1789495668.361433,greedy_cost,8690_00fef6,816,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,806.876,833.769,0.00012132,0.00012132,0,,0
1789495668.389465,greedy_cost,8692_fe4d75,819,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,799.281,860.730,0.00022135,0.00022135,0,,0
1789495668.412970,greedy_cost,8685_8c3995,787,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,807.323,888.509,0.00021778,0.00021778,0,,0
1789495668.416032,greedy_cost,8689_a12fe2,831,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,760.265,889.067,0.00012560,0.00012560,0,,0
1789495668.462817,greedy_cost,8696_2212ba,775,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,902.131,931.283,0.00011086,0.00011086,0,,0
1789495668.467337,greedy_cost,8687_bb512e,812,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,869.480,941.465,0.00012488,0.00012488,0,,0
1789495668.583278,greedy_cost,8693_25e396,743,15,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,941.971,1053.596,0.00008877,0.00008877,0,,0
1789495668.637974,greedy_cost,8697_6cccc0,841,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1042.053,1105.758,0.00008188,0.00008188,0,,0
1789495668.656467,greedy_cost,8694_071cb1,775,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1063.080,1126.455,0.00008259,0.00008259,0,,0
1789495668.748093,greedy_cost,8681_9409b0,757,15,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1169.205,1226.576,0.00003578,0.00003578,0,,0
1789495668.883578,greedy_cost,8688_c2593f,730,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1289.836,1357.299,0.00021636,0.00021636,0,,0
