ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779385967.338448,or_sort_cost,5839_1c1bb8,822,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1813.920,2003.033,0.00002129,0.00002129,0,,0
1779385967.338853,or_sort_cost,5837_988b09,798,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1904.760,2062.683,0.00003792,0.00003792,0,,0
1779385967.339272,or_sort_cost,5848_9130a1,785,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1911.410,2067.708,0.00006658,0.00006658,0,,0
1779385967.339617,or_sort_cost,5833_6d0aea,771,9,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1002.292,2140.367,0.00004877,0.00004877,0,,0
1779385967.500851,or_sort_cost,5845_765989,767,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1250.376,2326.628,0.00001882,0.00001882,0,,0
1779385967.506598,or_sort_cost,5842_f67e14,745,15,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1004.964,2333.840,0.00002798,0.00002798,0,,0
1779385967.586338,or_sort_cost,5844_a7eee6,811,13,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1951.881,2412.565,0.00002326,0.00002326,0,,0
1779385967.594229,or_sort_cost,5802_3c6be6,697,9,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,4191.093,7428.712,0.00004249,0.00004249,0,,0
1779385967.884141,or_sort_cost,5843_1833ae,769,11,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,2370.479,2710.617,0.00002651,0.00002651,0,,0
1779385967.932810,or_sort_cost,5829_38c6d4,723,11,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,2274.807,2767.832,0.00007462,0.00007462,0,,0
1779385968.195553,or_sort_cost,5841_b788ad,750,9,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,2243.562,3023.275,0.00004351,0.00004351,0,,0
1779385969.270344,or_sort_cost,5846_ab48e0,778,9,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,3008.733,4095.492,0.00001357,0.00001357,0,,0
1779385969.674199,or_sort_cost,5827_c310bf,773,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,3017.978,4510.298,0.00007733,0.00007733,0,,0
1779385969.784952,or_sort_cost,5847_1b8ed3,779,9,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,4307.569,4609.702,0.00003288,0.00003288,0,,0
1779385969.907048,or_sort_cost,5832_d78e22,803,15,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,3010.590,4739.469,0.00010045,0.00010045,0,,0
1779385970.014376,or_sort_cost,5820_402656,859,11,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,7026.218,9837.923,0.00017516,0.00017516,0,,0
1779385970.097716,or_sort_cost,5840_703e3b,741,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,4314.002,4925.746,0.00023073,0.00023073,0,,0
1779385970.886841,or_sort_cost,5817_2eeabf,773,11,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,7765.600,10712.302,0.00004724,0.00004724,0,,0
1779385972.545139,or_sort_cost,5803_dcf314,713,11,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,6655.153,12378.815,0.00006126,0.00006126,0,,0
1779385972.558658,or_sort_cost,5799_fface2,804,11,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,6671.235,12395.451,0.00004607,0.00004607,0,,0
1779385974.127041,or_sort_cost,5838_db393c,786,7,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,5971.720,8956.269,0.00003745,0.00003745,0,,0
1779385974.672079,or_sort_cost,5826_ff2e8f,732,11,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,5991.514,9508.828,0.00011996,0.00011996,0,,0
1779385975.538408,or_sort_cost,5831_7c754f,698,13,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,5383.749,10371.471,0.00018926,0.00018926,0,,0
1779385991.774879,or_sort_cost,5851_f12de2,715,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,492.531,610.229,0.00002188,0.00002188,0,,0
1779385991.887533,or_sort_cost,5850_8270b5,812,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,619.347,723.479,0.00001841,0.00001841,0,,0
1779385991.903331,or_sort_cost,5857_9d2c4d,813,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,637.871,735.123,0.00001901,0.00001901,0,,0
1779385992.008388,or_sort_cost,5852_b46471,697,13,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,636.271,842.740,0.00005273,0.00005273,0,,0
1779385992.275166,or_sort_cost,5853_439bae,777,15,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,911.833,1109.214,0.00002495,0.00002495,0,,0
1779385992.314920,or_sort_cost,5856_e15727,740,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,994.975,1146.987,0.00001980,0.00001980,0,,0
1779385992.348737,or_sort_cost,5854_192f7e,749,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1078.998,1182.112,0.00001856,0.00001856,0,,0
1779385992.742103,or_sort_cost,5865_b082f2,744,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,453.114,575.382,0.00001945,0.00001945,0,,0
1779385992.893827,or_sort_cost,5849_d4a52f,709,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1599.754,1730.564,0.00004712,0.00004712,0,,0
1779385993.377977,or_sort_cost,5859_cccd9f,810,9,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1027.076,1214.893,0.00001328,0.00001328,0,,0
1779385993.476924,or_sort_cost,5864_db668d,738,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1165.607,1310.814,0.00002069,0.00002069,0,,0
1779385993.489553,or_sort_cost,5855_e3c3e7,740,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2138.135,2322.527,0.00001555,0.00001555,0,,0
1779385994.020268,or_sort_cost,5875_e934b7,761,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1734.139,1848.825,0.00001975,0.00001975,0,,0
1779385994.091855,or_sort_cost,5858_ca8c91,371,24,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2123.281,2922.823,0.00023513,0.00023513,0,,0
1779385994.100900,or_sort_cost,5873_76a052,832,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1205.487,1930.538,0.00001600,0.00001600,0,,0
1779385994.307652,or_sort_cost,5872_ff4c2d,803,9,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1916.986,2137.585,0.00008574,0.00008574,0,,0
1779385994.316236,or_sort_cost,5869_a44f56,773,9,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1919.123,2146.978,0.00001328,0.00001328,0,,0
1779385994.369833,or_sort_cost,5860_501a6c,799,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1928.872,2206.174,0.00008104,0.00008104,0,,0
1779385994.607408,or_sort_cost,5861_76771c,727,9,__or_sort_cost__,,__or_sort_cost__@Phala,,success,2156.001,2443.089,0.00011288,0.00011288,0,,0
1779385994.638056,or_sort_cost,5866_d558be,776,9,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,2164.755,2470.811,0.00001678,0.00001678,0,,0
1779385995.097120,or_sort_cost,5868_0cd53d,645,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2170.688,2926.851,0.00021142,0.00021142,0,,0
1779385995.144337,or_sort_cost,5867_6df0ee,760,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2173.227,2976.523,0.00001793,0.00001793,0,,0
1779385995.151017,or_sort_cost,5871_be9591,767,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2171.664,2981.503,0.00010406,0.00010406,0,,0
1779385995.195900,or_sort_cost,5874_92ee6d,688,13,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2171.906,3024.792,0.00003743,0.00003743,0,,0
1779385995.215920,or_sort_cost,5862_7e3ad3,812,9,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,2755.140,3051.031,0.00003571,0.00003571,0,,0
1779385998.128290,or_sort_cost,5876_93680a,782,13,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,773.910,965.185,0.00002876,0.00002876,0,,0
1779385998.131693,or_sort_cost,5879_fae310,729,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,852.691,966.935,0.00001975,0.00001975,0,,0
1779385998.159049,or_sort_cost,5897_a684ef,721,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,884.945,982.511,0.00007692,0.00007692,0,,0
1779385998.295043,or_sort_cost,5880_1b9e13,762,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1020.462,1129.820,0.00002099,0.00002099,0,,0
1779385998.738172,or_sort_cost,5883_5956d0,744,9,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,939.471,1435.553,0.00008233,0.00008233,0,,0
1779385998.738576,or_sort_cost,5890_343889,703,9,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,993.614,1474.370,0.00010594,0.00010594,0,,0
1779385998.739166,or_sort_cost,5895_369eae,757,9,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1018.872,1512.154,0.00006837,0.00006837,0,,0
1779385999.009012,or_sort_cost,5885_a95432,853,9,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1232.764,1841.279,0.00001357,0.00001357,0,,0
1779385999.223919,or_sort_cost,5893_b979f9,704,15,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1522.024,2049.736,0.00004663,0.00004663,0,,0
1779385999.245466,or_sort_cost,5898_fae5b1,668,13,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1220.194,2067.974,0.00090853,0.00090853,0,,0
1779385999.278487,or_sort_cost,5896_f4425b,641,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1815.076,2102.562,0.00090867,0.00090867,0,,0
1779385999.318694,or_sort_cost,5877_82d2a5,776,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,2044.669,2154.901,0.00001886,0.00001886,0,,0
1779385999.348428,or_sort_cost,5887_19b79d,774,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,2042.754,2180.043,0.00091704,0.00091704,0,,0
1779385999.565221,or_sort_cost,5888_1cd8e7,820,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2249.876,2396.317,0.00006292,0.00006292,0,,0
1779385999.726858,or_sort_cost,5889_8bbdd6,801,9,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2324.440,2557.329,0.00091170,0.00091170,0,,0
1779385999.729117,or_sort_cost,5881_c9c431,828,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2139.491,2562.623,0.00009871,0.00009871,0,,0
1779385999.729411,or_sort_cost,5891_75c863,758,13,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2130.662,2558.448,0.00010292,0.00010292,0,,0
1779385999.969697,or_sort_cost,5886_5c337e,704,9,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2329.075,2801.686,0.00001328,0.00001328,0,,0
1779386000.306670,or_sort_cost,5892_40c28e,774,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2329.147,3134.763,0.00076949,0.00076949,0,,0
1779386000.706319,or_sort_cost,5894_fb00f0,606,11,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,2526.856,3531.666,0.00011746,0.00011746,0,,0
1779386000.713201,or_sort_cost,5878_6fec54,803,11,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,2553.341,3548.969,0.00001767,0.00001767,0,,0
1779386000.760713,or_sort_cost,5884_2078b1,861,13,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,2691.828,3593.638,0.00002309,0.00002309,0,,0
1779386002.418281,or_sort_cost,5870_5e4da4,737,9,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,5960.011,10249.186,0.00017158,0.00017158,0,,0
1779386003.334018,or_sort_cost,5899_394f89,732,13,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,2831.487,6155.458,0.00008354,0.00008354,0,,0
1779386003.379898,or_sort_cost,5882_d50633,806,11,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,3935.078,6213.562,0.00017954,0.00017954,0,,0
1779386007.811219,or_sort_cost,5863_ccd593,742,11,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,8923.331,15645.686,0.00007762,0.00007762,0,,0
1779386012.443777,or_sort_cost,5930_d00a48,683,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1106.323,1263.191,0.00007207,0.00007207,0,,0
1779386012.448810,or_sort_cost,5926_460541,791,13,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1079.652,1271.013,0.00009113,0.00009113,0,,0
1779386012.606237,or_sort_cost,5919_493462,824,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1229.858,1432.334,0.00006426,0.00006426,0,,0
1779386012.611020,or_sort_cost,5905_60e325,706,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1242.151,1445.184,0.00008074,0.00008074,0,,0
1779386012.863750,or_sort_cost,5944_6a8d9d,777,13,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1214.414,1674.011,0.00001917,0.00001917,0,,0
1779386012.914948,or_sort_cost,5920_dfc8e4,817,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1594.904,1740.633,0.00004519,0.00004519,0,,0
1779386012.938876,or_sort_cost,5908_f93b46,830,13,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1602.086,1771.189,0.00021958,0.00021958,0,,0
1779386013.035728,or_sort_cost,5903_370541,795,9,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1358.522,1870.903,0.00013178,0.00013178,0,,0
1779386013.042575,or_sort_cost,5934_bc5ad1,799,9,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1386.100,1859.201,0.00001342,0.00001342,0,,0
1779386013.046067,or_sort_cost,5942_a06c6e,681,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1344.957,1857.551,0.00004481,0.00004481,0,,0
1779386013.052293,or_sort_cost,5914_239ae7,870,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1362.984,1881.144,0.00002550,0.00002550,0,,0
1779386013.494218,or_sort_cost,5902_dc3cf5,854,11,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,2110.047,2329.824,0.00010682,0.00010682,0,,0
1779386013.507769,or_sort_cost,5916_e79aaf,823,13,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,2107.806,2335.526,0.00002356,0.00002356,0,,0
1779386013.545130,or_sort_cost,5912_6197e8,860,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,2270.629,2375.043,0.00015251,0.00015251,0,,0
1779386013.999048,or_sort_cost,5915_5cb98e,650,9,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2712.004,2827.191,0.00001387,0.00001387,0,,0
1779386014.002850,or_sort_cost,5948_0e8bc3,803,9,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2691.905,2807.773,0.00001357,0.00001357,0,,0
1779386014.003639,or_sort_cost,5935_0b2f61,767,9,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2702.607,2819.906,0.00004609,0.00004609,0,,0
1779386014.008514,or_sort_cost,5925_3db23a,743,9,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2711.288,2831.392,0.00001387,0.00001387,0,,0
1779386014.032163,or_sort_cost,5928_bc17cf,807,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2706.249,2852.738,0.00001615,0.00001615,0,,0
1779386014.034838,or_sort_cost,5936_73db74,626,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2706.068,2850.372,0.00001644,0.00001644,0,,0
1779386014.074448,or_sort_cost,5924_90b219,830,13,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2709.401,2898.250,0.00002674,0.00002674,0,,0
1779386014.080973,or_sort_cost,5940_1b7300,770,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2698.848,2893.679,0.00001615,0.00001615,0,,0
1779386014.088603,or_sort_cost,5943_baff3f,884,13,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2691.936,2899.488,0.00029582,0.00029582,0,,0
1779386014.091199,or_sort_cost,5921_c3826e,818,13,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2717.431,2916.449,0.00003327,0.00003327,0,,0
1779386014.092600,or_sort_cost,5945_76c1da,727,15,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2697.136,2902.139,0.00003169,0.00003169,0,,0
1779386015.156797,or_sort_cost,5939_057e77,726,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,3128.741,3969.563,0.00001585,0.00001585,0,,0
1779386015.177261,or_sort_cost,5938_2e61bd,794,9,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,3131.854,3991.383,0.00019519,0.00019519,0,,0
1779386015.208248,or_sort_cost,5901_fd89c6,771,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,3152.602,4044.430,0.00012678,0.00012678,0,,0
1779386015.212261,or_sort_cost,5949_f5d718,802,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,3113.604,4008.988,0.00001496,0.00001496,0,,0
1779386015.221820,or_sort_cost,5911_5c4143,730,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,3150.979,4051.500,0.00008238,0.00008238,0,,0
1779386015.222218,or_sort_cost,5913_c806ed,794,9,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,3996.430,4051.400,0.00014099,0.00014099,0,,0
1779386015.223559,or_sort_cost,5907_ea4072,724,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,3537.895,4056.552,0.00013242,0.00013242,0,,0
1779386015.226278,or_sort_cost,5922_b38909,850,13,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,3518.268,4051.138,0.00028008,0.00028008,0,,0
1779386015.227569,or_sort_cost,5933_2156dd,730,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,3138.268,4045.249,0.00002743,0.00002743,0,,0
1779386015.230077,or_sort_cost,5923_b6a292,749,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,3143.577,4054.451,0.00004674,0.00004674,0,,0
1779386015.233587,or_sort_cost,5906_fbcfd2,771,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,3154.606,4067.080,0.00012990,0.00012990,0,,0
1779386015.269651,or_sort_cost,5927_18676a,798,15,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,3138.515,4091.061,0.00002278,0.00002278,0,,0
1779386017.740554,or_sort_cost,5946_a11db0,757,7,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,2474.770,6548.617,0.00003686,0.00003686,0,,0
1779386018.889093,or_sort_cost,5917_646ced,745,9,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,7425.767,7716.237,0.00001500,0.00001500,0,,0
1779386018.892069,or_sort_cost,5918_0c179e,844,9,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,7424.895,7718.951,0.00004336,0.00004336,0,,0
1779386018.902241,or_sort_cost,5929_9e83d6,840,11,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,7416.706,7722.198,0.00002012,0.00002012,0,,0
1779386018.904959,or_sort_cost,5904_ec2b9b,805,11,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,7443.260,7739.415,0.00013231,0.00013231,0,,0
1779386018.946549,or_sort_cost,5932_840bfb,743,9,__or_sort_cost__,,__or_sort_cost__@Phala,,success,7478.771,7763.944,0.00019129,0.00019129,0,,0
1779386018.946842,or_sort_cost,5900_99cb8c,769,13,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,7435.545,7783.539,0.00003252,0.00003252,0,,0
1779386018.952245,or_sort_cost,5941_4e6208,817,11,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,7561.039,7764.828,0.00001953,0.00001953,0,,0
1779386019.005743,or_sort_cost,5947_6ac9c3,659,11,__or_sort_cost__,,__or_sort_cost__@Phala,,success,7462.906,7811.681,0.00002414,0.00002414,0,,0
1779386019.014650,or_sort_cost,5910_71d88f,741,11,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,7433.385,7845.715,0.00024696,0.00024696,0,,0
1779386019.039940,or_sort_cost,5931_655c65,733,9,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,7774.264,7858.800,0.00003579,0.00003579,0,,0
1779386020.651802,or_sort_cost,5937_5f8100,801,13,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,6410.809,9466.492,0.00005112,0.00005112,0,,0
1779386022.550622,or_sort_cost,5909_e93abf,789,11,__or_sort_cost__,,__or_sort_cost__@AtlasCloud,,success,8478.129,11382.163,0.00017954,0.00017954,0,,0
1779386049.869394,or_sort_cost,5950_122dbd,1514,353,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,2701.323,15706.107,0.00043280,0.00043280,0,,0
1779386056.503479,or_sort_cost,5967_27cebb,765,13,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,996.997,1330.776,0.00002273,0.00002273,0,,0
1779386057.275840,or_sort_cost,5959_0e6117,782,9,__or_sort_cost__,,__or_sort_cost__@AkashML,,success,1986.676,2107.805,0.00001723,0.00001723,0,,0
1779386057.571578,or_sort_cost,5963_72a380,795,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2127.302,2401.311,0.00002060,0.00002060,0,,0
1779386057.578688,or_sort_cost,5956_494685,757,9,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2308.936,2412.100,0.00001506,0.00001506,0,,0
1779386057.579532,or_sort_cost,5966_5c64fd,787,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,2303.799,2407.481,0.00009262,0.00009262,0,,0
1779386058.103963,or_sort_cost,5968_87a85c,815,13,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,2485.673,2930.711,0.00006994,0.00006994,0,,0
1779386058.104939,or_sort_cost,5954_436758,778,11,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,2483.850,2940.552,0.00002124,0.00002124,0,,0
1779386058.107946,or_sort_cost,5975_49e033,731,11,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,2257.729,2930.398,0.00008650,0.00008650,0,,0
1779386058.189693,or_sort_cost,5969_8616ae,782,9,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,2066.586,3016.017,0.00002086,0.00002086,0,,0
1779386058.305852,or_sort_cost,5970_ca63de,797,11,__or_sort_cost__,,__or_sort_cost__@Phala,,success,2544.314,3131.381,0.00002532,0.00002532,0,,0
1779386058.581005,or_sort_cost,5974_2970ed,773,11,__or_sort_cost__,,__or_sort_cost__@Chutes,,success,3098.687,3404.359,0.00001916,0.00001916,0,,0
1779386058.766399,or_sort_cost,5971_7c5cb6,754,9,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1856.843,3591.572,0.00001417,0.00001417,0,,0
1779386059.257721,or_sort_cost,5960_ff6af3,806,9,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,3880.722,4070.901,0.00001535,0.00001535,0,,0
1779386059.423156,or_sort_cost,5952_4a9a38,737,11,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1869.242,4256.117,0.00003218,0.00003218,0,,0
1779386059.443018,or_sort_cost,5972_e27b8c,695,9,__or_sort_cost__,,__or_sort_cost__@DeepInfra,,success,1857.222,4267.614,0.00001951,0.00001951,0,,0
1779386059.966186,or_sort_cost,5964_9eaec4,887,11,__or_sort_cost__,,__or_sort_cost__@Phala,,success,4500.327,4794.986,0.00006750,0.00006750,0,,0
