ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789493182.329265,budget_range_alpha100_hedge,6458_9bc6ba,837,11,OR_Minimax,,OR_Minimax@Minimax,api,success,723.292,772.390,0.00004295,0.00004295,0,,0
1789493182.359926,budget_range_alpha100_hedge,6462_b7da7b,837,13,OR_Minimax,,OR_Minimax@Minimax,api,success,675.708,797.700,0.00013472,0.00013472,0,,0
1789493182.693827,budget_range_alpha100_hedge,6456_d22f99,837,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1129.510,1139.538,0.00012670,0.00012670,0,,0
1789493182.773150,budget_range_alpha100_hedge,6461_8af8e0,837,13,OR_Minimax,,OR_Minimax@Minimax,api,success,1021.193,1212.994,0.00009492,0.00009492,0,,0
1789493182.939144,budget_range_alpha100_hedge,6468_3fbef4,837,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1181.844,1370.414,0.00007158,0.00007158,0,,0
1789493183.771014,budget_range_alpha100_hedge,6465_a2f41c,837,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1336.632,2205.859,0.00004295,0.00004295,0,,0
1789493184.409604,budget_range_alpha100_hedge,6455_77c3fd,837,13,OR_Minimax,OR_Together,OR_Together@Together,api,success,2266.910,2278.626,0.00005453,0.00005453,1,backup,0
1789493185.270525,budget_range_alpha100_hedge,6467_5d4009,837,13,OR_Minimax,,OR_Minimax@Minimax,api,success,669.126,3702.320,0.00004681,0.00004681,0,,0
1789493199.083143,budget_range_alpha100_hedge,6469_83d90a,16,97,OR_Minimax,,OR_Minimax@Minimax,api,success,303.994,531.057,0.00028500,0.00028500,0,,0
1789493215.816631,budget_range_alpha100_hedge,6472_b60eee,839,9,OR_Minimax,,OR_Minimax@Minimax,api,success,255.460,262.160,0.00043796,0.00043796,0,,0
1789493215.845381,budget_range_alpha100_hedge,6478_e53e5a,654,11,OR_Minimax,,OR_Minimax@Minimax,api,success,243.886,285.068,0.00004206,0.00004206,0,,0
1789493215.856358,budget_range_alpha100_hedge,6476_f3af06,787,11,OR_Minimax,,OR_Minimax@Minimax,api,success,284.912,297.314,0.00044004,0.00044004,0,,0
1789493215.872547,budget_range_alpha100_hedge,6494_4bb9a5,715,9,OR_Minimax,,OR_Minimax@Minimax,api,success,286.757,293.116,0.00018966,0.00018966,0,,0
1789493215.872897,budget_range_alpha100_hedge,6501_dca597,607,11,OR_Minimax,,OR_Minimax@Minimax,api,success,258.741,286.412,0.00004265,0.00004265,0,,0
1789493215.874991,budget_range_alpha100_hedge,6498_577f41,719,11,OR_Minimax,,OR_Minimax@Minimax,api,success,257.038,292.447,0.00009344,0.00009344,0,,0
1789493215.876664,budget_range_alpha100_hedge,6486_4a1425,785,11,OR_Minimax,,OR_Minimax@Minimax,api,success,296.906,307.626,0.00004443,0.00004443,0,,0
1789493215.877926,budget_range_alpha100_hedge,6471_acd940,809,9,OR_Minimax,,OR_Minimax@Minimax,api,success,281.859,323.821,0.00016977,0.00016977,0,,0
1789493215.883002,budget_range_alpha100_hedge,6487_0fac5f,750,11,OR_Minimax,,OR_Minimax@Minimax,api,success,277.212,313.317,0.00004146,0.00004146,0,,0
1789493215.884958,budget_range_alpha100_hedge,6473_0a1088,722,9,OR_Minimax,,OR_Minimax@Minimax,api,success,321.859,329.277,0.00003968,0.00003968,0,,0
1789493215.890381,budget_range_alpha100_hedge,6479_b74356,661,15,OR_Minimax,,OR_Minimax@Minimax,api,success,291.766,327.851,0.00004770,0.00004770,0,,0
1789493215.892291,budget_range_alpha100_hedge,6499_96c7ef,785,11,OR_Minimax,,OR_Minimax@Minimax,api,success,259.447,308.287,0.00004354,0.00004354,0,,0
1789493215.896675,budget_range_alpha100_hedge,6477_05c3db,744,11,OR_Minimax,,OR_Minimax@Minimax,api,success,283.275,336.632,0.00028589,0.00028589,0,,0
1789493215.896844,budget_range_alpha100_hedge,6491_773ace,744,9,OR_Minimax,,OR_Minimax@Minimax,api,success,274.601,322.337,0.00010561,0.00010561,0,,0
1789493215.899926,budget_range_alpha100_hedge,6483_56341b,844,13,OR_Minimax,,OR_Minimax@Minimax,api,success,301.866,335.180,0.00004681,0.00004681,0,,0
1789493215.903080,budget_range_alpha100_hedge,6485_93df9e,768,7,OR_Minimax,,OR_Minimax@Minimax,api,success,327.350,335.825,0.00008839,0.00008839,0,,0
1789493216.036252,budget_range_alpha100_hedge,6474_b54d1f,824,9,OR_Minimax,,OR_Minimax@Minimax,api,success,400.930,479.936,0.00003552,0.00003552,0,,0
1789493216.037493,budget_range_alpha100_hedge,6489_79728b,630,9,OR_Minimax,,OR_Minimax@Minimax,api,success,437.619,465.539,0.00026094,0.00026094,0,,0
1789493216.060333,budget_range_alpha100_hedge,6495_f7e744,726,15,OR_Minimax,,OR_Minimax@Minimax,api,success,431.259,481.630,0.00014838,0.00014838,0,,0
1789493216.062713,budget_range_alpha100_hedge,6488_cf07ac,736,7,OR_Minimax,,OR_Minimax@Minimax,api,success,483.994,492.030,0.00003612,0.00003612,0,,0
1789493216.106979,budget_range_alpha100_hedge,6490_33a406,757,11,OR_Minimax,,OR_Minimax@Minimax,api,success,476.199,533.740,0.00004057,0.00004057,0,,0
1789493216.109153,budget_range_alpha100_hedge,6484_012052,803,11,OR_Minimax,,OR_Minimax@Minimax,api,success,485.085,542.120,0.00004206,0.00004206,0,,0
1789493216.115360,budget_range_alpha100_hedge,6480_646199,710,13,OR_Minimax,,OR_Minimax@Minimax,api,success,488.553,553.487,0.00006017,0.00006017,0,,0
1789493216.235291,budget_range_alpha100_hedge,6475_137995,824,11,OR_Minimax,,OR_Minimax@Minimax,api,success,648.320,677.404,0.00043291,0.00043291,0,,0
1789493216.346722,budget_range_alpha100_hedge,6496_7fd26e,771,7,OR_Minimax,,OR_Minimax@Minimax,api,success,733.478,766.449,0.00023540,0.00023540,0,,0
1789493216.349069,budget_range_alpha100_hedge,6500_c1fdd4,729,11,OR_Minimax,,OR_Minimax@Minimax,api,success,725.216,762.933,0.00012314,0.00012314,0,,0
1789493216.364903,budget_range_alpha100_hedge,6493_c261a4,685,13,OR_Minimax,,OR_Minimax@Minimax,api,success,742.874,788.296,0.00005067,0.00005067,0,,0
1789493216.372669,budget_range_alpha100_hedge,6482_cf1a0c,817,9,OR_Minimax,,OR_Minimax@Minimax,api,success,745.512,806.736,0.00018848,0.00018848,0,,0
1789493216.434067,budget_range_alpha100_hedge,6497_ccdd61,682,13,OR_Minimax,,OR_Minimax@Minimax,api,success,783.013,852.091,0.00046112,0.00046112,0,,0
1789493216.452477,budget_range_alpha100_hedge,6481_661d4b,725,11,OR_Minimax,,OR_Minimax@Minimax,api,success,834.829,888.074,0.00003909,0.00003909,0,,0
1789493216.502876,budget_range_alpha100_hedge,6492_aeed5a,740,13,OR_Minimax,,OR_Minimax@Minimax,api,success,859.687,927.363,0.00007057,0.00007057,0,,0
1789493216.960571,budget_range_alpha100_hedge,6470_ec8c4d,136,120,OR_Minimax,,OR_Minimax@Minimax,api,success,453.304,1408.467,0.00045251,0.00045251,0,,0
1789493220.879534,budget_range_alpha100_hedge,6502_ccffea,776,11,OR_Minimax,,OR_Minimax@Minimax,api,success,319.288,327.617,0.00005007,0.00005007,0,,0
1789493220.942992,budget_range_alpha100_hedge,6503_a7947d,800,11,OR_Minimax,,OR_Minimax@Minimax,api,success,340.909,390.014,0.00008215,0.00008215,0,,0
1789493221.437254,budget_range_alpha100_hedge,6506_38a28e,808,11,OR_Minimax,,OR_Minimax@Minimax,api,success,781.594,881.236,0.00007692,0.00007692,0,,0
1789493221.582100,budget_range_alpha100_hedge,6505_3e1201,786,11,OR_Minimax,,OR_Minimax@Minimax,api,success,876.313,1027.363,0.00010425,0.00010425,0,,0
1789493221.965003,budget_range_alpha100_hedge,6504_57432b,805,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1375.296,1410.531,0.00008096,0.00008096,0,,0
1789493232.388588,budget_range_alpha100_hedge,6507_ae1299,276,155,OR_Minimax,,OR_Minimax@Minimax,api,success,304.670,836.854,0.00049409,0.00049409,0,,0
1789493265.337850,budget_range_alpha100_hedge,6508_b0f84b,459,19,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,701.819,785.414,0.00000000,0.00033193,0,,0
1789493278.820186,budget_range_alpha100_hedge,6521_418696,733,11,OR_Minimax,,OR_Minimax@Minimax,api,success,223.580,254.342,0.00012611,0.00012611,0,,0
1789493278.873060,budget_range_alpha100_hedge,6517_459d4f,733,11,OR_Minimax,,OR_Minimax@Minimax,api,success,262.330,312.353,0.00017244,0.00017244,0,,0
1789493278.873894,budget_range_alpha100_hedge,6512_95394c,733,11,OR_Minimax,,OR_Minimax@Minimax,api,success,240.994,318.604,0.00004503,0.00004503,0,,0
1789493278.877578,budget_range_alpha100_hedge,6514_227541,733,11,OR_Minimax,,OR_Minimax@Minimax,api,success,265.536,320.170,0.00013442,0.00013442,0,,0
1789493278.906574,budget_range_alpha100_hedge,6510_504e86,733,11,OR_Minimax,,OR_Minimax@Minimax,api,success,301.324,353.629,0.00017719,0.00017719,0,,0
1789493278.990092,budget_range_alpha100_hedge,6509_b2c863,733,11,OR_Minimax,,OR_Minimax@Minimax,api,success,421.961,438.034,0.00004027,0.00004027,0,,0
1789493279.047280,budget_range_alpha100_hedge,6522_af6cb7,733,11,OR_Minimax,,OR_Minimax@Minimax,api,success,474.937,480.642,0.00004473,0.00004473,0,,0
1789493279.056026,budget_range_alpha100_hedge,6513_106438,733,11,OR_Minimax,,OR_Minimax@Minimax,api,success,457.013,499.467,0.00008007,0.00008007,0,,0
1789493279.058872,budget_range_alpha100_hedge,6516_3f76f3,733,11,OR_Minimax,,OR_Minimax@Minimax,api,success,452.138,499.479,0.00044568,0.00044568,0,,0
1789493279.092666,budget_range_alpha100_hedge,6520_8cb4f6,733,11,OR_Minimax,,OR_Minimax@Minimax,api,success,491.394,527.804,0.00011126,0.00011126,0,,0
1789493279.092834,budget_range_alpha100_hedge,6511_1d4162,733,11,OR_Minimax,,OR_Minimax@Minimax,api,success,506.031,538.289,0.00004206,0.00004206,0,,0
1789493279.094591,budget_range_alpha100_hedge,6515_9352f3,733,11,OR_Minimax,,OR_Minimax@Minimax,api,success,445.760,536.011,0.00009136,0.00009136,0,,0
1789493279.124654,budget_range_alpha100_hedge,6519_9de9eb,733,11,OR_Minimax,,OR_Minimax@Minimax,api,success,497.905,561.269,0.00009878,0.00009878,0,,0
1789493279.257302,budget_range_alpha100_hedge,6518_124d0b,733,11,OR_Minimax,,OR_Minimax@Minimax,api,success,658.270,695.707,0.00037826,0.00037826,0,,0
1789493298.159770,budget_range_alpha100_hedge,6523_15f3d7,755,375,OR_Minimax,,OR_Minimax@Minimax,api,success,684.749,2607.913,0.00069575,0.00069575,0,,0
1789493303.824169,budget_range_alpha100_hedge,6524_b8027a,717,9,OR_Minimax,,OR_Minimax@Minimax,api,success,230.966,272.168,0.00004027,0.00004027,0,,0
1789493303.831582,budget_range_alpha100_hedge,6550_ee1b96,705,15,OR_Minimax,,OR_Minimax@Minimax,api,success,244.849,251.719,0.00012225,0.00012225,0,,0
1789493303.850319,budget_range_alpha100_hedge,6535_e8c90f,721,9,OR_Minimax,,OR_Minimax@Minimax,api,success,279.697,287.203,0.00003909,0.00003909,0,,0
1789493303.879206,budget_range_alpha100_hedge,6525_714d89,770,9,OR_Minimax,,OR_Minimax@Minimax,api,success,317.898,325.728,0.00003701,0.00003701,0,,0
1789493303.949977,budget_range_alpha100_hedge,6559_e8ce19,813,11,OR_Minimax,,OR_Minimax@Minimax,api,success,350.705,356.847,0.00026778,0.00026778,0,,0
1789493303.964948,budget_range_alpha100_hedge,6558_1c4b65,666,13,OR_Minimax,,OR_Minimax@Minimax,api,success,370.240,373.492,0.00021016,0.00021016,0,,0
1789493304.010564,budget_range_alpha100_hedge,6553_9a2d7a,677,13,OR_Minimax,,OR_Minimax@Minimax,api,success,415.333,424.851,0.00016204,0.00016204,0,,0
1789493304.037853,budget_range_alpha100_hedge,6526_c6434c,734,9,OR_Minimax,,OR_Minimax@Minimax,api,success,415.446,483.061,0.00004087,0.00004087,0,,0
1789493304.056316,budget_range_alpha100_hedge,6531_4b781a,750,9,OR_Minimax,,OR_Minimax@Minimax,api,success,447.260,497.251,0.00004324,0.00004324,0,,0
1789493304.056555,budget_range_alpha100_hedge,6540_32d389,856,9,OR_Minimax,,OR_Minimax@Minimax,api,success,475.767,489.104,0.00007710,0.00007710,0,,0
1789493304.076110,budget_range_alpha100_hedge,6556_939990,687,13,OR_Minimax,,OR_Minimax@Minimax,api,success,437.992,486.875,0.00018016,0.00018016,0,,0
1789493304.079544,budget_range_alpha100_hedge,6542_a1fb9a,834,11,OR_Minimax,,OR_Minimax@Minimax,api,success,464.800,509.421,0.00004057,0.00004057,0,,0
1789493304.081990,budget_range_alpha100_hedge,6543_6a7253,619,11,OR_Minimax,,OR_Minimax@Minimax,api,success,501.744,510.314,0.00004948,0.00004948,0,,0
1789493304.088519,budget_range_alpha100_hedge,6547_470616,701,11,OR_Minimax,,OR_Minimax@Minimax,api,success,437.396,512.957,0.00010532,0.00010532,0,,0
1789493304.095719,budget_range_alpha100_hedge,6537_1fcf7b,811,13,OR_Minimax,,OR_Minimax@Minimax,api,success,433.801,531.706,0.00007740,0.00007740,0,,0
1789493304.114626,budget_range_alpha100_hedge,6533_56346e,834,11,OR_Minimax,,OR_Minimax@Minimax,api,success,506.412,553.945,0.00005037,0.00005037,0,,0
1789493304.117862,budget_range_alpha100_hedge,6544_9cf914,712,11,OR_Minimax,,OR_Minimax@Minimax,api,success,536.878,544.478,0.00015699,0.00015699,0,,0
1789493304.119014,budget_range_alpha100_hedge,6541_6f09ff,839,11,OR_Minimax,,OR_Minimax@Minimax,api,success,543.506,550.295,0.00007591,0.00007591,0,,0
1789493304.121072,budget_range_alpha100_hedge,6534_83d1af,786,11,OR_Minimax,,OR_Minimax@Minimax,api,success,554.452,559.645,0.00008631,0.00008631,0,,0
1789493304.125697,budget_range_alpha100_hedge,6536_dcaeb7,847,11,OR_Minimax,,OR_Minimax@Minimax,api,success,544.761,562.488,0.00004265,0.00004265,0,,0
1789493304.138595,budget_range_alpha100_hedge,6532_9c01ca,763,11,OR_Minimax,,OR_Minimax@Minimax,api,success,553.959,578.741,0.00004354,0.00004354,0,,0
1789493304.156566,budget_range_alpha100_hedge,6549_eb0be1,736,11,OR_Minimax,,OR_Minimax@Minimax,api,success,548.541,577.902,0.00015402,0.00015402,0,,0
1789493304.159232,budget_range_alpha100_hedge,6529_d08bf8,837,13,OR_Minimax,,OR_Minimax@Minimax,api,success,511.427,602.456,0.00018491,0.00018491,0,,0
1789493304.324588,budget_range_alpha100_hedge,6528_3e1127,667,9,OR_Minimax,,OR_Minimax@Minimax,api,success,735.974,767.923,0.00013888,0.00013888,0,,0
1789493304.379535,budget_range_alpha100_hedge,6539_bf313f,710,13,OR_Minimax,,OR_Minimax@Minimax,api,success,766.162,812.755,0.00003309,0.00003309,0,,0
1789493304.394681,budget_range_alpha100_hedge,6555_d19678,793,13,OR_Minimax,,OR_Minimax@Minimax,api,success,720.946,807.400,0.00006522,0.00006522,0,,0
1789493304.522719,budget_range_alpha100_hedge,6557_983174,818,11,OR_Minimax,,OR_Minimax@Minimax,api,success,874.192,932.029,0.00012462,0.00012462,0,,0
1789493304.566379,budget_range_alpha100_hedge,6554_7e8101,761,11,OR_Minimax,,OR_Minimax@Minimax,api,success,840.655,979.007,0.00017226,0.00017226,0,,0
1789493304.885205,budget_range_alpha100_hedge,6548_5c1a8f,748,15,OR_Minimax,,OR_Minimax@Minimax,api,success,904.241,1052.546,0.00022245,0.00022245,0,,0
1789493304.885462,budget_range_alpha100_hedge,6527_162d5c,779,13,OR_Minimax,,OR_Minimax@Minimax,api,success,953.908,1127.482,0.00015503,0.00015503,0,,0
1789493304.885734,budget_range_alpha100_hedge,6551_c2d00a,806,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1029.353,1127.285,0.00009088,0.00009088,0,,0
1789493304.885997,budget_range_alpha100_hedge,6538_4f6fa1,737,13,OR_Minimax,,OR_Minimax@Minimax,api,success,1086.200,1217.669,0.00007484,0.00007484,0,,0
1789493304.886706,budget_range_alpha100_hedge,6552_196957,672,13,OR_Minimax,,OR_Minimax@Minimax,api,success,1077.336,1215.850,0.00020701,0.00020701,0,,0
1789493304.887002,budget_range_alpha100_hedge,6530_68a527,787,13,OR_Minimax,,OR_Minimax@Minimax,api,success,1089.686,1245.187,0.00021503,0.00021503,0,,0
1789493306.197789,budget_range_alpha100_hedge,6560_fc945c,502,9,OR_Minimax,,OR_Minimax@Minimax,api,success,614.462,645.895,0.00032094,0.00032094,0,,0
1789493306.443317,budget_range_alpha100_hedge,6546_f0737d,804,9,OR_Minimax,Featherless_SC,OR_Minimax@Minimax,api,success,1829.565,1878.965,0.00013145,0.00013145,1,primary,0
1789493306.445983,budget_range_alpha100_hedge,6545_938880,891,11,OR_Minimax,Featherless_SC,OR_Minimax@Minimax,api,success,1911.638,1954.633,0.00024609,0.00024609,1,primary,0
1789493308.844017,budget_range_alpha100_hedge,6570_ecdebb,694,7,OR_Minimax,,OR_Minimax@Minimax,api,success,278.906,284.333,0.00003582,0.00003582,0,,0
1789493308.894902,budget_range_alpha100_hedge,6569_6742e9,711,9,OR_Minimax,,OR_Minimax@Minimax,api,success,328.657,336.530,0.00041954,0.00041954,0,,0
1789493308.913915,budget_range_alpha100_hedge,6566_77e3a8,879,9,OR_Minimax,,OR_Minimax@Minimax,api,success,337.837,357.846,0.00011838,0.00011838,0,,0
1789493309.524977,budget_range_alpha100_hedge,6565_513680,740,9,OR_Minimax,,OR_Minimax@Minimax,api,success,718.925,748.539,0.00012967,0.00012967,0,,0
1789493309.525205,budget_range_alpha100_hedge,6571_410357,815,9,OR_Minimax,,OR_Minimax@Minimax,api,success,944.303,951.448,0.00004027,0.00004027,0,,0
1789493309.542581,budget_range_alpha100_hedge,6561_94deba,904,469,OR_Minimax,,OR_Minimax@Minimax,api,success,615.735,2991.253,0.00109225,0.00109225,0,,0
1789493309.556674,budget_range_alpha100_hedge,6563_b6170d,814,11,OR_Minimax,,OR_Minimax@Minimax,api,success,995.635,1001.089,0.00005453,0.00005453,0,,0
1789493309.556935,budget_range_alpha100_hedge,6564_930365,829,11,OR_Minimax,,OR_Minimax@Minimax,api,success,993.863,1000.610,0.00012997,0.00012997,0,,0
1789493309.557131,budget_range_alpha100_hedge,6567_f13d9f,803,11,OR_Minimax,,OR_Minimax@Minimax,api,success,991.884,1000.078,0.00003790,0.00003790,0,,0
1789493309.563609,budget_range_alpha100_hedge,6568_dc3391,720,9,OR_Minimax,,OR_Minimax@Minimax,api,success,998.976,1004.371,0.00006552,0.00006552,0,,0
1789493312.029295,budget_range_alpha100_hedge,6562_1ab51b,711,9,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,2052.172,2105.737,0.00000000,0.00000000,1,backup,0
1789493336.563154,budget_range_alpha100_hedge,6572_84da47,35,77,OR_Minimax,,OR_Minimax@Minimax,api,success,511.689,1011.297,0.00015581,0.00015581,0,,0
1789493342.542026,budget_range_alpha100_hedge,6573_5de3dd,31,78,OR_Minimax,,OR_Minimax@Minimax,api,success,668.322,990.022,0.00012076,0.00012076,0,,0
1789493364.825855,budget_range_alpha100_hedge,6574_92f0fe,720,9,OR_Minimax,,OR_Minimax@Minimax,api,success,252.911,273.756,0.00019442,0.00019442,0,,0
1789493364.995303,budget_range_alpha100_hedge,6575_7e41c7,720,9,OR_Minimax,,OR_Minimax@Minimax,api,success,398.206,441.393,0.00007146,0.00007146,0,,0
1789493365.753343,budget_range_alpha100_hedge,6576_5173bc,720,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1143.403,1198.427,0.00004295,0.00004295,0,,0
1789493366.711430,budget_range_alpha100_hedge,6577_0e1075,720,9,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,2020.287,2071.028,0.00000000,0.00000000,1,backup,0
1789493373.804443,budget_range_alpha100_hedge,6595_aa625a,776,9,OR_Minimax,,OR_Minimax@Minimax,api,success,207.221,232.667,0.00012759,0.00012759,0,,0
1789493373.809785,budget_range_alpha100_hedge,6578_1e54a2,807,9,OR_Minimax,,OR_Minimax@Minimax,api,success,251.684,257.121,0.00003938,0.00003938,0,,0
1789493373.866359,budget_range_alpha100_hedge,6579_018830,767,11,OR_Minimax,,OR_Minimax@Minimax,api,success,276.673,314.062,0.00005661,0.00005661,0,,0
1789493373.890594,budget_range_alpha100_hedge,6607_bfb93a,771,9,OR_Minimax,,OR_Minimax@Minimax,api,success,255.343,303.515,0.00012967,0.00012967,0,,0
1789493373.948324,budget_range_alpha100_hedge,6616_3c7f22,704,9,OR_Minimax,,OR_Minimax@Minimax,api,success,344.569,351.031,0.00021847,0.00021847,0,,0
1789493373.983134,budget_range_alpha100_hedge,6590_016517,742,11,OR_Minimax,,OR_Minimax@Minimax,api,success,408.736,416.815,0.00004592,0.00004592,0,,0
1789493373.983376,budget_range_alpha100_hedge,6589_6b5f4d,752,9,OR_Minimax,,OR_Minimax@Minimax,api,success,414.176,418.135,0.00013620,0.00013620,0,,0
1789493373.997875,budget_range_alpha100_hedge,6582_ec7ff0,820,13,OR_Minimax,,OR_Minimax@Minimax,api,success,432.098,440.507,0.00017155,0.00017155,0,,0
1789493374.038108,budget_range_alpha100_hedge,6600_fae61e,743,9,OR_Minimax,,OR_Minimax@Minimax,api,success,455.132,460.998,0.00004206,0.00004206,0,,0
1789493374.039505,budget_range_alpha100_hedge,6591_430377,785,11,OR_Minimax,,OR_Minimax@Minimax,api,success,466.953,473.302,0.00010413,0.00010413,0,,0
1789493374.040721,budget_range_alpha100_hedge,6594_e6f2ae,752,11,OR_Minimax,,OR_Minimax@Minimax,api,success,463.456,471.033,0.00021283,0.00021283,0,,0
1789493374.051821,budget_range_alpha100_hedge,6597_302e9c,742,11,OR_Minimax,,OR_Minimax@Minimax,api,success,471.292,479.593,0.00011244,0.00011244,0,,0
1789493374.064709,budget_range_alpha100_hedge,6592_81a13f,874,11,OR_Minimax,,OR_Minimax@Minimax,api,success,439.837,497.367,0.00004265,0.00004265,0,,0
1789493374.090945,budget_range_alpha100_hedge,6593_7c9a15,815,11,OR_Minimax,,OR_Minimax@Minimax,api,success,517.731,522.558,0.00015551,0.00015551,0,,0
1789493374.096446,budget_range_alpha100_hedge,6585_083246,721,9,OR_Minimax,,OR_Minimax@Minimax,api,success,528.422,535.864,0.00006106,0.00006106,0,,0
1789493374.103298,budget_range_alpha100_hedge,6608_532022,815,13,OR_Minimax,,OR_Minimax@Minimax,api,success,510.736,517.266,0.00007116,0.00007116,0,,0
1789493374.104938,budget_range_alpha100_hedge,6614_078946,678,13,OR_Minimax,,OR_Minimax@Minimax,api,success,465.168,510.187,0.00004829,0.00004829,0,,0
