ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789492462.865822,greedy_latency,5203_64bfc1,758,7,OR_Minimax,,OR_Minimax@Minimax,api,success,325.428,334.122,0.00009284,0.00009284,0,,0
1789492462.902223,greedy_latency,5208_857ddf,657,9,OR_Minimax,,OR_Minimax@Minimax,api,success,293.957,342.850,0.00005750,0.00005750,0,,0
1789492462.950062,greedy_latency,5214_173a4e,802,9,OR_Minimax,,OR_Minimax@Minimax,api,success,340.082,354.620,0.00004562,0.00004562,0,,0
1789492463.036148,greedy_latency,5205_82a345,731,9,OR_Minimax,,OR_Minimax@Minimax,api,success,466.838,492.158,0.00004087,0.00004087,0,,0
1789492463.058625,greedy_latency,5204_0cb50c,542,7,OR_Minimax,,OR_Minimax@Minimax,api,success,509.955,520.286,0.00008096,0.00008096,0,,0
1789492463.062848,greedy_latency,5209_3f62f0,743,9,OR_Minimax,,OR_Minimax@Minimax,api,success,490.007,497.211,0.00003938,0.00003938,0,,0
1789492463.064425,greedy_latency,5215_bc5acb,802,9,OR_Minimax,,OR_Minimax@Minimax,api,success,461.934,462.985,0.00020362,0.00020362,0,,0
1789492463.101707,greedy_latency,5206_d17d40,728,7,OR_Minimax,,OR_Minimax@Minimax,api,success,514.894,551.847,0.00006166,0.00006166,0,,0
1789492463.123255,greedy_latency,5211_107f1f,710,9,OR_Minimax,,OR_Minimax@Minimax,api,success,490.897,547.884,0.00003790,0.00003790,0,,0
1789492463.145344,greedy_latency,5210_24f739,689,13,OR_Minimax,,OR_Minimax@Minimax,api,success,470.110,573.425,0.00004116,0.00004116,0,,0
1789492463.157046,greedy_latency,5212_8a6007,782,13,OR_Minimax,,OR_Minimax@Minimax,api,success,541.943,574.751,0.00004770,0.00004770,0,,0
1789492463.636261,greedy_latency,5216_4b4b2c,628,9,OR_Minimax,,OR_Minimax@Minimax,api,success,845.415,1031.054,0.00006623,0.00006623,0,,0
1789492463.674316,greedy_latency,5207_beaa24,760,10,OR_Minimax,,OR_Minimax@Minimax,api,success,908.115,1120.761,0.00020226,0.00020226,0,,0
1789492464.264483,greedy_latency,5213_626265,735,10,OR_Minimax,,OR_Minimax@Minimax,api,success,1630.581,1675.769,0.00004859,0.00004859,0,,0
1789492465.910100,greedy_latency,5222_b288a8,710,9,OR_Minimax,,OR_Minimax@Minimax,api,success,337.094,345.335,0.00004384,0.00004384,0,,0
1789492465.966226,greedy_latency,5221_b76cd7,710,9,OR_Minimax,,OR_Minimax@Minimax,api,success,365.376,408.735,0.00003701,0.00003701,0,,0
1789492466.119902,greedy_latency,5217_a96bbc,710,9,OR_Minimax,,OR_Minimax@Minimax,api,success,566.927,587.588,0.00003790,0.00003790,0,,0
1789492466.297785,greedy_latency,5224_f94297,710,9,OR_Minimax,,OR_Minimax@Minimax,api,success,645.226,723.618,0.00006433,0.00006433,0,,0
1789492466.304107,greedy_latency,5218_e7e683,710,9,OR_Minimax,,OR_Minimax@Minimax,api,success,727.245,765.315,0.00005067,0.00005067,0,,0
1789492466.330684,greedy_latency,5219_574e16,710,9,OR_Minimax,,OR_Minimax@Minimax,api,success,758.034,785.521,0.00003790,0.00003790,0,,0
1789492466.332350,greedy_latency,5220_fbd23c,710,9,OR_Minimax,,OR_Minimax@Minimax,api,success,751.991,780.608,0.00013116,0.00013116,0,,0
1789492466.536287,greedy_latency,5223_a28550,710,9,OR_Minimax,,OR_Minimax@Minimax,api,success,848.022,968.021,0.00007484,0.00007484,0,,0
1789492467.888904,greedy_latency,5225_b67dd3,710,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1945.014,2307.871,0.00017630,0.00017630,0,,0
1789492485.845564,greedy_latency,5235_f17c2a,740,9,OR_Minimax,,OR_Minimax@Minimax,api,success,217.697,268.633,0.00007443,0.00007443,0,,0
1789492485.847376,greedy_latency,5232_e68822,734,7,OR_Minimax,,OR_Minimax@Minimax,api,success,238.283,288.272,0.00003998,0.00003998,0,,0
1789492486.051658,greedy_latency,5230_1e887d,679,9,OR_Minimax,,OR_Minimax@Minimax,api,success,472.428,499.608,0.00004473,0.00004473,0,,0
1789492486.061089,greedy_latency,5234_9b63bb,790,9,OR_Minimax,,OR_Minimax@Minimax,api,success,442.545,491.994,0.00006552,0.00006552,0,,0
1789492486.138708,greedy_latency,5233_8a5363,754,13,OR_Minimax,,OR_Minimax@Minimax,api,success,520.076,576.006,0.00004295,0.00004295,0,,0
1789492486.282454,greedy_latency,5237_b3ba47,719,7,OR_Minimax,,OR_Minimax@Minimax,api,success,657.624,694.749,0.00004413,0.00004413,0,,0
1789492486.359603,greedy_latency,5228_76ddee,766,7,OR_Minimax,,OR_Minimax@Minimax,api,success,777.233,814.448,0.00003879,0.00003879,0,,0
1789492486.557905,greedy_latency,5236_c85fcc,750,7,OR_Minimax,,OR_Minimax@Minimax,api,success,955.560,976.308,0.00003404,0.00003404,0,,0
1789492486.783446,greedy_latency,5229_4e20ff,792,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1172.790,1234.847,0.00007158,0.00007158,0,,0
1789492486.809360,greedy_latency,5231_5a4620,718,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1169.054,1253.562,0.00006980,0.00006980,0,,0
1789492486.879130,greedy_latency,5226_c4fde8,619,13,OR_Minimax,,OR_Minimax@Minimax,api,success,1196.176,1346.803,0.00012415,0.00012415,0,,0
1789492486.997552,greedy_latency,5227_8f3686,753,13,OR_Minimax,,OR_Minimax@Minimax,api,success,1266.952,1458.855,0.00007989,0.00007989,0,,0
1789492492.079613,greedy_latency,5238_28f336,1044,86,OR_Minimax,,OR_Minimax@Minimax,api,success,252.979,547.301,0.00136252,0.00136252,0,,0
1789492495.889697,greedy_latency,5242_6b833f,765,11,OR_Minimax,,OR_Minimax@Minimax,api,success,272.526,306.554,0.00004235,0.00004235,0,,0
1789492495.906349,greedy_latency,5241_b5fb39,810,13,OR_Minimax,,OR_Minimax@Minimax,api,success,348.696,367.716,0.00005364,0.00005364,0,,0
1789492495.942823,greedy_latency,5259_17c15c,762,13,OR_Minimax,,OR_Minimax@Minimax,api,success,224.181,257.958,0.00005483,0.00005483,0,,0
1789492495.963878,greedy_latency,5260_56aab5,731,11,OR_Minimax,,OR_Minimax@Minimax,api,success,263.810,271.066,0.00011334,0.00011334,0,,0
1789492495.965334,greedy_latency,5252_6c7994,808,9,OR_Minimax,,OR_Minimax@Minimax,api,success,270.884,317.653,0.00005304,0.00005304,0,,0
1789492495.986591,greedy_latency,5254_7219e4,859,13,OR_Minimax,,OR_Minimax@Minimax,api,success,280.393,321.823,0.00006136,0.00006136,0,,0
1789492496.015792,greedy_latency,5264_649e53,819,11,OR_Minimax,,OR_Minimax@Minimax,api,success,277.169,295.615,0.00006730,0.00006730,0,,0
1789492496.033804,greedy_latency,5246_51f47e,794,9,OR_Minimax,,OR_Minimax@Minimax,api,success,421.503,426.804,0.00004473,0.00004473,0,,0
1789492496.049740,greedy_latency,5273_c9e369,810,15,OR_Minimax,,OR_Minimax@Minimax,api,success,216.570,281.184,0.00005156,0.00005156,0,,0
1789492496.067801,greedy_latency,5268_029e4c,815,11,OR_Minimax,,OR_Minimax@Minimax,api,success,325.684,332.995,0.00003998,0.00003998,0,,0
1789492496.080517,greedy_latency,5283_9107f0,746,11,OR_Minimax,,OR_Minimax@Minimax,api,success,216.255,247.073,0.00009730,0.00009730,0,,0
1789492496.092770,greedy_latency,5240_bea5bf,703,9,OR_Minimax,,OR_Minimax@Minimax,api,success,491.415,550.635,0.00004206,0.00004206,0,,0
1789492496.101124,greedy_latency,5263_d5d882,668,9,OR_Minimax,,OR_Minimax@Minimax,api,success,358.224,388.514,0.00005364,0.00005364,0,,0
1789492496.109364,greedy_latency,5253_ee54dd,751,9,OR_Minimax,,OR_Minimax@Minimax,api,success,437.680,445.056,0.00024105,0.00024105,0,,0
1789492496.126848,greedy_latency,5248_e73b07,768,11,OR_Minimax,,OR_Minimax@Minimax,api,success,449.924,507.072,0.00004116,0.00004116,0,,0
1789492496.128513,greedy_latency,5280_0410af,611,11,OR_Minimax,,OR_Minimax@Minimax,api,success,311.991,316.662,0.00004770,0.00004770,0,,0
1789492496.132224,greedy_latency,5276_14d3f2,767,9,OR_Minimax,,OR_Minimax@Minimax,api,success,299.947,347.490,0.00003879,0.00003879,0,,0
1789492496.138904,greedy_latency,5243_1e75ed,875,13,OR_Minimax,,OR_Minimax@Minimax,api,success,452.309,551.154,0.00004948,0.00004948,0,,0
1789492496.145610,greedy_latency,5287_e0e682,725,11,OR_Minimax,,OR_Minimax@Minimax,api,success,248.602,291.144,0.00004265,0.00004265,0,,0
1789492496.151778,greedy_latency,5249_c87820,747,9,OR_Minimax,,OR_Minimax@Minimax,api,success,446.220,525.065,0.00004978,0.00004978,0,,0
1789492496.163191,greedy_latency,5244_12e3d9,799,11,OR_Minimax,,OR_Minimax@Minimax,api,success,467.446,569.028,0.00008987,0.00008987,0,,0
1789492496.181894,greedy_latency,5279_052aa3,786,9,OR_Minimax,,OR_Minimax@Minimax,api,success,255.667,376.149,0.00004057,0.00004057,0,,0
1789492496.187996,greedy_latency,5239_a45064,763,11,OR_Minimax,,OR_Minimax@Minimax,api,success,604.629,655.462,0.00005661,0.00005661,0,,0
1789492496.192782,greedy_latency,5255_182654,847,13,OR_Minimax,,OR_Minimax@Minimax,api,success,463.269,521.194,0.00017689,0.00017689,0,,0
1789492496.206307,greedy_latency,5262_bc0253,717,11,OR_Minimax,,OR_Minimax@Minimax,api,success,410.331,494.114,0.00014422,0.00014422,0,,0
1789492496.276446,greedy_latency,5275_59f852,765,9,OR_Minimax,,OR_Minimax@Minimax,api,success,460.466,495.705,0.00003998,0.00003998,0,,0
1789492496.279678,greedy_latency,5278_bf5a61,762,11,OR_Minimax,,OR_Minimax@Minimax,api,success,428.345,481.788,0.00007057,0.00007057,0,,0
1789492496.317591,greedy_latency,5265_610251,740,11,OR_Minimax,,OR_Minimax@Minimax,api,success,511.189,596.727,0.00003968,0.00003968,0,,0
1789492496.325375,greedy_latency,5274_c75aa4,793,11,OR_Minimax,,OR_Minimax@Minimax,api,success,474.924,550.729,0.00004324,0.00004324,0,,0
1789492496.333791,greedy_latency,5247_928c53,763,9,OR_Minimax,,OR_Minimax@Minimax,api,success,687.547,720.344,0.00003760,0.00003760,0,,0
1789492496.344539,greedy_latency,5272_df384b,704,13,OR_Minimax,,OR_Minimax@Minimax,api,success,546.877,580.684,0.00004354,0.00004354,0,,0
1789492496.344878,greedy_latency,5277_4bb0c4,834,13,OR_Minimax,,OR_Minimax@Minimax,api,success,439.537,552.611,0.00004443,0.00004443,0,,0
1789492496.345142,greedy_latency,5258_a0807a,846,11,OR_Minimax,,OR_Minimax@Minimax,api,success,579.703,659.402,0.00019263,0.00019263,0,,0
1789492496.354510,greedy_latency,5269_fe1128,710,13,OR_Minimax,,OR_Minimax@Minimax,api,success,511.606,613.470,0.00004324,0.00004324,0,,0
1789492496.358092,greedy_latency,5271_3d16a4,723,9,OR_Minimax,,OR_Minimax@Minimax,api,success,600.796,603.158,0.00012937,0.00012937,0,,0
1789492496.379215,greedy_latency,5286_b15e7b,820,11,OR_Minimax,,OR_Minimax@Minimax,api,success,469.207,531.976,0.00016145,0.00016145,0,,0
1789492496.416509,greedy_latency,5250_ef3482,789,9,OR_Minimax,,OR_Minimax@Minimax,api,success,748.570,781.675,0.00009552,0.00009552,0,,0
1789492496.433115,greedy_latency,5285_5facad,864,11,OR_Minimax,,OR_Minimax@Minimax,api,success,447.105,572.266,0.00019353,0.00019353,0,,0
1789492496.448442,greedy_latency,5245_57ff93,808,11,OR_Minimax,,OR_Minimax@Minimax,api,success,776.965,847.686,0.00004354,0.00004354,0,,0
1789492496.454250,greedy_latency,5257_7289d6,790,9,OR_Minimax,,OR_Minimax@Minimax,api,success,720.791,773.015,0.00009759,0.00009759,0,,0
1789492496.494530,greedy_latency,5266_cc130f,802,13,OR_Minimax,,OR_Minimax@Minimax,api,success,705.575,767.494,0.00004413,0.00004413,0,,0
1789492496.544137,greedy_latency,5270_a758e8,635,7,OR_Minimax,,OR_Minimax@Minimax,api,success,791.340,796.427,0.00015699,0.00015699,0,,0
1789492496.601487,greedy_latency,5267_b1f9e5,713,11,OR_Minimax,,OR_Minimax@Minimax,api,success,832.814,870.653,0.00004027,0.00004027,0,,0
1789492496.656263,greedy_latency,5282_835cf3,723,11,OR_Minimax,,OR_Minimax@Minimax,api,success,774.291,829.197,0.00019382,0.00019382,0,,0
1789492496.765623,greedy_latency,5284_856b57,784,13,OR_Minimax,,OR_Minimax@Minimax,api,success,914.411,925.623,0.00005809,0.00005809,0,,0
1789492496.778134,greedy_latency,5261_499264,732,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1022.307,1058.092,0.00014779,0.00014779,0,,0
1789492498.366464,greedy_latency,5251_3800a2,795,11,OR_Minimax,,OR_Minimax@Minimax,api,success,2673.997,2725.663,0.00009136,0.00009136,0,,0
1789492499.093131,greedy_latency,5256_89cac9,700,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1451.575,3421.003,0.00004295,0.00004295,0,,0
1789492499.302405,greedy_latency,5281_a429eb,779,11,OR_Minimax,,OR_Minimax@Minimax,api,success,3401.724,3483.659,0.00012165,0.00012165,0,,0
1789492501.021730,greedy_latency,5288_f59757,489,130,OR_Minimax,,OR_Minimax@Minimax,api,success,465.420,489.191,0.00036935,0.00036935,0,,0
1789492501.409603,greedy_latency,5289_d7d8bb,689,11,OR_Minimax,,OR_Minimax@Minimax,api,success,684.701,871.014,0.00007098,0.00007098,0,,0
1789492530.881991,greedy_latency,5299_45c6a5,813,11,OR_Minimax,,OR_Minimax@Minimax,api,success,293.303,300.739,0.00004354,0.00004354,0,,0
1789492530.900960,greedy_latency,5303_69b3d2,834,9,OR_Minimax,,OR_Minimax@Minimax,api,success,279.725,293.011,0.00024877,0.00024877,0,,0
1789492530.905167,greedy_latency,5296_7e2d90,723,9,OR_Minimax,,OR_Minimax@Minimax,api,success,298.333,342.792,0.00012076,0.00012076,0,,0
1789492530.909815,greedy_latency,5301_6a8688,866,11,OR_Minimax,,OR_Minimax@Minimax,api,success,305.656,314.724,0.00004206,0.00004206,0,,0
1789492530.912500,greedy_latency,5292_0b57d2,696,9,OR_Minimax,,OR_Minimax@Minimax,api,success,361.440,369.485,0.00020303,0.00020303,0,,0
1789492530.927386,greedy_latency,5297_b37592,848,11,OR_Minimax,,OR_Minimax@Minimax,api,success,294.383,359.010,0.00022501,0.00022501,0,,0
1789492530.962732,greedy_latency,5313_8306e8,812,13,OR_Minimax,,OR_Minimax@Minimax,api,success,256.160,294.573,0.00004503,0.00004503,0,,0
1789492530.970851,greedy_latency,5315_b4878c,846,11,OR_Minimax,,OR_Minimax@Minimax,api,success,287.805,292.130,0.00006017,0.00006017,0,,0
1789492531.000675,greedy_latency,5306_f537ae,811,11,OR_Minimax,,OR_Minimax@Minimax,api,success,372.678,375.575,0.00004146,0.00004146,0,,0
1789492531.009692,greedy_latency,5290_4cb3af,776,13,OR_Minimax,,OR_Minimax@Minimax,api,success,391.931,477.674,0.00069902,0.00069902,0,,0
1789492531.036199,greedy_latency,5319_e77f68,886,11,OR_Minimax,,OR_Minimax@Minimax,api,success,320.824,333.535,0.00012729,0.00012729,0,,0
1789492531.176217,greedy_latency,5298_5cd2d8,771,9,OR_Minimax,,OR_Minimax@Minimax,api,success,578.927,601.062,0.00006611,0.00006611,0,,0
1789492531.185460,greedy_latency,5318_eb6db6,762,11,OR_Minimax,,OR_Minimax@Minimax,api,success,484.132,490.085,0.00015492,0.00015492,0,,0
1789492531.195347,greedy_latency,5302_899819,730,11,OR_Minimax,,OR_Minimax@Minimax,api,success,584.633,593.340,0.00011244,0.00011244,0,,0
1789492531.209559,greedy_latency,5304_df09a9,755,11,OR_Minimax,,OR_Minimax@Minimax,api,success,578.199,594.793,0.00004206,0.00004206,0,,0
1789492531.225453,greedy_latency,5317_f0d5b6,690,9,OR_Minimax,,OR_Minimax@Minimax,api,success,483.657,533.761,0.00012611,0.00012611,0,,0
1789492531.330298,greedy_latency,5312_82b69d,751,13,OR_Minimax,,OR_Minimax@Minimax,api,success,595.498,668.842,0.00004235,0.00004235,0,,0
1789492531.341260,greedy_latency,5291_81e834,796,9,OR_Minimax,,OR_Minimax@Minimax,api,success,789.141,802.577,0.00012878,0.00012878,0,,0
1789492531.344854,greedy_latency,5293_3930de,762,11,OR_Minimax,,OR_Minimax@Minimax,api,success,756.779,795.622,0.00009522,0.00009522,0,,0
1789492531.389035,greedy_latency,5310_0b0c32,789,11,OR_Minimax,,OR_Minimax@Minimax,api,success,684.565,740.053,0.00004473,0.00004473,0,,0
1789492531.426060,greedy_latency,5295_b999d3,880,13,OR_Minimax,,OR_Minimax@Minimax,api,success,788.486,867.481,0.00017719,0.00017719,0,,0
1789492531.744203,greedy_latency,5305_e30f9a,733,13,OR_Minimax,,OR_Minimax@Minimax,api,success,1051.912,1125.608,0.00004384,0.00004384,0,,0
1789492531.955102,greedy_latency,5311_cda287,740,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1248.121,1300.464,0.00009593,0.00009593,0,,0
1789492532.513059,greedy_latency,5307_4fc4e2,832,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1468.431,1881.574,0.00008138,0.00008138,0,,0
1789492534.549818,greedy_latency,5309_2807f1,713,11,OR_Minimax,,OR_Minimax@Minimax,api,success,3779.876,3914.975,0.00011672,0.00011672,0,,0
1789492534.579905,greedy_latency,5300_68451c,816,11,OR_Minimax,,OR_Minimax@Minimax,api,success,3861.167,3991.231,0.00007009,0.00007009,0,,0
1789492534.601585,greedy_latency,5316_98627c,673,11,OR_Minimax,,OR_Minimax@Minimax,api,success,3736.566,3916.149,0.00011375,0.00011375,0,,0
1789492534.606019,greedy_latency,5308_1f5761,794,11,OR_Minimax,,OR_Minimax@Minimax,api,success,3391.958,3964.411,0.00007918,0.00007918,0,,0
1789492534.952997,greedy_latency,5294_41493d,846,11,OR_Minimax,,OR_Minimax@Minimax,api,success,3924.006,4397.755,0.00025334,0.00025334,0,,0
1789492535.012168,greedy_latency,5320_d6af7e,110,49,OR_Minimax,,OR_Minimax@Minimax,api,success,341.203,479.745,0.00016739,0.00016739,0,,0
1789492535.175279,greedy_latency,5314_52c182,808,11,OR_Minimax,,OR_Minimax@Minimax,api,success,4186.872,4500.167,0.00004413,0.00004413,0,,0
1789492535.825784,greedy_latency,5323_940b6c,816,9,OR_Minimax,,OR_Minimax@Minimax,api,success,260.922,283.402,0.00003612,0.00003612,0,,0
1789492535.864876,greedy_latency,5333_49fec2,737,9,OR_Minimax,,OR_Minimax@Minimax,api,success,230.508,262.708,0.00019353,0.00019353,0,,0
1789492535.880972,greedy_latency,5335_8a6842,835,9,OR_Minimax,,OR_Minimax@Minimax,api,success,254.438,265.024,0.00006492,0.00006492,0,,0
1789492535.886567,greedy_latency,5338_c6045a,754,9,OR_Minimax,,OR_Minimax@Minimax,api,success,250.094,253.279,0.00004859,0.00004859,0,,0
1789492535.936651,greedy_latency,5330_1eb560,794,11,OR_Minimax,,OR_Minimax@Minimax,api,success,329.344,353.593,0.00005691,0.00005691,0,,0
1789492536.046118,greedy_latency,5337_881028,752,9,OR_Minimax,,OR_Minimax@Minimax,api,success,381.158,419.173,0.00004116,0.00004116,0,,0
1789492536.109782,greedy_latency,5332_4b3945,809,15,OR_Minimax,,OR_Minimax@Minimax,api,success,466.432,513.711,0.00024996,0.00024996,0,,0
1789492536.138638,greedy_latency,5340_07af44,749,9,OR_Minimax,,OR_Minimax@Minimax,api,success,462.739,501.817,0.00005661,0.00005661,0,,0
1789492536.322368,greedy_latency,5325_933609,724,11,OR_Minimax,,OR_Minimax@Minimax,api,success,722.208,767.244,0.00012729,0.00012729,0,,0
1789492536.332381,greedy_latency,5327_06a8a2,605,13,OR_Minimax,,OR_Minimax@Minimax,api,success,698.720,765.367,0.00011571,0.00011571,0,,0
1789492536.336565,greedy_latency,5334_e31b0f,837,9,OR_Minimax,,OR_Minimax@Minimax,api,success,684.236,727.263,0.00022115,0.00022115,0,,0
1789492536.345315,greedy_latency,5326_d40951,832,11,OR_Minimax,,OR_Minimax@Minimax,api,success,738.751,785.054,0.00014244,0.00014244,0,,0
1789492536.471838,greedy_latency,5322_4f8b02,770,11,OR_Minimax,,OR_Minimax@Minimax,api,success,803.946,936.302,0.00008851,0.00008851,0,,0
1789492536.675633,greedy_latency,5331_f60df7,689,9,OR_Minimax,,OR_Minimax@Minimax,api,success,973.474,1073.489,0.00029997,0.00029997,0,,0
1789492536.720041,greedy_latency,5329_db7dc2,798,11,OR_Minimax,,OR_Minimax@Minimax,api,success,994.289,1143.114,0.00012326,0.00012326,0,,0
1789492536.729185,greedy_latency,5321_f9f73a,749,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1062.339,1196.972,0.00006980,0.00006980,0,,0
1789492536.783882,greedy_latency,5324_1a8c24,811,13,OR_Minimax,,OR_Minimax@Minimax,api,success,1023.477,1235.231,0.00015889,0.00015889,0,,0
1789492536.983166,greedy_latency,5328_8ded41,701,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1106.336,1412.408,0.00026492,0.00026492,0,,0
1789492537.512397,greedy_latency,5336_45c574,805,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1836.295,1892.954,0.00003641,0.00003641,0,,0
1789492538.818158,greedy_latency,5341_6e21f1,1463,80,OR_Minimax,,OR_Minimax@Minimax,api,success,1762.649,2285.326,0.00015967,0.00015967,0,,0
1789492540.192133,greedy_latency,5339_c3e9e8,783,9,OR_Minimax,,OR_Minimax@Minimax,api,success,4539.058,4548.615,0.00006801,0.00006801,0,,0
1789492564.741773,greedy_latency,5342_203697,1061,174,OR_Minimax,,OR_Minimax@Minimax,api,success,667.221,3209.542,0.00023570,0.00023570,0,,0
1789492573.830723,greedy_latency,5344_c31b35,759,9,OR_Minimax,,OR_Minimax@Minimax,api,success,283.020,292.084,0.00013769,0.00013769,0,,0
1789492573.947422,greedy_latency,5347_1bba2f,832,11,OR_Minimax,,OR_Minimax@Minimax,api,success,387.534,395.543,0.00004621,0.00004621,0,,0
1789492573.957205,greedy_latency,5343_f0923b,743,11,OR_Minimax,,OR_Minimax@Minimax,api,success,418.987,424.953,0.00012284,0.00012284,0,,0
1789492573.960595,greedy_latency,5351_dcbd40,777,11,OR_Minimax,,OR_Minimax@Minimax,api,success,336.636,388.296,0.00003998,0.00003998,0,,0
1789492573.970480,greedy_latency,5355_4ba6a8,727,9,OR_Minimax,,OR_Minimax@Minimax,api,success,357.037,371.870,0.00016383,0.00016383,0,,0
1789492574.016156,greedy_latency,5349_9e8dbe,748,11,OR_Minimax,,OR_Minimax@Minimax,api,success,412.392,454.440,0.00035123,0.00035123,0,,0
1789492574.047262,greedy_latency,5368_a121f5,733,11,OR_Minimax,,OR_Minimax@Minimax,api,success,362.870,370.893,0.00080832,0.00080832,0,,0
1789492574.055965,greedy_latency,5366_ef102b,777,13,OR_Minimax,,OR_Minimax@Minimax,api,success,381.840,393.354,0.00081039,0.00081039,0,,0
