ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789495908.755908,or_sort_cost,8687_5a01d0,812,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,845.439,1225.921,0.00012512,0.00012512,0,,0
1789495908.833301,or_sort_cost,8671_d9741c,739,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2050.410,2304.361,0.00021313,0.00021313,0,,0
1789495911.921467,or_sort_cost,8684_c01561,1800,393,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,956.115,4392.663,0.00081036,0.00081036,0,,0
1789495913.230504,or_sort_cost,8698_cde19c,823,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,653.378,704.915,0.00003269,0.00003269,0,,0
1789495913.429836,or_sort_cost,8705_16d0b5,812,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,850.349,899.162,0.00011728,0.00011728,0,,0
1789495913.577793,or_sort_cost,8702_86bbba,748,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1005.564,1048.909,0.00002913,0.00002913,0,,0
1789495913.667630,or_sort_cost,8704_dd41eb,842,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1062.533,1137.348,0.00012845,0.00012845,0,,0
1789495914.471932,or_sort_cost,8703_88eae2,845,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,691.242,1942.303,0.00002937,0.00002937,0,,0
1789495914.501067,or_sort_cost,8700_f93bff,692,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,731.764,1973.111,0.00003079,0.00003079,0,,0
1789495914.529189,or_sort_cost,8699_2b29a7,788,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1211.721,2002.400,0.00025580,0.00025580,0,,0
1789495914.732709,or_sort_cost,8701_a03153,772,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1498.878,2204.323,0.00069108,0.00069108,0,,0
1789495916.198249,or_sort_cost,8715_66f55b,788,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,616.022,667.235,0.00003079,0.00003079,0,,0
1789495916.230721,or_sort_cost,8710_f7763c,788,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,645.803,702.392,0.00003483,0.00003483,0,,0
1789495916.317250,or_sort_cost,8707_d2cc56,788,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,654.801,790.682,0.00003745,0.00003745,0,,0
1789495916.324767,or_sort_cost,8709_c31776,788,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,679.833,796.965,0.00006762,0.00006762,0,,0
1789495916.362552,or_sort_cost,8706_05da23,788,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,755.851,836.911,0.00003697,0.00003697,0,,0
1789495916.366916,or_sort_cost,8711_ef2c61,788,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,733.341,838.078,0.00003222,0.00003222,0,,0
1789495916.557431,or_sort_cost,8708_78c5fd,788,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,717.141,1030.249,0.00002984,0.00002984,0,,0
1789495916.617224,or_sort_cost,8712_dea791,788,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1006.578,1087.617,0.00004742,0.00004742,0,,0
1789495917.031914,or_sort_cost,8713_6d9e86,788,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,950.762,1501.765,0.00003008,0.00003008,0,,0
1789495917.037469,or_sort_cost,8714_587dd2,788,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,949.215,1506.940,0.00002699,0.00002699,0,,0
1789495959.676145,or_sort_cost,8716_2b3078,716,119,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,635.283,1150.497,0.00051407,0.00051407,0,,0
1789495964.189875,or_sort_cost,8742_21fe1c,679,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,607.428,649.968,0.00012298,0.00012298,0,,0
1789495964.204286,or_sort_cost,8734_eae83a,785,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,624.016,668.747,0.00004172,0.00004172,0,,0
1789495964.240829,or_sort_cost,8720_7c5780,753,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,571.446,713.380,0.00004719,0.00004719,0,,0
1789495964.325998,or_sort_cost,8724_5349e3,793,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,761.060,795.876,0.00003436,0.00003436,0,,0
1789495964.331340,or_sort_cost,8730_338f86,850,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,685.764,797.818,0.00005289,0.00005289,0,,0
1789495964.358639,or_sort_cost,8717_d685ae,837,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,758.204,833.024,0.00002960,0.00002960,0,,0
1789495964.365102,or_sort_cost,8758_1cd96f,765,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,758.249,811.241,0.00003008,0.00003008,0,,0
1789495964.365513,or_sort_cost,8718_7d986f,796,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,801.533,838.515,0.00002652,0.00002652,0,,0
1789495964.365812,or_sort_cost,8727_3e0551,823,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,768.816,832.971,0.00003436,0.00003436,0,,0
1789495964.378352,or_sort_cost,8740_4cd403,831,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,753.413,839.674,0.00017430,0.00017430,0,,0
1789495964.385207,or_sort_cost,8723_cea186,773,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,797.133,855.771,0.00005028,0.00005028,0,,0
1789495964.401040,or_sort_cost,8726_46658b,795,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,710.435,869.883,0.00002818,0.00002818,0,,0
1789495964.416440,or_sort_cost,8747_c27cfb,714,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,845.430,873.063,0.00003032,0.00003032,0,,0
1789495964.442638,or_sort_cost,8719_509d4f,791,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,844.880,916.364,0.00003483,0.00003483,0,,0
1789495964.450339,or_sort_cost,8764_ab9f70,874,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,848.347,892.196,0.00004909,0.00004909,0,,0
1789495964.459812,or_sort_cost,8753_a51464,855,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,807.538,911.550,0.00006643,0.00006643,0,,0
1789495964.462197,or_sort_cost,8751_d03b3d,810,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,905.302,915.872,0.00003174,0.00003174,0,,0
1789495964.477241,or_sort_cost,8732_60099b,701,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,855.708,942.959,0.00002960,0.00002960,0,,0
1789495964.574646,or_sort_cost,8748_393945,733,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,966.802,1030.725,0.00010421,0.00010421,0,,0
1789495964.600597,or_sort_cost,8749_4167a4,756,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,991.611,1056.439,0.00003151,0.00003151,0,,0
1789495964.604030,or_sort_cost,8761_ce71e5,811,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,835.045,1048.080,0.00014318,0.00014318,0,,0
1789495964.643241,or_sort_cost,8729_6a32fc,590,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,981.117,1110.517,0.00003982,0.00003982,0,,0
1789495964.675602,or_sort_cost,8739_e87766,740,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,729.594,1137.654,0.00021565,0.00021565,0,,0
1789495964.687517,or_sort_cost,8738_bb854b,723,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,867.931,1149.932,0.00021303,0.00021303,0,,0
1789495964.707346,or_sort_cost,8741_ed8916,688,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1106.769,1167.980,0.00014793,0.00014793,0,,0
1789495964.708355,or_sort_cost,8763_4d007f,753,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,752.128,1150.944,0.00003032,0.00003032,0,,0
1789495964.709836,or_sort_cost,8722_f05704,711,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,982.997,1181.149,0.00007451,0.00007451,0,,0
1789495964.713198,or_sort_cost,8750_7cdd2b,872,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,744.009,1167.479,0.00003412,0.00003412,0,,0
1789495964.716300,or_sort_cost,8754_5de034,772,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,739.271,1167.181,0.00010635,0.00010635,0,,0
1789495964.729982,or_sort_cost,8736_083488,718,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1152.310,1193.392,0.00014009,0.00014009,0,,0
1789495964.733690,or_sort_cost,8721_086970,678,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,704.181,1205.462,0.00002889,0.00002889,0,,0
1789495965.002622,or_sort_cost,8762_eb71a1,827,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1281.907,1445.935,0.00012949,0.00012949,0,,0
1789495965.004509,or_sort_cost,8757_035227,834,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1307.153,1453.348,0.00006035,0.00006035,0,,0
1789495965.037682,or_sort_cost,8752_27b47d,764,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1316.607,1490.515,0.00007579,0.00007579,0,,0
1789495965.081935,or_sort_cost,8737_7ca8c3,748,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1343.946,1544.825,0.00015349,0.00015349,0,,0
1789495965.637045,or_sort_cost,8731_9fe97f,835,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1243.100,2103.079,0.00003483,0.00003483,0,,0
1789495965.691131,or_sort_cost,8743_a60b8b,748,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1987.741,2150.526,0.00016846,0.00016846,0,,0
1789495965.776160,or_sort_cost,8745_9f861b,774,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2196.579,2233.990,0.00008473,0.00008473,0,,0
1789495965.778761,or_sort_cost,8733_79a2b8,690,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2174.346,2243.694,0.00002960,0.00002960,0,,0
1789495965.782604,or_sort_cost,8735_f375d0,715,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2206.387,2246.531,0.00014437,0.00014437,0,,0
1789495965.818733,or_sort_cost,8755_225058,730,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2158.957,2269.017,0.00005099,0.00005099,0,,0
1789495965.874767,or_sort_cost,8744_078f83,734,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2247.639,2333.315,0.00002960,0.00002960,0,,0
1789495965.884983,or_sort_cost,8725_d4353c,751,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2248.812,2354.300,0.00002932,0.00002932,0,,0
1789495966.099100,or_sort_cost,8728_62fb98,804,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2301.948,2567.446,0.00005417,0.00005417,0,,0
1789495966.122191,or_sort_cost,8746_959147,853,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2273.522,2579.419,0.00005251,0.00005251,0,,0
1789495966.125727,or_sort_cost,8756_e59beb,752,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2406.261,2575.197,0.00003887,0.00003887,0,,0
1789495966.176242,or_sort_cost,8759_594e63,792,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2271.522,2623.228,0.00007579,0.00007579,0,,0
1789495966.226841,or_sort_cost,8760_5c47be,722,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2421.970,2672.970,0.00017810,0.00017810,0,,0
1789495969.375438,or_sort_cost,8765_ea1068,803,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,644.999,849.691,0.00003293,0.00003293,0,,0
1789495969.481325,or_sort_cost,8766_42a2fa,750,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,898.660,955.351,0.00002557,0.00002557,0,,0
1789495978.276350,or_sort_cost,8767_45c983,1398,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,726.922,750.870,0.00013700,0.00013700,0,,0
1789495990.131594,or_sort_cost,8768_ff53fc,710,124,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,778.415,1224.808,0.00051835,0.00051835,0,,0
1789496003.224457,or_sort_cost,8771_b73a57,737,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,640.848,697.531,0.00016741,0.00016741,0,,0
1789496003.345665,or_sort_cost,8789_0a45f0,780,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,743.017,807.683,0.00002889,0.00002889,0,,0
1789496003.360613,or_sort_cost,8773_644440,777,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,825.885,832.363,0.00011229,0.00011229,0,,0
1789496003.394377,or_sort_cost,8783_376bc0,869,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,801.851,860.404,0.00009590,0.00009590,0,,0
1789496003.452956,or_sort_cost,8780_58563a,732,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,852.675,920.388,0.00015648,0.00015648,0,,0
1789496003.517520,or_sort_cost,8778_7c388b,748,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,900.915,986.039,0.00025818,0.00025818,0,,0
1789496003.683712,or_sort_cost,8784_165c02,763,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1068.778,1149.094,0.00002984,0.00002984,0,,0
1789496003.827037,or_sort_cost,8787_582470,903,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1242.933,1290.804,0.00013320,0.00013320,0,,0
1789496003.839266,or_sort_cost,8776_d7711e,796,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1243.269,1308.751,0.00004838,0.00004838,0,,0
1789496003.893482,or_sort_cost,8772_e6d662,660,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1148.414,1365.923,0.00006857,0.00006857,0,,0
1789496003.927663,or_sort_cost,8774_96f1c3,776,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1284.912,1398.742,0.00003341,0.00003341,0,,0
1789496004.034755,or_sort_cost,8781_0af690,759,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,645.214,1501.652,0.00010873,0.00010873,0,,0
1789496004.045831,or_sort_cost,8775_df47f4,819,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,829.926,1515.661,0.00016480,0.00016480,0,,0
1789496004.101384,or_sort_cost,8788_6a7838,758,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,956.575,1564.046,0.00003317,0.00003317,0,,0
1789496004.145092,or_sort_cost,8770_8e43c1,754,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,881.024,1618.822,0.00012298,0.00012298,0,,0
1789496004.188551,or_sort_cost,8777_b21279,842,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1488.132,1657.673,0.00006724,0.00006724,0,,0
1789496004.205034,or_sort_cost,8790_1fa2e5,747,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1475.302,1666.439,0.00006035,0.00006035,0,,0
1789496004.209997,or_sort_cost,8797_c0c71b,777,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,654.535,680.749,0.00002557,0.00002557,0,,0
1789496004.252361,or_sort_cost,8769_d47175,803,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1484.875,1726.747,0.00010763,0.00010763,0,,0
1789496004.258013,or_sort_cost,8791_4a6b62,733,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,700.761,732.645,0.00002937,0.00002937,0,,0
1789496004.313977,or_sort_cost,8782_f293a1,606,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1753.257,1780.404,0.00009019,0.00009019,0,,0
1789496004.332626,or_sort_cost,8792_2ead7b,819,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,752.035,806.112,0.00008853,0.00008853,0,,0
1789496004.393340,or_sort_cost,8796_9b42f0,763,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,852.921,864.602,0.00002652,0.00002652,0,,0
1789496004.414511,or_sort_cost,8795_deceb5,800,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,734.697,886.595,0.00004030,0.00004030,0,,0
1789496004.418016,or_sort_cost,8793_00cdaa,745,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,835.361,891.082,0.00003103,0.00003103,0,,0
1789496004.462940,or_sort_cost,8779_56e0b8,747,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1853.625,1931.151,0.00002770,0.00002770,0,,0
1789496004.569791,or_sort_cost,8786_5b9663,744,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1878.264,2034.148,0.00011367,0.00011367,0,,0
1789496005.103552,or_sort_cost,8785_a1a21c,764,15,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2376.606,2568.477,0.00011728,0.00011728,0,,0
1789496006.290842,or_sort_cost,8798_342851,1497,70,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,697.454,765.325,0.00020448,0.00020448,0,,0
1789496007.196746,or_sort_cost,8794_fca94e,758,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,3401.593,3669.197,0.00005607,0.00005607,0,,0
1789496008.254078,or_sort_cost,8805_736a54,789,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,706.532,724.366,0.00003863,0.00003863,0,,0
1789496008.255818,or_sort_cost,8802_780577,771,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,633.701,727.846,0.00006810,0.00006810,0,,0
1789496008.310503,or_sort_cost,8799_739790,677,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,772.063,784.931,0.00003554,0.00003554,0,,0
1789496008.333866,or_sort_cost,8804_6b9e78,675,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,697.302,804.754,0.00007118,0.00007118,0,,0
1789496008.356640,or_sort_cost,8809_7b4ccc,635,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,751.136,824.527,0.00003863,0.00003863,0,,0
1789496008.428268,or_sort_cost,8811_87a736,721,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,826.827,895.263,0.00011799,0.00011799,0,,0
1789496008.486806,or_sort_cost,8814_3a2f17,751,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,875.293,951.802,0.00011348,0.00011348,0,,0
1789496008.635951,or_sort_cost,8808_268d03,677,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,984.299,1104.651,0.00005679,0.00005679,0,,0
1789496008.666789,or_sort_cost,8807_451622,813,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,777.344,1135.212,0.00005313,0.00005313,0,,0
1789496008.667116,or_sort_cost,8810_97fce5,800,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1074.980,1134.410,0.00003483,0.00003483,0,,0
1789496008.669707,or_sort_cost,8813_04cb01,770,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1076.050,1135.813,0.00009352,0.00009352,0,,0
1789496008.838233,or_sort_cost,8803_bc8322,780,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,921.761,1309.854,0.00004457,0.00004457,0,,0
1789496008.963628,or_sort_cost,8800_17027c,810,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1081.288,1437.061,0.00005774,0.00005774,0,,0
1789496009.109903,or_sort_cost,8812_ecd845,873,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1339.660,1576.502,0.00012854,0.00012854,0,,0
1789496009.264829,or_sort_cost,8806_2a869f,796,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1596.469,1734.595,0.00011443,0.00011443,0,,0
1789496009.741787,or_sort_cost,8816_033f86,593,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,2178.577,2205.927,0.00003840,0.00003840,0,,0
1789496011.816308,or_sort_cost,8817_26f7fc,153,127,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,788.258,1290.581,0.00020329,0.00020329,0,,0
1789496012.194515,or_sort_cost,8818_0ae6b0,677,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,644.159,669.033,0.00008116,0.00008116,0,,0
1789496012.444233,or_sort_cost,8819_822be9,677,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,828.886,917.821,0.00002984,0.00002984,0,,0
1789496012.656247,or_sort_cost,8820_eb4806,677,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,1112.863,1129.265,0.00020899,0.00020899,0,,0
1789496030.604051,or_sort_cost,8815_178001,869,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,725.387,22893.956,0.00008520,0.00008520,0,,0
1789496030.604750,or_sort_cost,8801_512f81,598,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,725.533,22936.097,0.00003032,0.00003032,0,,0
1789496031.128047,or_sort_cost,8836_0faf47,655,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,543.619,594.186,0.00006026,0.00006026,0,,0
1789496031.186289,or_sort_cost,8839_5340e3,840,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,579.902,649.918,0.00013225,0.00013225,0,,0
1789496031.246765,or_sort_cost,8834_db69d1,728,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,662.248,714.269,0.00015553,0.00015553,0,,0
1789496031.252195,or_sort_cost,8821_fe73cd,631,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,661.407,726.692,0.00002984,0.00002984,0,,0
1789496031.282596,or_sort_cost,8832_d4c14d,782,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,689.187,750.909,0.00017454,0.00017454,0,,0
1789496031.364970,or_sort_cost,8825_7900a2,757,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,714.174,836.744,0.00013866,0.00013866,0,,0
1789496031.407838,or_sort_cost,8824_d40879,834,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,797.119,880.218,0.00003483,0.00003483,0,,0
1789496031.411451,or_sort_cost,8827_1b883e,775,7,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,827.533,882.578,0.00003008,0.00003008,0,,0
1789496031.420547,or_sort_cost,8840_4cbc5e,767,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,868.499,884.079,0.00018903,0.00018903,0,,0
1789496031.486140,or_sort_cost,8830_f66523,697,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,834.348,955.606,0.00014674,0.00014674,0,,0
1789496031.489777,or_sort_cost,8837_1c42e2,828,9,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,903.884,954.756,0.00002960,0.00002960,0,,0
1789496031.490737,or_sort_cost,8829_9a25f6,715,13,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,814.154,960.826,0.00015221,0.00015221,0,,0
1789496031.668316,or_sort_cost,8828_20bda3,822,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,799.466,1138.865,0.00003673,0.00003673,0,,0
1789496031.780900,or_sort_cost,8833_67ad1f,819,11,__or_sort_cost__,,__or_sort_cost__@GMICloud,,success,728.153,1248.488,0.00017026,0.00017026,0,,0
