ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779582516.410225,budget_range_alpha25_hedge,6521_426072,733,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,856.691,888.412,0.00002440,0.00002440,0,,0
1779582516.420393,budget_range_alpha25_hedge,6515_529393,733,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,872.537,914.299,0.00002224,0.00002224,0,,0
1779582516.559785,budget_range_alpha25_hedge,6520_b79228,733,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1005.262,1063.544,0.00002488,0.00002488,0,,0
1779582516.590385,budget_range_alpha25_hedge,6510_78ad93,733,11,Featherless_SC,,Featherless_SC,concurrency,success,517.663,1108.299,0.00000000,0.00000000,0,,0
1779582516.821970,budget_range_alpha25_hedge,6518_ac23d0,733,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,866.982,1309.809,0.00004784,0.00004784,0,,0
1779582517.430055,budget_range_alpha25_hedge,6522_6fba83,733,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1909.205,1931.826,0.00001808,0.00001808,0,,0
1779582536.784183,budget_range_alpha25_hedge,6523_f95898,755,375,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,438.450,4341.535,0.00054179,0.00054179,0,,0
1779582540.935089,budget_range_alpha25_hedge,6528_2ced1d,667,9,OR_WandB,,OR_WandB@WandB,api,success,381.603,478.323,0.00012533,0.00012533,0,,0
1779582541.009447,budget_range_alpha25_hedge,6529_1bb3f7,837,13,OR_WandB,,OR_WandB@WandB,api,success,397.748,547.652,0.00017196,0.00017196,0,,0
1779582541.177223,budget_range_alpha25_hedge,6524_aa41e6,717,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,460.521,731.999,0.00001432,0.00001432,0,,0
1779582541.181244,budget_range_alpha25_hedge,6531_985899,750,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,660.850,712.742,0.00001259,0.00001259,0,,0
1779582541.398944,budget_range_alpha25_hedge,6526_6040fa,734,9,Featherless_SC,,Featherless_SC,concurrency,success,286.529,807.692,0.00000000,0.00000000,0,,0
1779582541.853138,budget_range_alpha25_hedge,6527_7683fb,779,13,OR_WandB,,OR_WandB@WandB,api,success,696.403,1006.182,0.00011167,0.00011167,0,,0
1779582541.938849,budget_range_alpha25_hedge,6540_8607d5,856,9,OR_WandB,,OR_WandB@WandB,api,success,726.513,851.926,0.00006386,0.00006386,0,,0
1779582541.939056,budget_range_alpha25_hedge,6551_e0a573,806,11,OR_WandB,,OR_WandB@WandB,api,success,711.503,994.704,0.00004752,0.00004752,0,,0
1779582541.951705,budget_range_alpha25_hedge,6541_77e3da,839,11,OR_WandB,,OR_WandB@WandB,api,success,672.518,884.883,0.00006267,0.00006267,0,,0
1779582541.965233,budget_range_alpha25_hedge,6533_8d0d5a,834,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,985.453,1115.692,0.00002090,0.00002090,0,,0
1779582541.965364,budget_range_alpha25_hedge,6537_b7296d,811,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,548.818,955.025,0.00003535,0.00003535,0,,0
1779582541.965399,budget_range_alpha25_hedge,6555_20e338,793,13,OR_WandB,,OR_WandB@WandB,api,success,735.536,976.075,0.00005227,0.00005227,0,,0
1779582541.965548,budget_range_alpha25_hedge,6559_7d39d4,813,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,858.238,952.129,0.00003821,0.00003821,0,,0
1779582541.965787,budget_range_alpha25_hedge,6525_678bf2,770,9,OR_WandB,,OR_WandB@WandB,api,success,607.818,820.622,0.00002376,0.00002376,0,,0
1779582541.965917,budget_range_alpha25_hedge,6557_304004,818,11,OR_WandB,,OR_WandB@WandB,api,success,766.610,964.811,0.00011286,0.00011286,0,,0
1779582541.966065,budget_range_alpha25_hedge,6547_d7a3c5,701,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,924.000,1066.068,0.00002161,0.00002161,0,,0
1779582541.966316,budget_range_alpha25_hedge,6552_2e3174,672,13,OR_WandB,,OR_WandB@WandB,api,success,753.134,988.895,0.00016305,0.00016305,0,,0
1779582541.966620,budget_range_alpha25_hedge,6532_8fdb33,763,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,947.374,1057.170,0.00001733,0.00001733,0,,0
1779582541.966881,budget_range_alpha25_hedge,6534_71889a,786,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,967.894,1099.187,0.00001971,0.00001971,0,,0
1779582541.967018,budget_range_alpha25_hedge,6554_d6d3c4,761,11,OR_WandB,,OR_WandB@WandB,api,success,730.360,1063.702,0.00012801,0.00012801,0,,0
1779582541.967186,budget_range_alpha25_hedge,6530_d98cc6,787,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,943.955,1110.486,0.00003223,0.00003223,0,,0
1779582541.967396,budget_range_alpha25_hedge,6550_9fa5a8,705,15,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,841.073,1006.366,0.00002830,0.00002830,0,,0
1779582541.967494,budget_range_alpha25_hedge,6556_5341e6,687,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,834.797,942.582,0.00003336,0.00003336,0,,0
1779582541.967686,budget_range_alpha25_hedge,6545_8f251a,891,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,991.695,1020.988,0.00000000,0.00022726,0,,0
1779582541.967999,budget_range_alpha25_hedge,6546_6452f6,804,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,826.061,1033.967,0.00002278,0.00002278,0,,0
1779582541.968463,budget_range_alpha25_hedge,6538_b07d7c,737,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,824.965,967.794,0.00001872,0.00001872,0,,0
1779582541.968878,budget_range_alpha25_hedge,6544_0f2f2b,712,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,935.209,1112.655,0.00002844,0.00002844,0,,0
1779582541.969214,budget_range_alpha25_hedge,6549_7ae82f,736,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,945.817,1206.369,0.00002711,0.00002711,0,,0
1779582541.969592,budget_range_alpha25_hedge,6535_943982,721,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,867.424,948.323,0.00001432,0.00001432,0,,0
1779582541.969820,budget_range_alpha25_hedge,6553_03794b,677,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,885.436,1261.378,0.00003191,0.00003191,0,,0
1779582541.970000,budget_range_alpha25_hedge,6543_181488,619,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1031.610,1122.796,0.00001650,0.00001650,0,,0
1779582541.970155,budget_range_alpha25_hedge,6539_7232d8,710,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1022.580,1209.194,0.00001842,0.00001842,0,,0
1779582541.970333,budget_range_alpha25_hedge,6548_db99e4,748,15,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1050.120,1289.090,0.00003689,0.00003689,0,,0
1779582542.000370,budget_range_alpha25_hedge,6536_f08a8a,847,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,982.472,1503.050,0.00001689,0.00001689,0,,0
1779582542.836669,budget_range_alpha25_hedge,6542_0ee4a5,834,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1834.888,2210.017,0.00001585,0.00001585,0,,0
1779582543.453416,budget_range_alpha25_hedge,6560_699bc5,502,9,Featherless_SC,,Featherless_SC,concurrency,success,320.551,821.747,0.00000000,0.00000000,0,,0
1779582543.455153,budget_range_alpha25_hedge,6558_f41985,666,13,OR_DeepInfra,OR_WandB,OR_WandB@WandB,api,success,2596.514,2744.961,0.00019691,0.00019691,1,backup,0
1779582545.956810,budget_range_alpha25_hedge,6568_bbb0dc,720,9,OR_WandB,,OR_WandB@WandB,api,success,370.577,466.182,0.00005287,0.00005287,0,,0
1779582546.143038,budget_range_alpha25_hedge,6570_4ad144,694,7,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,441.592,669.459,0.00001115,0.00001115,0,,0
1779582546.155267,budget_range_alpha25_hedge,6565_3e8eb9,740,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,443.650,676.766,0.00002129,0.00002129,0,,0
1779582546.161011,budget_range_alpha25_hedge,6569_b31706,711,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,653.543,665.883,0.00005203,0.00005203,0,,0
1779582546.161919,budget_range_alpha25_hedge,6566_491077,879,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,455.690,701.259,0.00002020,0.00002020,0,,0
1779582546.169688,budget_range_alpha25_hedge,6563_474c28,814,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,438.289,688.960,0.00001873,0.00001873,0,,0
1779582546.296201,budget_range_alpha25_hedge,6571_419b2d,815,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,794.153,802.091,0.00001446,0.00001446,0,,0
1779582546.310089,budget_range_alpha25_hedge,6562_078496,711,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,661.629,862.087,0.00001435,0.00001435,0,,0
1779582546.335937,budget_range_alpha25_hedge,6564_dce129,829,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,803.799,857.006,0.00002648,0.00002648,0,,0
1779582546.402645,budget_range_alpha25_hedge,6567_900dd2,803,11,Featherless_SC,,Featherless_SC,concurrency,success,346.316,935.977,0.00000000,0.00000000,0,,0
1779582549.562434,budget_range_alpha25_hedge,6561_e6e602,904,469,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,647.753,6119.099,0.00079092,0.00079092,0,,0
1779582573.555291,budget_range_alpha25_hedge,6572_19708b,35,77,OR_WandB,,OR_WandB@WandB,api,success,265.505,1112.477,0.00014256,0.00014256,0,,0
1779582579.213347,budget_range_alpha25_hedge,6573_0346ef,31,78,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,755.533,769.209,0.00000000,0.00010045,0,,0
1779582601.825085,budget_range_alpha25_hedge,6577_294890,720,9,OR_WandB,,OR_WandB@WandB,api,success,236.531,370.063,0.00003861,0.00003861,0,,0
1779582601.827745,budget_range_alpha25_hedge,6576_204bc0,720,9,OR_WandB,,OR_WandB@WandB,api,success,276.816,377.736,0.00003148,0.00003148,0,,0
1779582601.974057,budget_range_alpha25_hedge,6575_d24449,720,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,501.647,517.474,0.00001880,0.00001880,0,,0
1779582602.427206,budget_range_alpha25_hedge,6574_196139,720,9,Featherless_SC,,Featherless_SC,concurrency,success,488.785,982.368,0.00000000,0.00000000,0,,0
1779582611.188993,budget_range_alpha25_hedge,6597_b1c08f,742,11,OR_WandB,,OR_WandB@WandB,api,success,583.567,684.802,0.00009979,0.00009979,0,,0
1779582611.190899,budget_range_alpha25_hedge,6581_92ff0f,755,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,551.438,733.977,0.00003922,0.00003922,0,,0
1779582611.297834,budget_range_alpha25_hedge,6595_8ff1fb,776,9,OR_WandB,,OR_WandB@WandB,api,success,614.402,727.862,0.00011435,0.00011435,0,,0
1779582611.870720,budget_range_alpha25_hedge,6580_67008f,689,13,Featherless_SC,,Featherless_SC,concurrency,success,345.924,1053.615,0.00000000,0.00000000,0,,0
1779582612.018571,budget_range_alpha25_hedge,6604_c7c86c,734,11,OR_WandB,,OR_WandB@WandB,api,success,810.498,1012.180,0.00007989,0.00007989,0,,0
1779582612.175921,budget_range_alpha25_hedge,6578_639015,807,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,702.941,997.990,0.00001432,0.00001432,0,,0
1779582612.204294,budget_range_alpha25_hedge,6610_22211d,731,13,OR_WandB,,OR_WandB@WandB,api,success,825.171,967.211,0.00011613,0.00011613,0,,0
1779582612.218042,budget_range_alpha25_hedge,6605_6bc57e,713,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,848.760,887.846,0.00002278,0.00002278,0,,0
1779582612.218272,budget_range_alpha25_hedge,6585_031e7e,721,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1031.155,1269.217,0.00001770,0.00001770,0,,0
1779582612.218680,budget_range_alpha25_hedge,6579_0fb1ae,767,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1035.700,1302.262,0.00001582,0.00001582,0,,0
1779582612.219027,budget_range_alpha25_hedge,6590_396777,742,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,895.113,1281.927,0.00001457,0.00001457,0,,0
1779582612.219203,budget_range_alpha25_hedge,6601_b9548d,783,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1203.483,1225.617,0.00001357,0.00001357,0,,0
1779582612.219541,budget_range_alpha25_hedge,6589_0d3fd3,752,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1064.240,1274.472,0.00002412,0.00002412,0,,0
1779582612.219789,budget_range_alpha25_hedge,6614_0a7aff,678,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1174.928,1388.269,0.00001715,0.00001715,0,,0
1779582612.219913,budget_range_alpha25_hedge,6593_92dc9f,815,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1160.292,1364.811,0.00002785,0.00002785,0,,0
1779582612.220121,budget_range_alpha25_hedge,6606_eeb3cb,746,11,OR_WandB,,OR_WandB@WandB,api,success,788.774,888.927,0.00003208,0.00003208,0,,0
1779582612.220339,budget_range_alpha25_hedge,6591_df34d7,785,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1253.045,1460.072,0.00002087,0.00002087,0,,0
1779582612.220437,budget_range_alpha25_hedge,6615_4c26a7,774,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1112.492,1327.164,0.00003367,0.00003367,0,,0
1779582612.220692,budget_range_alpha25_hedge,6586_5b6096,702,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1136.377,1335.172,0.00003750,0.00003750,0,,0
1779582612.220836,budget_range_alpha25_hedge,6611_99bfbe,742,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1074.882,1346.882,0.00002445,0.00002445,0,,0
1779582612.220973,budget_range_alpha25_hedge,6616_b770b9,704,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1221.053,1453.341,0.00003148,0.00003148,0,,0
1779582612.221413,budget_range_alpha25_hedge,6617_df301d,855,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1212.799,1462.665,0.00002663,0.00002663,0,,0
1779582612.221591,budget_range_alpha25_hedge,6583_8c25ea,826,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1094.853,1572.454,0.00005936,0.00005936,0,,0
1779582612.221802,budget_range_alpha25_hedge,6588_5d674f,789,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1202.095,1463.349,0.00002569,0.00002569,0,,0
1779582612.221987,budget_range_alpha25_hedge,6587_eb63e2,786,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1260.730,1419.022,0.00003543,0.00003543,0,,0
1779582612.222162,budget_range_alpha25_hedge,6600_fb9a89,743,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1160.934,1465.913,0.00001521,0.00001521,0,,0
1779582612.222392,budget_range_alpha25_hedge,6607_1d2705,771,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1213.277,1407.014,0.00002115,0.00002115,0,,0
1779582612.222606,budget_range_alpha25_hedge,6609_0add77,707,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1150.048,1448.733,0.00001600,0.00001600,0,,0
1779582612.222801,budget_range_alpha25_hedge,6602_a9e0c4,783,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1092.325,1302.557,0.00002623,0.00002623,0,,0
1779582612.223047,budget_range_alpha25_hedge,6612_397d5d,743,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1179.469,1389.631,0.00001342,0.00001342,0,,0
1779582612.223249,budget_range_alpha25_hedge,6598_c7601e,751,7,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1375.049,1446.356,0.00002130,0.00002130,0,,0
1779582612.223476,budget_range_alpha25_hedge,6582_9d2e4f,820,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1218.620,1451.587,0.00002935,0.00002935,0,,0
1779582612.223684,budget_range_alpha25_hedge,6613_97269d,712,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1214.865,1275.887,0.00001580,0.00001580,0,,0
1779582612.223886,budget_range_alpha25_hedge,6592_ce6778,874,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1090.959,1270.792,0.00001659,0.00001659,0,,0
1779582612.224070,budget_range_alpha25_hedge,6603_18f3a4,680,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1121.772,1440.420,0.00002491,0.00002491,0,,0
1779582612.224257,budget_range_alpha25_hedge,6608_9026de,815,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1207.808,1556.459,0.00002068,0.00002068,0,,0
1779582612.224423,budget_range_alpha25_hedge,6584_9528ea,804,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1323.595,1464.239,0.00001650,0.00001650,0,,0
1779582612.224597,budget_range_alpha25_hedge,6599_d14fbb,689,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,880.407,1286.518,0.00001814,0.00001814,0,,0
1779582612.224771,budget_range_alpha25_hedge,6596_7c9537,758,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1180.005,1447.264,0.00003919,0.00003919,0,,0
1779582612.224938,budget_range_alpha25_hedge,6594_e99a76,752,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1112.571,1354.147,0.00003325,0.00003325,0,,0
1779582621.419289,budget_range_alpha25_hedge,6618_1f9b1c,145,14,Featherless_SC,,Featherless_SC,concurrency,success,235.659,976.153,0.00000000,0.00000000,0,,0
1779582667.006446,budget_range_alpha25_hedge,6626_069106,734,11,OR_WandB,,OR_WandB@WandB,api,success,281.735,529.377,0.00003475,0.00003475,0,,0
1779582667.054845,budget_range_alpha25_hedge,6623_028377,734,11,OR_WandB,,OR_WandB@WandB,api,success,389.119,545.486,0.00002762,0.00002762,0,,0
1779582667.079028,budget_range_alpha25_hedge,6624_8acc43,734,11,OR_WandB,,OR_WandB@WandB,api,success,426.842,607.580,0.00003089,0.00003089,0,,0
1779582667.093884,budget_range_alpha25_hedge,6625_8ffe4d,734,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,583.889,603.287,0.00001897,0.00001897,0,,0
1779582667.098329,budget_range_alpha25_hedge,6628_cb8f82,734,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,564.113,588.620,0.00001912,0.00001912,0,,0
1779582667.103541,budget_range_alpha25_hedge,6622_080151,734,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,591.016,618.649,0.00001555,0.00001555,0,,0
1779582667.122025,budget_range_alpha25_hedge,6627_9f7b7f,734,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,585.407,639.079,0.00001823,0.00001823,0,,0
1779582667.188066,budget_range_alpha25_hedge,6620_5c1be5,734,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,452.179,737.701,0.00001704,0.00001704,0,,0
1779582667.232292,budget_range_alpha25_hedge,6619_5470d8,734,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,667.024,721.609,0.00002580,0.00002580,0,,0
1779582667.386543,budget_range_alpha25_hedge,6621_4a409e,734,11,Featherless_SC,,Featherless_SC,concurrency,success,305.289,895.159,0.00000000,0.00000000,0,,0
1779582686.929001,budget_range_alpha25_hedge,6631_d6cd91,784,11,OR_WandB,,OR_WandB@WandB,api,success,360.464,468.042,0.00003089,0.00003089,0,,0
1779582687.060816,budget_range_alpha25_hedge,6632_2d9c85,794,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,592.976,606.915,0.00002501,0.00002501,0,,0
1779582687.068230,budget_range_alpha25_hedge,6636_75bf93,763,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,539.793,601.313,0.00001432,0.00001432,0,,0
1779582687.077387,budget_range_alpha25_hedge,6630_e314ee,755,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,555.659,629.099,0.00002342,0.00002342,0,,0
1779582687.148390,budget_range_alpha25_hedge,6654_953180,850,11,OR_WandB,,OR_WandB@WandB,api,success,489.602,605.588,0.00014197,0.00014197,0,,0
1779582687.604431,budget_range_alpha25_hedge,6637_9fb7ea,751,9,OR_WandB,,OR_WandB@WandB,api,success,721.506,804.143,0.00010514,0.00010514,0,,0
1779582687.604630,budget_range_alpha25_hedge,6635_723c67,858,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,546.078,846.086,0.00002719,0.00002719,0,,0
1779582687.804530,budget_range_alpha25_hedge,6638_2bc4d1,806,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,868.202,1100.774,0.00001570,0.00001570,0,,0
1779582687.805263,budget_range_alpha25_hedge,6642_9c5974,786,11,OR_WandB,,OR_WandB@WandB,api,success,805.971,971.962,0.00107217,0.00107217,0,,0
1779582687.805567,budget_range_alpha25_hedge,6643_070b2a,866,11,MiniMax_Plus_SQ,,MiniMax_Plus_SQ@Minimax,quota,success,963.480,984.203,0.00000000,0.00001818,0,,0
1779582687.805785,budget_range_alpha25_hedge,6652_fc64e1,775,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,917.156,1015.260,0.00002075,0.00002075,0,,0
1779582687.805948,budget_range_alpha25_hedge,6655_2c3b63,816,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,956.429,1094.128,0.00001768,0.00001768,0,,0
1779582687.806013,budget_range_alpha25_hedge,6644_ff93ae,611,7,OR_WandB,,OR_WandB@WandB,api,success,566.419,1022.986,0.00003237,0.00003237,0,,0
1779582687.806064,budget_range_alpha25_hedge,6646_eaac86,623,11,OR_WandB,,OR_WandB@WandB,api,success,794.704,916.970,0.00023285,0.00023285,0,,0
1779582687.806195,budget_range_alpha25_hedge,6659_5b0dd2,656,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,890.134,1013.868,0.00030884,0.00030884,0,,0
1779582687.806298,budget_range_alpha25_hedge,6634_dd5abe,804,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,1063.076,1146.313,0.00001461,0.00001461,0,,0
1779582687.806416,budget_range_alpha25_hedge,6648_35d963,775,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,974.988,1053.748,0.00024687,0.00024687,0,,0
1779582687.806561,budget_range_alpha25_hedge,6633_37ac3c,711,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,950.803,1037.900,0.00001610,0.00001610,0,,0
1779582687.806690,budget_range_alpha25_hedge,6658_1c3744,874,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,892.443,1016.765,0.00032532,0.00032532,0,,0
1779582687.806834,budget_range_alpha25_hedge,6657_6b82f9,710,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,995.891,1041.807,0.00028874,0.00028874,0,,0
1779582687.806970,budget_range_alpha25_hedge,6645_a68ac4,749,13,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,939.934,1071.631,0.00005703,0.00005703,0,,0
1779582687.807452,budget_range_alpha25_hedge,6656_49e088,761,11,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,923.056,1080.700,0.00022167,0.00022167,0,,0
1779582687.808122,budget_range_alpha25_hedge,6649_dd1c74,835,9,OR_DeepInfra,,OR_DeepInfra@DeepInfra,api,success,942.119,1081.689,0.00014529,0.00014529,0,,0
