ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789493667.044640,single_OR_Together,6558_49280e,666,13,OR_Together,,OR_Together@Together,api,success,3448.273,3457.112,0.00021045,0.00021045,0,,0
1789493668.377779,single_OR_Together,6555_edcdf8,793,13,OR_Together,,OR_Together@Together,api,success,4787.581,4791.906,0.00006552,0.00006552,0,,0
1789493668.379215,single_OR_Together,6528_35e1da,667,9,OR_Together,,OR_Together@Together,api,success,4781.675,4809.253,0.00013888,0.00013888,0,,0
1789493668.381938,single_OR_Together,6536_e64205,847,11,OR_Together,,OR_Together@Together,api,success,4799.173,4807.571,0.00004295,0.00004295,0,,0
1789493669.049459,single_OR_Together,6565_0d0764,740,9,OR_Together,,OR_Together@Together,api,success,477.113,480.732,0.00012997,0.00012997,0,,0
1789493669.192322,single_OR_Together,6566_1aa67e,879,9,OR_Together,,OR_Together@Together,api,success,617.831,622.705,0.00011957,0.00011957,0,,0
1789493669.206646,single_OR_Together,6570_2b5814,694,7,OR_Together,,OR_Together@Together,api,success,629.952,635.123,0.00003552,0.00003552,0,,0
1789493669.209790,single_OR_Together,6562_9ca382,711,9,OR_Together,,OR_Together@Together,api,success,640.079,642.852,0.00006195,0.00006195,0,,0
1789493669.214728,single_OR_Together,6568_06f125,720,9,OR_Together,,OR_Together@Together,api,success,640.800,644.554,0.00006582,0.00006582,0,,0
1789493669.240829,single_OR_Together,6567_948fc9,803,11,OR_Together,,OR_Together@Together,api,success,669.960,670.874,0.00003879,0.00003879,0,,0
1789493669.259417,single_OR_Together,6564_fddb4b,829,11,OR_Together,,OR_Together@Together,api,success,688.159,691.245,0.00013026,0.00013026,0,,0
1789493669.441084,single_OR_Together,6563_3854a8,814,11,OR_Together,,OR_Together@Together,api,success,869.384,873.475,0.00005364,0.00005364,0,,0
1789493669.453792,single_OR_Together,6569_f833f7,711,9,OR_Together,,OR_Together@Together,api,success,877.826,883.106,0.00042014,0.00042014,0,,0
1789493669.602780,single_OR_Together,6571_147afc,815,9,OR_Together,,OR_Together@Together,api,success,987.333,1030.808,0.00003998,0.00003998,0,,0
1789493672.590632,single_OR_Together,6561_d95374,904,469,OR_Together,,OR_Together@Together,api,success,664.980,6023.481,0.00109254,0.00109254,0,,0
1789493697.110645,single_OR_Together,6572_440584,35,77,OR_Together,,OR_Together@Together,api,success,717.495,1543.418,0.00015521,0.00015521,0,,0
1789493703.019830,single_OR_Together,6573_d11a92,31,78,OR_Together,,OR_Together@Together,api,success,540.704,1452.500,0.00012046,0.00012046,0,,0
1789493725.049925,single_OR_Together,6575_0d60cf,720,9,OR_Together,,OR_Together@Together,api,success,479.005,481.415,0.00007146,0.00007146,0,,0
1789493725.081125,single_OR_Together,6574_f9e61f,720,9,OR_Together,,OR_Together@Together,api,success,472.176,513.854,0.00019353,0.00019353,0,,0
1789493725.089549,single_OR_Together,6577_8c29a7,720,9,OR_Together,,OR_Together@Together,api,success,473.469,519.966,0.00005156,0.00005156,0,,0
1789493725.308325,single_OR_Together,6576_65d3f2,720,9,OR_Together,,OR_Together@Together,api,success,719.086,739.058,0.00004503,0.00004503,0,,0
1789493734.107716,single_OR_Together,6598_81e9dc,751,7,OR_Together,,OR_Together@Together,api,success,522.655,528.142,0.00014007,0.00014007,0,,0
1789493734.136910,single_OR_Together,6608_5b13ba,815,13,OR_Together,,OR_Together@Together,api,success,546.589,550.102,0.00007116,0.00007116,0,,0
1789493734.143009,single_OR_Together,6611_b93c73,742,13,OR_Together,,OR_Together@Together,api,success,545.439,554.303,0.00012462,0.00012462,0,,0
1789493734.143832,single_OR_Together,6597_8f00b6,742,11,OR_Together,,OR_Together@Together,api,success,564.394,564.866,0.00011304,0.00011304,0,,0
1789493734.166265,single_OR_Together,6615_738e62,774,11,OR_Together,,OR_Together@Together,api,success,570.844,575.202,0.00022857,0.00022857,0,,0
1789493734.267455,single_OR_Together,6613_1715eb,712,9,OR_Together,,OR_Together@Together,api,success,668.116,677.758,0.00004324,0.00004324,0,,0
1789493734.271380,single_OR_Together,6616_c493da,704,9,OR_Together,,OR_Together@Together,api,success,671.654,679.671,0.00021877,0.00021877,0,,0
1789493734.274447,single_OR_Together,6587_a4fcea,786,9,OR_Together,,OR_Together@Together,api,success,698.055,701.460,0.00025649,0.00025649,0,,0
1789493734.281785,single_OR_Together,6585_d2bffe,721,9,OR_Together,,OR_Together@Together,api,success,691.568,709.959,0.00006166,0.00006166,0,,0
1789493734.298295,single_OR_Together,6579_276218,767,11,OR_Together,,OR_Together@Together,api,success,726.462,730.383,0.00005542,0.00005542,0,,0
1789493734.303580,single_OR_Together,6578_0017db,807,9,OR_Together,,OR_Together@Together,api,success,729.212,736.363,0.00003938,0.00003938,0,,0
1789493734.309316,single_OR_Together,6604_8f8ac0,734,11,OR_Together,,OR_Together@Together,api,success,722.255,724.863,0.00009255,0.00009255,0,,0
1789493734.319116,single_OR_Together,6607_0c4e2f,771,9,OR_Together,,OR_Together@Together,api,success,678.155,733.221,0.00012937,0.00012937,0,,0
1789493734.319575,single_OR_Together,6592_90c6b8,874,11,OR_Together,,OR_Together@Together,api,success,740.217,743.749,0.00004235,0.00004235,0,,0
1789493734.321245,single_OR_Together,6609_cf9e0f,707,11,OR_Together,,OR_Together@Together,api,success,682.333,734.172,0.00004057,0.00004057,0,,0
1789493734.321562,single_OR_Together,6600_fe6808,743,9,OR_Together,,OR_Together@Together,api,success,698.943,740.416,0.00004116,0.00004116,0,,0
1789493734.326002,single_OR_Together,6605_0266f0,713,9,OR_Together,,OR_Together@Together,api,success,734.810,742.897,0.00013234,0.00013234,0,,0
1789493734.335712,single_OR_Together,6584_64a021,804,11,OR_Together,,OR_Together@Together,api,success,761.163,764.332,0.00004948,0.00004948,0,,0
1789493734.339447,single_OR_Together,6590_489cc2,742,11,OR_Together,,OR_Together@Together,api,success,762.446,765.007,0.00004532,0.00004532,0,,0
1789493734.341946,single_OR_Together,6581_8fdf99,755,11,OR_Together,,OR_Together@Together,api,success,767.571,772.674,0.00028500,0.00028500,0,,0
1789493734.342989,single_OR_Together,6586_088599,702,11,OR_Together,,OR_Together@Together,api,success,761.657,770.606,0.00025174,0.00025174,0,,0
1789493734.345232,single_OR_Together,6583_15885b,826,11,OR_Together,,OR_Together@Together,api,success,772.093,775.010,0.00012729,0.00012729,0,,0
1789493734.381113,single_OR_Together,6614_6e59ef,678,13,OR_Together,,OR_Together@Together,api,success,782.520,790.392,0.00004859,0.00004859,0,,0
1789493734.384584,single_OR_Together,6599_385d53,689,11,OR_Together,,OR_Together@Together,api,success,792.509,804.057,0.00005334,0.00005334,0,,0
1789493734.389665,single_OR_Together,6617_c9c5c6,855,11,OR_Together,,OR_Together@Together,api,success,670.434,797.163,0.00013056,0.00013056,0,,0
1789493734.443542,single_OR_Together,6606_81ec2e,746,11,OR_Together,,OR_Together@Together,api,success,730.388,859.793,0.00004532,0.00004532,0,,0
1789493734.462847,single_OR_Together,6612_836998,743,9,OR_Together,,OR_Together@Together,api,success,857.116,874.070,0.00003760,0.00003760,0,,0
1789493734.490672,single_OR_Together,6580_838d10,689,13,OR_Together,,OR_Together@Together,api,success,913.496,921.710,0.00040944,0.00040944,0,,0
1789493734.536136,single_OR_Together,6589_306a06,752,9,OR_Together,,OR_Together@Together,api,success,958.184,962.082,0.00013531,0.00013531,0,,0
1789493734.563803,single_OR_Together,6591_5b21cc,785,11,OR_Together,,OR_Together@Together,api,success,983.011,988.804,0.00010383,0.00010383,0,,0
1789493734.586201,single_OR_Together,6596_55ff69,758,11,OR_Together,,OR_Together@Together,api,success,1003.477,1007.669,0.00026273,0.00026273,0,,0
1789493734.605495,single_OR_Together,6593_c2d981,815,11,OR_Together,,OR_Together@Together,api,success,1022.472,1028.020,0.00015551,0.00015551,0,,0
1789493734.606433,single_OR_Together,6588_ee3cfb,789,9,OR_Together,,OR_Together@Together,api,success,1026.793,1032.076,0.00016858,0.00016858,0,,0
1789493734.606758,single_OR_Together,6603_12cc01,680,11,OR_Together,,OR_Together@Together,api,success,1017.765,1023.975,0.00013502,0.00013502,0,,0
1789493734.622937,single_OR_Together,6594_4084ea,752,11,OR_Together,,OR_Together@Together,api,success,1042.158,1045.837,0.00021224,0.00021224,0,,0
1789493734.700457,single_OR_Together,6602_14e9fd,783,13,OR_Together,,OR_Together@Together,api,success,956.562,1118.669,0.00012759,0.00012759,0,,0
1789493734.778696,single_OR_Together,6601_1bb2c8,783,9,OR_Together,,OR_Together@Together,api,success,1194.275,1197.423,0.00003849,0.00003849,0,,0
1789493734.826235,single_OR_Together,6595_a002a2,776,9,OR_Together,,OR_Together@Together,api,success,1246.225,1248.023,0.00012670,0.00012670,0,,0
1789493734.827073,single_OR_Together,6610_0e6583,731,13,OR_Together,,OR_Together@Together,api,success,1235.247,1239.335,0.00012908,0.00012908,0,,0
1789493735.219192,single_OR_Together,6582_f6c452,820,13,OR_Together,,OR_Together@Together,api,success,1397.936,1412.946,0.00017125,0.00017125,0,,0
1789493744.478735,single_OR_Together,6618_7010e8,145,14,OR_Together,,OR_Together@Together,api,success,649.355,698.400,0.00008156,0.00008156,0,,0
1789493790.115135,single_OR_Together,6626_da2cee,734,11,OR_Together,,OR_Together@Together,api,success,536.789,543.363,0.00004770,0.00004770,0,,0
1789493790.210431,single_OR_Together,6621_3d013f,734,11,OR_Together,,OR_Together@Together,api,success,639.147,642.710,0.00004978,0.00004978,0,,0
1789493790.223978,single_OR_Together,6624_634ed0,734,11,OR_Together,,OR_Together@Together,api,success,638.509,653.893,0.00004354,0.00004354,0,,0
1789493790.357922,single_OR_Together,6628_f541ce,734,11,OR_Together,,OR_Together@Together,api,success,780.248,784.746,0.00004710,0.00004710,0,,0
1789493790.363921,single_OR_Together,6623_55a7b6,734,11,OR_Together,,OR_Together@Together,api,success,778.110,794.260,0.00004087,0.00004087,0,,0
1789493790.410166,single_OR_Together,6627_f5fabc,734,11,OR_Together,,OR_Together@Together,api,success,770.766,837.878,0.00004532,0.00004532,0,,0
1789493790.750118,single_OR_Together,6620_1f1e7d,734,11,OR_Together,,OR_Together@Together,api,success,1104.842,1182.842,0.00004295,0.00004295,0,,0
1789493790.854571,single_OR_Together,6622_7571e1,734,11,OR_Together,,OR_Together@Together,api,success,1240.138,1285.218,0.00004087,0.00004087,0,,0
1789493791.010273,single_OR_Together,6625_c04135,734,11,OR_Together,,OR_Together@Together,api,success,1388.867,1438.647,0.00004681,0.00004681,0,,0
1789493791.343437,single_OR_Together,6619_3d20fa,734,11,OR_Together,,OR_Together@Together,api,success,1557.354,1564.802,0.00005988,0.00005988,0,,0
1789493808.337857,single_OR_Together,6629_913d12,242,217,OR_Together,,OR_Together@Together,api,success,588.902,6770.539,0.00035658,0.00035658,0,,0
1789493810.025152,single_OR_Together,6644_7381aa,611,7,OR_Together,,OR_Together@Together,api,success,446.295,449.878,0.00004562,0.00004562,0,,0
1789493810.055360,single_OR_Together,6637_ea9312,751,9,OR_Together,,OR_Together@Together,api,success,477.814,483.358,0.00011928,0.00011928,0,,0
1789493810.081002,single_OR_Together,6634_3c5391,804,9,OR_Together,,OR_Together@Together,api,success,507.095,510.879,0.00004057,0.00004057,0,,0
1789493810.093721,single_OR_Together,6654_3c2f70,850,11,OR_Together,,OR_Together@Together,api,success,508.812,511.541,0.00015521,0.00015521,0,,0
1789493810.181781,single_OR_Together,6633_bff87e,711,9,OR_Together,,OR_Together@Together,api,success,581.064,612.098,0.00004295,0.00004295,0,,0
1789493810.186624,single_OR_Together,6635_8967ff,858,13,OR_Together,,OR_Together@Together,api,success,612.600,615.670,0.00006106,0.00006106,0,,0
1789493810.254544,single_OR_Together,6636_dbdb35,763,9,OR_Together,,OR_Together@Together,api,success,674.397,683.156,0.00004027,0.00004027,0,,0
1789493810.265996,single_OR_Together,6657_c2d9d1,710,9,OR_Together,,OR_Together@Together,api,success,678.469,682.237,0.00058824,0.00058824,0,,0
1789493810.270226,single_OR_Together,6631_6431c3,784,11,OR_Together,,OR_Together@Together,api,success,699.517,702.328,0.00004384,0.00004384,0,,0
1789493810.291978,single_OR_Together,6650_eed85a,770,9,OR_Together,,OR_Together@Together,api,success,696.153,712.318,0.00021135,0.00021135,0,,0
1789493810.304213,single_OR_Together,6640_18fb7a,690,11,OR_Together,,OR_Together@Together,api,success,724.167,730.793,0.00019471,0.00019471,0,,0
1789493810.306247,single_OR_Together,6649_459e7c,835,9,OR_Together,,OR_Together@Together,api,success,722.483,727.154,0.00030193,0.00030193,0,,0
1789493810.309148,single_OR_Together,6652_143b5b,775,11,OR_Together,,OR_Together@Together,api,success,716.456,728.068,0.00005037,0.00005037,0,,0
1789493810.310055,single_OR_Together,6651_55865b,676,11,OR_Together,,OR_Together@Together,api,success,718.845,729.993,0.00004740,0.00004740,0,,0
1789493810.311036,single_OR_Together,6659_2d25a6,656,11,OR_Together,,OR_Together@Together,api,success,716.535,725.542,0.00062655,0.00062655,0,,0
1789493810.316804,single_OR_Together,6639_020c21,846,11,OR_Together,,OR_Together@Together,api,success,687.467,743.833,0.00004057,0.00004057,0,,0
1789493810.320212,single_OR_Together,6632_4b484f,794,9,OR_Together,,OR_Together@Together,api,success,746.396,751.044,0.00006106,0.00006106,0,,0
1789493810.324800,single_OR_Together,6643_2a135a,866,11,OR_Together,,OR_Together@Together,api,success,745.700,749.656,0.00003879,0.00003879,0,,0
1789493810.331520,single_OR_Together,6648_7967dc,775,9,OR_Together,,OR_Together@Together,api,success,746.839,753.106,0.00050478,0.00050478,0,,0
1789493810.339183,single_OR_Together,6638_c48de8,806,11,OR_Together,,OR_Together@Together,api,success,762.616,766.610,0.00004027,0.00004027,0,,0
1789493810.343615,single_OR_Together,6658_35387d,874,11,OR_Together,,OR_Together@Together,api,success,677.148,758.857,0.00065982,0.00065982,0,,0
1789493810.351425,single_OR_Together,6646_db7e0e,623,11,OR_Together,,OR_Together@Together,api,success,698.338,774.066,0.00024550,0.00024550,0,,0
1789493810.356851,single_OR_Together,6653_e07d14,837,11,OR_Together,,OR_Together@Together,api,success,772.893,775.335,0.00005958,0.00005958,0,,0
1789493810.369838,single_OR_Together,6655_44d352,816,13,OR_Together,,OR_Together@Together,api,success,714.352,787.097,0.00004265,0.00004265,0,,0
1789493810.372211,single_OR_Together,6656_857d33,761,11,OR_Together,,OR_Together@Together,api,success,784.516,788.681,0.00045192,0.00045192,0,,0
1789493810.376159,single_OR_Together,6645_a8795f,749,13,OR_Together,,OR_Together@Together,api,success,663.122,799.793,0.00012106,0.00012106,0,,0
1789493810.507790,single_OR_Together,6641_b39557,764,9,OR_Together,,OR_Together@Together,api,success,925.316,934.000,0.00003909,0.00003909,0,,0
1789493810.854310,single_OR_Together,6630_40180d,755,11,OR_Together,,OR_Together@Together,api,success,1281.765,1286.917,0.00005542,0.00005542,0,,0
1789493810.897880,single_OR_Together,6647_59af30,594,11,OR_Together,,OR_Together@Together,api,success,1311.424,1319.847,0.00021402,0.00021402,0,,0
1789493810.933512,single_OR_Together,6642_88339a,786,11,OR_Together,,OR_Together@Together,api,success,1318.208,1358.974,0.00108512,0.00108512,0,,0
1789493816.088804,single_OR_Together,6668_53db50,772,9,OR_Together,,OR_Together@Together,api,success,512.136,516.706,0.00013205,0.00013205,0,,0
1789493816.112498,single_OR_Together,6666_f43422,703,9,OR_Together,,OR_Together@Together,api,success,533.896,541.887,0.00003582,0.00003582,0,,0
1789493816.235205,single_OR_Together,6665_4f12d0,827,11,OR_Together,,OR_Together@Together,api,success,662.934,664.808,0.00008661,0.00008661,0,,0
1789493816.246352,single_OR_Together,6670_aa0938,767,9,OR_Together,,OR_Together@Together,api,success,627.537,673.952,0.00017749,0.00017749,0,,0
1789493816.303596,single_OR_Together,6664_50b73b,747,11,OR_Together,,OR_Together@Together,api,success,663.371,734.091,0.00011749,0.00011749,0,,0
1789493816.498692,single_OR_Together,6660_f53462,805,11,OR_Together,,OR_Together@Together,api,success,905.671,931.140,0.00085287,0.00085287,0,,0
1789493816.599322,single_OR_Together,6667_5425ca,844,11,OR_Together,,OR_Together@Together,api,success,982.483,1027.897,0.00004443,0.00004443,0,,0
1789493816.760371,single_OR_Together,6662_5fe80d,709,11,OR_Together,,OR_Together@Together,api,success,1154.899,1191.915,0.00031767,0.00031767,0,,0
1789493816.761554,single_OR_Together,6663_1d279a,786,9,OR_Together,,OR_Together@Together,api,success,1186.682,1192.389,0.00003790,0.00003790,0,,0
1789493816.791256,single_OR_Together,6661_198c6b,854,11,OR_Together,,OR_Together@Together,api,success,1156.518,1223.359,0.00067467,0.00067467,0,,0
1789493816.823064,single_OR_Together,6669_1a1de0,722,13,OR_Together,,OR_Together@Together,api,success,1246.432,1250.808,0.00005097,0.00005097,0,,0
1789493816.862995,single_OR_Together,6671_a8ae53,779,9,OR_Together,,OR_Together@Together,api,success,1271.421,1289.608,0.00011601,0.00011601,0,,0
1789493872.106461,single_OR_Together,6673_8580b7,792,11,OR_Together,,OR_Together@Together,api,success,535.446,539.002,0.00026629,0.00026629,0,,0
1789493872.289346,single_OR_Together,6675_8e2cf0,792,9,OR_Together,,OR_Together@Together,api,success,714.606,719.705,0.00003968,0.00003968,0,,0
1789493872.297465,single_OR_Together,6676_1f60fc,792,11,OR_Together,,OR_Together@Together,api,success,715.569,727.396,0.00014511,0.00014511,0,,0
1789493872.321584,single_OR_Together,6672_22eed8,792,11,OR_Together,,OR_Together@Together,api,success,691.411,754.219,0.00014779,0.00014779,0,,0
1789493873.094073,single_OR_Together,6678_fa21d2,792,11,OR_Together,,OR_Together@Together,api,success,449.717,526.128,0.00013828,0.00013828,0,,0
