ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779389910.012411,greedy_cost,9364_6b9a3f,884,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1687.865,1874.371,0.00009360,0.00009360,0,,0
1779389910.034356,greedy_cost,9373_72f3fa,874,13,OR_AkashML,,OR_AkashML@AkashML,api,success,1590.927,1891.020,0.00013167,0.00013167,0,,0
1779389910.037427,greedy_cost,9339_be291e,794,15,OR_AkashML,,OR_AkashML@AkashML,api,success,1494.754,1915.946,0.00002569,0.00002569,0,,0
1779389910.040977,greedy_cost,9360_072f0d,810,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1713.836,1905.623,0.00003168,0.00003168,0,,0
1779389910.043564,greedy_cost,9366_79eee3,746,13,OR_AkashML,,OR_AkashML@AkashML,api,success,1680.924,1904.308,0.00005608,0.00005608,0,,0
1779389910.060929,greedy_cost,9372_90b1e7,665,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1784.111,1918.081,0.00013400,0.00013400,0,,0
1779389910.103937,greedy_cost,9333_d8a177,812,9,OR_AkashML,,OR_AkashML@AkashML,api,success,1942.921,1986.547,0.00007217,0.00007217,0,,0
1779389910.232436,greedy_cost,9363_d3afd0,794,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1986.385,2095.090,0.00009063,0.00009063,0,,0
1779389910.485670,greedy_cost,9356_901cd9,790,9,OR_AkashML,,OR_AkashML@AkashML,api,success,2090.672,2352.862,0.00014716,0.00014716,0,,0
1779389910.512308,greedy_cost,9358_1682fd,857,11,OR_AkashML,,OR_AkashML@AkashML,api,success,2234.015,2378.030,0.00002440,0.00002440,0,,0
1779389910.549533,greedy_cost,9375_85fdfe,878,11,OR_AkashML,,OR_AkashML@AkashML,api,success,2130.414,2405.105,0.00001935,0.00001935,0,,0
1779389910.636902,greedy_cost,9354_005d05,771,13,OR_AkashML,,OR_AkashML@AkashML,api,success,2306.701,2505.845,0.00042332,0.00042332,0,,0
1779389910.672895,greedy_cost,9338_84c988,589,9,OR_AkashML,,OR_AkashML@AkashML,api,success,1914.565,2551.978,0.00001841,0.00001841,0,,0
1779389910.720220,greedy_cost,9344_6e61ce,727,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1778.805,2595.779,0.00001965,0.00001965,0,,0
1779389910.866691,greedy_cost,9335_ed0bff,769,9,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,735.871,785.252,0.00002070,0.00002070,0,,1
1779389910.951064,greedy_cost,9328_0076ca,856,9,OR_AkashML,,OR_AkashML@AkashML,api,success,2164.211,2837.112,0.00003891,0.00003891,0,,0
1779389911.037767,greedy_cost,9361_6b28c5,787,7,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,589.397,943.032,0.00001382,0.00001382,0,,1
1779389911.044657,greedy_cost,9336_31a560,754,9,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,724.718,956.044,0.00002798,0.00002798,0,,1
1779389911.047904,greedy_cost,9357_fd2661,713,9,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,547.322,773.480,0.00001402,0.00001402,0,,1
1779389911.054171,greedy_cost,9367_20808c,762,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,721.866,956.615,0.00001481,0.00001481,0,,1
1779389911.099062,greedy_cost,9371_d0ea66,783,13,OR_AkashML,,OR_AkashML@AkashML,api,success,2297.587,2956.736,0.00003693,0.00003693,0,,0
1779389911.210177,greedy_cost,9337_8136be,759,9,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,588.437,1108.080,0.00001461,0.00001461,0,,1
1779389911.215432,greedy_cost,9355_a1d223,786,13,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,685.592,1081.163,0.00016024,0.00016024,0,,1
1779389911.233040,greedy_cost,9365_8e4c13,817,13,OR_AkashML,,Featherless_SC,concurrency,success,364.614,1154.006,0.00000000,0.00000000,0,,1
1779389911.267298,greedy_cost,9374_12be0c,827,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,706.600,1159.511,0.00012708,0.00012708,0,,1
1779389911.271212,greedy_cost,9362_34f442,803,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,578.482,1028.654,0.00011757,0.00011757,0,,1
1779389911.271398,greedy_cost,9341_191743,736,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,825.152,1170.329,0.00001733,0.00001733,0,,1
1779389911.520722,greedy_cost,9352_479533,778,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,583.536,1419.046,0.00028998,0.00028998,0,,1
1779389911.529298,greedy_cost,9342_35a2e8,733,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,472.571,1307.897,0.00001912,0.00001912,0,,1
1779389911.544372,greedy_cost,9350_ddd7d1,817,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,580.997,1433.692,0.00004243,0.00004243,0,,1
1779389911.551408,greedy_cost,9334_13bdaa,752,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,585.368,1444.423,0.00011846,0.00011846,0,,1
1779389911.694849,greedy_cost,9369_a3336e,766,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,895.611,1075.458,0.00008698,0.00008698,0,,1
1779389911.964340,greedy_cost,9331_47df34,874,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,1129.388,1878.178,0.00008832,0.00008832,0,,1
1779389920.105816,greedy_cost,9377_6c5981,826,9,OR_AkashML,,OR_AkashML@AkashML,api,success,965.548,992.060,0.00010618,0.00010618,0,,0
1779389920.119464,greedy_cost,9389_e3f7f2,823,9,OR_AkashML,,OR_AkashML@AkashML,api,success,906.052,997.534,0.00001916,0.00001916,0,,0
1779389920.304718,greedy_cost,9376_8330aa,777,9,Featherless_SC,,Featherless_SC,concurrency,success,695.032,1191.343,0.00000000,0.00000000,0,,0
1779389920.336087,greedy_cost,9396_d0e1ca,676,9,OR_AkashML,,OR_AkashML@AkashML,api,success,1113.863,1209.599,0.00001737,0.00001737,0,,0
1779389920.337054,greedy_cost,9388_0df115,789,9,OR_AkashML,,OR_AkashML@AkashML,api,success,1088.131,1215.690,0.00005435,0.00005435,0,,0
1779389920.345231,greedy_cost,9405_24bdb4,885,9,OR_AkashML,,OR_AkashML@AkashML,api,success,1112.919,1212.688,0.00005420,0.00005420,0,,0
1779389920.367937,greedy_cost,9409_da3f25,627,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1125.996,1233.066,0.00001980,0.00001980,0,,0
1779389920.548771,greedy_cost,9393_911a3c,717,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1324.312,1423.992,0.00006569,0.00006569,0,,0
1779389920.745388,greedy_cost,9407_1bb915,713,7,OR_AkashML,,OR_AkashML@AkashML,api,success,1481.208,1611.405,0.00002015,0.00002015,0,,0
1779389920.812447,greedy_cost,9399_a7e4ff,724,9,OR_AkashML,,OR_AkashML@AkashML,api,success,1575.622,1683.996,0.00010350,0.00010350,0,,0
1779389920.839410,greedy_cost,9382_41ba8f,714,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1587.105,1721.775,0.00005321,0.00005321,0,,0
1779389920.869806,greedy_cost,9383_6fb5dd,829,13,OR_AkashML,,OR_AkashML@AkashML,api,success,1613.391,1751.579,0.00002148,0.00002148,0,,0
1779389920.872367,greedy_cost,9390_c39b0d,838,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1583.807,1749.894,0.00010266,0.00010266,0,,0
1779389920.904402,greedy_cost,9404_546400,795,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1651.930,1772.493,0.00002455,0.00002455,0,,0
1779389921.062021,greedy_cost,9386_03c2ab,873,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1833.276,1941.747,0.00002084,0.00002084,0,,0
1779389921.201908,greedy_cost,9397_feed20,764,9,OR_AkashML,,OR_AkashML@AkashML,api,success,1924.879,2074.725,0.00002124,0.00002124,0,,0
1779389921.228974,greedy_cost,9380_babce9,800,9,OR_AkashML,,OR_AkashML@AkashML,api,success,1962.760,2113.028,0.00001856,0.00001856,0,,0
1779389921.333711,greedy_cost,9392_bd184c,786,11,OR_AkashML,,OR_AkashML@AkashML,api,success,2046.971,2209.629,0.00012033,0.00012033,0,,0
1779389921.414331,greedy_cost,9394_d0cf6b,701,11,OR_AkashML,,OR_AkashML@AkashML,api,success,2077.371,2289.000,0.00002247,0.00002247,0,,0
1779389921.446754,greedy_cost,9391_5726e2,741,7,OR_AkashML,,OR_AkashML@AkashML,api,success,2196.936,2323.638,0.00008415,0.00008415,0,,0
1779389921.453226,greedy_cost,9408_96810f,746,13,OR_AkashML,,OR_AkashML@AkashML,api,success,2100.271,2318.623,0.00003693,0.00003693,0,,0
1779389921.466770,greedy_cost,9401_80da89,759,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1787.667,2336.821,0.00005054,0.00005054,0,,0
1779389921.486815,greedy_cost,9395_a64b4a,710,11,OR_AkashML,,OR_AkashML@AkashML,api,success,2191.438,2360.942,0.00002054,0.00002054,0,,0
1779389921.516654,greedy_cost,9387_9f1b56,738,9,OR_AkashML,,OR_AkashML@AkashML,api,success,2300.253,2395.726,0.00011360,0.00011360,0,,0
1779389921.825411,greedy_cost,9403_a5c95d,691,9,OR_AkashML,,Featherless_SC,concurrency,success,245.352,737.308,0.00000000,0.00000000,0,,1
1779389921.882066,greedy_cost,9402_b24876,780,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,447.920,785.926,0.00004763,0.00004763,0,,1
1779389921.945524,greedy_cost,9385_83fb17,748,9,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,544.233,703.007,0.00001654,0.00001654,0,,1
1779389922.000871,greedy_cost,9410_eff73b,19,31,OR_AkashML,,OR_AkashML@AkashML,api,success,496.584,888.473,0.00006098,0.00006098,0,,0
1779389922.073542,greedy_cost,9398_ce4e4e,769,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,749.422,911.733,0.00001615,0.00001615,0,,1
1779389922.420785,greedy_cost,9379_a0634b,803,13,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,698.067,1196.924,0.00001857,0.00001857,0,,1
1779389922.625532,greedy_cost,9411_a699b5,577,82,OR_AkashML,,OR_AkashML@AkashML,api,success,678.856,1512.500,0.00025136,0.00025136,0,,0
1779389924.883332,greedy_cost,9415_69cdf0,620,9,OR_AkashML,,OR_AkashML@AkashML,api,success,618.143,768.242,0.00003445,0.00003445,0,,0
1779389924.904304,greedy_cost,9424_1a5104,747,9,OR_AkashML,,OR_AkashML@AkashML,api,success,653.674,782.665,0.00004559,0.00004559,0,,0
1779389924.933965,greedy_cost,9413_cf191c,767,11,OR_AkashML,,OR_AkashML@AkashML,api,success,673.594,819.927,0.00002084,0.00002084,0,,0
1779389925.023076,greedy_cost,9425_2535bb,772,11,OR_AkashML,,OR_AkashML@AkashML,api,success,782.539,900.770,0.00002010,0.00002010,0,,0
1779389925.157443,greedy_cost,9412_10c476,832,9,Featherless_SC,,Featherless_SC,concurrency,success,553.181,1044.286,0.00000000,0.00000000,0,,0
1779389925.288714,greedy_cost,9418_7f77b9,820,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1037.627,1171.238,0.00002114,0.00002114,0,,0
1779389925.429926,greedy_cost,9419_e31c79,715,11,OR_AkashML,,OR_AkashML@AkashML,api,success,1175.249,1311.495,0.00004742,0.00004742,0,,0
1779389925.498789,greedy_cost,9426_5acda9,804,13,OR_AkashML,,OR_AkashML@AkashML,api,success,1230.144,1375.916,0.00003945,0.00003945,0,,0
1779389925.757831,greedy_cost,9416_d26bd9,786,15,OR_AkashML,,OR_AkashML@AkashML,api,success,1418.016,1641.863,0.00002361,0.00002361,0,,0
1779389925.902571,greedy_cost,9423_195a13,716,9,OR_AkashML,,OR_AkashML@AkashML,api,success,1608.868,1781.614,0.00012147,0.00012147,0,,0
1779389925.931850,greedy_cost,9417_884c1f,808,9,OR_AkashML,,OR_AkashML@AkashML,api,success,1706.677,1815.326,0.00012014,0.00012014,0,,0
1779389925.963631,greedy_cost,9427_7967a0,779,9,OR_AkashML,,OR_AkashML@AkashML,api,success,1589.329,1840.298,0.00001990,0.00001990,0,,0
1779389925.987899,greedy_cost,9420_c078e3,771,9,OR_AkashML,,OR_AkashML@AkashML,api,success,1833.349,1868.917,0.00002495,0.00002495,0,,0
1779389926.141938,greedy_cost,9421_76d4b5,761,13,OR_AkashML,,OR_AkashML@AkashML,api,success,1876.741,2022.505,0.00002133,0.00002133,0,,0
1779389926.396855,greedy_cost,9422_9e1bcb,814,9,OR_AkashML,,Featherless_SC,concurrency,success,266.034,763.722,0.00000000,0.00000000,0,,1
1779389926.634266,greedy_cost,9414_23f8af,793,13,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,433.440,951.938,0.00001753,0.00001753,0,,1
1779389937.527210,greedy_cost,9428_e389d4,839,11,Featherless_SC,,Featherless_SC,concurrency,success,826.337,1414.275,0.00000000,0.00000000,0,,0
1779389938.607354,greedy_cost,9455_2526c0,845,9,OR_AkashML,,Featherless_SC,concurrency,success,256.467,750.935,0.00000000,0.00000000,0,,1
1779389938.664707,greedy_cost,9444_110090,807,7,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,751.462,759.404,0.00001961,0.00001961,0,,1
1779389938.670446,greedy_cost,9430_5db821,779,9,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,761.661,768.175,0.00005129,0.00005129,0,,1
1779389938.670645,greedy_cost,9436_d89925,798,9,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,767.606,785.378,0.00001342,0.00001342,0,,1
1779389938.672901,greedy_cost,9448_1e2d66,705,9,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,727.958,737.995,0.00002813,0.00002813,0,,1
1779389938.678108,greedy_cost,9431_832446,742,9,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,717.650,741.533,0.00002842,0.00002842,0,,1
1779389938.705378,greedy_cost,9449_03b486,827,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,678.032,729.463,0.00009322,0.00009322,0,,1
1779389938.718222,greedy_cost,9454_390ea9,761,9,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,759.369,815.928,0.00001832,0.00001832,0,,1
1779389938.762194,greedy_cost,9443_9b7279,642,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,732.877,842.784,0.00003842,0.00003842,0,,1
1779389938.768950,greedy_cost,9437_f62e05,702,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,704.807,808.376,0.00005283,0.00005283,0,,1
1779389938.771183,greedy_cost,9432_db2a04,739,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,806.433,901.474,0.00001570,0.00001570,0,,1
1779389938.865271,greedy_cost,9458_d9aa94,823,15,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,747.875,953.702,0.00014455,0.00014455,0,,1
1779389939.011638,greedy_cost,9447_d28946,713,7,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,1060.788,1073.125,0.00003506,0.00003506,0,,1
1779389939.491322,greedy_cost,9456_a3334f,670,9,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,768.798,1541.336,0.00014262,0.00014262,0,,1
1779389939.494858,greedy_cost,9460_3a6852,785,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,808.020,1583.928,0.00001748,0.00001748,0,,1
1779389939.520021,greedy_cost,9435_1c342a,772,9,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,811.381,1609.272,0.00006629,0.00006629,0,,1
1779389939.520151,greedy_cost,9450_be62db,801,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,858.566,1656.700,0.00008015,0.00008015,0,,1
1779389939.523798,greedy_cost,9433_102445,813,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,578.077,1653.115,0.00020029,0.00020029,0,,1
1779389939.524020,greedy_cost,9440_a56dee,827,9,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,542.452,1618.870,0.00005887,0.00005887,0,,1
1779389939.524408,greedy_cost,9439_9cdea9,728,9,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,780.604,1581.812,0.00005010,0.00005010,0,,1
1779389939.525461,greedy_cost,9442_ca26f9,817,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,795.667,1598.691,0.00001867,0.00001867,0,,1
1779389939.535442,greedy_cost,9434_b0ff32,617,9,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,821.672,1634.985,0.00028473,0.00028473,0,,1
1779389939.555623,greedy_cost,9445_adb773,672,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,750.029,1579.146,0.00002134,0.00002134,0,,1
1779389939.555802,greedy_cost,9452_41bbaa,752,9,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,807.076,1638.348,0.00006584,0.00006584,0,,1
1779389939.556109,greedy_cost,9438_3088d4,726,9,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,798.468,1628.347,0.00005382,0.00005382,0,,1
1779389939.586735,greedy_cost,9453_2f10a5,785,13,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,803.041,1669.062,0.00001902,0.00001902,0,,1
1779389939.764921,greedy_cost,9446_f022f4,746,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,579.727,1897.618,0.00006352,0.00006352,0,,1
1779389940.176263,greedy_cost,9457_590616,733,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,828.655,2280.876,0.00016583,0.00016583,0,,1
1779389940.220699,greedy_cost,9441_6ea0e6,836,13,OR_AkashML,,Featherless_SC,concurrency,success,247.375,936.629,0.00000000,0.00000000,0,,1
1779389941.967607,greedy_cost,9459_0a8440,780,9,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,1564.415,1903.981,0.00002768,0.00002768,0,,1
1779389942.316890,greedy_cost,9461_0b15da,713,13,Featherless_SC,,Featherless_SC,concurrency,success,516.419,1203.781,0.00000000,0.00000000,0,,0
1779389943.414546,greedy_cost,9475_94ef95,805,9,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,690.486,784.389,0.00007416,0.00007416,0,,1
1779389943.471523,greedy_cost,9469_0eb6db,773,9,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,661.798,812.839,0.00003704,0.00003704,0,,1
1779389943.550481,greedy_cost,9470_b9ac9d,797,11,OR_AkashML,,Featherless_SC,concurrency,success,382.069,970.663,0.00000000,0.00000000,0,,1
1779389943.636464,greedy_cost,9476_5770f1,750,7,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,974.866,1028.219,0.00004991,0.00004991,0,,1
1779389943.687611,greedy_cost,9471_a5f5b2,778,9,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,959.310,1062.274,0.00003392,0.00003392,0,,1
1779389943.689356,greedy_cost,9468_2af789,732,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,659.126,765.941,0.00003857,0.00003857,0,,1
1779389943.697630,greedy_cost,9463_259f9b,782,9,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,970.556,1081.172,0.00004699,0.00004699,0,,1
1779389943.697797,greedy_cost,9473_4bbef9,819,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,878.286,994.682,0.00005565,0.00005565,0,,1
1779389943.699118,greedy_cost,9477_a65f72,780,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,711.576,1082.892,0.00009203,0.00009203,0,,1
1779389943.706584,greedy_cost,9462_286600,775,13,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,734.138,1108.158,0.00002867,0.00002867,0,,1
1779389943.715727,greedy_cost,9472_d79c57,734,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,711.944,1092.249,0.00006886,0.00006886,0,,1
1779389943.736834,greedy_cost,9465_2efe53,747,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,933.136,1083.805,0.00006218,0.00006218,0,,1
1779389943.799215,greedy_cost,9466_8a819e,839,13,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,1033.358,1193.834,0.00006921,0.00006921,0,,1
1779389944.192281,greedy_cost,9467_32a12b,765,13,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,1380.458,1588.360,0.00001709,0.00001709,0,,1
1779389944.662099,greedy_cost,9474_b76d56,776,11,OR_AkashML,,Featherless_SC,concurrency,success,280.312,869.855,0.00000000,0.00000000,0,,1
1779389945.117814,greedy_cost,9464_25d80a,757,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,1083.444,2497.465,0.00006500,0.00006500,0,,1
1779389950.332515,greedy_cost,9478_e4e262,788,11,Featherless_SC,,Featherless_SC,concurrency,success,628.961,1219.534,0.00000000,0.00000000,0,,0
1779389951.432746,greedy_cost,9489_106437,859,13,OR_AkashML,,Featherless_SC,concurrency,success,250.244,940.832,0.00000000,0.00000000,0,,1
1779389951.694144,greedy_cost,9486_906731,753,9,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,869.097,1048.002,0.00001387,0.00001387,0,,1
1779389951.726227,greedy_cost,9429_90b631,728,9,OR_AkashML,,OR_AkashML@AkashML,api,success,15480.886,15612.644,0.00006311,0.00006311,0,,0
1779389951.729357,greedy_cost,9451_300031,707,9,OR_AkashML,,OR_AkashML@AkashML,api,success,15492.699,15600.971,0.00002495,0.00002495,0,,0
1779389951.749687,greedy_cost,9502_5c8f6f,679,9,OR_AkashML,,OR_AkashML@AkashML,api,success,1500.458,1633.579,0.00005821,0.00005821,0,,0
1779389951.812791,greedy_cost,9496_07be04,772,15,OR_AkashML,,OR_AkashML@AkashML,api,success,2470.619,2687.577,0.00004782,0.00004782,0,,0
1779389951.905208,greedy_cost,9493_7db8d7,744,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,861.415,1253.111,0.00001585,0.00001585,0,,1
1779389951.907872,greedy_cost,9485_317262,779,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,902.550,1298.199,0.00009678,0.00009678,0,,1
1779389951.913756,greedy_cost,9488_98631f,766,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,870.817,1270.960,0.00002075,0.00002075,0,,1
1779389952.127147,greedy_cost,9494_980b89,712,9,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,871.117,1464.395,0.00001417,0.00001417,0,,1
1779389952.157023,greedy_cost,9483_d7bb59,809,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,624.339,1250.585,0.00001808,0.00001808,0,,1
1779389952.170435,greedy_cost,9495_281d3f,802,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,1399.508,1552.968,0.00001615,0.00001615,0,,1
1779389952.180729,greedy_cost,9484_db611c,775,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,451.785,1103.634,0.00013406,0.00013406,0,,1
1779389952.210390,greedy_cost,9501_b15977,782,7,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,643.819,729.163,0.00011866,0.00011866,0,,1
1779389952.249356,greedy_cost,9503_4b0569,720,13,OR_AkashML,,OR_AkashML@AkashML,api,success,1967.898,2132.375,0.00010346,0.00010346,0,,0
1779389952.250630,greedy_cost,9504_bba2a9,771,9,OR_AkashML,,Featherless_SC,concurrency,success,284.258,777.186,0.00000000,0.00000000,0,,1
1779389952.305201,greedy_cost,9505_f64912,778,9,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,536.847,707.870,0.00005322,0.00005322,0,,1
1779389952.344537,greedy_cost,9499_6ff8a2,802,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,618.446,828.002,0.00006797,0.00006797,0,,1
1779389952.346596,greedy_cost,9507_07a328,809,13,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,622.149,822.253,0.00001768,0.00001768,0,,1
1779389952.724430,greedy_cost,9508_2f693d,823,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,650.321,1246.969,0.00004050,0.00004050,0,,1
1779389952.862819,greedy_cost,9482_844ea6,860,9,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,1363.543,2246.890,0.00002456,0.00002456,0,,1
1779389953.067142,greedy_cost,9481_02e18c,675,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,1358.481,2447.707,0.00001793,0.00001793,0,,1
1779389953.069080,greedy_cost,9492_b1d1ea,703,11,OR_AkashML,,OR_DeepInfra@DeepInfra,api,success,1302.113,2399.544,0.00001659,0.00001659,0,,1
