ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789639304.261405,budget_range_alpha50_hedge,6591_3103cd,785,11,OR_Minimax,,OR_Minimax@Minimax,api,success,644.744,748.785,0.00010264,0.00010264,0,,0
1789639304.273477,budget_range_alpha50_hedge,6601_e2611c,783,9,OR_Minimax,,OR_Minimax@Minimax,api,success,701.256,749.486,0.00003849,0.00003849,0,,0
1789639304.326891,budget_range_alpha50_hedge,6617_8e9794,855,11,OR_Minimax,,OR_Minimax@Minimax,api,success,722.968,783.720,0.00013056,0.00013056,0,,0
1789639304.416540,budget_range_alpha50_hedge,6608_62f568,815,13,OR_Minimax,,OR_Minimax@Minimax,api,success,758.478,884.730,0.00007146,0.00007146,0,,0
1789639304.482515,budget_range_alpha50_hedge,6581_e76ec9,755,11,OR_Minimax,,OR_Minimax@Minimax,api,success,954.942,980.161,0.00028560,0.00028560,0,,0
1789639304.491341,budget_range_alpha50_hedge,6605_d9239c,713,9,OR_Minimax,,OR_Minimax@Minimax,api,success,893.955,962.707,0.00013205,0.00013205,0,,0
1789639304.514139,budget_range_alpha50_hedge,6596_e8d63b,758,11,OR_Minimax,,OR_Minimax@Minimax,api,success,928.462,995.353,0.00026035,0.00026035,0,,0
1789639304.590933,budget_range_alpha50_hedge,6616_33dae8,704,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1039.447,1050.016,0.00021788,0.00021788,0,,0
1789639304.618657,budget_range_alpha50_hedge,6610_9e00e3,731,13,OR_Minimax,,OR_Minimax@Minimax,api,success,1076.781,1084.293,0.00012908,0.00012908,0,,0
1789639304.623132,budget_range_alpha50_hedge,6612_88fa09,743,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1063.841,1086.270,0.00003879,0.00003879,0,,0
1789639304.630335,budget_range_alpha50_hedge,6604_c9d36f,734,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1098.539,1102.401,0.00009314,0.00009314,0,,0
1789639304.685157,budget_range_alpha50_hedge,6615_2482c2,774,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1139.425,1143.253,0.00022768,0.00022768,0,,0
1789639306.017951,budget_range_alpha50_hedge,6588_acf4fc,789,9,OR_Minimax,,OR_Minimax@Minimax,api,success,2502.090,2508.084,0.00016858,0.00016858,0,,0
1789639306.037918,budget_range_alpha50_hedge,6594_ecfdfe,752,11,OR_Minimax,,OR_Minimax@Minimax,api,success,2514.070,2522.070,0.00021283,0.00021283,0,,0
1789639306.047135,budget_range_alpha50_hedge,6586_44dcb6,702,11,OR_Minimax,,OR_Minimax@Minimax,api,success,2533.816,2539.806,0.00025114,0.00025114,0,,0
1789639306.059749,budget_range_alpha50_hedge,6580_2a2648,689,13,OR_Minimax,,OR_Minimax@Minimax,api,success,2552.709,2557.959,0.00040885,0.00040885,0,,0
1789639306.204496,budget_range_alpha50_hedge,6592_7a91c2,874,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2501.209,2690.184,0.00002747,0.00002747,0,,0
1789639307.724188,budget_range_alpha50_hedge,6613_6ab741,712,9,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,3249.273,3314.866,0.00000000,0.00000000,1,backup,0
1789639313.777451,budget_range_alpha50_hedge,6618_fd7bab,145,14,Featherless_SC,,Featherless_SC,concurrency,success,212.275,278.246,0.00000000,0.00000000,0,,0
1789639359.919062,budget_range_alpha50_hedge,6624_75bac6,734,11,OR_Minimax,,OR_Minimax@Minimax,api,success,408.247,413.687,0.00004384,0.00004384,0,,0
1789639359.980126,budget_range_alpha50_hedge,6625_7a6a9f,734,11,OR_Minimax,,OR_Minimax@Minimax,api,success,423.201,473.459,0.00004681,0.00004681,0,,0
1789639360.064497,budget_range_alpha50_hedge,6623_eecd3c,734,11,OR_Minimax,,OR_Minimax@Minimax,api,success,486.338,560.376,0.00004087,0.00004087,0,,0
1789639360.112433,budget_range_alpha50_hedge,6626_4221ec,734,11,OR_Minimax,,OR_Minimax@Minimax,api,success,589.938,604.892,0.00004800,0.00004800,0,,0
1789639360.333555,budget_range_alpha50_hedge,6628_57199e,734,11,OR_Minimax,,OR_Minimax@Minimax,api,success,706.411,824.368,0.00007841,0.00007841,0,,0
1789639360.336393,budget_range_alpha50_hedge,6621_215188,734,11,OR_Minimax,,OR_Minimax@Minimax,api,success,732.623,834.211,0.00008049,0.00008049,0,,0
1789639360.649102,budget_range_alpha50_hedge,6627_2a1176,734,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1072.788,1140.461,0.00004532,0.00004532,0,,0
1789639368.835772,budget_range_alpha50_hedge,6619_397e1e,734,11,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,4196.845,4229.317,0.00005411,0.00005411,1,backup,0
1789639368.836056,budget_range_alpha50_hedge,6620_6d86a5,734,11,Featherless_SC,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,3119.245,3134.310,0.00003629,0.00003629,1,backup,0
1789639373.136395,budget_range_alpha50_hedge,6629_008b12,242,217,Featherless_SC,,Featherless_SC,concurrency,success,287.583,1637.100,0.00000000,0.00000000,0,,0
1789639379.812032,budget_range_alpha50_hedge,6633_6325ec,711,9,OR_Minimax,,OR_Minimax@Minimax,api,success,287.960,307.940,0.00004295,0.00004295,0,,0
1789639379.818246,budget_range_alpha50_hedge,6645_7300b9,749,13,OR_Minimax,,OR_Minimax@Minimax,api,success,286.151,303.494,0.00012046,0.00012046,0,,0
1789639379.839863,budget_range_alpha50_hedge,6639_5c24cf,846,11,OR_Minimax,,OR_Minimax@Minimax,api,success,287.369,329.454,0.00004027,0.00004027,0,,0
1789639379.850188,budget_range_alpha50_hedge,6634_1aac96,804,9,OR_Minimax,,OR_Minimax@Minimax,api,success,297.668,346.672,0.00004027,0.00004027,0,,0
1789639379.859692,budget_range_alpha50_hedge,6644_92cb8e,611,7,OR_Minimax,,OR_Minimax@Minimax,api,success,333.250,343.501,0.00004621,0.00004621,0,,0
1789639379.859898,budget_range_alpha50_hedge,6635_f70071,858,13,OR_Minimax,,OR_Minimax@Minimax,api,success,345.714,353.267,0.00006047,0.00006047,0,,0
1789639379.871919,budget_range_alpha50_hedge,6631_25b0ac,784,11,Featherless_SC,,Featherless_SC,concurrency,success,362.300,371.426,0.00000000,0.00000000,0,,0
1789639379.895702,budget_range_alpha50_hedge,6656_bf2b82,761,11,OR_Minimax,,OR_Minimax@Minimax,api,success,331.570,367.925,0.00045162,0.00045162,0,,0
1789639379.897360,budget_range_alpha50_hedge,6648_71855e,775,9,OR_Minimax,,OR_Minimax@Minimax,api,success,355.597,378.354,0.00050538,0.00050538,0,,0
1789639379.899280,budget_range_alpha50_hedge,6643_786f43,866,11,OR_Minimax,,OR_Minimax@Minimax,api,success,335.703,385.342,0.00003819,0.00003819,0,,0
1789639379.905841,budget_range_alpha50_hedge,6632_a0416a,794,9,OR_Minimax,,OR_Minimax@Minimax,api,success,362.255,404.126,0.00006106,0.00006106,0,,0
1789639379.917116,budget_range_alpha50_hedge,6646_c4c703,623,11,OR_Minimax,,OR_Minimax@Minimax,api,success,352.524,400.708,0.00024639,0.00024639,0,,0
1789639379.922411,budget_range_alpha50_hedge,6651_170903,676,11,OR_Minimax,,OR_Minimax@Minimax,api,success,341.280,397.234,0.00004710,0.00004710,0,,0
1789639379.922744,budget_range_alpha50_hedge,6650_ebe673,770,9,OR_Minimax,,OR_Minimax@Minimax,api,success,346.479,399.981,0.00021194,0.00021194,0,,0
1789639379.922963,budget_range_alpha50_hedge,6630_14e499,755,11,Featherless_SC,,Featherless_SC,concurrency,success,363.657,423.493,0.00000000,0.00000000,0,,0
1789639379.997320,budget_range_alpha50_hedge,6638_306315,806,11,OR_Minimax,,OR_Minimax@Minimax,api,success,450.438,488.610,0.00004057,0.00004057,0,,0
1789639379.998513,budget_range_alpha50_hedge,6657_eb7d0e,710,9,OR_Minimax,,OR_Minimax@Minimax,api,success,431.396,469.196,0.00058854,0.00058854,0,,0
1789639380.002405,budget_range_alpha50_hedge,6647_0bb4d2,594,11,OR_Minimax,,OR_Minimax@Minimax,api,success,418.279,484.810,0.00021372,0.00021372,0,,0
1789639380.025746,budget_range_alpha50_hedge,6652_d6933c,775,11,OR_Minimax,,OR_Minimax@Minimax,api,success,493.181,503.213,0.00005037,0.00005037,0,,0
1789639380.026830,budget_range_alpha50_hedge,6640_f0b9c3,690,11,OR_Minimax,,OR_Minimax@Minimax,api,success,429.894,517.018,0.00019471,0.00019471,0,,0
1789639380.034661,budget_range_alpha50_hedge,6636_f280d4,763,9,OR_Minimax,,OR_Minimax@Minimax,api,success,478.126,528.937,0.00003968,0.00003968,0,,0
1789639380.046804,budget_range_alpha50_hedge,6642_494248,786,11,OR_Minimax,,OR_Minimax@Minimax,api,success,472.263,533.548,0.00108542,0.00108542,0,,0
1789639380.114192,budget_range_alpha50_hedge,6641_e51b63,764,9,OR_Minimax,,OR_Minimax@Minimax,api,success,413.406,602.589,0.00003879,0.00003879,0,,0
1789639380.122092,budget_range_alpha50_hedge,6649_4a42c5,835,9,OR_Minimax,,OR_Minimax@Minimax,api,success,423.513,601.874,0.00030163,0.00030163,0,,0
1789639380.134883,budget_range_alpha50_hedge,6655_6a26da,816,13,OR_Minimax,,OR_Minimax@Minimax,api,success,300.807,607.703,0.00004116,0.00004116,0,,0
1789639380.143606,budget_range_alpha50_hedge,6637_28fc04,751,9,OR_Minimax,,OR_Minimax@Minimax,api,success,620.598,636.162,0.00011809,0.00011809,0,,0
1789639380.148640,budget_range_alpha50_hedge,6659_78c78a,656,11,OR_Minimax,,OR_Minimax@Minimax,api,success,341.320,615.073,0.00062655,0.00062655,0,,0
1789639380.472234,budget_range_alpha50_hedge,6653_6b49d1,837,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,855.422,947.912,0.00004410,0.00004410,0,,0
1789639381.459921,budget_range_alpha50_hedge,6654_f03e6c,850,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1637.320,1932.903,0.00012061,0.00012061,0,,0
1789639383.568369,budget_range_alpha50_hedge,6658_d590fc,874,11,OR_GMICloud,Featherless_SC,Featherless_SC,concurrency,success,3849.704,3891.330,0.00000000,0.00000000,1,backup,0
1789639385.812283,budget_range_alpha50_hedge,6664_00be5b,747,11,OR_Minimax,,OR_Minimax@Minimax,api,success,288.336,306.487,0.00011720,0.00011720,0,,0
1789639385.844049,budget_range_alpha50_hedge,6669_8d750f,722,13,OR_Minimax,,OR_Minimax@Minimax,api,success,319.687,334.351,0.00005126,0.00005126,0,,0
1789639386.092911,budget_range_alpha50_hedge,6667_87a2f7,844,11,OR_Minimax,,OR_Minimax@Minimax,api,success,580.485,585.714,0.00004443,0.00004443,0,,0
1789639386.144845,budget_range_alpha50_hedge,6661_950bd1,854,11,Featherless_SC,,Featherless_SC,concurrency,success,579.519,644.124,0.00000000,0.00000000,0,,0
1789639386.207641,budget_range_alpha50_hedge,6660_5f531e,805,11,Featherless_SC,,Featherless_SC,concurrency,success,621.142,708.380,0.00000000,0.00000000,0,,0
1789639386.293628,budget_range_alpha50_hedge,6671_c82976,779,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,730.603,781.706,0.00008924,0.00008924,0,,0
1789639386.316608,budget_range_alpha50_hedge,6666_22dcb1,703,9,OR_Minimax,,OR_Minimax@Minimax,api,success,765.730,811.335,0.00003582,0.00003582,0,,0
1789639386.424154,budget_range_alpha50_hedge,6670_7ffbee,767,9,OR_Minimax,,OR_Minimax@Minimax,api,success,853.688,912.642,0.00020790,0.00020790,0,,0
1789639386.636539,budget_range_alpha50_hedge,6663_bbeda3,786,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1008.891,1133.523,0.00006772,0.00006772,0,,0
1789639387.011787,budget_range_alpha50_hedge,6665_a151ea,827,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1501.263,1507.226,0.00008690,0.00008690,0,,0
1789639387.147257,budget_range_alpha50_hedge,6662_221726,709,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1617.992,1645.216,0.00031767,0.00031767,0,,0
1789639387.493319,budget_range_alpha50_hedge,6668_74d8e5,772,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1903.932,1984.928,0.00013116,0.00013116,0,,0
1789639394.681300,budget_range_alpha50_hedge,6622_43ba63,734,11,OR_Minimax,OR_AtlasCloud,OR_AtlasCloud@AtlasCloud,api,success,5508.451,5594.570,0.00003320,0.00003320,1,backup,0
1789639441.804170,budget_range_alpha50_hedge,6673_4f57b9,792,11,OR_Minimax,,OR_Minimax@Minimax,api,success,259.154,303.434,0.00026629,0.00026629,0,,0
1789639441.830002,budget_range_alpha50_hedge,6672_5acc46,792,11,OR_Minimax,,OR_Minimax@Minimax,api,success,272.910,330.655,0.00014779,0.00014779,0,,0
1789639442.241552,budget_range_alpha50_hedge,6675_eef9f0,792,9,OR_Minimax,,OR_Minimax@Minimax,api,success,695.509,737.839,0.00003998,0.00003998,0,,0
1789639442.374277,budget_range_alpha50_hedge,6674_3db935,792,11,OR_Minimax,,OR_Minimax@Minimax,api,success,781.586,871.808,0.00015105,0.00015105,0,,0
1789639442.462785,budget_range_alpha50_hedge,6676_e61e30,792,11,OR_Minimax,,OR_Minimax@Minimax,api,success,763.511,958.239,0.00017582,0.00017582,0,,0
1789639442.829608,budget_range_alpha50_hedge,6678_2c09ef,792,11,OR_Minimax,,OR_Minimax@Minimax,api,success,313.183,329.188,0.00013888,0.00013888,0,,0
1789639443.704214,budget_range_alpha50_hedge,6679_9e4bfa,792,11,Featherless_SC,,Featherless_SC,concurrency,success,991.620,1032.977,0.00000000,0.00000000,0,,0
1789639443.704600,budget_range_alpha50_hedge,6677_9017f7,792,11,Featherless_SC,,Featherless_SC,concurrency,success,1035.947,1036.288,0.00000000,0.00000000,0,,0
1789639450.400004,budget_range_alpha50_hedge,6680_4ea92a,795,232,OR_Minimax,,OR_Minimax@Minimax,api,success,658.836,1900.822,0.00086623,0.00086623,0,,0
1789639452.819481,budget_range_alpha50_hedge,6681_e48cb5,2059,827,OR_Minimax,,OR_Minimax@Minimax,api,success,2149.662,2320.082,0.00007027,0.00007027,0,,0
1789639458.042162,budget_range_alpha50_hedge,6682_a4b6aa,206,21,OR_Minimax,OR_AtlasCloud,OR_Minimax@Minimax,api,success,3728.343,3737.247,0.00008928,0.00008928,1,primary,0
1789639458.875211,budget_range_alpha50_hedge,6684_60ed86,2700,722,Featherless_SC,,Featherless_SC,concurrency,success,228.652,376.141,0.00000000,0.00000000,0,,0
1789639459.818320,budget_range_alpha50_hedge,6691_6a844b,762,9,OR_Minimax,,OR_Minimax@Minimax,api,success,305.444,312.834,0.00003909,0.00003909,0,,0
1789639459.850791,budget_range_alpha50_hedge,6686_32fced,826,13,OR_Minimax,,OR_Minimax@Minimax,api,success,282.826,350.236,0.00011779,0.00011779,0,,0
1789639459.896359,budget_range_alpha50_hedge,6692_0265f8,729,11,OR_Minimax,,OR_Minimax@Minimax,api,success,345.485,389.246,0.00006403,0.00006403,0,,0
1789639459.954944,budget_range_alpha50_hedge,6695_e835e4,789,11,OR_Minimax,,OR_Minimax@Minimax,api,success,367.537,446.202,0.00013828,0.00013828,0,,0
1789639459.961399,budget_range_alpha50_hedge,6693_31fb9c,824,11,OR_Minimax,,OR_Minimax@Minimax,api,success,410.535,452.207,0.00014007,0.00014007,0,,0
1789639459.981299,budget_range_alpha50_hedge,6694_253684,750,9,OR_Minimax,,OR_Minimax@Minimax,api,success,424.103,472.873,0.00004354,0.00004354,0,,0
1789639460.009646,budget_range_alpha50_hedge,6689_e6c4aa,751,9,OR_Minimax,,OR_Minimax@Minimax,api,success,427.407,506.282,0.00010086,0.00010086,0,,0
1789639460.313458,budget_range_alpha50_hedge,6683_24f5bf,825,324,OR_Minimax,,OR_Minimax@Minimax,api,success,387.496,2814.488,0.00097523,0.00097523,0,,0
1789639460.519693,budget_range_alpha50_hedge,6690_f8ec98,731,11,OR_Minimax,,OR_Minimax@Minimax,api,success,952.956,1011.197,0.00004503,0.00004503,0,,0
1789639460.610118,budget_range_alpha50_hedge,6685_fb92bd,760,11,OR_Minimax,,OR_Minimax@Minimax,api,success,998.908,1111.144,0.00022691,0.00022691,0,,0
1789639460.858807,budget_range_alpha50_hedge,6687_8b514b,852,11,Featherless_SC,,Featherless_SC,concurrency,success,828.333,1307.292,0.00000000,0.00000000,0,,0
1789639460.859094,budget_range_alpha50_hedge,6718_650071,751,11,OR_Minimax,,OR_Minimax@Minimax,api,success,262.572,294.005,0.00004265,0.00004265,0,,0
1789639460.859388,budget_range_alpha50_hedge,6703_653052,817,11,OR_Minimax,,OR_Minimax@Minimax,api,success,314.483,333.992,0.00008542,0.00008542,0,,0
1789639460.859614,budget_range_alpha50_hedge,6709_a751b9,780,11,OR_Minimax,,OR_Minimax@Minimax,api,success,252.806,330.556,0.00012135,0.00012135,0,,0
1789639460.859812,budget_range_alpha50_hedge,6713_23abb5,752,11,OR_Minimax,,OR_Minimax@Minimax,api,success,311.260,325.921,0.00020184,0.00020184,0,,0
1789639460.871777,budget_range_alpha50_hedge,6708_07be37,770,11,OR_Minimax,,OR_Minimax@Minimax,api,success,314.708,360.245,0.00008779,0.00008779,0,,0
1789639460.873643,budget_range_alpha50_hedge,6688_b55e39,790,11,Featherless_SC,,Featherless_SC,concurrency,success,819.231,1370.805,0.00000000,0.00000000,0,,0
1789639460.873872,budget_range_alpha50_hedge,6705_05f357,719,9,OR_Minimax,,OR_Minimax@Minimax,api,success,316.261,365.202,0.00019204,0.00019204,0,,0
1789639460.874997,budget_range_alpha50_hedge,6698_3a9b2a,659,9,OR_Minimax,,OR_Minimax@Minimax,api,success,280.687,374.287,0.00012254,0.00012254,0,,0
1789639460.939964,budget_range_alpha50_hedge,6696_910cbf,704,9,OR_Minimax,,OR_Minimax@Minimax,api,success,432.950,441.236,0.00016086,0.00016086,0,,0
1789639460.998331,budget_range_alpha50_hedge,6697_af2e3e,813,15,OR_Minimax,,OR_Minimax@Minimax,api,success,488.005,498.252,0.00017006,0.00017006,0,,0
1789639461.069340,budget_range_alpha50_hedge,6706_8c2be0,801,11,OR_Minimax,,OR_Minimax@Minimax,api,success,553.769,560.205,0.00018046,0.00018046,0,,0
1789639461.148201,budget_range_alpha50_hedge,6710_c57ace,801,11,OR_Minimax,,OR_Minimax@Minimax,api,success,557.829,634.479,0.00017630,0.00017630,0,,0
1789639461.212457,budget_range_alpha50_hedge,6720_ea6ac3,776,11,OR_Minimax,,OR_Minimax@Minimax,api,success,647.735,684.507,0.00040677,0.00040677,0,,0
1789639461.295306,budget_range_alpha50_hedge,6699_913e8f,791,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,751.541,793.172,0.00012512,0.00012512,0,,0
1789639461.332591,budget_range_alpha50_hedge,6716_ac893f,745,9,OR_Minimax,,OR_Minimax@Minimax,api,success,764.442,811.056,0.00003730,0.00003730,0,,0
1789639461.577708,budget_range_alpha50_hedge,6704_58d79f,798,11,OR_Minimax,,OR_Minimax@Minimax,api,success,970.763,1070.076,0.00011987,0.00011987,0,,0
1789639461.919922,budget_range_alpha50_hedge,6707_c4a744,769,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1200.212,1409.154,0.00033935,0.00033935,0,,0
1789639462.101227,budget_range_alpha50_hedge,6712_41a170,807,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1264.940,1582.906,0.00012916,0.00012916,0,,0
1789639462.492157,budget_range_alpha50_hedge,6700_78c3b6,758,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1982.670,1987.492,0.00009462,0.00009462,0,,0
1789639462.492355,budget_range_alpha50_hedge,6717_80b048,680,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1960.943,1968.778,0.00011631,0.00011631,0,,0
1789639462.498272,budget_range_alpha50_hedge,6715_e72e52,730,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1969.923,1976.869,0.00004562,0.00004562,0,,0
1789639462.505128,budget_range_alpha50_hedge,6714_ccad2b,811,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1979.485,1985.608,0.00017957,0.00017957,0,,0
1789639462.511839,budget_range_alpha50_hedge,6722_89ba09,677,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1976.399,1982.600,0.00013175,0.00013175,0,,0
1789639462.577816,budget_range_alpha50_hedge,6711_df711c,745,13,OR_Minimax,,OR_Minimax@Minimax,api,success,2055.672,2063.199,0.00007591,0.00007591,0,,0
1789639462.754591,budget_range_alpha50_hedge,6721_871f42,827,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1924.148,2225.689,0.00029833,0.00029833,0,,0
1789639462.760484,budget_range_alpha50_hedge,6702_f7dcdc,835,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1950.519,2254.927,0.00018400,0.00018400,0,,0
1789639462.895825,budget_range_alpha50_hedge,6701_6ff52a,832,13,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2247.091,2391.624,0.00006116,0.00006116,0,,0
1789639463.224929,budget_range_alpha50_hedge,6719_a5dbd2,810,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2375.467,2699.180,0.00002889,0.00002889,0,,0
1789639465.830245,budget_range_alpha50_hedge,6733_54d323,759,11,OR_Minimax,,OR_Minimax@Minimax,api,success,277.644,318.687,0.00015343,0.00015343,0,,0
