ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1779583706.416281,budget_range_alpha100_hedge,5811_6c4fb1,754,13,OR_WandB,,OR_WandB@WandB,api,success,636.774,832.159,0.00003416,0.00003416,0,,0
1779583706.416425,budget_range_alpha100_hedge,5825_980be8,776,11,OR_WandB,,OR_WandB@WandB,api,success,642.415,794.863,0.00009712,0.00009712,0,,0
1779583706.420988,budget_range_alpha100_hedge,5814_658ab9,842,13,OR_WandB,,OR_WandB@WandB,api,success,602.681,810.544,0.00022275,0.00022275,0,,0
1779583706.468879,budget_range_alpha100_hedge,5818_ac9d14,834,13,OR_WandB,,OR_WandB@WandB,api,success,665.678,874.447,0.00003772,0.00003772,0,,0
1779583706.596850,budget_range_alpha100_hedge,5808_a95a37,783,11,OR_WandB,,OR_WandB@WandB,api,success,1042.425,1119.992,0.00004514,0.00004514,0,,0
1779583706.759528,budget_range_alpha100_hedge,5802_f98af9,697,9,OR_WandB,,OR_WandB@WandB,api,success,629.415,1132.507,0.00002732,0.00002732,0,,0
1779583710.967148,budget_range_alpha100_hedge,5827_66116a,773,11,OR_WandB,,OR_WandB@WandB,api,success,293.439,511.538,0.00015028,0.00015028,0,,0
1779583710.989163,budget_range_alpha100_hedge,5826_6ffe62,732,11,OR_WandB,,OR_WandB@WandB,api,success,318.508,545.873,0.00010365,0.00010365,0,,0
1779583711.212013,budget_range_alpha100_hedge,5834_edc3af,691,9,OR_WandB,,OR_WandB@WandB,api,success,465.042,733.043,0.00017315,0.00017315,0,,0
1779583711.212294,budget_range_alpha100_hedge,5830_1695e0,701,13,OR_WandB,,OR_WandB@WandB,api,success,414.806,755.192,0.00014909,0.00014909,0,,0
1779583711.232231,budget_range_alpha100_hedge,5846_d2afb5,778,9,OR_WandB,,OR_WandB@WandB,api,success,461.795,717.372,0.00002495,0.00002495,0,,0
1779583711.234415,budget_range_alpha100_hedge,5836_9bf9ae,729,9,OR_WandB,,OR_WandB@WandB,api,success,521.378,747.420,0.00021087,0.00021087,0,,0
1779583711.238585,budget_range_alpha100_hedge,5838_b3baac,786,7,OR_WandB,,OR_WandB@WandB,api,success,610.284,699.324,0.00002465,0.00002465,0,,0
1779583711.260534,budget_range_alpha100_hedge,5837_29e57d,798,11,OR_WandB,,OR_WandB@WandB,api,success,467.222,717.211,0.00006386,0.00006386,0,,0
1779583711.266260,budget_range_alpha100_hedge,5833_8b958f,771,9,OR_WandB,,OR_WandB@WandB,api,success,577.300,693.775,0.00009534,0.00009534,0,,0
1779583711.269766,budget_range_alpha100_hedge,5831_833ce8,698,13,OR_WandB,,OR_WandB@WandB,api,success,450.049,799.027,0.00017167,0.00017167,0,,0
1779583711.276977,budget_range_alpha100_hedge,5840_5df419,741,11,OR_WandB,,OR_WandB@WandB,api,success,608.127,776.724,0.00045708,0.00045708,0,,0
1779583711.277908,budget_range_alpha100_hedge,5843_d99697,769,11,OR_WandB,,OR_WandB@WandB,api,success,577.821,733.617,0.00004485,0.00004485,0,,0
1779583711.290610,budget_range_alpha100_hedge,5839_ee38dd,822,11,OR_WandB,,OR_WandB@WandB,api,success,513.172,793.341,0.00003059,0.00003059,0,,0
1779583711.301130,budget_range_alpha100_hedge,5847_04b386,779,9,OR_WandB,,OR_WandB@WandB,api,success,588.721,744.694,0.00006356,0.00006356,0,,0
1779583711.303135,budget_range_alpha100_hedge,5841_23b5ae,750,9,OR_WandB,,OR_WandB@WandB,api,success,584.443,740.446,0.00007425,0.00007425,0,,0
1779583711.306929,budget_range_alpha100_hedge,5835_7d9e62,766,11,OR_WandB,,OR_WandB@WandB,api,success,521.892,772.709,0.00017672,0.00017672,0,,0
1779583711.311923,budget_range_alpha100_hedge,5832_3a3916,803,15,OR_WandB,,OR_WandB@WandB,api,success,430.259,740.778,0.00019216,0.00019216,0,,0
1779583711.346742,budget_range_alpha100_hedge,5844_0e7861,811,13,OR_WandB,,OR_WandB@WandB,api,success,584.857,837.422,0.00003237,0.00003237,0,,0
1779583711.362451,budget_range_alpha100_hedge,5848_230c05,785,11,OR_WandB,,OR_WandB@WandB,api,success,640.707,801.243,0.00012118,0.00012118,0,,0
1779583711.365891,budget_range_alpha100_hedge,5845_e1ee46,767,11,OR_WandB,,OR_WandB@WandB,api,success,776.094,793.988,0.00003326,0.00003326,0,,0
1779583711.377980,budget_range_alpha100_hedge,5842_f51247,745,15,OR_WandB,,OR_WandB@WandB,api,success,595.184,876.497,0.00004722,0.00004722,0,,0
1779583711.616189,budget_range_alpha100_hedge,5829_c5b20a,723,11,OR_WandB,,OR_WandB@WandB,api,success,439.796,1152.728,0.00012979,0.00012979,0,,0
1779583711.693823,budget_range_alpha100_hedge,5828_ae52c5,798,11,OR_WandB,,OR_WandB@WandB,api,success,549.944,1135.287,0.00011435,0.00011435,0,,0
1779583736.943149,budget_range_alpha100_hedge,5850_c1d3ac,812,9,OR_WandB,,OR_WandB@WandB,api,success,316.578,491.276,0.00002703,0.00002703,0,,0
1779583736.958359,budget_range_alpha100_hedge,5851_bcd7ff,715,11,OR_WandB,,OR_WandB@WandB,api,success,292.584,505.320,0.00003178,0.00003178,0,,0
1779583736.997360,budget_range_alpha100_hedge,5854_58659d,749,9,OR_WandB,,OR_WandB@WandB,api,success,366.383,514.220,0.00002732,0.00002732,0,,0
1779583737.035805,budget_range_alpha100_hedge,5849_e07985,709,11,OR_WandB,,OR_WandB@WandB,api,success,429.802,564.137,0.00008227,0.00008227,0,,0
1779583737.038483,budget_range_alpha100_hedge,5856_ba0409,740,11,OR_WandB,,OR_WandB@WandB,api,success,447.541,572.838,0.00002762,0.00002762,0,,0
1779583737.043187,budget_range_alpha100_hedge,5855_dc0346,740,11,OR_WandB,,OR_WandB@WandB,api,success,371.711,566.796,0.00002673,0.00002673,0,,0
1779583737.055542,budget_range_alpha100_hedge,5852_763ae3,697,13,OR_WandB,,OR_WandB@WandB,api,success,369.489,573.422,0.00009890,0.00009890,0,,0
1779583737.063812,budget_range_alpha100_hedge,5857_0e5f8d,813,9,OR_WandB,,OR_WandB@WandB,api,success,431.624,580.198,0.00002822,0.00002822,0,,0
1779583737.104175,budget_range_alpha100_hedge,5853_b9c1df,777,15,OR_WandB,,OR_WandB@WandB,api,success,438.148,628.358,0.00003356,0.00003356,0,,0
1779583737.169009,budget_range_alpha100_hedge,5858_1ab220,371,24,OR_WandB,,OR_WandB@WandB,api,success,377.074,688.091,0.00045174,0.00045174,0,,0
1779583737.794921,budget_range_alpha100_hedge,5859_e5d693,810,9,OR_WandB,,OR_WandB@WandB,api,success,259.646,351.543,0.00002435,0.00002435,0,,0
1779583737.905793,budget_range_alpha100_hedge,5861_6a2bca,727,9,OR_WandB,,OR_WandB@WandB,api,success,357.398,456.225,0.00015474,0.00015474,0,,0
1779583738.104053,budget_range_alpha100_hedge,5866_e4bf9c,776,9,OR_WandB,,OR_WandB@WandB,api,success,458.324,635.847,0.00002792,0.00002792,0,,0
1779583738.122080,budget_range_alpha100_hedge,5863_c7c4a1,742,11,OR_WandB,,OR_WandB@WandB,api,success,444.133,664.583,0.00006059,0.00006059,0,,0
1779583738.134159,budget_range_alpha100_hedge,5864_486dc2,738,11,OR_WandB,,OR_WandB@WandB,api,success,463.191,672.203,0.00002940,0.00002940,0,,0
1779583738.134922,budget_range_alpha100_hedge,5869_42bc2a,773,9,OR_WandB,,OR_WandB@WandB,api,success,467.039,654.006,0.00002435,0.00002435,0,,0
1779583738.135149,budget_range_alpha100_hedge,5865_40e217,744,9,OR_WandB,,OR_WandB@WandB,api,success,466.314,617.567,0.00002911,0.00002911,0,,0
1779583738.136674,budget_range_alpha100_hedge,5862_30266f,812,9,OR_WandB,,OR_WandB@WandB,api,success,466.649,620.181,0.00010751,0.00010751,0,,0
1779583738.152761,budget_range_alpha100_hedge,5870_c63f5e,737,9,OR_WandB,,OR_WandB@WandB,api,success,521.490,627.224,0.00015860,0.00015860,0,,0
1779583738.174739,budget_range_alpha100_hedge,5867_ff6873,760,11,OR_WandB,,OR_WandB@WandB,api,success,492.917,666.672,0.00003148,0.00003148,0,,0
1779583738.197502,budget_range_alpha100_hedge,5875_020204,761,9,OR_WandB,,OR_WandB@WandB,api,success,550.717,665.703,0.00002970,0.00002970,0,,0
1779583738.208242,budget_range_alpha100_hedge,5868_0090f9,645,11,OR_WandB,,OR_WandB@WandB,api,success,451.394,694.184,0.00041847,0.00041847,0,,0
1779583738.211210,budget_range_alpha100_hedge,5873_436a8c,832,11,OR_WandB,,OR_WandB@WandB,api,success,593.417,720.344,0.00002762,0.00002762,0,,0
1779583738.212157,budget_range_alpha100_hedge,5860_c3297c,799,11,OR_WandB,,OR_WandB@WandB,api,success,576.038,706.342,0.00015771,0.00015771,0,,0
1779583738.224026,budget_range_alpha100_hedge,5872_e6a3d5,803,9,OR_WandB,,OR_WandB@WandB,api,success,551.908,691.003,0.00016929,0.00016929,0,,0
1779583738.237980,budget_range_alpha100_hedge,5874_af7ab8,688,13,OR_WandB,,OR_WandB@WandB,api,success,583.919,740.429,0.00006831,0.00006831,0,,0
1779583738.578202,budget_range_alpha100_hedge,5871_26bb78,767,11,OR_WandB,,OR_WandB@WandB,api,success,535.396,1096.305,0.00020374,0.00020374,0,,0
1779583742.974852,budget_range_alpha100_hedge,5876_d94a25,782,13,OR_WandB,,OR_WandB@WandB,api,success,310.969,528.950,0.00004336,0.00004336,0,,0
1779583743.009340,budget_range_alpha100_hedge,5880_89a845,762,11,OR_WandB,,OR_WandB@WandB,api,success,379.229,549.820,0.00003000,0.00003000,0,,0
1779583743.079813,budget_range_alpha100_hedge,5888_fb19e7,820,11,OR_WandB,,OR_WandB@WandB,api,success,404.330,624.529,0.00012147,0.00012147,0,,0
1779583743.201679,budget_range_alpha100_hedge,5882_d14893,806,11,OR_WandB,,OR_WandB@WandB,api,success,442.234,739.985,0.00016424,0.00016424,0,,0
1779583743.825727,budget_range_alpha100_hedge,5889_c46b28,801,9,OR_WandB,,OR_WandB@WandB,api,success,648.404,1053.051,0.00182120,0.00182120,0,,0
1779583743.826925,budget_range_alpha100_hedge,5896_313ede,641,9,OR_WandB,,OR_WandB@WandB,api,success,972.439,1115.377,0.00180754,0.00180754,0,,0
1779583743.827084,budget_range_alpha100_hedge,5885_b83360,853,9,OR_WandB,,OR_WandB@WandB,api,success,994.287,1125.745,0.00002495,0.00002495,0,,0
1779583743.827166,budget_range_alpha100_hedge,5897_898ecf,721,9,OR_WandB,,OR_WandB@WandB,api,success,967.189,1074.843,0.00014405,0.00014405,0,,0
1779583743.827268,budget_range_alpha100_hedge,5883_1a957f,744,9,OR_WandB,,OR_WandB@WandB,api,success,929.684,1073.939,0.00016246,0.00016246,0,,0
1779583743.827839,budget_range_alpha100_hedge,5894_51c068,606,11,OR_WandB,,OR_WandB@WandB,api,success,955.737,1138.094,0.00020552,0.00020552,0,,0
1779583743.828345,budget_range_alpha100_hedge,5884_21e95b,861,13,OR_WandB,,OR_WandB@WandB,api,success,430.850,1260.780,0.00003564,0.00003564,0,,0
1779583743.828570,budget_range_alpha100_hedge,5895_27fc6d,757,9,OR_WandB,,OR_WandB@WandB,api,success,960.550,1102.698,0.00013454,0.00013454,0,,0
1779583743.828796,budget_range_alpha100_hedge,5890_62cb7e,703,9,OR_WandB,,OR_WandB@WandB,api,success,570.019,1294.978,0.00020968,0.00020968,0,,0
1779583743.829303,budget_range_alpha100_hedge,5879_7750c3,729,9,OR_WandB,,OR_WandB@WandB,api,success,970.539,1093.278,0.00002970,0.00002970,0,,0
1779583743.829745,budget_range_alpha100_hedge,5891_17ca80,758,13,OR_WandB,,OR_WandB@WandB,api,success,473.634,1313.111,0.00019929,0.00019929,0,,0
1779583743.830705,budget_range_alpha100_hedge,5899_fac70f,732,13,OR_WandB,,OR_WandB@WandB,api,success,933.915,1101.383,0.00006415,0.00006415,0,,0
1779583743.831527,budget_range_alpha100_hedge,5886_2c8e61,704,9,OR_WandB,,OR_WandB@WandB,api,success,970.418,1295.930,0.00002435,0.00002435,0,,0
1779583743.831698,budget_range_alpha100_hedge,5878_9ad717,803,11,OR_WandB,,OR_WandB@WandB,api,success,961.561,1296.281,0.00002732,0.00002732,0,,0
1779583743.831925,budget_range_alpha100_hedge,5892_b8ea04,774,11,OR_WandB,,OR_WandB@WandB,api,success,938.306,1268.512,0.00153460,0.00153460,0,,0
1779583743.833827,budget_range_alpha100_hedge,5877_798dfc,776,9,OR_WandB,,OR_WandB@WandB,api,success,445.013,1345.061,0.00002792,0.00002792,0,,0
1779583743.846060,budget_range_alpha100_hedge,5887_01e468,774,11,OR_WandB,,OR_WandB@WandB,api,success,1164.008,1283.227,0.00182209,0.00182209,0,,0
1779583743.859234,budget_range_alpha100_hedge,5881_bd1d53,828,11,OR_WandB,,OR_WandB@WandB,api,success,965.986,1303.706,0.00019305,0.00019305,0,,0
1779583743.861506,budget_range_alpha100_hedge,5898_cdb307,668,13,OR_WandB,,OR_WandB@WandB,api,success,847.249,1352.349,0.00181051,0.00181051,0,,0
1779583743.876162,budget_range_alpha100_hedge,5893_ab9aa2,704,15,OR_WandB,,OR_WandB@WandB,api,success,984.450,1314.679,0.00007692,0.00007692,0,,0
1779583757.223191,budget_range_alpha100_hedge,5903_3b53b9,795,9,OR_WandB,,OR_WandB@WandB,api,success,522.721,769.307,0.00026136,0.00026136,0,,0
1779583757.244249,budget_range_alpha100_hedge,5917_1b9f56,745,9,OR_WandB,,OR_WandB@WandB,api,success,525.863,686.493,0.00002732,0.00002732,0,,0
1779583757.302401,budget_range_alpha100_hedge,5916_a13236,823,13,OR_WandB,,OR_WandB@WandB,api,success,420.319,789.397,0.00003297,0.00003297,0,,0
1779583757.303571,budget_range_alpha100_hedge,5904_1740c8,805,11,OR_WandB,,OR_WandB@WandB,api,success,621.513,842.827,0.00025364,0.00025364,0,,0
1779583757.307620,budget_range_alpha100_hedge,5906_1790f1,771,11,OR_WandB,,OR_WandB@WandB,api,success,588.391,810.316,0.00025542,0.00025542,0,,0
1779583757.337074,budget_range_alpha100_hedge,5914_6b94c0,870,11,OR_WandB,,OR_WandB@WandB,api,success,469.864,826.906,0.00004663,0.00004663,0,,0
1779583757.343673,budget_range_alpha100_hedge,5907_629b19,724,11,OR_WandB,,OR_WandB@WandB,api,success,672.394,878.644,0.00026047,0.00026047,0,,0
1779583757.650450,budget_range_alpha100_hedge,5925_c45d1a,743,9,OR_WandB,,OR_WandB@WandB,api,success,588.051,774.669,0.00002554,0.00002554,0,,0
1779583757.653113,budget_range_alpha100_hedge,5919_fafe89,824,11,OR_WandB,,OR_WandB@WandB,api,success,600.172,823.596,0.00012415,0.00012415,0,,0
1779583757.767005,budget_range_alpha100_hedge,5901_1a35df,771,11,OR_WandB,,OR_WandB@WandB,api,success,589.978,810.437,0.00024918,0.00024918,0,,0
1779583757.806586,budget_range_alpha100_hedge,5910_543663,741,11,OR_WandB,,OR_WandB@WandB,api,success,651.266,901.066,0.00044728,0.00044728,0,,0
1779583757.996619,budget_range_alpha100_hedge,5900_fe4f62,769,13,OR_WandB,,OR_WandB@WandB,api,success,692.547,957.979,0.00007692,0.00007692,0,,0
1779583758.013776,budget_range_alpha100_hedge,5922_9acbce,850,13,OR_WandB,,OR_WandB@WandB,api,success,967.852,985.160,0.00055361,0.00055361,0,,0
1779583758.013947,budget_range_alpha100_hedge,5913_c94aeb,794,9,OR_WandB,,OR_WandB@WandB,api,success,617.197,1106.958,0.00027977,0.00027977,0,,0
1779583758.014116,budget_range_alpha100_hedge,5926_983578,791,13,OR_WandB,,OR_WandB@WandB,api,success,683.807,1070.355,0.00016810,0.00016810,0,,0
1779583758.071028,budget_range_alpha100_hedge,5912_90b46f,860,9,OR_WandB,,OR_WandB@WandB,api,success,944.090,1057.065,0.00029522,0.00029522,0,,0
1779583758.071272,budget_range_alpha100_hedge,5908_b39c16,830,13,OR_WandB,,OR_WandB@WandB,api,success,613.391,912.549,0.00042501,0.00042501,0,,0
1779583758.071522,budget_range_alpha100_hedge,5909_82c59d,789,11,OR_WandB,,OR_WandB@WandB,api,success,704.551,1124.705,0.00016424,0.00016424,0,,0
1779583758.071728,budget_range_alpha100_hedge,5928_829fb5,807,11,OR_WandB,,OR_WandB@WandB,api,success,785.197,1062.599,0.00002792,0.00002792,0,,0
1779583758.071819,budget_range_alpha100_hedge,5930_5cbdad,683,11,OR_WandB,,OR_WandB@WandB,api,success,783.424,1142.418,0.00013217,0.00013217,0,,0
1779583758.071897,budget_range_alpha100_hedge,5944_e2e5d1,777,13,OR_WandB,,OR_WandB@WandB,api,success,725.727,1080.363,0.00003178,0.00003178,0,,0
1779583758.090971,budget_range_alpha100_hedge,5940_b745a4,770,11,OR_WandB,,OR_WandB@WandB,api,success,731.102,1003.090,0.00002792,0.00002792,0,,0
1779583758.091063,budget_range_alpha100_hedge,5949_aacbfa,802,11,OR_WandB,,OR_WandB@WandB,api,success,748.939,1077.451,0.00002554,0.00002554,0,,0
1779583758.091271,budget_range_alpha100_hedge,5934_eaa7b3,799,9,OR_WandB,,OR_WandB@WandB,api,success,850.046,1132.457,0.00002465,0.00002465,0,,0
1779583758.091635,budget_range_alpha100_hedge,5933_5efffb,730,11,OR_WandB,,OR_WandB@WandB,api,success,692.968,1155.976,0.00005049,0.00005049,0,,0
1779583758.091734,budget_range_alpha100_hedge,5942_1cfa05,681,11,OR_WandB,,OR_WandB@WandB,api,success,793.553,1108.352,0.00008524,0.00008524,0,,0
1779583758.091780,budget_range_alpha100_hedge,5902_92cc19,854,11,OR_WandB,,OR_WandB@WandB,api,success,769.933,1049.843,0.00020166,0.00020166,0,,0
1779583758.091851,budget_range_alpha100_hedge,5920_323342,817,11,OR_WandB,,OR_WandB@WandB,api,success,807.753,1133.246,0.00007841,0.00007841,0,,0
1779583758.091966,budget_range_alpha100_hedge,5929_77d0f9,840,11,OR_WandB,,OR_WandB@WandB,api,success,733.145,1026.988,0.00003208,0.00003208,0,,0
1779583758.092702,budget_range_alpha100_hedge,5918_817a37,844,9,OR_WandB,,OR_WandB@WandB,api,success,830.400,1140.126,0.00013781,0.00013781,0,,0
1779583758.093039,budget_range_alpha100_hedge,5947_988dd2,659,11,OR_WandB,,OR_WandB@WandB,api,success,950.601,1156.033,0.00002643,0.00002643,0,,0
1779583758.093531,budget_range_alpha100_hedge,5936_4cb588,626,11,OR_WandB,,OR_WandB@WandB,api,success,908.045,1070.127,0.00002851,0.00002851,0,,0
1779583758.093729,budget_range_alpha100_hedge,5945_ef1564,727,15,OR_WandB,,OR_WandB@WandB,api,success,959.046,1191.031,0.00005465,0.00005465,0,,0
1779583758.093916,budget_range_alpha100_hedge,5937_34d926,801,13,OR_WandB,,OR_WandB@WandB,api,success,901.141,1120.672,0.00003119,0.00003119,0,,0
1779583758.094135,budget_range_alpha100_hedge,5921_66f132,818,13,OR_WandB,,OR_WandB@WandB,api,success,922.429,1152.373,0.00005999,0.00005999,0,,0
1779583758.094399,budget_range_alpha100_hedge,5915_00dbc5,650,9,OR_WandB,,OR_WandB@WandB,api,success,908.049,1091.887,0.00002554,0.00002554,0,,0
1779583758.094608,budget_range_alpha100_hedge,5943_1a0419,884,13,OR_WandB,,OR_WandB@WandB,api,success,867.819,1117.209,0.00058509,0.00058509,0,,0
1779583758.094806,budget_range_alpha100_hedge,5911_cf9423,730,11,OR_WandB,,OR_WandB@WandB,api,success,887.342,1136.690,0.00016038,0.00016038,0,,0
1779583758.095083,budget_range_alpha100_hedge,5946_985c45,757,7,OR_WandB,,OR_WandB@WandB,api,success,896.427,1007.198,0.00002406,0.00002406,0,,0
1779583758.095333,budget_range_alpha100_hedge,5941_5a903c,817,11,OR_WandB,,OR_WandB@WandB,api,success,862.898,1058.614,0.00003119,0.00003119,0,,0
1779583758.095548,budget_range_alpha100_hedge,5935_85d4cf,767,9,OR_WandB,,OR_WandB@WandB,api,success,889.390,993.266,0.00008999,0.00008999,0,,0
1779583758.095743,budget_range_alpha100_hedge,5924_141bd8,830,13,OR_WandB,,OR_WandB@WandB,api,success,893.343,1079.434,0.00004693,0.00004693,0,,0
1779583758.095956,budget_range_alpha100_hedge,5948_a41b50,803,9,OR_WandB,,OR_WandB@WandB,api,success,883.979,1048.696,0.00002495,0.00002495,0,,0
1779583758.096250,budget_range_alpha100_hedge,5927_e87424,798,15,OR_WandB,,OR_WandB@WandB,api,success,1111.740,1128.021,0.00003683,0.00003683,0,,0
1779583758.096446,budget_range_alpha100_hedge,5938_e9b2d1,794,9,OR_WandB,,OR_WandB@WandB,api,success,1012.506,1128.885,0.00038818,0.00038818,0,,0
1779583758.096638,budget_range_alpha100_hedge,5931_172214,733,9,OR_WandB,,OR_WandB@WandB,api,success,848.809,1125.935,0.00009979,0.00009979,0,,0
1779583758.096847,budget_range_alpha100_hedge,5939_594b02,726,11,OR_WandB,,OR_WandB@WandB,api,success,863.468,1051.644,0.00002732,0.00002732,0,,0
1779583758.097042,budget_range_alpha100_hedge,5905_d17788,706,11,OR_WandB,,OR_WandB@WandB,api,success,1053.612,1208.108,0.00015711,0.00015711,0,,0
1779583758.097247,budget_range_alpha100_hedge,5923_703235,749,11,OR_WandB,,OR_WandB@WandB,api,success,950.276,1157.592,0.00008910,0.00008910,0,,0
1779583758.097461,budget_range_alpha100_hedge,5932_77ef9c,743,9,OR_WandB,,OR_WandB@WandB,api,success,837.280,1069.052,0.00025067,0.00025067,0,,0
1779583783.613870,budget_range_alpha100_hedge,5950_d81848,1514,353,OR_WandB,,OR_WandB@WandB,api,success,250.772,4170.232,0.00047164,0.00047164,0,,0
1779583795.664473,budget_range_alpha100_hedge,5951_910fb0,75,971,OR_WandB,,OR_WandB@WandB,api,success,280.731,11220.799,0.00148114,0.00148114,0,,0
1779583800.841927,budget_range_alpha100_hedge,5954_a7456c,778,11,OR_WandB,,OR_WandB@WandB,api,success,283.564,384.858,0.00003416,0.00003416,0,,0
1779583800.998031,budget_range_alpha100_hedge,5955_a68e4d,803,11,OR_WandB,,OR_WandB@WandB,api,success,381.809,536.439,0.00032611,0.00032611,0,,0
1779583801.027852,budget_range_alpha100_hedge,5959_865fe8,782,9,OR_WandB,,OR_WandB@WandB,api,success,422.862,558.567,0.00002465,0.00002465,0,,0
1779583801.168453,budget_range_alpha100_hedge,5961_9c42c6,794,11,OR_WandB,,OR_WandB@WandB,api,success,485.064,692.266,0.00003029,0.00003029,0,,0
1779583801.238069,budget_range_alpha100_hedge,5952_20d3ae,737,11,OR_WandB,,OR_WandB@WandB,api,success,541.452,775.197,0.00005999,0.00005999,0,,0
1779583801.273536,budget_range_alpha100_hedge,5963_50cbd1,795,11,OR_WandB,,OR_WandB@WandB,api,success,465.648,707.276,0.00003683,0.00003683,0,,0
1779583801.277287,budget_range_alpha100_hedge,5969_6c2c17,782,9,OR_WandB,,OR_WandB@WandB,api,success,515.481,737.627,0.00003534,0.00003534,0,,0
1779583801.283795,budget_range_alpha100_hedge,5971_706c15,754,9,OR_WandB,,OR_WandB@WandB,api,success,602.674,785.482,0.00002614,0.00002614,0,,0
1779583801.295239,budget_range_alpha100_hedge,5972_348baf,695,9,OR_WandB,,OR_WandB@WandB,api,success,629.848,749.756,0.00003683,0.00003683,0,,0
