ts,policy,req_id,prompt_tokens,max_tokens,primary_provider,backup_provider,actual_provider,tier,status,ttft_ms,e2e_ms,billed_cost_usd,physical_cost_usd,hedge_triggered,hedge_winner,rate_limited
1789638541.770579,budget_range_alpha50_hedge,5817_46a8ea,773,11,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,2385.428,2421.720,0.00000000,0.00000000,1,backup,0
1789638543.811429,budget_range_alpha50_hedge,5834_46c90f,691,9,OR_Minimax,,OR_Minimax@Minimax,api,success,277.090,299.807,0.00018699,0.00018699,0,,0
1789638543.826789,budget_range_alpha50_hedge,5830_8bb755,701,13,OR_Minimax,,OR_Minimax@Minimax,api,success,275.626,319.248,0.00016204,0.00016204,0,,0
1789638543.868850,budget_range_alpha50_hedge,5847_c14930,779,9,OR_Minimax,,OR_Minimax@Minimax,api,success,290.655,343.240,0.00007680,0.00007680,0,,0
1789638543.946237,budget_range_alpha50_hedge,5828_165f4d,798,11,OR_Minimax,,OR_Minimax@Minimax,api,success,257.149,441.769,0.00012819,0.00012819,0,,0
1789638543.962616,budget_range_alpha50_hedge,5827_b60bd0,773,11,Featherless_SC,,Featherless_SC,concurrency,success,394.903,459.506,0.00000000,0.00000000,0,,0
1789638543.972717,budget_range_alpha50_hedge,5826_252719,732,11,Featherless_SC,,Featherless_SC,concurrency,success,352.138,470.984,0.00000000,0.00000000,0,,0
1789638544.014640,budget_range_alpha50_hedge,5842_dd70b1,745,15,OR_Minimax,,OR_Minimax@Minimax,api,success,438.633,494.154,0.00006047,0.00006047,0,,0
1789638544.067355,budget_range_alpha50_hedge,5848_47e3fb,785,11,OR_Minimax,,OR_Minimax@Minimax,api,success,448.712,539.659,0.00013442,0.00013442,0,,0
1789638544.073404,budget_range_alpha50_hedge,5835_59873a,766,11,OR_Minimax,,OR_Minimax@Minimax,api,success,443.264,561.096,0.00018996,0.00018996,0,,0
1789638544.130255,budget_range_alpha50_hedge,5832_fe3146,803,15,OR_Minimax,,OR_Minimax@Minimax,api,success,463.587,622.211,0.00020570,0.00020570,0,,0
1789638544.238966,budget_range_alpha50_hedge,5833_1b29bc,771,9,OR_Minimax,,OR_Minimax@Minimax,api,success,639.298,728.786,0.00010858,0.00010858,0,,0
1789638544.339324,budget_range_alpha50_hedge,5840_513b8a,741,11,OR_Minimax,,OR_Minimax@Minimax,api,success,738.319,821.229,0.00047003,0.00047003,0,,0
1789638544.419806,budget_range_alpha50_hedge,5839_498c0c,822,11,OR_Minimax,,OR_Minimax@Minimax,api,success,815.356,901.187,0.00004413,0.00004413,0,,0
1789638544.465406,budget_range_alpha50_hedge,5844_942795,811,13,OR_Minimax,,OR_Minimax@Minimax,api,success,925.750,939.992,0.00004473,0.00004473,0,,0
1789638544.517506,budget_range_alpha50_hedge,5829_cda463,723,11,OR_Minimax,,OR_Minimax@Minimax,api,success,999.432,1011.559,0.00014274,0.00014274,0,,0
1789638544.552903,budget_range_alpha50_hedge,5845_1d6cb5,767,11,OR_Minimax,,OR_Minimax@Minimax,api,success,504.980,1029.314,0.00004562,0.00004562,0,,0
1789638544.632300,budget_range_alpha50_hedge,5837_9b93aa,798,11,OR_Minimax,,OR_Minimax@Minimax,api,success,982.953,1117.240,0.00007591,0.00007591,0,,0
1789638544.869201,budget_range_alpha50_hedge,5846_6b3797,778,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1305.179,1312.091,0.00003760,0.00003760,0,,0
1789638545.344535,budget_range_alpha50_hedge,5838_413bed,786,7,OR_Minimax,,OR_Minimax@Minimax,api,success,1799.492,1828.523,0.00003671,0.00003671,0,,0
1789638545.374126,budget_range_alpha50_hedge,5843_242de4,769,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1763.719,1853.213,0.00005720,0.00005720,0,,0
1789638545.904286,budget_range_alpha50_hedge,5836_b59846,729,9,OR_Minimax,Featherless_SC,OR_Minimax@Minimax,api,success,2049.848,2097.768,0.00022382,0.00022382,1,primary,0
1789638546.628724,budget_range_alpha50_hedge,5841_3d55c3,750,9,OR_Minimax,OR_AtlasCloud,OR_Minimax@Minimax,api,success,2766.001,2775.198,0.00008631,0.00008631,1,primary,0
1789638547.460487,budget_range_alpha50_hedge,5831_cb2a5b,698,13,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,2345.324,2414.679,0.00000000,0.00000000,1,backup,0
1789638569.851253,budget_range_alpha50_hedge,5852_2c9a75,697,13,OR_Minimax,,OR_Minimax@Minimax,api,success,292.054,343.613,0.00011304,0.00011304,0,,0
1789638569.875754,budget_range_alpha50_hedge,5854_6d558f,749,9,OR_Minimax,,OR_Minimax@Minimax,api,success,283.500,365.469,0.00004057,0.00004057,0,,0
1789638569.896143,budget_range_alpha50_hedge,5851_8a1ae2,715,11,OR_Minimax,,OR_Minimax@Minimax,api,success,386.502,390.758,0.00004562,0.00004562,0,,0
1789638569.937845,budget_range_alpha50_hedge,5849_8da9e0,709,11,Featherless_SC,,Featherless_SC,concurrency,success,341.567,436.122,0.00000000,0.00000000,0,,0
1789638569.940741,budget_range_alpha50_hedge,5850_6ada4d,812,9,Featherless_SC,,Featherless_SC,concurrency,success,388.099,436.615,0.00000000,0.00000000,0,,0
1789638570.678229,budget_range_alpha50_hedge,5858_35632c,371,24,OR_Minimax,,OR_Minimax@Minimax,api,success,611.453,1164.572,0.00046587,0.00046587,0,,0
1789638570.801442,budget_range_alpha50_hedge,5856_b7ff23,740,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1252.845,1290.118,0.00004176,0.00004176,0,,0
1789638570.903433,budget_range_alpha50_hedge,5867_cc5358,760,11,OR_Minimax,,OR_Minimax@Minimax,api,success,385.160,391.753,0.00004503,0.00004503,0,,0
1789638570.914664,budget_range_alpha50_hedge,5869_b44fab,773,9,OR_Minimax,,OR_Minimax@Minimax,api,success,386.090,400.238,0.00003612,0.00003612,0,,0
1789638570.915089,budget_range_alpha50_hedge,5865_aa556e,744,9,OR_Minimax,,OR_Minimax@Minimax,api,success,398.616,405.579,0.00004265,0.00004265,0,,0
1789638570.918119,budget_range_alpha50_hedge,5872_b25224,803,9,OR_Minimax,,OR_Minimax@Minimax,api,success,387.741,401.566,0.00018105,0.00018105,0,,0
1789638570.945354,budget_range_alpha50_hedge,5859_d789e1,810,9,Featherless_SC,,Featherless_SC,concurrency,success,372.164,443.630,0.00000000,0.00000000,0,,0
1789638570.986984,budget_range_alpha50_hedge,5873_7a4ec3,832,11,OR_Minimax,,OR_Minimax@Minimax,api,success,444.103,469.588,0.00004087,0.00004087,0,,0
1789638570.988169,budget_range_alpha50_hedge,5874_bed4fd,688,13,OR_Minimax,,OR_Minimax@Minimax,api,success,439.526,469.856,0.00008156,0.00008156,0,,0
1789638571.017164,budget_range_alpha50_hedge,5860_e3934d,799,11,Featherless_SC,,Featherless_SC,concurrency,success,331.165,515.248,0.00000000,0.00000000,0,,0
1789638571.121572,budget_range_alpha50_hedge,5871_16fd8e,767,11,OR_Minimax,,OR_Minimax@Minimax,api,success,454.375,605.865,0.00021699,0.00021699,0,,0
1789638571.247577,budget_range_alpha50_hedge,5866_885031,776,9,OR_Minimax,,OR_Minimax@Minimax,api,success,639.358,737.354,0.00007187,0.00007187,0,,0
1789638571.255227,budget_range_alpha50_hedge,5861_e1c91d,727,9,OR_Minimax,,OR_Minimax@Minimax,api,success,627.317,750.839,0.00019840,0.00019840,0,,0
1789638571.321210,budget_range_alpha50_hedge,5868_e21201,645,11,OR_Minimax,,OR_Minimax@Minimax,api,success,709.327,808.130,0.00046302,0.00046302,0,,0
1789638571.366292,budget_range_alpha50_hedge,5870_a9ad58,737,9,OR_Minimax,,OR_Minimax@Minimax,api,success,707.727,851.585,0.00020255,0.00020255,0,,0
1789638571.419232,budget_range_alpha50_hedge,5864_ece3ab,738,11,OR_Minimax,,OR_Minimax@Minimax,api,success,863.037,912.015,0.00004235,0.00004235,0,,0
1789638571.756628,budget_range_alpha50_hedge,5863_ca3865,742,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1158.793,1250.197,0.00007383,0.00007383,0,,0
1789638572.156191,budget_range_alpha50_hedge,5855_4a8e35,740,11,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,2372.434,2417.946,0.00000000,0.00000000,1,backup,0
1789638572.575533,budget_range_alpha50_hedge,5853_03d890,777,15,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,2328.261,2442.322,0.00000000,0.00000000,1,backup,0
1789638572.683395,budget_range_alpha50_hedge,5875_f5242e,761,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1224.643,2164.195,0.00004176,0.00004176,0,,0
1789638573.085426,budget_range_alpha50_hedge,5857_aea8f5,813,9,OR_Minimax,OR_AtlasCloud,OR_Minimax@Minimax,api,success,2632.446,2640.711,0.00004146,0.00004146,1,primary,0
1789638573.331223,budget_range_alpha50_hedge,5862_0556d6,812,9,OR_Minimax,Featherless_SC,OR_Minimax@Minimax,api,success,2697.430,2703.563,0.00012017,0.00012017,1,primary,0
1789638575.841168,budget_range_alpha50_hedge,5890_a39bf3,703,9,OR_Minimax,,OR_Minimax@Minimax,api,success,270.675,321.867,0.00022293,0.00022293,0,,0
1789638575.849021,budget_range_alpha50_hedge,5894_c2fc38,606,11,OR_Minimax,,OR_Minimax@Minimax,api,success,311.961,325.767,0.00021847,0.00021847,0,,0
1789638575.893425,budget_range_alpha50_hedge,5886_784c70,704,9,OR_Minimax,,OR_Minimax@Minimax,api,success,342.873,379.162,0.00003641,0.00003641,0,,0
1789638575.906146,budget_range_alpha50_hedge,5884_c35452,861,13,OR_Minimax,,OR_Minimax@Minimax,api,success,376.349,394.435,0.00004859,0.00004859,0,,0
1789638575.920994,budget_range_alpha50_hedge,5879_0a0b1d,729,9,OR_Minimax,,OR_Minimax@Minimax,api,success,329.014,414.746,0.00004265,0.00004265,0,,0
1789638575.940852,budget_range_alpha50_hedge,5877_95a30e,776,9,Featherless_SC,,Featherless_SC,concurrency,success,333.090,437.367,0.00000000,0.00000000,0,,0
1789638575.977293,budget_range_alpha50_hedge,5885_f8eb42,853,9,OR_Minimax,,OR_Minimax@Minimax,api,success,434.018,464.416,0.00003819,0.00003819,0,,0
1789638575.980352,budget_range_alpha50_hedge,5880_f9313c,762,11,OR_Minimax,,OR_Minimax@Minimax,api,success,436.813,472.746,0.00004443,0.00004443,0,,0
1789638575.989595,budget_range_alpha50_hedge,5883_eb5e67,744,9,OR_Minimax,,OR_Minimax@Minimax,api,success,428.359,478.570,0.00017571,0.00017571,0,,0
1789638575.995165,budget_range_alpha50_hedge,5887_6e4e69,774,11,OR_Minimax,,OR_Minimax@Minimax,api,success,405.944,479.710,0.00183564,0.00183564,0,,0
1789638576.003652,budget_range_alpha50_hedge,5876_710e25,782,13,Featherless_SC,,Featherless_SC,concurrency,success,334.767,501.918,0.00000000,0.00000000,0,,0
1789638576.052778,budget_range_alpha50_hedge,5892_97f06c,774,11,OR_Minimax,,OR_Minimax@Minimax,api,success,465.138,531.955,0.00154755,0.00154755,0,,0
1789638576.117137,budget_range_alpha50_hedge,5888_793581,820,11,OR_Minimax,,OR_Minimax@Minimax,api,success,556.103,600.798,0.00013442,0.00013442,0,,0
1789638576.121117,budget_range_alpha50_hedge,5897_d2c255,721,9,OR_Minimax,,OR_Minimax@Minimax,api,success,540.596,593.971,0.00018770,0.00018770,0,,0
1789638576.135616,budget_range_alpha50_hedge,5896_1fa3f8,641,9,OR_Minimax,,OR_Minimax@Minimax,api,success,603.846,610.248,0.00182049,0.00182049,0,,0
1789638576.170734,budget_range_alpha50_hedge,5893_e0bb42,704,15,OR_Minimax,,OR_Minimax@Minimax,api,success,647.067,648.891,0.00008958,0.00008958,0,,0
1789638576.177303,budget_range_alpha50_hedge,5891_4a4f93,758,13,OR_Minimax,,OR_Minimax@Minimax,api,success,639.248,657.702,0.00021224,0.00021224,0,,0
1789638576.208909,budget_range_alpha50_hedge,5882_585972,806,11,OR_Minimax,,OR_Minimax@Minimax,api,success,667.199,699.200,0.00017749,0.00017749,0,,0
1789638576.329484,budget_range_alpha50_hedge,5881_3ce026,828,11,OR_Minimax,,OR_Minimax@Minimax,api,success,678.715,821.183,0.00023671,0.00023671,0,,0
1789638576.386965,budget_range_alpha50_hedge,5889_edebb3,801,9,OR_Minimax,,OR_Minimax@Minimax,api,success,814.308,869.088,0.00186516,0.00186516,0,,0
1789638576.496165,budget_range_alpha50_hedge,5898_349363,668,13,OR_Minimax,,OR_Minimax@Minimax,api,success,819.146,967.495,0.00185328,0.00185328,0,,0
1789638577.061085,budget_range_alpha50_hedge,5878_4b134e,803,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1543.943,1556.335,0.00004027,0.00004027,0,,0
1789638577.482428,budget_range_alpha50_hedge,5899_eca96e,732,13,OR_Minimax,,OR_Minimax@Minimax,api,success,1887.914,1953.401,0.00007591,0.00007591,0,,0
1789638577.886351,budget_range_alpha50_hedge,5895_fba3be,757,9,OR_Minimax,Featherless_SC,OR_Minimax@Minimax,api,success,2033.418,2133.249,0.00014630,0.00014630,1,primary,0
1789638589.896312,budget_range_alpha50_hedge,5910_27efdb,741,11,OR_Minimax,,OR_Minimax@Minimax,api,success,285.493,293.276,0.00046112,0.00046112,0,,0
1789638589.896772,budget_range_alpha50_hedge,5911_175b71,730,11,OR_Minimax,,OR_Minimax@Minimax,api,success,257.812,303.200,0.00017363,0.00017363,0,,0
1789638589.897064,budget_range_alpha50_hedge,5905_62b0af,706,11,OR_Minimax,,OR_Minimax@Minimax,api,success,272.686,336.337,0.00017095,0.00017095,0,,0
1789638589.897666,budget_range_alpha50_hedge,5947_d34a43,659,11,OR_Minimax,,OR_Minimax@Minimax,api,success,306.542,314.179,0.00003998,0.00003998,0,,0
1789638589.926922,budget_range_alpha50_hedge,5930_ced9c1,683,11,OR_Minimax,,OR_Minimax@Minimax,api,success,381.024,391.620,0.00014601,0.00014601,0,,0
1789638589.927867,budget_range_alpha50_hedge,5922_dc7edd,850,13,OR_Minimax,,OR_Minimax@Minimax,api,success,335.652,402.120,0.00056685,0.00056685,0,,0
1789638589.959881,budget_range_alpha50_hedge,5913_dd1ebd,794,9,OR_Minimax,,OR_Minimax@Minimax,api,success,397.600,443.767,0.00029391,0.00029391,0,,0
1789638589.962745,budget_range_alpha50_hedge,5931_74d051,733,9,OR_Minimax,,OR_Minimax@Minimax,api,success,381.521,426.188,0.00011363,0.00011363,0,,0
1789638589.971839,budget_range_alpha50_hedge,5909_0a889c,789,11,OR_Minimax,,OR_Minimax@Minimax,api,success,405.865,460.648,0.00017749,0.00017749,0,,0
1789638589.976908,budget_range_alpha50_hedge,5940_9091d9,770,11,OR_Minimax,,OR_Minimax@Minimax,api,success,377.499,427.524,0.00004176,0.00004176,0,,0
1789638589.977118,budget_range_alpha50_hedge,5945_d17b4a,727,15,OR_Minimax,,OR_Minimax@Minimax,api,success,372.120,421.444,0.00006819,0.00006819,0,,0
1789638589.979482,budget_range_alpha50_hedge,5915_544dff,650,9,OR_Minimax,,OR_Minimax@Minimax,api,success,416.416,462.410,0.00003879,0.00003879,0,,0
1789638589.985303,budget_range_alpha50_hedge,5916_d8829b,823,13,OR_Minimax,,OR_Minimax@Minimax,api,success,401.770,466.795,0.00004681,0.00004681,0,,0
1789638590.003682,budget_range_alpha50_hedge,5906_2141d2,771,11,OR_Minimax,,OR_Minimax@Minimax,api,success,426.994,495.543,0.00026867,0.00026867,0,,0
1789638590.018900,budget_range_alpha50_hedge,5941_8a0498,817,11,OR_Minimax,,OR_Minimax@Minimax,api,success,375.050,468.947,0.00004473,0.00004473,0,,0
1789638590.026270,budget_range_alpha50_hedge,5901_253558,771,11,Featherless_SC,,Featherless_SC,concurrency,success,445.631,523.757,0.00000000,0.00000000,0,,0
1789638590.089530,budget_range_alpha50_hedge,5900_61647c,769,13,Featherless_SC,,Featherless_SC,concurrency,success,357.440,586.768,0.00000000,0.00000000,0,,0
1789638590.101275,budget_range_alpha50_hedge,5946_16e617,757,7,OR_Minimax,,OR_Minimax@Minimax,api,success,497.553,544.622,0.00003730,0.00003730,0,,0
1789638590.139159,budget_range_alpha50_hedge,5935_0855e0,767,9,OR_Minimax,,OR_Minimax@Minimax,api,success,544.113,597.529,0.00010175,0.00010175,0,,0
1789638590.163015,budget_range_alpha50_hedge,5929_89174a,840,11,OR_Minimax,,OR_Minimax@Minimax,api,success,586.123,628.842,0.00004413,0.00004413,0,,0
1789638590.167430,budget_range_alpha50_hedge,5939_c739de,726,11,OR_Minimax,,OR_Minimax@Minimax,api,success,546.726,620.293,0.00003968,0.00003968,0,,0
1789638590.202241,budget_range_alpha50_hedge,5917_fc6b39,745,9,OR_Minimax,,OR_Minimax@Minimax,api,success,600.127,681.079,0.00007128,0.00007128,0,,0
1789638590.205933,budget_range_alpha50_hedge,5933_78f059,730,11,OR_Minimax,,OR_Minimax@Minimax,api,success,569.442,666.968,0.00009415,0.00009415,0,,0
1789638590.234003,budget_range_alpha50_hedge,5936_14700c,626,11,OR_Minimax,,OR_Minimax@Minimax,api,success,577.404,690.240,0.00007217,0.00007217,0,,0
1789638590.261555,budget_range_alpha50_hedge,5924_f5cc64,830,13,OR_Minimax,,OR_Minimax@Minimax,api,success,579.068,733.337,0.00009059,0.00009059,0,,0
1789638590.267342,budget_range_alpha50_hedge,5937_5a939e,801,13,OR_Minimax,,OR_Minimax@Minimax,api,success,575.969,722.166,0.00007425,0.00007425,0,,0
1789638590.278897,budget_range_alpha50_hedge,5932_f9f76d,743,9,OR_Minimax,,OR_Minimax@Minimax,api,success,693.409,741.668,0.00026421,0.00026421,0,,0
1789638590.286195,budget_range_alpha50_hedge,5914_f3b286,870,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,730.668,769.786,0.00004529,0.00004529,0,,0
1789638590.295895,budget_range_alpha50_hedge,5925_65c52a,743,9,OR_Minimax,,OR_Minimax@Minimax,api,success,664.562,765.589,0.00003968,0.00003968,0,,0
1789638590.296072,budget_range_alpha50_hedge,5928_4421d9,807,11,OR_Minimax,,OR_Minimax@Minimax,api,success,700.186,762.704,0.00004087,0.00004087,0,,0
1789638590.309160,budget_range_alpha50_hedge,5912_a2b3ef,860,9,OR_Minimax,,OR_Minimax@Minimax,api,success,727.316,794.465,0.00030846,0.00030846,0,,0
1789638590.387172,budget_range_alpha50_hedge,5907_76cff6,724,11,OR_Minimax,,OR_Minimax@Minimax,api,success,869.236,877.586,0.00027342,0.00027342,0,,0
1789638590.395759,budget_range_alpha50_hedge,5944_e5d3e9,777,13,OR_Minimax,,OR_Minimax@Minimax,api,success,836.333,842.263,0.00004592,0.00004592,0,,0
1789638590.396008,budget_range_alpha50_hedge,5923_ba0645,749,11,OR_Minimax,,OR_Minimax@Minimax,api,success,855.736,868.887,0.00010205,0.00010205,0,,0
1789638590.397260,budget_range_alpha50_hedge,5934_39c602,799,9,OR_Minimax,,OR_Minimax@Minimax,api,success,850.131,857.354,0.00003790,0.00003790,0,,0
1789638590.438290,budget_range_alpha50_hedge,5943_79bd3d,884,13,OR_Minimax,,OR_Minimax@Minimax,api,success,713.091,885.189,0.00059923,0.00059923,0,,0
1789638590.439613,budget_range_alpha50_hedge,5908_c0ce97,830,13,OR_Minimax,,OR_Minimax@Minimax,api,success,921.140,929.501,0.00043885,0.00043885,0,,0
1789638590.452744,budget_range_alpha50_hedge,5926_690bdb,791,13,OR_Minimax,,OR_Minimax@Minimax,api,success,771.592,922.151,0.00021265,0.00021265,0,,0
1789638590.471372,budget_range_alpha50_hedge,5902_0cba98,854,11,OR_Minimax,,OR_Minimax@Minimax,api,success,952.251,967.083,0.00021550,0.00021550,0,,0
1789638590.645621,budget_range_alpha50_hedge,5949_88d716,802,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1019.052,1084.595,0.00003760,0.00003760,0,,0
1789638590.646285,budget_range_alpha50_hedge,5904_d82b6f,805,11,OR_Minimax,,OR_Minimax@Minimax,api,success,1067.858,1139.578,0.00026510,0.00026510,0,,0
1789638590.708157,budget_range_alpha50_hedge,5938_e7d815,794,9,OR_Minimax,,OR_Minimax@Minimax,api,success,1116.817,1161.503,0.00043154,0.00043154,0,,0
1789638590.927483,budget_range_alpha50_hedge,5921_a64e50,818,13,OR_Minimax,,OR_Minimax@Minimax,api,success,1385.168,1402.879,0.00007294,0.00007294,0,,0
1789638591.731524,budget_range_alpha50_hedge,5903_808825,795,9,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,2102.651,2226.437,0.00021042,0.00021042,0,,0
1789638592.429650,budget_range_alpha50_hedge,5918_0694b2,844,9,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,2378.793,2411.845,0.00000000,0.00000000,1,backup,0
1789638592.500440,budget_range_alpha50_hedge,5920_36fa1b,817,11,OR_Minimax,Featherless_SC,Featherless_SC,concurrency,success,2375.663,2409.532,0.00000000,0.00000000,1,backup,0
1789638592.769186,budget_range_alpha50_hedge,5927_2322bf,798,15,OR_Minimax,OR_AtlasCloud,OR_Minimax@Minimax,api,success,3076.437,3180.351,0.00004978,0.00004978,1,primary,0
1789638592.781187,budget_range_alpha50_hedge,5942_281936,681,11,OR_Minimax,OR_AtlasCloud,OR_Minimax@Minimax,api,success,2895.888,2900.507,0.00009849,0.00009849,1,primary,0
1789638593.518248,budget_range_alpha50_hedge,5948_66c50f,803,9,OR_Minimax,OR_AtlasCloud,OR_Minimax@Minimax,api,success,2858.725,2866.667,0.00003790,0.00003790,1,primary,0
1789638600.520667,budget_range_alpha50_hedge,5919_4b07a0,824,11,OR_GMICloud,,OR_GMICloud@GMICloud,api,success,1613.973,10998.619,0.00010730,0.00010730,0,,0
1789638615.451803,budget_range_alpha50_hedge,5950_4c76b2,1514,353,Featherless_SC,,Featherless_SC,concurrency,success,275.761,2861.254,0.00000000,0.00000000,0,,0
1789638629.636857,budget_range_alpha50_hedge,5951_023a32,75,971,Featherless_SC,,Featherless_SC,concurrency,success,834.808,12135.137,0.00000000,0.00000000,0,,0
1789638633.879769,budget_range_alpha50_hedge,5965_9559e0,742,13,OR_Minimax,,OR_Minimax@Minimax,api,success,274.091,362.800,0.00007651,0.00007651,0,,0
1789638633.882005,budget_range_alpha50_hedge,5968_cec23a,815,13,OR_Minimax,,OR_Minimax@Minimax,api,success,272.534,362.413,0.00013977,0.00013977,0,,0
1789638633.899977,budget_range_alpha50_hedge,5975_75a049,731,11,OR_Minimax,,OR_Minimax@Minimax,api,success,314.121,370.737,0.00017303,0.00017303,0,,0
1789638633.920427,budget_range_alpha50_hedge,5952_4875ef,737,11,Featherless_SC,,Featherless_SC,concurrency,success,361.034,418.368,0.00000000,0.00000000,0,,0
1789638633.920685,budget_range_alpha50_hedge,5953_24fb4a,643,11,Featherless_SC,,Featherless_SC,concurrency,success,360.337,418.517,0.00000000,0.00000000,0,,0
